Lat,Lon,Date,Predicted_Temperature
26.5,71.5,2017-03,273.8974
26.5,71.5,2017-07,274.77533
26.5,71.5,2017-10,276.05017
26.5,71.5,2018-01,276.13898
26.5,71.5,2018-03,274.2745
26.5,71.5,2018-07,273.97003
26.5,71.5,2018-10,274.82043
26.5,71.5,2019-03,274.42923
26.5,71.5,2019-07,273.50403
26.5,71.5,2019-10,276.03543
26.5,71.5,2020-01,274.46823
26.5,71.5,2020-03,274.61816
26.5,71.5,2020-10,275.81287
26.5,71.5,2021-01,274.68417
26.5,71.75,2008-05,252.51598
26.5,71.75,2008-08,252.5038
26.5,71.75,2008-11,252.17326
26.5,71.75,2009-01,252.43811
26.5,71.75,2009-05,252.41019
26.5,71.75,2009-08,252.52063
26.5,71.75,2011-08,252.1262
26.5,71.75,2014-09,253.55716
26.5,72.75,2009-05,275.851
26.5,72.75,2009-08,275.02316
26.5,72.75,2010-01,276.74942
26.5,72.75,2010-05,278.08887
26.5,72.75,2010-08,278.58685
26.5,72.75,2010-11,279.5241
26.5,72.75,2011-01,283.65207
26.5,72.75,2011-05,283.69623
26.5,72.75,2011-08,282.67947
26.5,72.75,2011-11,285.01843
26.5,72.75,2012-01,283.50946
26.5,72.75,2012-05,284.30383
26.5,72.75,2012-11,284.1942
26.5,72.75,2013-01,283.22125
26.5,72.75,2013-02,284.51404
26.5,72.75,2013-09,285.78314
26.5,72.75,2013-12,285.80344
26.5,72.75,2014-02,285.84616
26.5,72.75,2014-06,286.0969
26.5,72.75,2014-09,286.4136
26.5,72.75,2014-12,286.43097
26.5,72.75,2015-02,285.99384
26.5,72.75,2015-06,286.16794
26.5,72.75,2015-09,286.60092
26.5,73.0,2018-01,266.76642
26.5,73.0,2018-03,266.0275
26.5,73.0,2018-07,266.22913
26.5,73.0,2018-10,265.99243
26.5,73.0,2019-03,265.90506
26.5,73.0,2019-07,265.6856
26.5,73.0,2019-10,267.00974
26.5,73.0,2020-01,267.52582
26.5,73.0,2020-03,266.75354
26.5,73.0,2020-10,267.32468
26.5,73.0,2021-01,267.31378
26.5,73.25,2008-01,277.3366
26.5,73.25,2008-05,276.67792
26.5,73.25,2008-08,277.75195
26.5,73.25,2008-11,276.0178
26.5,73.25,2009-01,273.7986
26.5,73.25,2009-05,271.1321
26.5,73.25,2009-08,272.22083
26.5,73.25,2009-11,270.19037
26.5,73.25,2010-01,271.44577
26.5,73.25,2010-05,270.37598
26.5,73.25,2010-08,274.24762
26.5,73.25,2010-11,280.84384
26.5,73.25,2011-01,278.74774
26.5,73.25,2011-05,280.7458
26.5,73.25,2011-08,280.14062
26.5,73.25,2011-11,281.808
26.5,73.25,2012-01,278.7256
26.5,73.25,2012-05,275.45505
26.5,73.25,2012-11,274.75458
26.5,73.25,2013-01,278.2398
26.5,73.25,2013-02,274.72183
26.5,73.25,2013-06,276.6332
26.5,73.25,2013-09,279.23822
26.5,73.25,2014-02,280.1944
26.5,73.25,2014-06,280.19632
26.5,73.25,2014-09,279.6699
26.5,73.25,2014-12,280.9277
26.5,73.25,2015-02,280.4396
26.5,73.25,2015-06,279.40665
26.5,73.25,2015-09,279.72592
26.5,73.25,2015-12,279.48483
26.5,73.25,2016-06,279.1525
26.5,73.25,2016-09,279.21127
26.5,73.25,2016-12,280.38354
26.5,73.25,2017-02,279.45154
26.5,73.25,2017-03,279.5543
26.5,73.25,2017-07,278.72256
26.5,73.25,2017-10,279.04822
26.5,73.25,2018-01,278.22516
26.5,73.25,2018-03,277.95233
26.5,73.25,2018-07,278.18076
26.5,73.25,2019-03,280.32855
26.5,73.25,2019-10,274.68045
26.5,73.25,2020-01,281.8978
26.5,73.25,2020-03,278.4435
26.5,73.25,2020-10,277.54507
26.5,73.25,2021-01,277.93866
26.5,73.5,2008-01,269.47287
26.5,73.5,2009-11,268.92224
26.5,73.5,2010-08,272.41568
26.5,73.5,2011-08,270.05338
26.5,73.5,2012-05,271.36288
26.5,73.5,2013-06,270.1527
26.5,73.5,2013-09,272.94003
26.5,73.5,2013-12,273.09778
26.5,73.5,2014-02,272.6444
26.5,73.5,2014-06,270.96545
26.5,73.5,2014-09,271.31723
26.5,73.5,2014-12,271.86197
26.5,73.5,2017-02,271.763
26.5,73.5,2017-03,271.8415
26.5,74.0,2015-12,299.16284
26.5,74.0,2016-06,299.5199
26.5,74.0,2017-02,299.5704
26.5,74.0,2017-03,299.31113
26.5,74.0,2017-07,299.76202
26.5,74.0,2017-10,299.72586
26.5,74.0,2018-01,300.11926
26.5,74.0,2018-03,299.78372
26.5,74.0,2018-07,300.02014
26.5,74.25,2008-05,380.80887
26.5,74.25,2008-08,379.89752
26.5,74.25,2008-11,381.0589
26.5,74.25,2009-01,381.12842
26.5,74.25,2009-05,378.67947
26.5,74.25,2009-08,377.75412
26.5,74.25,2010-11,383.37234
26.5,74.25,2011-01,383.33688
26.5,74.25,2011-08,382.1588
26.5,74.25,2011-11,383.08167
26.5,74.25,2012-01,378.63843
26.5,74.25,2012-05,382.69775
26.5,74.25,2012-11,379.64078
26.5,74.25,2013-01,383.68924
26.5,74.25,2013-02,384.9205
26.5,74.25,2013-06,382.60907
26.5,74.25,2013-09,376.15204
26.5,74.25,2013-12,381.49957
26.5,74.25,2014-02,383.76956
26.5,74.25,2014-06,381.44812
26.5,74.25,2014-09,378.80002
26.5,74.25,2014-12,378.2278
26.5,74.25,2017-02,379.42944
26.5,74.25,2017-03,380.94507
26.5,74.5,2008-05,475.45505
26.5,74.5,2008-08,479.9872
26.5,74.5,2008-11,482.271
26.5,74.5,2009-01,482.15887
26.5,74.5,2009-05,479.439
26.5,74.5,2009-08,481.53397
26.5,74.5,2009-11,478.66766
26.5,74.5,2010-01,480.6257
26.5,74.5,2010-05,479.07358
26.5,74.5,2010-08,478.12454
26.5,74.5,2010-11,478.2871
26.5,74.5,2011-01,479.9059
26.5,74.5,2011-05,480.273
26.5,74.5,2011-08,483.31476
26.5,74.5,2011-11,483.77213
26.5,74.5,2012-01,484.23767
26.5,74.5,2012-05,483.84634
26.5,74.5,2013-01,483.31348
26.5,74.5,2013-02,481.69562
26.5,74.5,2015-06,483.5675
26.5,74.5,2015-09,483.08276
26.5,74.5,2015-12,484.235
26.5,74.75,2008-05,401.00726
26.5,74.75,2008-08,404.8555
26.5,74.75,2008-11,402.85272
26.5,74.75,2009-01,405.21658
26.5,74.75,2009-05,405.76373
26.5,74.75,2009-08,403.40765
26.5,74.75,2009-11,402.27466
26.5,74.75,2010-01,402.2339
26.5,74.75,2010-05,406.34384
26.5,74.75,2010-08,404.72217
26.5,74.75,2010-11,412.14206
26.5,74.75,2011-01,413.88965
26.5,74.75,2011-05,406.72812
26.5,74.75,2011-08,406.97516
26.5,74.75,2011-11,411.14246
26.5,74.75,2012-01,416.95227
26.5,74.75,2012-05,408.08286
26.5,74.75,2013-01,407.4737
26.5,74.75,2013-02,407.79962
26.5,74.75,2013-06,407.0427
26.5,74.75,2013-09,405.15906
26.5,74.75,2014-02,408.88687
26.5,74.75,2014-06,397.972
26.5,74.75,2014-09,407.46982
26.5,74.75,2015-02,406.99835
26.5,74.75,2015-06,398.62653
26.5,74.75,2015-09,405.46533
26.5,74.75,2015-12,408.4593
26.5,74.75,2016-06,406.87408
26.5,74.75,2016-09,404.80054
26.5,74.75,2016-12,408.34146
26.5,74.75,2017-02,404.08054
26.5,74.75,2017-03,407.8094
26.5,74.75,2017-07,405.43365
26.5,74.75,2017-10,403.59283
26.5,74.75,2018-01,406.87674
26.5,74.75,2018-03,406.13898
26.5,74.75,2018-07,405.70117
26.5,74.75,2018-10,403.31235
26.5,74.75,2019-03,408.61182
26.5,74.75,2019-07,401.8097
26.5,74.75,2019-10,403.07214
26.5,74.75,2020-01,406.1951
26.5,74.75,2020-03,414.889
26.5,74.75,2020-10,408.3957
26.5,74.75,2021-01,407.3188
26.5,75.25,2008-11,329.6164
26.5,75.25,2009-01,329.70703
26.5,75.25,2009-05,329.8384
26.5,75.25,2009-08,329.83575
26.5,75.25,2009-11,328.83377
26.5,75.25,2010-01,328.57803
26.5,75.25,2010-05,328.31052
26.5,75.25,2010-08,327.47165
26.5,75.25,2010-11,328.19583
26.5,75.25,2011-01,327.14615
26.5,75.25,2011-05,326.09937
26.5,75.25,2011-08,328.0879
26.5,75.25,2011-11,329.76987
26.5,75.25,2012-01,330.09378
26.5,75.25,2012-05,331.54703
26.5,75.25,2012-11,331.96863
26.5,75.25,2013-01,332.973
26.5,75.25,2013-02,332.6522
26.5,75.25,2013-06,333.2475
26.5,75.25,2013-09,334.7521
26.5,75.25,2013-12,334.99878
26.5,75.25,2014-02,334.25464
26.5,75.25,2014-06,334.10666
26.5,75.25,2014-09,334.239
26.5,75.25,2014-12,334.19702
26.5,75.25,2015-02,334.0746
26.5,75.25,2015-06,334.24014
26.5,75.25,2015-09,333.7982
26.5,75.25,2015-12,333.90225
26.5,75.25,2016-06,333.3923
26.5,75.25,2016-09,333.28638
26.5,75.25,2016-12,333.97543
26.5,75.25,2017-02,334.14374
26.5,75.25,2017-03,333.14053
26.5,75.25,2017-07,332.483
26.5,75.25,2017-10,332.10812
26.5,75.25,2018-01,332.33478
26.5,75.25,2018-03,332.57816
26.5,75.25,2018-07,332.15683
26.5,75.25,2018-10,333.20358
26.5,75.25,2019-03,333.47073
26.5,75.25,2019-07,331.24
26.5,75.25,2019-10,333.0236
26.5,75.25,2020-03,334.69095
26.5,75.25,2020-10,334.50204
26.5,75.25,2021-01,334.25278
26.5,75.5,2008-05,284.44492
26.5,75.5,2008-08,284.33273
26.5,75.5,2008-11,284.15866
26.5,75.5,2013-01,284.13608
26.5,75.5,2013-02,284.6335
26.5,75.5,2014-06,283.93112
26.5,75.5,2014-09,283.49634
26.5,75.5,2015-06,284.44083
26.5,75.5,2015-09,285.89465
26.5,75.5,2015-12,284.02136
26.5,75.5,2016-06,284.04926
26.5,75.5,2016-09,283.41104
26.5,75.5,2016-12,283.1811
26.5,75.5,2017-02,281.99335
26.5,75.5,2017-03,282.47824
26.5,75.75,2008-05,306.95285
26.5,75.75,2008-08,310.17883
26.5,75.75,2008-11,310.97504
26.5,75.75,2009-01,308.7632
26.5,75.75,2009-05,306.68564
26.5,75.75,2009-08,309.0514
26.5,75.75,2009-11,306.55374
26.5,75.75,2010-01,309.5325
26.5,75.75,2010-05,307.63885
26.5,75.75,2010-08,304.4972
26.5,75.75,2010-11,308.27737
26.5,75.75,2011-01,306.64685
26.5,75.75,2011-05,309.53067
26.5,75.75,2011-08,310.87912
26.5,75.75,2011-11,308.58096
26.5,75.75,2012-01,307.50174
26.5,75.75,2012-05,307.1087
26.5,75.75,2012-11,306.55405
26.5,75.75,2013-01,309.94904
26.5,75.75,2013-02,306.01593
26.5,75.75,2013-06,306.89584
26.5,75.75,2013-09,309.53748
26.5,75.75,2013-12,311.3235
26.5,75.75,2014-02,312.10654
26.5,75.75,2014-06,310.7886
26.5,75.75,2014-09,306.40207
26.5,75.75,2014-12,309.9915
26.5,75.75,2015-02,309.7044
26.5,75.75,2015-06,310.1323
26.5,75.75,2015-09,309.0076
26.5,75.75,2015-12,308.54108
26.5,75.75,2016-06,307.21255
26.5,75.75,2016-09,308.49704
26.5,75.75,2016-12,307.52814
26.5,75.75,2017-02,307.81372
26.5,75.75,2017-03,310.36148
26.5,75.75,2017-07,309.08182
26.5,75.75,2017-10,308.88593
26.5,75.75,2018-01,307.71448
26.5,75.75,2018-03,307.64047
26.5,75.75,2018-07,307.03494
26.5,75.75,2018-10,306.63745
26.5,75.75,2019-03,305.7534
26.5,75.75,2019-07,304.83167
26.5,75.75,2019-10,303.69604
26.5,75.75,2020-01,307.10474
26.5,75.75,2020-03,309.9014
26.5,75.75,2020-10,307.00244
26.5,76.0,2008-05,260.9153
26.5,76.0,2008-08,260.8558
26.5,76.0,2008-11,260.3798
26.5,76.0,2009-01,260.05182
26.5,76.0,2009-05,259.54926
26.5,76.0,2009-08,259.37375
26.5,76.0,2009-11,259.7618
26.5,76.0,2010-01,258.8531
26.5,76.0,2010-05,258.66058
26.5,76.0,2010-08,258.44952
26.5,76.0,2010-11,258.4574
26.5,76.0,2011-01,257.40988
26.5,76.0,2011-05,256.63617
26.5,76.0,2011-08,257.534
26.5,76.0,2011-11,257.1487
26.5,76.0,2012-01,255.80309
26.5,76.0,2012-05,254.54283
26.5,76.0,2012-11,253.87201
26.5,76.0,2013-06,254.17235
26.5,76.0,2013-09,253.92606
26.5,76.0,2013-12,251.23892
26.5,76.0,2014-02,252.94534
26.5,76.0,2014-12,253.06816
26.5,76.0,2015-02,252.8296
26.5,76.0,2015-06,253.14006
26.5,76.0,2015-09,252.07071
26.5,76.0,2015-12,253.4691
26.5,76.0,2016-06,253.0937
26.5,76.0,2016-09,250.4688
26.5,76.0,2016-12,250.37955
26.5,76.0,2017-02,251.1594
26.5,76.0,2017-03,250.16072
26.5,76.0,2017-07,249.8662
26.5,76.0,2017-10,251.00745
26.5,76.0,2018-01,250.90619
26.5,76.0,2018-03,250.77065
26.5,76.25,2008-01,333.7598
26.5,76.25,2008-05,333.35138
26.5,76.25,2008-08,333.66986
26.5,76.25,2008-11,332.70673
26.5,76.25,2009-01,333.79065
26.5,76.25,2009-05,332.76202
26.5,76.25,2009-08,333.35895
26.5,76.25,2009-11,331.90012
26.5,76.25,2010-05,332.5226
26.5,76.25,2010-08,330.79138
26.5,76.25,2010-11,331.24933
26.5,76.25,2011-01,330.3798
26.5,76.5,2008-01,258.4181
26.5,76.5,2008-05,257.31525
26.5,76.5,2008-08,256.14664
26.5,76.5,2008-11,259.92316
26.5,76.5,2009-01,258.3315
26.5,76.5,2009-05,257.2356
26.5,76.5,2009-08,255.75851
26.5,76.5,2009-11,256.05234
26.5,76.5,2010-01,258.05768
26.5,76.5,2010-05,257.11005
26.5,76.5,2010-08,256.1159
26.5,76.5,2010-11,256.4245
26.5,76.5,2011-01,258.7097
26.5,76.5,2011-05,256.76813
26.5,76.5,2011-08,256.26434
26.5,76.5,2011-11,258.56342
26.5,76.5,2012-01,258.0779
26.5,76.5,2012-05,257.67654
26.5,76.5,2012-11,256.28192
26.5,76.5,2013-01,257.0498
26.5,76.5,2013-02,252.98438
26.5,76.5,2013-06,256.78546
26.5,76.5,2013-09,260.84277
26.5,76.5,2013-12,257.60052
26.5,76.5,2014-02,258.29102
26.5,76.5,2014-06,256.8047
26.5,76.5,2014-09,254.81667
26.5,76.5,2014-12,260.3277
26.5,76.5,2015-02,258.5629
26.5,76.5,2015-06,255.65872
26.5,76.5,2015-09,259.01532
26.5,76.5,2015-12,257.54852
26.5,76.5,2016-06,256.81488
26.5,76.5,2016-09,258.27707
26.5,76.5,2016-12,259.26535
26.5,76.5,2017-02,258.3239
26.5,76.5,2017-03,259.69095
26.5,76.5,2017-07,258.41495
26.5,76.5,2017-10,258.35696
26.5,76.5,2018-01,258.45746
26.5,76.5,2018-03,258.27832
26.5,76.5,2018-07,258.03912
26.5,76.5,2018-10,258.2182
26.5,76.5,2019-03,259.49417
26.5,76.5,2019-07,258.77682
26.5,76.5,2019-10,257.78186
26.5,76.5,2020-01,258.97354
26.5,76.5,2020-03,257.96817
26.5,76.5,2020-10,257.69745
26.5,76.5,2021-01,259.12982
26.5,76.75,2008-01,234.50993
26.5,76.75,2008-05,233.36755
26.5,76.75,2008-08,231.83801
26.5,76.75,2008-11,236.29884
26.5,76.75,2009-01,232.50974
26.5,76.75,2009-05,234.15042
26.5,76.75,2009-08,233.65231
26.5,76.75,2009-11,234.61449
26.5,76.75,2010-01,234.32411
26.5,76.75,2010-05,233.0157
26.5,76.75,2010-08,234.64297
26.5,76.75,2010-11,234.89012
26.5,76.75,2011-01,235.24342
26.5,76.75,2011-05,234.21736
26.5,76.75,2011-08,235.93684
26.5,76.75,2011-11,237.09459
26.5,76.75,2012-01,232.76378
26.5,76.75,2012-05,234.71452
26.5,76.75,2012-11,238.42955
26.5,76.75,2013-01,236.40208
26.5,76.75,2013-02,237.12553
26.5,76.75,2013-06,237.217
26.5,76.75,2013-09,239.1673
26.5,76.75,2013-12,239.77675
26.5,76.75,2014-02,236.85664
26.5,76.75,2014-06,237.13332
26.5,76.75,2014-09,238.05351
26.5,76.75,2014-12,239.25987
26.5,76.75,2015-02,238.97844
26.5,76.75,2015-06,235.46144
26.5,76.75,2015-09,236.16188
26.5,76.75,2015-12,236.74103
26.5,76.75,2016-06,234.05724
26.5,76.75,2016-09,235.1365
26.5,76.75,2016-12,233.61218
26.5,76.75,2017-02,233.75398
26.5,76.75,2017-03,234.97961
26.5,76.75,2017-07,233.68327
26.5,76.75,2017-10,236.02966
26.5,76.75,2018-01,231.627
26.5,76.75,2018-03,233.99861
26.5,76.75,2018-07,233.51134
26.5,76.75,2018-10,234.83153
26.5,76.75,2019-03,234.04204
26.5,76.75,2019-07,233.32655
26.5,76.75,2019-10,235.15994
26.5,76.75,2020-01,236.29193
26.5,76.75,2020-03,235.03072
26.5,76.75,2020-10,234.5992
26.5,76.75,2021-01,234.74095
26.5,77.0,2008-01,251.38812
26.5,77.0,2008-05,251.79732
26.5,77.0,2008-08,251.73376
26.5,77.0,2008-11,252.31712
26.5,77.0,2009-01,252.56436
26.5,77.0,2009-05,254.12187
26.5,77.0,2009-08,254.20459
26.5,77.0,2009-11,252.77042
26.5,77.0,2010-01,252.30609
26.5,77.0,2010-05,253.15413
26.5,77.0,2010-08,253.10855
26.5,77.0,2010-11,252.75452
26.5,77.0,2011-01,253.66103
26.5,77.0,2011-05,252.85924
26.5,77.0,2011-08,251.87852
26.5,77.0,2011-11,251.82672
26.5,77.0,2012-01,252.04567
26.5,77.0,2012-05,250.85968
26.5,77.0,2012-11,249.988
26.5,77.0,2013-01,250.5099
26.5,77.0,2013-02,248.6616
26.5,77.0,2013-06,250.69577
26.5,77.0,2013-09,252.0947
26.5,77.0,2013-12,251.72157
26.5,77.0,2014-02,248.39882
26.5,77.0,2014-06,251.68584
26.5,77.0,2014-09,253.13037
26.5,77.0,2014-12,251.023
26.5,77.0,2015-02,249.23477
26.5,77.0,2015-06,254.16891
26.5,77.0,2015-09,253.37808
26.5,77.0,2015-12,252.10506
26.5,77.0,2016-06,248.82896
26.5,77.0,2016-09,250.51231
26.5,77.0,2016-12,253.14632
26.5,77.0,2017-02,251.64339
26.5,77.0,2017-03,253.29163
26.5,77.0,2017-07,253.82318
26.5,77.0,2017-10,249.20673
26.5,77.0,2018-01,248.54596
26.5,77.0,2018-03,250.09769
26.5,77.0,2018-07,249.38148
26.5,77.0,2018-10,251.9445
26.5,77.0,2019-03,254.74947
26.5,77.0,2019-07,252.12993
26.5,77.0,2019-10,251.71242
26.5,77.0,2020-01,252.9668
26.5,77.0,2020-03,249.33502
26.5,77.0,2020-10,249.21776
26.5,77.0,2021-01,253.80702
26.5,77.25,2008-08,253.48964
26.5,77.25,2008-11,252.91386
26.5,77.25,2009-01,255.38979
26.5,77.25,2009-05,254.0592
26.5,77.25,2009-08,253.51733
26.5,77.25,2009-11,253.61003
26.5,77.25,2010-01,251.47404
26.5,77.25,2010-05,254.1183
26.5,77.25,2010-08,253.67651
26.5,77.25,2010-11,256.12897
26.5,77.25,2011-01,256.97885
26.5,77.25,2011-05,251.3949
26.5,77.25,2011-08,256.8021
26.5,77.25,2011-11,254.61803
26.5,77.25,2012-01,252.0574
26.5,77.25,2012-05,253.20241
26.5,77.25,2012-11,255.24773
26.5,77.25,2013-01,256.57492
26.5,77.25,2013-02,254.31587
26.5,77.25,2013-06,254.88168
26.5,77.25,2013-09,254.25092
26.5,77.25,2013-12,253.85422
26.5,77.25,2014-02,256.70178
26.5,77.25,2014-06,253.73518
26.5,77.25,2014-09,253.83664
26.5,77.25,2014-12,255.72722
26.5,77.25,2015-02,255.54845
26.5,77.25,2015-06,254.48584
26.5,77.25,2015-09,253.99757
26.5,77.25,2015-12,255.59993
26.5,77.25,2016-06,255.00569
26.5,77.25,2017-10,253.89667
26.5,77.25,2018-01,255.13847
26.5,77.25,2018-03,253.04181
26.5,77.25,2018-07,253.82082
26.5,77.25,2018-10,254.28162
26.5,77.25,2019-03,254.8734
26.5,77.25,2019-07,254.01727
26.5,77.25,2019-10,252.28748
26.5,77.25,2020-01,254.72952
26.5,77.25,2020-03,254.7036
26.5,77.25,2020-10,252.46956
26.5,77.25,2021-01,255.99759
26.5,77.5,2008-01,199.25134
26.5,77.5,2008-08,200.1933
26.5,77.5,2008-11,200.05289
26.5,77.5,2009-01,200.0571
26.5,77.5,2009-05,201.10428
26.5,77.5,2009-08,200.35254
26.5,77.5,2009-11,200.84245
26.5,77.5,2010-01,200.39339
26.5,77.5,2010-05,200.15663
26.5,77.5,2010-08,200.23048
26.5,77.5,2010-11,199.47687
26.5,77.5,2011-01,200.15433
26.5,77.5,2011-05,200.59657
26.5,77.5,2011-08,200.71167
26.5,77.5,2011-11,201.53984
26.5,77.5,2012-01,200.40973
26.5,77.5,2012-05,200.83423
26.5,77.5,2012-11,200.88647
26.5,77.5,2013-01,201.66298
26.5,77.5,2013-02,203.25243
26.5,77.5,2013-06,203.24425
26.5,77.5,2013-09,203.02678
26.5,77.5,2013-12,205.14134
26.5,77.5,2014-02,204.50621
26.5,77.5,2014-06,204.94208
26.5,77.5,2014-09,202.92102
26.5,77.5,2014-12,203.11105
26.5,77.5,2015-02,203.15039
26.5,77.5,2015-06,202.82054
26.5,77.5,2015-09,201.67944
26.5,77.5,2015-12,201.23866
26.5,77.5,2016-06,200.28731
26.5,77.5,2016-09,200.68068
26.5,77.5,2016-12,200.38467
26.5,77.5,2017-02,200.30147
26.5,77.5,2017-03,200.74184
26.5,77.5,2017-07,200.70721
26.5,77.5,2017-10,200.19661
26.5,77.5,2018-01,198.51569
26.5,77.5,2018-03,198.6431
26.5,77.5,2018-07,198.48335
26.5,77.75,2008-01,153.27417
26.5,77.75,2008-08,153.16354
26.5,77.75,2008-11,156.61723
26.5,77.75,2009-01,155.04112
26.5,77.75,2009-05,153.32503
26.5,77.75,2009-08,155.04411
26.5,77.75,2009-11,154.2515
26.5,77.75,2010-01,153.45284
26.5,77.75,2010-05,149.29227
26.5,77.75,2010-08,157.31117
26.5,77.75,2010-11,157.29636
26.5,77.75,2011-01,154.26497
26.5,77.75,2011-05,155.93636
26.5,77.75,2011-08,155.86293
26.5,77.75,2011-11,156.02896
26.5,77.75,2012-01,153.56891
26.5,77.75,2012-05,153.21312
26.5,77.75,2012-11,156.79605
26.5,77.75,2013-01,156.52309
26.5,77.75,2013-02,155.2427
26.5,77.75,2013-06,155.38849
26.5,77.75,2013-09,156.9687
26.5,77.75,2013-12,157.00412
26.5,77.75,2014-02,156.16423
26.5,77.75,2014-06,154.04268
26.5,77.75,2014-09,156.98624
26.5,77.75,2014-12,155.83409
26.5,77.75,2015-02,155.1666
26.5,77.75,2015-06,153.47144
26.5,77.75,2015-09,156.52728
26.5,77.75,2015-12,156.47346
26.5,77.75,2016-06,154.94977
26.5,77.75,2016-09,154.9674
26.5,77.75,2016-12,157.27043
26.5,77.75,2017-02,157.5908
26.5,77.75,2017-03,155.24416
26.5,77.75,2017-07,156.37085
26.5,77.75,2017-10,153.54808
26.5,77.75,2018-01,153.82004
26.5,77.75,2018-03,152.03078
26.5,77.75,2018-07,155.33064
26.5,79.0,2008-05,133.17438
26.5,79.0,2008-08,133.55386
26.5,79.0,2008-11,136.33632
26.5,79.0,2009-01,134.64069
26.5,79.0,2009-05,134.34438
26.5,79.0,2009-08,133.95575
26.5,79.0,2009-11,133.28207
26.5,79.0,2010-01,133.50922
26.5,79.0,2010-05,133.14812
26.5,79.0,2010-08,134.46886
26.5,79.0,2010-11,135.85184
26.5,79.0,2011-01,134.68933
26.5,79.0,2011-05,134.72313
26.5,79.0,2011-08,135.0811
26.5,79.0,2011-11,135.58781
26.5,79.0,2012-01,133.65746
26.5,79.0,2012-05,134.47267
26.5,79.0,2012-11,134.76994
26.5,79.0,2013-01,134.90813
26.5,79.0,2013-05,133.5618
26.5,79.0,2013-08,134.00499
26.5,79.0,2013-11,136.11868
26.5,79.0,2014-01,135.11351
26.5,79.0,2014-05,134.70709
26.5,79.0,2014-08,135.27954
26.5,79.0,2015-01,135.0285
26.5,79.0,2015-05,133.78165
26.5,79.0,2015-08,133.33307
26.5,79.0,2015-11,134.35634
26.5,79.0,2016-06,132.91603
26.5,79.0,2016-09,133.31693
26.5,79.0,2016-12,134.8823
26.5,79.0,2017-06,134.04623
26.5,79.0,2017-09,134.38727
26.5,79.0,2017-12,134.80362
26.5,79.0,2018-02,132.59949
26.5,79.0,2018-06,132.67479
26.5,79.0,2018-09,132.96658
26.5,79.0,2018-12,133.02808
26.5,79.0,2019-02,132.95226
26.5,79.0,2019-06,133.3276
26.5,79.0,2019-09,133.4846
26.5,79.0,2019-12,134.0515
26.5,79.0,2020-02,132.83537
26.5,79.25,2008-05,140.7454
26.5,79.25,2008-08,140.62833
26.5,79.25,2008-11,141.18309
26.5,79.25,2009-01,141.50018
26.5,79.25,2009-05,140.63829
26.5,79.25,2009-08,141.45909
26.5,79.25,2009-11,140.86545
26.5,79.25,2010-01,140.86575
26.5,79.25,2010-05,141.05905
26.5,79.25,2010-08,140.7109
26.5,79.25,2010-11,141.0838
26.5,79.25,2011-01,140.90637
26.5,79.25,2011-05,140.88684
26.5,79.25,2011-08,141.3163
26.5,79.25,2011-11,141.60498
26.5,79.25,2012-01,141.44508
26.5,79.25,2012-05,140.97736
26.5,79.25,2012-11,141.54237
26.5,79.25,2013-01,141.11269
26.5,79.25,2013-05,141.02052
26.5,79.25,2013-08,141.01126
26.5,79.25,2013-11,141.26564
26.5,79.25,2014-01,141.58246
26.5,79.25,2014-05,140.62949
26.5,79.25,2014-08,141.424
26.5,79.25,2015-01,141.11934
26.5,79.25,2015-05,141.0101
26.5,79.25,2015-11,140.68298
26.5,79.25,2016-06,140.64372
26.5,79.25,2016-09,140.64285
26.5,79.25,2016-12,140.3194
26.5,79.25,2017-02,140.66899
26.5,79.25,2017-06,140.16608
26.5,79.25,2017-09,140.49295
26.5,79.25,2017-12,140.494
26.5,79.25,2018-02,140.20732
26.5,79.25,2018-06,140.25635
26.5,79.25,2018-09,140.2854
26.5,79.25,2018-12,140.38742
26.5,79.25,2019-02,140.5275
26.5,79.25,2019-06,140.17381
26.5,79.25,2019-09,140.61214
26.5,79.25,2019-12,140.53816
26.5,79.25,2020-02,140.14772
26.5,79.25,2020-09,140.38734
26.5,79.25,2020-12,140.28358
26.5,79.5,2008-05,134.83757
26.5,79.5,2008-08,135.33864
26.5,79.5,2008-11,137.63593
26.5,79.5,2009-01,136.28418
26.5,79.5,2009-05,135.985
26.5,79.5,2009-08,136.84601
26.5,79.5,2009-11,135.78137
26.5,79.5,2010-01,135.77591
26.5,79.5,2010-05,135.76454
26.5,79.5,2010-08,136.10783
26.5,79.5,2010-11,136.61238
26.5,79.5,2011-01,136.13849
26.5,79.5,2011-05,136.14493
26.5,79.5,2011-08,136.5206
26.5,79.5,2011-11,137.32237
26.5,79.5,2012-01,135.9255
26.5,79.5,2012-05,136.79716
26.5,79.5,2012-11,136.63391
26.5,79.5,2013-01,136.83675
26.5,79.5,2013-05,136.19095
26.5,79.5,2013-08,136.05449
26.5,79.5,2013-11,138.32303
26.5,79.5,2014-01,137.18561
26.5,79.5,2014-05,136.36476
26.5,79.5,2014-08,137.65627
26.5,79.5,2015-01,137.65794
26.5,79.5,2015-05,135.87569
26.5,79.5,2015-08,136.23654
26.5,79.5,2015-11,137.13786
26.5,79.5,2016-06,135.55171
26.5,79.5,2016-09,135.01765
26.5,79.5,2016-12,136.5352
26.5,79.5,2017-02,136.09561
26.5,79.5,2017-06,135.20293
26.5,79.5,2017-09,135.64
26.5,79.5,2017-12,136.07208
