Lat,Lon,Date,Predicted_Temperature
29.0,76.25,2018-12,222.56923
29.0,76.25,2019-05,223.05959
29.0,76.25,2019-08,222.72134
29.0,76.25,2019-10,222.45087
29.0,76.25,2020-01,223.1958
29.0,76.25,2020-08,222.97678
29.0,76.25,2020-11,223.97565
29.0,76.25,2021-01,223.79482
29.0,76.5,2008-01,226.26012
29.0,76.5,2008-05,226.40282
29.0,76.5,2008-08,226.07133
29.0,76.5,2008-11,226.63258
29.0,76.5,2009-01,226.85974
29.0,76.5,2009-05,226.59998
29.0,76.5,2009-08,226.1366
29.0,76.5,2009-11,226.21379
29.0,76.5,2010-01,226.3313
29.0,76.5,2010-05,226.21436
29.0,76.5,2010-08,226.16548
29.0,76.5,2010-11,226.64668
29.0,76.5,2011-01,227.4986
29.0,76.5,2011-05,227.03587
29.0,76.5,2011-08,226.4105
29.0,76.5,2011-11,227.25266
29.0,76.5,2012-11,227.02338
29.0,76.5,2013-01,226.42383
29.0,76.5,2013-05,226.02187
29.0,76.5,2013-08,226.45084
29.0,76.5,2013-11,227.24936
29.0,76.5,2014-01,226.91093
29.0,76.5,2014-05,227.3824
29.0,76.5,2014-08,227.51358
29.0,76.5,2014-11,227.27022
29.0,76.5,2015-05,227.00711
29.0,76.5,2015-08,226.23065
29.0,76.5,2015-11,225.9774
29.0,76.5,2016-05,226.12257
29.0,76.5,2016-08,226.51518
29.0,76.5,2016-11,226.88544
29.0,76.5,2017-05,226.61234
29.0,76.5,2017-08,227.03026
29.0,76.5,2017-11,227.00578
29.0,76.5,2017-12,226.96785
29.0,76.5,2018-04,226.0847
29.0,76.5,2018-05,226.15515
29.0,76.5,2018-08,227.1803
29.0,76.5,2018-10,226.95349
29.0,76.5,2018-12,226.8699
29.0,76.5,2019-05,226.84897
29.0,76.5,2019-08,226.7602
29.0,76.5,2019-10,227.46448
29.0,76.5,2020-01,227.01677
29.0,76.5,2020-08,226.93227
29.0,76.5,2020-11,227.09897
29.0,76.5,2021-01,227.67812
29.0,76.75,2008-01,228.1071
29.0,76.75,2008-05,227.60806
29.0,76.75,2008-08,227.83247
29.0,76.75,2008-11,228.4406
29.0,76.75,2009-01,228.41115
29.0,76.75,2009-05,228.16856
29.0,76.75,2009-08,229.0137
29.0,76.75,2009-11,229.01947
29.0,76.75,2010-01,229.10657
29.0,76.75,2010-05,228.7268
29.0,76.75,2010-08,229.3428
29.0,76.75,2010-11,228.84612
29.0,76.75,2011-01,228.57068
29.0,76.75,2011-05,228.12527
29.0,76.75,2011-08,228.90535
29.0,76.75,2011-11,229.26382
29.0,76.75,2012-11,228.87074
29.0,76.75,2013-01,228.49657
29.0,76.75,2013-05,229.24632
29.0,76.75,2013-11,228.52916
29.0,76.75,2014-01,228.7152
29.0,76.75,2014-05,227.01788
29.0,76.75,2014-11,228.49005
29.0,76.75,2015-05,227.7206
29.0,76.75,2015-08,227.2732
29.0,76.75,2015-11,226.49887
29.0,76.75,2016-05,227.09344
29.0,76.75,2016-11,226.71799
29.0,76.75,2017-05,225.90422
29.0,76.75,2017-11,225.9754
29.0,76.75,2017-12,226.95265
29.0,76.75,2018-04,226.20276
29.0,76.75,2018-05,226.95654
29.0,76.75,2018-08,226.75417
29.0,76.75,2018-10,226.92422
29.0,76.75,2018-12,227.03955
29.0,76.75,2019-05,226.10269
29.0,76.75,2019-08,226.96243
29.0,76.75,2019-10,226.12819
29.0,76.75,2020-01,226.48633
29.0,76.75,2020-08,226.48572
29.0,76.75,2020-11,226.80527
29.0,76.75,2021-01,227.43222
29.0,77.0,2008-01,200.63866
29.0,77.0,2008-05,199.8493
29.0,77.0,2008-08,198.82532
29.0,77.0,2008-11,199.26599
29.0,77.0,2009-01,199.30789
29.0,77.0,2009-05,200.36018
29.0,77.0,2009-08,200.0877
29.0,77.0,2009-11,199.21608
29.0,77.0,2010-01,199.08992
29.0,77.0,2010-05,200.03816
29.0,77.0,2010-08,199.92038
29.0,77.0,2011-01,199.03452
29.0,77.0,2011-05,200.11604
29.0,77.0,2011-08,199.95842
29.0,77.0,2011-11,199.3268
29.0,77.0,2012-01,199.48921
29.0,77.0,2012-11,199.85414
29.0,77.0,2013-11,199.52626
29.0,77.0,2014-05,197.25114
29.0,77.0,2014-11,196.81459
29.0,77.0,2015-05,194.85486
29.0,77.0,2015-11,195.14444
29.0,77.0,2016-05,194.37085
29.0,77.0,2017-05,194.65923
29.0,77.0,2017-11,194.4083
29.0,77.0,2018-04,193.26347
29.0,77.0,2018-05,192.33047
29.0,77.0,2018-08,191.59003
29.0,77.0,2018-10,192.68732
29.0,77.0,2018-12,189.82161
29.0,77.0,2019-05,191.86578
29.0,77.0,2019-08,188.3612
29.0,77.0,2019-10,189.45403
29.0,77.0,2020-01,188.00905
29.0,77.0,2020-08,188.98703
29.0,77.0,2020-11,188.4005
29.0,77.0,2021-01,188.91719
29.0,77.5,2016-12,228.10666
29.0,77.5,2017-02,227.16415
29.0,77.5,2017-06,227.03499
29.0,77.5,2017-09,227.58823
29.0,77.5,2017-12,228.55547
29.0,77.5,2018-02,227.55307
29.0,77.5,2018-06,226.88861
29.0,77.5,2018-09,227.71996
29.0,77.5,2018-12,228.54535
29.0,77.5,2019-02,228.50871
29.0,77.5,2019-06,227.47815
29.0,77.5,2019-09,228.42671
29.0,77.5,2019-12,228.37614
29.0,77.5,2020-02,228.3703
29.0,77.5,2020-09,227.16154
29.0,77.75,2008-01,228.12102
29.0,77.75,2008-05,228.38014
29.0,77.75,2008-11,228.07
29.0,77.75,2009-01,227.77538
29.0,77.75,2009-08,227.87837
29.0,77.75,2009-11,227.89029
29.0,77.75,2010-01,227.60239
29.0,77.75,2010-05,227.38098
29.0,77.75,2010-08,227.3956
29.0,77.75,2010-11,227.44424
29.0,77.75,2011-01,227.35063
29.0,77.75,2013-01,226.98035
29.0,77.75,2013-08,227.81563
29.0,77.75,2013-11,227.29866
29.0,77.75,2014-01,227.10985
29.0,77.75,2015-05,226.99742
29.0,77.75,2015-08,226.63295
29.0,77.75,2015-11,225.84528
29.0,77.75,2016-06,226.2966
29.0,77.75,2016-12,226.36328
29.0,77.75,2017-02,226.33122
29.0,77.75,2017-06,226.0384
29.0,77.75,2017-09,226.55861
29.0,77.75,2017-12,226.82697
29.0,77.75,2018-02,226.12227
29.0,77.75,2018-06,225.98422
29.0,77.75,2018-09,226.2182
29.0,77.75,2018-12,225.33588
29.0,77.75,2019-02,225.72392
29.0,77.75,2019-06,226.58063
29.0,77.75,2019-09,225.8616
29.0,77.75,2019-12,225.25832
29.0,77.75,2020-02,226.06403
29.0,77.75,2020-09,224.8862
29.0,77.75,2020-12,224.07603
29.0,78.0,2016-12,208.8656
29.0,78.0,2017-02,209.07797
29.0,78.0,2017-06,209.13869
29.0,78.0,2017-09,209.2553
29.0,78.0,2017-12,209.1582
29.0,78.0,2018-02,208.71631
29.0,78.0,2018-06,208.17162
29.0,78.0,2018-09,209.4877
29.0,78.0,2018-12,209.22095
29.0,78.0,2019-02,208.48196
29.0,78.0,2019-06,208.22942
29.0,78.0,2019-09,209.11566
29.0,78.0,2020-02,208.6895
29.0,78.0,2020-09,208.67448
29.0,78.0,2020-12,209.62856
29.0,78.25,2008-05,227.08762
29.0,78.25,2008-08,226.27429
29.0,78.25,2008-11,228.23553
29.0,78.25,2009-01,227.59578
29.0,78.25,2009-05,227.32347
29.0,78.25,2009-08,227.60974
29.0,78.25,2009-11,227.78416
29.0,78.25,2010-01,226.34186
29.0,78.25,2010-08,227.69691
29.0,78.25,2010-11,228.06393
29.0,78.25,2011-01,227.89085
29.0,78.25,2011-05,227.80989
29.0,78.25,2011-08,228.39955
29.0,78.25,2011-11,229.05093
29.0,78.25,2012-01,228.23651
29.0,78.25,2012-05,228.36108
29.0,78.25,2012-11,227.66566
29.0,78.25,2013-01,227.25626
29.0,78.25,2013-05,226.2024
29.0,78.25,2013-08,227.67593
29.0,78.25,2013-11,228.18523
29.0,78.25,2014-01,227.57043
29.0,78.25,2014-05,227.8181
29.0,78.25,2014-08,227.93109
29.0,78.25,2015-01,227.87636
29.0,78.25,2015-05,227.5251
29.0,78.25,2015-11,227.22334
29.0,78.25,2016-06,227.61804
29.0,78.25,2016-12,226.68073
29.0,78.25,2017-02,227.58652
29.0,78.25,2017-06,227.21301
29.0,78.25,2017-09,227.34422
29.0,78.25,2017-12,228.28508
29.0,78.25,2018-02,227.85873
29.0,78.25,2018-06,228.51059
29.0,78.25,2018-09,227.84802
29.0,78.25,2018-12,227.82132
29.0,78.25,2019-02,228.68388
29.0,78.25,2019-06,227.77931
29.0,78.25,2019-09,228.21747
29.0,78.25,2019-12,228.51523
29.0,78.25,2020-02,227.90254
29.0,78.25,2020-12,228.4091
29.0,78.5,2011-05,215.22006
29.0,78.5,2011-08,216.87407
29.0,78.5,2011-11,215.50403
29.0,78.5,2012-01,215.85648
29.0,78.5,2012-05,215.36507
29.0,78.5,2012-11,215.89708
29.0,78.5,2013-01,215.46786
29.0,78.5,2013-05,215.39693
29.0,78.5,2013-08,215.52296
29.0,78.5,2013-11,215.90823
29.0,78.5,2014-01,216.32256
29.0,78.5,2014-05,215.1996
29.0,78.5,2014-08,216.11873
29.0,78.5,2015-01,215.77756
29.0,78.5,2015-05,216.06143
29.0,78.5,2015-11,216.11678
29.0,78.5,2016-06,214.7268
29.0,78.5,2016-09,215.63608
29.0,78.5,2016-12,214.3811
29.0,78.5,2017-02,216.14056
29.0,78.5,2017-06,215.77684
29.0,78.5,2017-09,216.02533
29.0,78.5,2017-12,215.37604
29.0,78.5,2018-02,215.80829
29.0,78.5,2018-12,215.94438
29.0,78.5,2019-02,215.779
29.0,78.5,2019-06,215.7224
29.0,78.5,2019-09,215.56834
29.0,78.5,2019-12,215.59271
29.0,78.5,2020-02,216.83882
29.0,78.5,2020-12,215.07617
29.0,78.75,2008-01,229.36063
29.0,78.75,2008-05,229.1325
29.0,78.75,2008-08,229.4987
29.0,78.75,2008-11,229.62349
29.0,78.75,2009-01,229.16652
29.0,78.75,2009-05,229.13438
29.0,78.75,2009-08,228.32855
29.0,78.75,2009-11,230.14078
29.0,78.75,2010-01,229.19806
29.0,78.75,2010-05,229.19453
29.0,78.75,2010-08,229.04338
29.0,78.75,2010-11,229.31125
29.0,78.75,2011-01,229.47665
29.0,78.75,2011-05,229.0686
29.0,78.75,2011-08,228.94362
29.0,78.75,2011-11,229.098
29.0,78.75,2012-01,229.28378
29.0,78.75,2012-05,229.22179
29.0,78.75,2012-11,229.55673
29.0,78.75,2013-01,229.44037
29.0,78.75,2013-08,228.98096
29.0,78.75,2013-11,229.75406
29.0,78.75,2014-01,229.37088
29.0,78.75,2014-05,229.32933
29.0,78.75,2014-08,229.10085
29.0,78.75,2015-01,229.54109
29.0,78.75,2015-05,229.37978
29.0,78.75,2015-11,229.39728
29.0,78.75,2016-06,229.38277
29.0,78.75,2016-12,229.32942
29.0,78.75,2017-02,229.52724
29.0,78.75,2017-06,229.32324
29.0,78.75,2017-09,229.4757
29.0,78.75,2017-12,229.11803
29.0,78.75,2018-02,229.22073
29.0,78.75,2018-06,229.24821
29.0,78.75,2018-09,229.1461
29.0,78.75,2019-02,229.81842
29.0,78.75,2019-06,228.9115
29.0,78.75,2019-09,229.28677
29.0,78.75,2019-12,229.1401
29.0,78.75,2020-02,229.25075
29.0,78.75,2020-12,229.39667
29.25,73.0,2008-01,145.37184
29.25,73.0,2008-05,145.47421
29.25,73.0,2008-08,145.3169
29.25,73.0,2008-11,144.8672
29.25,73.0,2009-01,145.81932
29.25,73.0,2009-05,145.44562
29.25,73.0,2009-08,145.5491
29.25,73.0,2009-11,145.31812
29.25,73.0,2010-01,145.22719
29.25,73.0,2010-05,145.25311
29.25,73.0,2010-08,145.43567
29.25,73.0,2010-11,148.72209
29.25,73.0,2011-01,147.15106
29.25,73.0,2011-05,145.60416
29.25,73.0,2011-08,145.94533
29.25,73.0,2011-11,145.24028
29.25,73.0,2012-01,145.77922
29.25,73.0,2012-05,145.71774
29.25,73.0,2012-11,144.94215
29.25,73.0,2013-01,145.07689
29.25,73.0,2013-02,146.31607
29.25,73.0,2013-06,145.9039
29.25,73.0,2013-09,146.32841
29.25,73.0,2013-12,146.16025
29.25,73.0,2014-02,145.84888
29.25,73.0,2014-06,146.32661
29.25,73.0,2014-09,146.10347
29.25,73.0,2014-12,148.41385
29.25,73.0,2015-02,146.47516
29.25,73.0,2015-06,146.66101
29.25,73.0,2015-09,145.95068
29.25,73.0,2015-12,148.10262
29.25,73.0,2016-06,144.91284
29.25,73.0,2016-09,146.78178
29.25,73.0,2016-12,144.37506
29.25,73.0,2017-02,144.812
29.25,73.0,2017-03,146.09485
29.25,73.0,2017-07,145.5224
29.25,73.0,2017-10,145.34999
29.25,73.0,2018-01,145.91693
29.25,73.0,2018-03,145.53311
29.25,73.0,2018-07,145.79874
29.25,73.0,2018-10,146.11926
29.25,73.0,2019-03,145.23135
29.25,73.0,2019-07,145.51875
29.25,73.0,2019-10,145.18163
29.25,73.0,2020-01,145.5413
29.25,73.0,2020-03,145.43604
29.25,73.0,2020-10,145.75722
29.25,73.0,2021-01,146.07428
29.25,73.5,2008-01,158.15584
29.25,73.5,2008-05,158.18857
29.25,73.5,2008-08,160.43954
29.25,73.5,2008-11,158.42677
29.25,73.5,2009-01,158.28247
29.25,73.5,2009-05,158.1043
29.25,73.5,2009-08,157.2971
29.25,73.5,2009-11,159.14172
29.25,73.5,2010-01,158.69046
29.25,73.5,2010-05,158.56097
29.25,73.5,2010-08,161.7986
29.25,73.5,2010-11,158.37251
29.25,73.5,2011-01,158.36667
29.25,73.5,2011-05,158.60909
29.25,73.5,2011-08,162.10887
29.25,73.5,2011-11,158.18843
29.25,73.5,2012-01,158.50418
29.25,73.5,2012-05,157.11865
29.25,73.5,2012-11,158.06303
29.25,73.5,2013-01,160.14017
29.25,73.5,2013-02,158.67227
29.25,73.5,2013-06,158.4079
29.25,73.5,2013-09,162.43256
29.25,73.5,2013-12,159.061
29.25,73.5,2014-02,158.93166
29.25,73.5,2014-06,156.87947
29.25,73.5,2014-09,163.46349
29.25,73.5,2014-12,159.18048
29.25,73.5,2015-02,158.57176
29.25,73.5,2015-06,158.35242
29.25,73.5,2015-09,159.46059
29.25,73.5,2015-12,159.26004
29.25,73.5,2016-06,159.08208
29.25,73.5,2016-09,158.65152
29.25,73.5,2016-12,161.05925
29.25,73.5,2017-02,160.28525
29.25,73.5,2017-03,158.6192
29.25,73.5,2017-07,157.93323
29.25,73.5,2017-10,162.17538
29.25,73.5,2018-01,159.7905
29.25,73.5,2018-03,159.1461
29.25,73.5,2018-07,159.36908
29.25,73.5,2018-10,162.88794
29.25,73.5,2019-03,159.562
29.25,73.5,2019-07,159.0724
29.25,73.5,2019-10,159.74837
29.25,73.5,2020-01,161.05081
29.25,73.5,2020-03,159.29947
29.25,73.5,2020-10,159.38596
29.25,73.5,2021-01,158.77385
29.25,73.75,2008-05,169.9847
29.25,73.75,2008-08,170.12547
29.25,73.75,2008-11,169.49301
29.25,73.75,2009-01,170.21786
29.25,73.75,2009-05,170.28357
29.25,73.75,2009-08,169.77737
29.25,73.75,2009-11,169.94261
29.25,73.75,2010-01,170.02126
29.25,73.75,2010-05,169.38486
29.25,73.75,2010-08,169.77078
29.25,73.75,2010-11,169.80412
29.25,73.75,2011-01,169.74825
29.25,73.75,2011-05,174.04955
29.25,73.75,2011-08,173.76042
29.25,73.75,2011-11,172.47118
29.25,73.75,2012-01,171.8989
29.25,73.75,2012-05,172.78413
29.25,73.75,2012-11,172.94768
29.25,73.75,2013-06,170.03862
29.25,73.75,2013-09,170.14793
29.25,73.75,2013-12,170.87787
29.25,73.75,2014-02,169.65282
29.25,73.75,2014-06,169.13367
29.25,73.75,2014-09,171.36066
29.25,73.75,2014-12,170.98369
29.25,73.75,2015-02,171.07431
29.25,73.75,2015-06,171.63144
29.25,73.75,2016-06,171.1267
29.25,73.75,2016-09,170.23169
29.25,73.75,2016-12,169.19688
29.25,73.75,2017-02,168.20065
29.25,73.75,2017-03,170.1105
29.25,73.75,2017-07,169.49606
29.25,73.75,2017-10,169.18628
29.25,73.75,2018-01,169.82368
29.25,73.75,2018-03,169.44658
29.25,73.75,2018-07,167.64195
29.25,73.75,2018-10,168.93
29.25,73.75,2019-03,169.13507
29.25,73.75,2019-07,167.66995
29.25,73.75,2019-10,169.12431
29.25,73.75,2020-01,169.44046
29.25,73.75,2020-03,168.32076
29.25,73.75,2020-10,168.70749
29.25,73.75,2021-01,167.90623
29.25,74.0,2008-01,172.13939
29.25,74.0,2008-05,172.2223
29.25,74.0,2008-08,172.23898
29.25,74.0,2008-11,172.12347
29.25,74.0,2009-01,172.00735
29.25,74.0,2009-05,172.03209
29.25,74.0,2009-08,172.04498
29.25,74.0,2010-01,172.10466
29.25,74.0,2010-05,172.04268
29.25,74.0,2010-08,172.06079
29.25,74.0,2010-11,171.9467
29.25,74.0,2011-01,172.14613
29.25,74.0,2011-05,171.64772
29.25,74.0,2011-08,171.81589
29.25,74.0,2011-11,171.60277
29.25,74.0,2012-01,171.67726
29.25,74.0,2012-11,172.23737
29.25,74.0,2013-01,171.81133
29.25,74.0,2013-02,172.22935
29.25,74.0,2013-06,171.67497
29.25,74.0,2013-09,172.39783
29.25,74.0,2013-12,171.58171
29.25,74.0,2014-02,171.91446
29.25,74.0,2014-06,172.21364
29.25,74.0,2014-09,172.00908
29.25,74.0,2014-12,172.08353
29.25,74.0,2015-02,172.0584
29.25,74.0,2015-06,172.19176
29.25,74.0,2015-09,172.19444
29.25,74.0,2015-12,172.04022
29.25,74.0,2016-06,171.94331
29.25,74.0,2016-09,172.33012
29.25,74.0,2016-12,172.02039
29.25,74.0,2017-02,172.26268
29.25,74.0,2017-03,171.95076
29.25,74.0,2017-07,172.41757
29.25,74.0,2017-10,171.44089
29.25,74.0,2018-01,171.49455
29.25,74.0,2018-03,172.01216
29.25,74.0,2018-07,171.53831
29.25,74.0,2018-10,171.62529
29.25,74.0,2019-03,171.2438
29.25,74.0,2019-07,171.5907
29.25,74.0,2019-10,171.17186
29.25,74.0,2020-01,171.2017
29.25,74.0,2020-03,171.06258
29.25,74.0,2020-10,171.21574
29.25,74.0,2021-01,171.28448
29.25,74.25,2008-01,185.22324
29.25,74.25,2008-05,185.86644
29.25,74.25,2008-11,184.6537
29.25,74.25,2009-01,185.67049
29.25,74.25,2009-05,185.28835
29.25,74.25,2009-08,184.81511
29.25,74.25,2009-11,185.3036
29.25,74.25,2010-01,184.62932
29.25,74.25,2010-05,184.75513
29.25,74.25,2010-08,184.81912
29.25,74.25,2010-11,184.70976
29.25,74.25,2011-01,184.19028
29.25,74.25,2011-05,184.57732
29.25,74.25,2011-08,184.26906
29.25,74.25,2011-11,184.56906
29.25,74.25,2012-01,184.56175
29.25,74.25,2012-05,184.9951
29.25,74.25,2012-11,185.07162
29.25,74.25,2013-01,185.5077
29.25,74.25,2013-02,185.05782
29.25,74.25,2013-06,186.12134
29.25,74.25,2013-09,185.78896
29.25,74.25,2013-12,185.02281
29.25,74.25,2014-02,185.8
29.25,74.25,2014-06,185.41805
29.25,74.25,2014-09,186.03403
29.25,74.25,2014-12,185.87967
29.25,74.25,2015-02,185.78455
29.25,74.25,2015-06,185.92152
29.25,74.25,2015-12,186.19609
29.25,74.25,2016-06,185.9526
29.25,74.25,2016-09,185.51929
29.25,74.25,2016-12,185.37852
29.25,74.25,2017-02,185.73387
29.25,74.25,2017-03,185.80885
29.25,74.25,2017-07,185.52037
29.25,74.25,2018-01,185.58757
29.25,74.25,2018-03,185.0197
29.25,74.25,2018-07,185.46637
29.25,74.25,2018-10,185.511
29.25,74.25,2019-03,185.49017
29.25,74.25,2019-07,184.94673
29.25,74.25,2019-10,185.31569
29.25,74.25,2020-01,185.3802
29.25,74.25,2020-03,184.99413
29.25,74.25,2020-10,184.79301
29.25,74.25,2021-01,184.71777
29.25,74.5,2008-01,165.6423
29.25,74.5,2008-05,165.69006
29.25,74.5,2008-08,165.64455
29.25,74.5,2008-11,165.46869
29.25,74.5,2009-01,165.52408
29.25,74.5,2009-05,165.2833
29.25,74.5,2009-08,165.2902
29.25,74.5,2009-11,165.23546
29.25,74.5,2010-01,164.9619
29.25,74.5,2010-05,164.81126
29.25,74.5,2010-08,164.67769
29.25,74.5,2010-11,164.61742
29.25,74.5,2011-01,164.554
29.25,74.5,2011-05,164.41344
29.25,74.5,2011-08,164.12389
29.25,74.5,2011-11,164.04907
29.25,74.5,2012-01,164.21603
29.25,74.5,2012-11,164.25635
29.25,74.5,2013-01,163.79948
29.25,74.5,2013-02,163.81834
29.25,74.5,2013-06,163.93825
29.25,74.5,2013-09,163.74562
29.25,74.5,2013-12,163.84442
29.25,74.5,2014-02,165.14029
29.25,74.5,2014-06,163.38646
29.25,74.5,2014-09,162.83157
29.25,74.5,2014-12,163.57918
29.25,74.5,2015-02,163.39926
29.25,74.5,2015-06,163.13274
29.25,74.5,2016-06,162.88184
29.25,74.5,2016-09,162.56392
29.25,74.5,2016-12,162.29857
29.25,74.5,2017-02,161.95544
29.25,74.5,2017-03,161.75883
29.25,74.5,2017-07,161.77925
29.25,74.5,2017-10,161.57451
29.25,74.5,2018-01,160.73439
29.25,74.5,2018-03,160.83907
29.25,74.5,2018-07,160.78786
29.25,74.5,2018-10,160.58807
29.25,74.5,2019-03,159.32364
29.25,74.5,2019-07,159.51575
29.25,74.5,2019-10,159.81961
29.25,74.5,2020-01,158.228
29.25,74.5,2020-03,157.92621
29.25,74.5,2020-10,158.15714
29.25,74.5,2021-01,157.26129
29.25,74.75,2008-05,185.29126
29.25,74.75,2008-08,185.44914
29.25,74.75,2008-11,181.43298
29.25,74.75,2009-01,183.2397
29.25,74.75,2009-05,181.04172
29.25,74.75,2009-08,183.85791
29.25,74.75,2009-11,183.41321
29.25,74.75,2010-05,180.19466
29.25,74.75,2010-08,182.58047
29.25,74.75,2010-11,186.29866
29.25,74.75,2011-01,180.06326
29.25,74.75,2011-05,181.3138
29.25,74.75,2011-08,183.67892
29.25,74.75,2011-11,181.46011
29.25,74.75,2012-01,181.36525
29.25,74.75,2012-05,181.59842
29.25,74.75,2012-11,182.03694
29.25,74.75,2013-01,183.25714
29.25,74.75,2013-02,180.42685
29.25,74.75,2013-06,182.1058
29.25,74.75,2013-09,182.281
29.25,74.75,2013-12,184.30998
29.25,74.75,2014-02,183.52559
29.25,74.75,2014-06,179.71202
29.25,74.75,2014-09,184.14102
29.25,74.75,2014-12,183.22057
29.25,74.75,2015-02,182.77562
29.25,74.75,2015-06,182.77492
29.25,74.75,2015-09,182.89043
29.25,74.75,2015-12,182.77887
29.25,74.75,2016-06,182.02386
29.25,74.75,2016-09,181.62646
29.25,74.75,2016-12,183.66579
29.25,74.75,2017-02,181.87196
29.25,74.75,2017-03,181.89336
29.25,74.75,2017-07,182.61732
29.25,74.75,2017-10,182.20306
29.25,74.75,2018-01,182.91583
29.25,74.75,2018-03,182.2771
29.25,74.75,2018-07,181.7799
29.25,74.75,2018-10,182.43416
29.25,74.75,2019-03,182.46924
29.25,74.75,2019-07,181.42989
29.25,74.75,2019-10,182.67917
29.25,74.75,2020-01,181.79063
29.25,74.75,2020-03,182.1626
29.25,74.75,2020-10,181.79639
29.25,74.75,2021-01,182.85524
29.25,75.0,2008-01,189.62357
29.25,75.0,2008-05,189.40572
29.25,75.0,2008-08,189.37675
29.25,75.0,2008-11,189.08252
29.25,75.0,2009-01,189.40706
29.25,75.0,2009-05,188.60509
29.25,75.0,2009-08,189.62686
29.25,75.0,2009-11,188.74207
29.25,75.0,2010-01,189.96695
29.25,75.0,2010-05,188.82501
29.25,75.0,2010-08,189.09105
29.25,75.0,2010-11,189.13515
29.25,75.0,2011-01,188.83969
29.25,75.0,2011-05,189.11562
29.25,75.0,2011-08,188.70418
29.25,75.0,2011-11,189.28311
29.25,75.0,2012-01,191.0076
29.25,75.0,2012-05,190.80444
29.25,75.0,2012-11,190.15253
29.25,75.0,2013-01,188.961
29.25,75.0,2013-05,190.81349
29.25,75.0,2013-08,185.36673
29.25,75.0,2013-11,185.72398
29.25,75.0,2014-01,191.16112
29.25,75.0,2014-05,188.58769
29.25,75.0,2014-08,191.07933
29.25,75.0,2014-11,189.89111
29.25,75.0,2015-01,190.30096
29.25,75.0,2015-05,191.09218
29.25,75.0,2015-08,189.08232
29.25,75.0,2015-11,189.30278
29.25,75.0,2016-08,189.202
29.25,75.0,2016-11,189.38702
29.25,75.0,2017-01,189.32762
29.25,75.0,2017-05,189.53426
29.25,75.0,2017-08,189.15448
29.25,75.0,2017-11,189.47107
29.25,75.0,2017-12,189.10391
29.25,75.0,2018-04,189.0156
29.25,75.0,2018-05,189.67548
29.25,75.0,2018-08,189.13737
29.25,75.0,2018-10,189.0561
29.25,75.0,2018-12,188.62108
29.25,75.0,2019-05,188.59827
29.25,75.0,2019-08,188.71567
29.25,75.0,2019-10,189.7384
29.25,75.0,2020-01,187.11748
29.25,75.0,2020-08,193.6674
29.25,75.0,2020-11,190.71104
29.25,75.0,2021-01,189.56348
29.25,75.25,2008-01,203.68445
29.25,75.25,2008-05,203.57014
29.25,75.25,2008-08,203.5333
29.25,75.25,2008-11,204.02705
29.25,75.25,2009-01,204.30965
29.25,75.25,2009-05,204.45201
29.25,75.25,2009-08,203.69983
29.25,75.25,2009-11,202.85225
29.25,75.25,2010-01,202.7095
29.25,75.25,2010-05,201.84346
29.25,75.25,2010-08,202.51956
29.25,75.25,2010-11,201.45804
29.25,75.25,2011-01,202.18944
29.25,75.25,2011-05,202.73544
29.25,75.25,2011-08,202.53531
29.25,75.25,2011-11,202.81918
29.25,75.25,2012-11,202.97775
29.25,75.25,2013-01,203.22191
29.25,75.25,2013-05,203.41902
29.25,75.25,2013-11,203.26595
29.25,75.25,2014-05,202.82266
29.25,75.25,2014-08,203.13141
29.25,75.25,2014-11,203.04393
29.25,75.25,2015-01,203.129
29.25,75.25,2015-05,202.64497
29.25,75.25,2015-11,203.68633
29.25,75.25,2016-05,203.28035
29.25,75.25,2016-08,203.56612
29.25,75.25,2016-11,204.39673
29.25,75.25,2017-05,204.2521
29.25,75.25,2017-11,204.02637
29.25,75.25,2017-12,204.18768
29.25,75.25,2018-04,204.3933
29.25,75.25,2018-05,204.27806
29.25,75.25,2018-08,204.04807
29.25,75.25,2018-10,204.27988
29.25,75.25,2018-12,204.24266
29.25,75.25,2019-05,204.06326
29.25,75.25,2019-08,204.18875
29.25,75.25,2019-10,204.10007
29.25,75.25,2020-01,204.51743
29.25,75.25,2020-08,204.54211
29.25,75.25,2020-11,204.56154
29.25,75.25,2021-01,204.34406
29.25,75.5,2008-01,212.12038
29.25,75.5,2008-05,212.19353
29.25,75.5,2008-08,212.18484
29.25,75.5,2008-11,212.21843
29.25,75.5,2009-01,211.9708
29.25,75.5,2009-05,212.26155
29.25,75.5,2009-08,212.17561
29.25,75.5,2009-11,212.31718
29.25,75.5,2010-01,212.23613
29.25,75.5,2010-05,212.30994
29.25,75.5,2010-08,212.05635
29.25,75.5,2010-11,212.2063
29.25,75.5,2011-01,212.09404
29.25,75.5,2011-05,211.87119
29.25,75.5,2011-08,211.9998
29.25,75.5,2011-11,212.1396
29.25,75.5,2012-05,212.05765
29.25,75.5,2012-11,211.08565
29.25,75.5,2013-01,211.12296
29.25,75.5,2013-05,209.70139
29.25,75.5,2013-08,211.92111
29.25,75.5,2013-11,210.89978
29.25,75.5,2014-05,211.79512
29.25,75.5,2014-08,212.03639
29.25,75.5,2014-11,211.1375
29.25,75.5,2015-01,211.93651
29.25,75.5,2015-05,212.11424
29.25,75.5,2015-08,211.9832
29.25,75.5,2015-11,209.78856
29.25,75.5,2016-05,211.804
29.25,75.5,2016-08,212.0274
