Lat,Lon,Date,Predicted_Temperature
24.5,73.5,2020-01,667.61523
24.5,73.5,2020-03,667.59344
24.5,73.5,2020-10,668.3974
24.5,73.5,2021-01,668.7138
24.5,73.75,2008-01,502.71164
24.5,73.75,2008-05,502.563
24.5,73.75,2008-08,504.16357
24.5,73.75,2008-11,502.6615
24.5,73.75,2009-01,505.1512
24.5,73.75,2009-05,501.1385
24.5,73.75,2009-08,505.126
24.5,73.75,2009-11,501.18115
24.5,73.75,2010-01,501.0276
24.5,73.75,2010-05,503.62033
24.5,73.75,2010-08,500.86044
24.5,73.75,2010-11,507.07697
24.5,73.75,2011-01,501.6387
24.5,73.75,2011-05,499.90808
24.5,73.75,2011-08,503.4357
24.5,73.75,2011-11,502.5052
24.5,73.75,2012-01,504.51758
24.5,73.75,2012-05,501.52734
24.5,73.75,2012-11,505.5356
24.5,73.75,2013-01,503.0597
24.5,73.75,2013-02,502.70404
24.5,73.75,2013-06,501.12402
24.5,73.75,2013-09,503.35583
24.5,73.75,2013-12,504.5417
24.5,73.75,2014-02,502.93082
24.5,73.75,2014-09,502.79993
24.5,73.75,2014-12,504.60666
24.5,73.75,2015-02,504.52737
24.5,73.75,2015-06,504.88028
24.5,73.75,2015-09,501.6706
24.5,73.75,2015-12,505.68997
24.5,73.75,2016-06,500.96768
24.5,73.75,2016-09,502.69983
24.5,73.75,2016-12,504.41904
24.5,73.75,2017-02,504.51813
24.5,73.75,2017-03,505.65903
24.5,73.75,2017-07,501.58347
24.5,73.75,2018-01,504.8843
24.5,73.75,2018-03,506.76077
24.5,73.75,2018-07,500.0245
24.5,73.75,2018-10,505.908
24.5,73.75,2019-03,502.51285
24.5,73.75,2019-07,501.93655
24.5,73.75,2019-10,505.20868
24.5,73.75,2020-01,501.61493
24.5,73.75,2020-03,506.33084
24.5,73.75,2020-10,503.46442
24.5,73.75,2021-01,502.44498
24.5,74.0,2008-01,476.982
24.5,74.0,2008-05,475.1695
24.5,74.0,2008-08,478.07233
24.5,74.0,2008-11,477.8966
24.5,74.0,2009-01,476.05295
24.5,74.0,2009-05,475.532
24.5,74.0,2009-08,477.07254
24.5,74.0,2009-11,476.51212
24.5,74.0,2010-01,476.97583
24.5,74.0,2010-05,473.65158
24.5,74.0,2010-08,475.21237
24.5,74.0,2010-11,477.1218
24.5,74.0,2011-01,476.8602
24.5,74.0,2011-05,475.72617
24.5,74.0,2011-08,477.41946
24.5,74.0,2011-11,476.20297
24.5,74.0,2012-01,474.62827
24.5,74.0,2012-05,471.2707
24.5,74.0,2012-11,477.30243
24.5,74.0,2013-01,480.83432
24.5,74.0,2013-02,477.77118
24.5,74.0,2013-06,476.93597
24.5,74.0,2013-09,476.7814
24.5,74.0,2013-12,474.54312
24.5,74.0,2014-02,474.74908
24.5,74.0,2014-06,474.10992
24.5,74.0,2014-09,476.19965
24.5,74.0,2014-12,479.61493
24.5,74.0,2015-02,478.12363
24.5,74.0,2015-06,473.2783
24.5,74.0,2015-09,478.7871
24.5,74.0,2015-12,478.9517
24.5,74.0,2016-09,473.52298
24.5,74.0,2016-12,471.99622
24.5,74.0,2017-02,473.15622
24.5,74.0,2017-03,475.60083
24.5,74.0,2017-07,475.43796
24.5,74.0,2017-10,479.10605
24.5,74.0,2018-01,480.9918
24.5,74.0,2018-03,476.56598
24.5,74.0,2018-07,468.7084
24.5,74.25,2008-01,443.20264
24.5,74.25,2008-05,443.24042
24.5,74.25,2008-08,451.09253
24.5,74.25,2008-11,444.75803
24.5,74.25,2009-01,444.4313
24.5,74.25,2009-05,444.45624
24.5,74.25,2009-08,448.04816
24.5,74.25,2009-11,440.24866
24.5,74.25,2010-01,445.62015
24.5,74.25,2010-05,448.77747
24.5,74.25,2010-08,446.7716
24.5,74.25,2010-11,446.6872
24.5,74.25,2011-01,450.396
24.5,74.25,2011-05,443.28726
24.5,74.25,2011-08,447.4761
24.5,74.25,2011-11,445.74533
24.5,74.25,2012-01,452.63034
24.5,74.25,2012-05,445.1774
24.5,74.25,2012-11,450.83844
24.5,74.25,2013-01,447.13293
24.5,74.25,2013-02,449.23444
24.5,74.25,2013-06,439.53958
24.5,74.25,2013-09,447.89563
24.5,74.25,2013-12,449.0662
24.5,74.25,2014-02,449.0113
24.5,74.25,2014-06,444.8928
24.5,74.25,2014-09,449.59927
24.5,74.25,2015-02,444.87943
24.5,74.25,2015-06,444.81885
24.5,74.25,2015-09,440.55185
24.5,74.25,2016-06,453.481
24.5,74.25,2016-09,444.15427
24.5,74.25,2016-12,443.78452
24.5,74.25,2017-02,445.62723
24.5,74.25,2017-03,449.77805
24.5,74.25,2017-10,445.53336
24.5,74.25,2018-01,448.55014
24.5,74.25,2018-03,448.19025
24.5,74.25,2018-07,447.4059
24.5,74.25,2018-10,445.5996
24.5,74.25,2019-03,441.37408
24.5,74.25,2019-07,440.7605
24.5,74.25,2019-10,434.60895
24.5,74.25,2020-01,442.7133
24.5,74.25,2020-03,443.3125
24.5,74.25,2020-10,442.28647
24.5,74.25,2021-01,436.90674
24.5,76.0,2008-08,329.54086
24.5,76.0,2008-11,330.64517
24.5,76.0,2009-01,329.08853
24.5,76.0,2009-08,330.73615
24.5,76.0,2009-11,331.0541
24.5,76.0,2010-01,328.77487
24.5,76.0,2010-08,331.23627
24.5,76.0,2010-11,330.66016
24.5,76.0,2011-01,330.0427
24.5,76.0,2011-08,330.62384
24.5,76.0,2011-11,330.3305
24.5,76.0,2012-01,330.7902
24.5,76.0,2012-05,331.0268
24.5,76.0,2012-11,330.68967
24.5,76.0,2013-01,330.67822
24.5,76.0,2013-02,331.0741
24.5,76.0,2013-06,330.03943
24.5,76.0,2013-09,330.27588
24.5,76.0,2013-12,331.27023
24.5,76.0,2014-02,330.0248
24.5,76.0,2014-06,330.246
24.5,76.0,2014-09,330.29565
24.5,76.0,2014-12,329.75836
24.5,76.0,2015-02,330.99744
24.5,76.0,2015-06,330.40417
24.5,76.0,2015-09,329.8214
24.5,76.0,2015-12,330.0537
24.5,76.0,2016-06,329.47943
24.5,76.0,2016-12,331.28445
24.5,76.0,2017-02,329.76617
24.5,76.0,2017-03,328.97583
24.5,76.0,2017-07,329.38065
24.5,76.0,2017-10,330.25577
24.5,76.0,2018-01,329.11356
24.5,76.0,2018-03,330.09998
24.5,76.0,2018-07,330.42636
24.5,76.0,2018-10,330.54257
24.5,76.0,2019-03,330.13074
24.5,76.0,2019-10,330.61902
24.5,76.0,2020-01,332.14395
24.5,76.0,2020-03,328.73376
24.5,76.0,2020-10,330.4653
24.5,76.0,2021-01,330.0961
24.5,76.25,2008-05,285.43326
24.5,76.25,2008-08,291.0509
24.5,76.25,2008-11,288.31824
24.5,76.25,2009-01,286.19113
24.5,76.25,2009-05,284.04245
24.5,76.25,2009-08,291.7158
24.5,76.25,2009-11,287.12173
24.5,76.25,2010-01,287.878
24.5,76.25,2010-08,285.26086
24.5,76.25,2010-11,290.41757
24.5,76.25,2011-01,287.51306
24.5,76.25,2011-08,286.3914
24.5,76.25,2011-11,290.14124
24.5,76.25,2012-01,288.0425
24.5,76.25,2012-05,284.08356
24.5,76.25,2012-11,288.86877
24.5,76.25,2013-01,290.30768
24.5,76.25,2013-02,286.97043
24.5,76.25,2013-06,282.0763
24.5,76.25,2013-09,290.59106
24.5,76.25,2013-12,286.70828
24.5,76.25,2014-02,287.52222
24.5,76.25,2014-06,285.19266
24.5,76.25,2014-09,291.85233
24.5,76.25,2014-12,288.38742
24.5,76.25,2015-02,287.86346
24.5,76.25,2015-06,287.58694
24.5,76.25,2015-09,288.7349
24.5,76.25,2015-12,287.4545
24.5,76.25,2016-06,286.85574
24.5,76.25,2016-09,287.85553
24.5,76.25,2016-12,288.80612
24.5,76.25,2017-02,287.41907
24.5,76.25,2017-03,284.744
24.5,76.25,2017-07,289.81534
24.5,76.25,2017-10,287.8447
24.5,76.25,2018-01,285.21857
24.5,76.25,2018-03,286.33478
24.5,76.25,2018-07,286.30728
24.5,76.5,2008-08,339.63107
24.5,76.5,2008-11,340.02457
24.5,76.5,2009-01,337.67487
24.5,76.5,2009-08,339.41434
24.5,76.5,2009-11,339.912
24.5,76.5,2010-01,337.70447
24.5,76.5,2010-08,339.4436
24.5,76.5,2010-11,339.15262
24.5,76.5,2011-01,338.76193
24.5,76.5,2011-08,339.18463
24.5,76.5,2011-11,342.2783
24.5,76.5,2012-01,337.13574
24.5,76.5,2012-05,340.8064
24.5,76.5,2012-11,337.73615
24.5,76.5,2013-01,337.65247
24.5,76.5,2013-02,339.45663
24.5,76.5,2013-06,338.86646
24.5,76.5,2013-09,340.6523
24.5,76.5,2013-12,341.8711
24.5,76.5,2014-02,338.75388
24.5,76.5,2014-09,341.36807
24.5,76.5,2014-12,338.6041
24.5,76.5,2015-02,337.24527
24.5,76.5,2015-06,341.07495
24.5,76.5,2015-09,340.5945
24.5,76.5,2015-12,341.61078
24.5,76.5,2016-06,339.46967
24.5,76.5,2016-09,342.11307
24.5,76.5,2016-12,341.1173
24.5,76.5,2017-02,337.14432
24.5,76.5,2017-03,343.1873
24.5,76.5,2017-07,337.46948
24.5,76.5,2017-10,340.6703
24.5,76.5,2018-01,340.16376
24.5,76.5,2018-03,341.40686
24.5,76.5,2018-07,338.18542
24.5,76.75,2008-08,349.06055
24.5,76.75,2008-11,348.48322
24.5,76.75,2009-01,346.1674
24.5,76.75,2009-05,347.5703
24.5,76.75,2009-08,350.29327
24.5,76.75,2010-08,345.8108
24.5,76.75,2011-08,349.16434
24.5,76.75,2011-11,350.91647
24.5,76.75,2012-01,345.8553
24.5,76.75,2012-05,346.08002
24.5,76.75,2012-11,346.24594
24.5,76.75,2013-01,344.7706
24.5,76.75,2013-02,345.96964
24.5,76.75,2013-06,346.41208
24.5,76.75,2013-09,346.04813
24.5,76.75,2013-12,350.6405
24.5,76.75,2014-02,347.6091
24.5,76.75,2014-06,347.69354
24.5,76.75,2014-09,346.58875
24.5,76.75,2014-12,348.5721
24.5,76.75,2015-02,346.92422
24.5,76.75,2015-06,348.49127
24.5,76.75,2015-09,351.4755
24.5,76.75,2015-12,347.88855
24.5,76.75,2016-09,349.04962
24.5,76.75,2016-12,349.2506
24.5,76.75,2017-02,346.8623
24.5,76.75,2017-03,345.69507
24.5,78.25,2008-01,367.18253
24.5,78.25,2008-05,366.76074
24.5,78.25,2008-08,366.9968
24.5,78.25,2008-11,367.20932
24.5,78.25,2009-01,366.8112
24.5,78.25,2009-05,366.46472
24.5,78.25,2009-08,367.23938
24.5,78.25,2009-11,366.89536
24.5,78.25,2010-01,367.06512
24.5,78.25,2010-05,366.86322
24.5,78.25,2010-08,366.98358
24.5,78.25,2010-11,366.76065
24.5,78.25,2011-01,367.02582
24.5,78.25,2011-05,366.62152
24.5,78.25,2011-08,366.91684
24.5,78.25,2011-11,366.93042
24.5,78.25,2012-01,367.19318
24.5,78.25,2012-05,365.95032
24.5,78.25,2012-11,367.21597
24.5,78.25,2013-01,366.25925
24.5,78.25,2013-05,366.75473
24.5,78.25,2013-08,366.77502
24.5,78.25,2013-11,367.36176
24.5,78.25,2014-01,366.89648
24.5,78.25,2014-05,366.29297
24.5,78.25,2014-08,366.70215
24.5,78.25,2015-01,366.22168
24.5,78.25,2015-05,366.40503
24.5,78.25,2015-08,366.5698
24.5,78.25,2015-11,366.7942
24.5,78.25,2016-06,367.09323
24.5,78.25,2016-09,367.24738
24.5,78.25,2016-12,366.67505
24.5,78.25,2017-02,367.09863
24.5,78.25,2017-06,366.85016
24.5,78.25,2017-09,366.91568
24.5,78.25,2017-12,366.703
24.5,78.25,2018-02,367.06448
24.5,78.25,2018-06,366.69785
24.5,78.25,2018-09,366.7133
24.5,78.25,2018-12,366.71835
24.5,78.25,2019-02,367.09525
24.5,78.25,2019-06,366.6088
24.5,78.25,2019-09,366.89737
24.5,78.25,2019-12,366.75317
24.5,78.25,2020-02,366.81912
24.5,78.5,2008-01,347.71658
24.5,78.5,2008-05,348.3199
24.5,78.5,2008-08,349.68036
24.5,78.5,2008-11,348.52682
24.5,78.5,2009-01,348.55487
24.5,78.5,2009-05,348.2428
24.5,78.5,2009-08,349.76562
24.5,78.5,2009-11,347.9779
24.5,78.5,2010-01,347.01038
24.5,78.5,2010-05,349.22305
24.5,78.5,2010-08,349.73425
24.5,78.5,2010-11,348.96927
24.5,78.5,2011-01,347.6432
24.5,78.5,2011-05,346.56192
24.5,78.5,2011-08,350.38553
24.5,78.5,2011-11,348.73074
24.5,78.5,2012-01,348.12543
24.5,78.5,2012-05,346.45972
24.5,78.5,2012-11,349.14493
24.5,78.5,2013-01,347.76605
24.5,78.5,2013-05,347.28458
24.5,78.5,2013-08,350.5747
24.5,78.5,2013-11,348.46222
24.5,78.5,2014-01,348.31113
24.5,78.5,2014-05,347.20493
24.5,78.5,2014-08,349.26733
24.5,78.5,2015-01,349.6537
24.5,78.5,2015-05,347.14383
24.5,78.5,2015-08,351.5611
24.5,78.5,2015-11,347.8806
24.5,78.5,2016-09,349.91156
24.5,78.5,2016-12,349.09518
24.5,78.5,2017-02,348.29517
24.5,78.5,2017-06,349.3744
24.5,78.5,2017-09,348.5019
24.5,78.5,2018-09,348.6824
24.5,78.5,2018-12,347.89832
24.5,78.5,2019-09,351.001
24.5,78.5,2019-12,348.67386
24.5,78.5,2020-02,350.0531
24.5,82.75,2008-01,288.91763
24.5,82.75,2008-05,288.92526
24.5,82.75,2008-08,290.844
24.5,82.75,2008-11,288.10538
24.5,82.75,2009-01,287.82962
24.5,82.75,2009-05,289.08224
24.5,82.75,2009-08,291.92694
24.5,82.75,2009-11,290.2556
24.5,82.75,2010-01,288.26764
24.5,82.75,2010-08,288.5837
24.5,82.75,2010-11,289.24414
24.5,82.75,2011-01,289.7403
24.5,82.75,2011-08,290.14093
24.5,82.75,2011-11,289.88388
24.5,82.75,2012-01,290.07098
24.5,82.75,2012-05,288.4051
24.5,82.75,2012-11,292.27768
24.5,82.75,2013-01,291.64252
24.5,82.75,2013-05,287.8787
24.5,82.75,2013-08,289.05228
24.5,82.75,2013-11,290.76834
24.5,82.75,2014-01,289.57428
24.5,82.75,2014-05,286.82315
24.5,82.75,2014-08,289.00183
24.5,82.75,2015-05,291.99445
24.5,82.75,2015-08,287.88724
24.5,82.75,2015-11,288.49518
24.5,82.75,2016-09,290.56882
24.5,82.75,2016-12,290.66672
24.5,82.75,2017-02,288.1017
24.5,82.75,2017-09,289.67392
24.5,82.75,2017-12,291.83563
24.5,82.75,2018-02,290.4573
24.5,82.75,2020-09,290.65607
24.5,82.75,2020-12,289.7701
24.5,83.0,2008-01,314.7203
24.5,83.0,2008-05,314.4799
24.5,83.0,2008-08,315.58853
24.5,83.0,2008-11,313.2129
24.5,83.0,2009-01,315.32773
24.5,83.0,2009-05,314.61887
24.5,83.0,2009-08,314.00595
24.5,83.0,2009-11,316.045
24.5,83.0,2010-08,314.44305
24.5,83.0,2010-11,315.77988
24.5,83.0,2011-01,313.70514
24.5,83.0,2011-05,313.29248
24.5,83.0,2011-08,314.9391
24.5,83.0,2011-11,314.5752
24.5,83.0,2012-01,314.94073
24.5,83.0,2012-05,313.3058
24.5,83.0,2012-11,313.71667
24.5,83.0,2013-01,313.79282
24.5,83.0,2013-08,315.10025
24.5,83.0,2013-11,314.63544
24.5,83.0,2014-01,315.60962
24.5,83.0,2014-05,312.43863
24.5,83.0,2014-08,315.62045
24.5,83.0,2015-05,314.52393
24.5,83.0,2015-08,315.74805
24.5,83.0,2015-11,314.98373
24.5,83.0,2016-09,315.30826
24.5,83.0,2016-12,314.8297
24.5,83.0,2017-02,314.95694
24.5,83.0,2017-09,313.58377
24.5,83.0,2017-12,315.14386
24.5,83.0,2018-02,313.07626
24.5,83.0,2018-09,316.7399
24.5,83.0,2018-12,315.39136
24.5,83.0,2019-09,315.19626
24.5,83.0,2019-12,315.0696
24.5,83.0,2020-02,315.6419
24.5,83.0,2020-09,315.06958
24.5,83.0,2020-12,315.99902
24.75,71.0,2008-08,48.320675
24.75,71.0,2008-11,48.23593
24.75,71.0,2009-01,47.212784
24.75,71.0,2009-05,47.32161
24.75,71.0,2009-08,47.20098
24.75,71.0,2009-11,49.21939
24.75,71.0,2010-05,48.007496
24.75,71.0,2010-08,48.834663
24.75,71.0,2010-11,47.64306
24.75,71.0,2011-01,48.642307
24.75,71.0,2011-05,48.38313
24.75,71.0,2011-08,47.383465
24.75,71.0,2011-11,47.818832
24.75,71.0,2012-01,46.600834
24.75,71.0,2012-05,47.71382
24.75,71.0,2012-11,47.102917
24.75,71.0,2013-01,47.360977
24.75,71.0,2013-02,47.424488
24.75,71.0,2013-06,47.04585
24.75,71.0,2013-09,46.762222
24.75,71.0,2013-12,46.82754
24.75,71.0,2014-02,46.550488
24.75,71.0,2014-06,46.56488
24.75,71.0,2014-09,46.012985
24.75,71.0,2014-12,45.878784
24.75,71.0,2015-02,45.525703
24.75,71.0,2015-06,45.932568
24.75,71.0,2015-09,46.220314
24.75,71.0,2015-12,45.37672
24.75,71.0,2016-06,44.22034
24.75,71.0,2016-09,45.587708
24.75,71.0,2016-12,44.25257
24.75,71.0,2017-02,44.895885
24.75,71.0,2017-03,44.554626
24.75,71.0,2017-07,44.41309
24.75,71.0,2017-10,45.02161
24.75,71.0,2018-01,44.821228
24.75,71.0,2018-03,44.77985
24.75,71.0,2018-07,44.516293
24.75,71.0,2018-10,43.880123
24.75,71.0,2019-03,43.813534
24.75,71.25,2008-01,17.061895
24.75,71.25,2008-05,16.524378
24.75,71.25,2008-08,16.262112
24.75,71.25,2008-11,17.071445
24.75,71.25,2009-01,17.237686
24.75,71.25,2009-08,16.956762
24.75,71.25,2009-11,17.085289
24.75,71.25,2010-01,16.996838
24.75,71.25,2010-05,17.071285
24.75,71.25,2010-08,17.086151
24.75,71.25,2010-11,16.792938
24.75,71.25,2011-01,17.135698
24.75,71.25,2011-05,16.808485
24.75,71.25,2011-08,17.29748
24.75,71.25,2011-11,16.660294
24.75,71.25,2012-05,16.950874
24.75,71.25,2012-11,17.0512
24.75,71.25,2013-01,17.547575
24.75,71.25,2013-02,17.222155
24.75,71.25,2013-06,17.525171
24.75,71.25,2013-09,17.428135
24.75,71.25,2013-12,16.986984
24.75,71.25,2014-02,17.161871
24.75,71.25,2014-06,17.063993
24.75,71.25,2014-09,17.43326
24.75,71.25,2014-12,17.386278
24.75,71.25,2015-06,18.313143
24.75,71.25,2015-12,17.814392
24.75,71.25,2016-06,17.473211
24.75,71.25,2016-09,17.816164
24.75,71.25,2016-12,17.676542
24.75,71.25,2017-02,17.280096
24.75,71.25,2017-03,16.975943
24.75,71.25,2017-07,17.416283
24.75,71.25,2017-10,18.046055
24.75,71.25,2018-01,18.583693
24.75,71.25,2018-03,18.031744
24.75,71.25,2018-07,19.23784
24.75,71.25,2018-10,18.85773
24.75,71.25,2019-03,18.275736
24.75,71.25,2019-07,17.7771
24.75,71.25,2019-10,17.529581
24.75,71.25,2020-01,18.181858
24.75,71.25,2020-10,18.381763
24.75,71.25,2021-01,17.972288
24.75,71.5,2018-03,31.590181
24.75,71.5,2018-07,31.09039
24.75,71.75,2018-10,15.873927
24.75,71.75,2019-03,15.787304
24.75,71.75,2019-07,15.411038
24.75,71.75,2019-10,15.091582
24.75,71.75,2020-01,14.505069
24.75,71.75,2020-03,14.471538
24.75,71.75,2020-10,14.056619
24.75,71.75,2021-01,13.865349
24.75,72.0,2008-11,84.054214
24.75,72.0,2009-01,82.79985
24.75,72.0,2009-05,84.84605
24.75,72.0,2009-08,88.5833
24.75,72.0,2009-11,80.90965
24.75,72.0,2010-05,79.28457
24.75,72.0,2010-11,78.65573
24.75,72.0,2011-01,77.82009
24.75,72.0,2011-05,75.354805
24.75,72.0,2011-08,79.33321
24.75,72.0,2011-11,82.077675
24.75,72.0,2012-01,74.08863
24.75,72.0,2012-05,69.21298
24.75,72.0,2012-11,69.41239
24.75,72.0,2013-01,67.72384
24.75,72.0,2013-02,69.93592
24.75,72.0,2013-09,69.69915
24.75,72.0,2013-12,68.39068
24.75,72.0,2014-02,74.954
24.75,72.0,2014-06,67.94713
24.75,72.0,2014-09,64.55369
24.75,72.0,2014-12,64.95279
24.75,72.0,2015-02,66.750946
24.75,72.0,2015-06,66.93793
24.75,72.0,2015-09,64.03562
24.75,72.0,2016-06,71.71696
24.75,72.0,2016-09,84.83139
24.75,72.0,2016-12,89.89437
24.75,72.0,2017-02,90.94268
24.75,72.0,2017-03,88.99808
24.75,72.0,2017-10,92.36786
24.75,72.0,2018-01,101.60865
24.75,72.0,2018-03,97.904564
24.75,72.0,2018-07,96.61176
24.75,72.25,2008-05,213.7445
24.75,72.25,2008-08,218.1123
24.75,72.25,2008-11,210.92284
24.75,72.25,2009-01,212.53418
24.75,72.25,2009-05,211.69148
24.75,72.25,2009-08,211.99376
24.75,72.25,2009-11,209.14543
24.75,72.25,2010-01,211.0294
24.75,72.25,2010-05,210.25243
24.75,72.25,2010-08,211.43234
24.75,72.25,2010-11,210.19878
24.75,72.25,2011-01,214.43407
24.75,72.25,2011-05,214.61214
24.75,72.25,2011-08,211.53754
24.75,72.25,2011-11,215.80768
24.75,72.25,2012-01,217.15285
24.75,72.25,2012-05,217.28864
24.75,72.25,2012-11,213.70186
24.75,72.25,2013-01,217.20547
24.75,72.25,2013-02,218.79216
24.75,72.25,2013-09,218.08571
24.75,72.25,2014-02,210.17758
24.75,72.25,2014-06,211.19359
24.75,72.25,2014-09,199.81703
24.75,72.25,2014-12,205.67035
24.75,72.25,2015-02,209.98253
24.75,72.25,2015-06,209.04358
24.75,72.25,2015-09,203.903
24.75,72.25,2015-12,215.7273
24.75,72.25,2016-06,216.80818
24.75,72.25,2016-09,217.0142
24.75,72.25,2016-12,216.78831
24.75,72.25,2017-02,214.05196
24.75,72.25,2017-03,215.7133
24.75,72.25,2017-07,215.68153
24.75,72.25,2017-10,215.41096
24.75,72.25,2018-01,216.55135
24.75,72.25,2018-03,219.8542
24.75,72.25,2018-07,218.76744
24.75,72.5,2008-08,247.20807
24.75,72.5,2008-11,242.0557
24.75,72.5,2009-01,239.88875
24.75,72.5,2009-05,242.33397
24.75,72.5,2009-08,244.90092
24.75,72.5,2009-11,243.23729
24.75,72.5,2010-01,240.25404
24.75,72.5,2010-05,241.03796
24.75,72.5,2010-08,244.45053
24.75,72.5,2010-11,244.31645
24.75,72.5,2011-01,246.18544
24.75,72.5,2011-05,244.3422
24.75,72.5,2011-08,246.22073
24.75,72.5,2011-11,242.4743
24.75,72.5,2012-01,241.40425
24.75,72.5,2012-05,243.46376
24.75,72.5,2012-11,244.56902
24.75,72.5,2013-01,244.07166
24.75,72.5,2013-02,241.96942
24.75,72.5,2013-06,243.94629
24.75,72.5,2013-09,242.24965
24.75,72.5,2013-12,243.31796
24.75,72.5,2014-02,243.6132
24.75,72.5,2014-06,243.74849
24.75,72.5,2014-09,245.89294
24.75,72.5,2014-12,240.42833
24.75,72.5,2015-02,242.85751
24.75,72.5,2015-06,240.29448
24.75,72.5,2015-09,245.20534
24.75,72.5,2015-12,244.4594
24.75,72.5,2016-06,243.26993
24.75,72.5,2016-09,244.57558
24.75,72.5,2016-12,242.12166
24.75,72.5,2017-02,244.42451
24.75,72.5,2017-03,240.6233
24.75,72.5,2017-07,241.40529
24.75,72.5,2017-10,244.05244
24.75,72.5,2018-01,239.04951
24.75,72.5,2018-03,245.02141
24.75,72.5,2018-07,243.65727
24.75,72.5,2018-10,243.67796
24.75,72.5,2019-03,243.15974
24.75,72.5,2019-07,238.27075
24.75,72.5,2019-10,247.64272
24.75,72.5,2020-01,244.49696
24.75,72.5,2020-03,240.71399
24.75,72.5,2020-10,242.47073
24.75,72.5,2021-01,243.54388
24.75,72.75,2008-01,384.18503
24.75,72.75,2008-05,382.47736
24.75,72.75,2008-08,383.808
24.75,72.75,2008-11,382.46124
24.75,72.75,2009-01,382.54865
24.75,72.75,2009-05,377.10306
24.75,72.75,2009-08,380.05762
24.75,72.75,2009-11,379.04852
24.75,72.75,2010-05,378.6255
24.75,72.75,2010-08,377.1518
24.75,72.75,2010-11,383.70416
24.75,72.75,2011-01,380.53668
24.75,72.75,2011-05,384.63666
24.75,72.75,2011-08,384.4123
24.75,72.75,2011-11,386.08563
24.75,72.75,2012-01,388.48093
24.75,72.75,2012-05,383.8855
24.75,72.75,2012-11,388.2959
24.75,72.75,2013-01,388.41446
24.75,72.75,2013-02,385.22635
24.75,72.75,2013-06,385.8706
24.75,72.75,2013-09,383.24863
24.75,72.75,2013-12,384.60544
24.75,72.75,2014-02,382.67484
24.75,72.75,2014-06,380.03934
24.75,72.75,2014-09,380.96262
24.75,72.75,2014-12,379.40997
24.75,72.75,2015-02,381.35303
24.75,72.75,2015-06,376.45636
24.75,72.75,2015-09,379.8181
24.75,72.75,2015-12,385.92502
24.75,72.75,2016-06,381.2165
24.75,72.75,2016-09,386.0782
24.75,72.75,2016-12,390.9835
24.75,72.75,2017-02,386.271
24.75,72.75,2017-03,388.3068
24.75,72.75,2017-07,385.7591
24.75,72.75,2017-10,384.90448
24.75,72.75,2018-01,386.6634
24.75,72.75,2018-03,382.7393
24.75,72.75,2018-07,383.98996
24.75,72.75,2018-10,382.90387
24.75,72.75,2019-03,383.52283
24.75,72.75,2019-07,380.71918
24.75,72.75,2019-10,378.19073
24.75,72.75,2020-01,381.25977
24.75,72.75,2020-03,381.1019
24.75,72.75,2020-10,380.34695
24.75,72.75,2021-01,380.5857
24.75,73.0,2009-01,351.94482
24.75,73.0,2009-05,349.9104
24.75,73.0,2010-08,353.1463
24.75,73.0,2010-11,353.64206
24.75,73.0,2011-01,355.5474
24.75,73.0,2011-05,357.4595
24.75,73.0,2011-11,359.30518
24.75,73.0,2012-01,356.13632
24.75,73.0,2013-01,356.17273
24.75,73.0,2013-02,354.4416
24.75,73.0,2013-06,353.37393
24.75,73.0,2013-09,355.36063
24.75,73.0,2013-12,352.52173
24.75,73.0,2014-02,352.60953
24.75,73.0,2016-06,355.30484
24.75,73.0,2016-09,358.7176
24.75,73.25,2008-01,763.35016
24.75,73.25,2008-05,757.75525
24.75,73.25,2008-08,761.0102
24.75,73.25,2008-11,762.15485
24.75,73.25,2009-01,762.67834
24.75,73.25,2009-05,755.8762
24.75,73.25,2009-08,759.2996
24.75,73.25,2009-11,760.1263
24.75,73.25,2010-01,760.4283
24.75,73.25,2010-05,759.42126
24.75,73.25,2010-08,763.64545
24.75,73.25,2010-11,766.96686
24.75,73.25,2011-01,765.72003
24.75,73.25,2011-05,761.0084
24.75,73.25,2011-08,765.1877
24.75,73.25,2011-11,761.46857
24.75,73.25,2012-01,759.7208
24.75,73.25,2012-05,756.9324
24.75,73.25,2012-11,765.4923
24.75,73.25,2013-01,764.6891
24.75,73.25,2013-02,760.64087
24.75,73.25,2013-06,755.58167
24.75,73.25,2013-09,763.21783
24.75,73.25,2013-12,762.4887
24.75,73.25,2014-02,760.9385
24.75,73.25,2014-06,757.0186
24.75,73.25,2014-09,762.42084
24.75,73.25,2014-12,764.42053
24.75,73.25,2015-02,762.3579
24.75,73.25,2015-06,759.6962
24.75,73.25,2015-09,763.6192
24.75,73.25,2015-12,763.0865
24.75,73.25,2016-06,759.1811
24.75,73.25,2016-09,758.6835
24.75,73.25,2016-12,761.0389
24.75,73.25,2017-02,763.5665
24.75,73.25,2017-03,759.43
24.75,73.25,2017-07,761.46155
24.75,73.25,2017-10,760.47925
24.75,73.25,2018-01,764.33344
24.75,73.25,2018-03,762.1685
24.75,73.25,2018-07,755.4341
24.75,73.5,2008-01,705.7463
24.75,73.5,2008-05,701.9299
24.75,73.5,2008-11,702.5991
24.75,73.5,2009-01,703.89246
24.75,73.5,2009-05,700.19165
24.75,73.5,2009-08,699.5842
24.75,73.5,2009-11,704.20776
