Lat,Lon,Date,Predicted_Temperature
25.75,82.0,2008-11,86.30209
25.75,82.0,2009-01,87.211334
25.75,82.0,2009-05,87.31783
25.75,82.0,2009-08,87.814255
25.75,82.0,2009-11,87.296295
25.75,82.0,2010-01,86.24313
25.75,82.0,2010-05,86.5277
25.75,82.0,2010-08,86.674736
25.75,82.0,2010-11,86.47468
25.75,82.0,2011-01,86.30666
25.75,82.0,2011-05,85.98441
25.75,82.0,2011-08,85.77216
25.75,82.0,2011-11,85.26397
25.75,82.0,2012-01,86.06577
25.75,82.0,2012-05,86.86405
25.75,82.0,2014-01,87.204895
25.75,82.0,2014-05,88.2965
25.75,82.0,2014-08,88.66654
25.75,82.0,2015-05,88.08154
25.75,82.0,2015-08,89.727425
25.75,82.0,2015-11,88.85687
25.75,82.0,2016-06,86.714806
25.75,82.0,2016-09,87.28601
25.75,82.0,2016-12,88.95287
25.75,82.0,2017-02,88.609474
25.75,82.0,2017-06,87.457085
25.75,82.0,2017-09,87.46077
25.75,82.0,2017-12,87.52011
25.75,82.0,2018-02,87.182236
25.75,82.0,2018-09,86.95505
25.75,82.0,2018-12,87.58973
25.75,82.0,2019-02,87.66972
25.75,82.0,2019-06,87.7659
25.75,82.0,2019-09,87.65696
25.75,82.0,2019-12,86.888054
25.75,82.0,2020-02,87.33162
25.75,82.0,2020-12,86.17312
25.75,82.25,2008-08,86.068794
25.75,82.25,2008-11,86.57683
25.75,82.25,2009-01,87.319016
25.75,82.25,2009-05,86.32167
25.75,82.25,2009-11,85.82784
25.75,82.25,2010-01,85.71374
25.75,82.25,2010-05,85.45074
25.75,82.25,2010-08,85.24528
25.75,82.25,2010-11,86.49405
25.75,82.25,2011-01,86.767654
25.75,82.25,2011-08,86.348274
25.75,82.25,2011-11,86.965866
25.75,82.25,2012-01,86.6592
25.75,82.25,2012-05,85.4659
25.75,82.25,2012-11,87.24264
25.75,82.25,2013-01,87.833015
25.75,82.25,2013-05,85.228714
25.75,82.25,2013-08,87.81834
25.75,82.25,2013-11,87.78174
25.75,82.25,2014-05,87.99029
25.75,82.25,2014-08,86.78447
25.75,82.25,2015-01,89.26235
25.75,82.25,2015-05,86.7409
25.75,82.25,2015-08,86.91533
25.75,82.25,2015-11,88.63866
25.75,82.25,2016-06,86.34654
25.75,82.25,2016-09,86.84551
25.75,82.25,2016-12,88.59083
25.75,82.25,2017-02,87.10026
25.75,82.25,2017-06,87.94871
25.75,82.25,2017-09,88.38414
25.75,82.25,2017-12,88.0059
25.75,82.25,2018-02,86.57127
25.75,82.25,2018-09,87.82412
25.75,82.25,2018-12,87.05263
25.75,82.25,2019-02,87.197716
25.75,82.25,2019-06,87.35376
25.75,82.25,2019-09,86.31514
25.75,82.25,2019-12,87.40087
25.75,82.25,2020-02,87.63305
25.75,82.25,2020-12,88.1382
25.75,82.5,2008-01,81.87526
25.75,82.5,2008-05,81.71707
25.75,82.5,2008-08,82.210915
25.75,82.5,2008-11,83.092255
25.75,82.5,2009-01,83.15711
25.75,82.5,2009-05,81.87497
25.75,82.5,2009-08,84.254326
25.75,82.5,2010-01,82.4442
25.75,82.5,2010-11,81.91999
25.75,82.5,2011-05,80.68548
25.75,82.5,2011-08,82.94035
25.75,82.5,2011-11,83.4718
25.75,82.5,2012-01,82.441376
25.75,82.5,2012-05,80.081116
25.75,82.5,2012-11,83.67662
25.75,82.5,2013-01,80.17543
25.75,82.5,2013-05,80.2564
25.75,82.5,2013-08,79.96357
25.75,82.5,2013-11,81.74083
25.75,82.5,2014-01,82.845276
25.75,82.5,2014-05,81.194664
25.75,82.5,2014-08,82.77584
25.75,82.5,2016-06,82.97398
25.75,82.5,2016-09,82.68691
25.75,82.5,2016-12,81.911835
25.75,82.5,2017-02,84.02421
25.75,82.5,2017-06,81.009094
25.75,82.5,2017-09,83.26646
25.75,82.5,2017-12,82.365875
25.75,82.5,2018-02,82.46682
25.75,82.5,2018-09,81.29991
25.75,82.5,2019-02,82.77122
25.75,82.5,2019-06,83.29621
25.75,82.5,2019-09,82.180084
25.75,82.5,2019-12,85.40275
25.75,82.5,2020-02,82.580956
25.75,82.5,2020-12,83.96802
25.75,82.75,2008-01,83.70869
25.75,82.75,2008-05,82.3886
25.75,82.75,2008-08,84.40733
25.75,82.75,2008-11,83.25586
25.75,82.75,2009-01,83.55482
25.75,82.75,2009-05,82.54987
25.75,82.75,2009-08,84.1786
25.75,82.75,2009-11,83.40044
25.75,82.75,2010-01,83.55679
25.75,82.75,2010-05,82.240234
25.75,82.75,2010-08,84.136
25.75,82.75,2010-11,83.489555
25.75,82.75,2011-01,83.773026
25.75,82.75,2011-05,82.24724
25.75,82.75,2011-08,84.28599
25.75,82.75,2011-11,83.3658
25.75,82.75,2012-01,83.05112
25.75,82.75,2012-05,82.40079
25.75,82.75,2012-11,84.200455
25.75,82.75,2013-01,83.22151
25.75,82.75,2013-05,83.666084
25.75,82.75,2013-08,83.022934
25.75,82.75,2013-11,83.6351
25.75,82.75,2014-01,83.101
25.75,82.75,2014-05,82.9794
25.75,82.75,2014-08,83.92759
25.75,82.75,2015-01,83.29942
25.75,82.75,2015-05,83.20767
25.75,82.75,2015-08,82.44299
25.75,82.75,2015-11,84.89093
25.75,82.75,2016-06,83.32735
25.75,82.75,2016-09,83.40958
25.75,82.75,2016-12,83.13663
25.75,82.75,2017-02,83.97186
25.75,82.75,2017-06,81.74056
25.75,82.75,2017-09,83.74668
25.75,82.75,2017-12,83.987946
25.75,82.75,2018-02,82.75343
25.75,82.75,2018-06,81.620056
25.75,82.75,2018-09,85.06682
25.75,82.75,2018-12,83.44856
25.75,82.75,2019-02,82.883575
25.75,82.75,2019-06,81.8518
25.75,82.75,2019-09,83.999
25.75,82.75,2020-02,83.01316
25.75,82.75,2020-09,83.77226
25.75,82.75,2020-12,81.92554
25.75,83.0,2008-01,77.46766
25.75,83.0,2008-05,75.91677
25.75,83.0,2008-08,76.69003
25.75,83.0,2008-11,76.729774
25.75,83.0,2009-01,76.77572
25.75,83.0,2009-05,76.284996
25.75,83.0,2009-08,76.38218
25.75,83.0,2009-11,75.049164
25.75,83.0,2010-01,76.229744
25.75,83.0,2010-08,77.27972
25.75,83.0,2010-11,76.366104
25.75,83.0,2011-01,74.79595
25.75,83.0,2011-05,75.05903
25.75,83.0,2011-08,75.906334
25.75,83.0,2011-11,78.32447
25.75,83.0,2012-01,76.35534
25.75,83.0,2012-05,74.27754
25.75,83.0,2012-11,75.24739
25.75,83.0,2013-01,74.98874
25.75,83.0,2013-05,76.3419
25.75,83.0,2013-08,76.886024
25.75,83.0,2013-11,77.25259
25.75,83.0,2014-01,76.5551
25.75,83.0,2014-05,75.094444
25.75,83.0,2014-08,76.743706
25.75,83.0,2015-01,77.49914
25.75,83.0,2015-05,76.06864
25.75,83.0,2015-08,76.29121
25.75,83.0,2015-11,76.933105
25.75,83.0,2016-06,76.20521
25.75,83.0,2016-09,75.22109
25.75,83.0,2016-12,77.94834
25.75,83.0,2017-02,79.03234
25.75,83.0,2017-06,74.585396
25.75,83.0,2017-09,75.334076
25.75,83.0,2017-12,76.09591
25.75,83.0,2018-02,74.79761
25.75,83.0,2018-06,75.49142
25.75,83.0,2018-09,77.58282
25.75,83.0,2018-12,77.32269
25.75,83.0,2019-02,75.75094
25.75,83.0,2019-06,74.66699
25.75,83.0,2019-09,74.476654
25.75,83.0,2020-02,74.92782
25.75,83.0,2020-09,76.68155
25.75,83.0,2020-12,77.70884
25.75,83.25,2008-01,75.04212
25.75,83.25,2008-05,74.25637
25.75,83.25,2008-08,76.928825
25.75,83.25,2008-11,75.7022
25.75,83.25,2009-01,75.300064
25.75,83.25,2009-05,73.87012
25.75,83.25,2009-08,76.91733
25.75,83.25,2009-11,75.950455
25.75,83.25,2010-01,75.22598
25.75,83.25,2010-05,74.33935
25.75,83.25,2010-08,77.12151
25.75,83.25,2010-11,75.236115
25.75,83.25,2011-01,75.49555
25.75,83.25,2011-05,74.512115
25.75,83.25,2011-08,76.48366
25.75,83.25,2011-11,76.11338
25.75,83.25,2012-01,75.78311
25.75,83.25,2012-05,74.08459
25.75,83.25,2012-11,76.71152
25.75,83.25,2013-01,76.42186
25.75,83.25,2013-05,75.874695
25.75,83.25,2013-08,74.933044
25.75,83.25,2013-11,76.41828
25.75,83.25,2014-01,74.364395
25.75,83.25,2014-05,75.36579
25.75,83.25,2014-08,76.14194
25.75,83.25,2015-01,76.47206
25.75,83.25,2015-05,74.645256
25.75,83.25,2015-08,75.21618
25.75,83.25,2015-11,76.13429
25.75,83.25,2016-06,74.89027
25.75,83.25,2016-09,74.4281
25.75,83.25,2016-12,76.08209
25.75,83.25,2017-02,75.48679
25.75,83.25,2017-06,73.057755
25.75,83.25,2017-09,76.9464
25.75,83.25,2017-12,75.71705
25.75,83.25,2018-02,74.0226
25.75,83.25,2018-06,74.958984
25.75,83.25,2018-09,76.230774
25.75,83.25,2018-12,74.92882
25.75,83.25,2019-02,75.01222
25.75,83.25,2019-06,74.08042
25.75,83.25,2019-09,76.05448
25.75,83.25,2020-02,74.87248
25.75,83.25,2020-09,75.89135
25.75,83.25,2020-12,73.012665
25.75,83.5,2008-01,69.19129
25.75,83.5,2008-05,65.58245
25.75,83.5,2008-08,70.19913
25.75,83.5,2008-11,69.44547
25.75,83.5,2009-01,68.58793
25.75,83.5,2009-05,67.07464
25.75,83.5,2009-08,68.540115
25.75,83.5,2009-11,69.646706
25.75,83.5,2010-01,69.39536
25.75,83.5,2011-08,68.184494
25.75,83.5,2011-11,71.54102
25.75,83.5,2012-01,71.21512
25.75,83.5,2012-05,66.55957
25.75,83.5,2017-02,70.437584
25.75,83.5,2017-06,69.23469
25.75,83.5,2017-09,69.47928
25.75,83.5,2018-09,70.60023
25.75,83.5,2018-12,68.214554
25.75,83.5,2019-02,68.908356
25.75,83.5,2020-02,68.61545
25.75,83.5,2020-09,72.074905
25.75,83.5,2020-12,69.4859
25.75,83.75,2008-01,66.18474
25.75,83.75,2008-05,65.920265
25.75,83.75,2008-08,67.027985
25.75,83.75,2008-11,66.37082
25.75,83.75,2009-01,66.293755
25.75,83.75,2009-05,66.4546
25.75,83.75,2009-08,65.6127
25.75,83.75,2009-11,65.83302
25.75,83.75,2010-01,65.92336
25.75,83.75,2010-08,66.14503
25.75,83.75,2011-05,65.43382
25.75,83.75,2011-08,65.74968
25.75,83.75,2012-05,66.82937
25.75,83.75,2012-11,67.14228
25.75,83.75,2013-01,66.14988
25.75,83.75,2013-05,66.917496
25.75,83.75,2013-08,65.921005
25.75,83.75,2013-11,66.311516
25.75,83.75,2014-01,67.18627
25.75,83.75,2014-05,65.606316
25.75,83.75,2014-08,66.58247
25.75,83.75,2015-01,66.53819
25.75,83.75,2015-05,65.84927
25.75,83.75,2015-08,65.72682
25.75,83.75,2015-11,66.15287
25.75,83.75,2016-06,65.95839
25.75,83.75,2016-09,65.76116
25.75,83.75,2016-12,67.66353
25.75,83.75,2017-02,67.2013
25.75,83.75,2017-06,66.024826
25.75,83.75,2017-09,66.750046
25.75,83.75,2017-12,66.63027
25.75,83.75,2018-02,65.79906
25.75,83.75,2018-09,66.06292
25.75,83.75,2018-12,65.79244
25.75,83.75,2019-02,65.6703
25.75,83.75,2019-09,65.95405
25.75,83.75,2019-12,67.04367
25.75,83.75,2020-02,67.13809
25.75,84.0,2008-01,60.609978
25.75,84.0,2008-05,58.88135
25.75,84.0,2008-08,61.51975
25.75,84.0,2008-11,60.81977
25.75,84.0,2009-01,60.620342
25.75,84.0,2009-05,59.120537
25.75,84.0,2009-08,61.485867
25.75,84.0,2009-11,60.973606
25.75,84.0,2010-01,60.55006
25.75,84.0,2010-05,59.54963
25.75,84.0,2010-08,61.03507
25.75,84.0,2010-11,60.596363
25.75,84.0,2011-01,60.726013
25.75,84.0,2011-05,59.372417
25.75,84.0,2011-08,61.4154
25.75,84.0,2011-11,61.626488
25.75,84.0,2012-01,60.767815
25.75,84.0,2012-05,59.193375
25.75,84.0,2012-11,61.280884
25.75,84.0,2013-01,60.28027
25.75,84.0,2013-05,60.068798
25.75,84.0,2013-08,58.89956
25.75,84.0,2013-11,61.354324
25.75,84.0,2014-01,60.74535
25.75,84.0,2014-05,60.697353
25.75,84.0,2014-08,62.291233
25.75,84.0,2015-01,60.69617
25.75,84.0,2015-05,58.832466
25.75,84.0,2015-08,59.244335
25.75,84.0,2015-11,60.640858
25.75,84.0,2016-06,60.415222
25.75,84.0,2016-09,60.48656
25.75,84.0,2016-12,61.282845
25.75,84.0,2017-02,61.313705
25.75,84.0,2017-06,59.302845
25.75,84.0,2017-09,62.290348
25.75,84.0,2017-12,61.15605
25.75,84.0,2018-02,58.914776
25.75,84.0,2018-06,59.29592
25.75,84.0,2018-09,61.867786
25.75,84.0,2018-12,60.95054
25.75,84.0,2019-02,60.68172
25.75,84.0,2019-06,58.59883
25.75,84.0,2019-09,61.353745
25.75,84.0,2019-12,61.785084
25.75,84.0,2020-02,61.0182
25.75,84.0,2020-09,59.12815
25.75,84.0,2020-12,61.97948
25.75,84.25,2008-01,56.069794
25.75,84.25,2008-05,56.157375
25.75,84.25,2008-08,56.8807
25.75,84.25,2008-11,57.89101
25.75,84.25,2009-01,57.17498
25.75,84.25,2009-05,55.890827
25.75,84.25,2009-08,56.648045
25.75,84.25,2009-11,56.37105
25.75,84.25,2010-01,54.611168
25.75,84.25,2010-05,55.19758
25.75,84.25,2010-08,54.827576
25.75,84.25,2010-11,55.587887
25.75,84.25,2011-01,55.974976
25.75,84.25,2011-05,54.362675
25.75,84.25,2011-08,55.080166
25.75,84.25,2011-11,57.45374
25.75,84.25,2012-01,55.990295
25.75,84.25,2012-05,55.334274
25.75,84.25,2012-11,56.384975
25.75,84.25,2013-01,55.620815
25.75,84.25,2013-05,55.194633
25.75,84.25,2013-08,55.102467
25.75,84.25,2013-11,56.367065
25.75,84.25,2014-01,57.754948
25.75,84.25,2014-05,55.99276
25.75,84.25,2014-08,56.188915
25.75,84.25,2015-01,56.95377
25.75,84.25,2015-05,55.591007
25.75,84.25,2015-08,55.071236
25.75,84.25,2015-11,56.59486
25.75,84.25,2016-06,55.958954
25.75,84.25,2016-09,54.577526
25.75,84.25,2016-12,57.122097
25.75,84.25,2017-02,56.391586
25.75,84.25,2017-06,55.052654
25.75,84.25,2017-09,56.64363
25.75,84.25,2017-12,57.44545
25.75,84.25,2018-02,55.846004
25.75,84.25,2019-09,55.83715
25.75,84.25,2019-12,56.430466
25.75,84.25,2020-09,57.5409
25.75,84.5,2008-01,54.410732
25.75,84.5,2008-05,52.316757
25.75,84.5,2008-11,54.153873
25.75,84.5,2009-01,52.82606
25.75,84.5,2009-08,54.106518
25.75,84.5,2009-11,54.870354
25.75,84.5,2010-01,53.09058
25.75,84.5,2010-05,50.747658
25.75,84.5,2010-08,55.99768
25.75,84.5,2010-11,54.062767
25.75,84.5,2011-01,52.61427
25.75,84.5,2011-05,52.116085
25.75,84.5,2011-08,55.72834
25.75,84.5,2011-11,54.27824
25.75,84.5,2012-01,54.339138
25.75,84.5,2012-05,51.86206
25.75,84.5,2012-11,54.967583
25.75,84.5,2013-01,51.846233
25.75,84.5,2013-05,53.800594
25.75,84.5,2013-08,53.311905
25.75,84.5,2013-11,55.418873
25.75,84.5,2014-01,52.220566
25.75,84.5,2014-05,53.216053
25.75,84.5,2014-08,53.802334
25.75,84.5,2015-01,53.58291
25.75,84.5,2015-05,50.983936
25.75,84.5,2015-08,54.2785
25.75,84.5,2015-11,53.94671
25.75,84.5,2016-06,52.125477
25.75,84.5,2016-09,54.599323
25.75,84.5,2016-12,55.949955
25.75,84.5,2017-02,54.1281
25.75,84.5,2017-06,50.670097
25.75,84.5,2017-09,54.053596
25.75,84.5,2017-12,53.148487
25.75,84.5,2018-02,51.48792
25.75,84.5,2018-06,53.31497
25.75,84.5,2018-12,53.417686
25.75,84.5,2019-02,52.69241
25.75,84.5,2019-12,54.916847
25.75,84.5,2020-02,54.857838
25.75,84.5,2020-12,53.394733
26.0,70.0,2008-01,45.57086
26.0,70.0,2008-05,45.590366
26.0,70.0,2008-08,45.623928
26.0,70.0,2008-11,45.61786
26.0,70.0,2009-01,45.80853
26.0,70.0,2009-05,45.229527
26.0,70.0,2009-08,43.015743
26.0,70.0,2009-11,42.090694
26.0,70.0,2010-01,36.893467
26.0,70.75,2008-01,205.49194
26.0,70.75,2008-05,205.3696
26.0,70.75,2008-08,205.98578
26.0,70.75,2008-11,205.40012
26.0,70.75,2009-01,204.31046
26.0,70.75,2009-05,204.60979
26.0,70.75,2009-08,204.22873
26.0,70.75,2010-01,203.81425
26.0,70.75,2010-05,202.69946
26.0,70.75,2010-08,203.86548
26.0,70.75,2010-11,202.82745
26.0,70.75,2011-01,203.4911
26.0,70.75,2011-05,203.10269
26.0,70.75,2011-08,203.26923
26.0,70.75,2012-01,203.1403
26.0,70.75,2012-05,203.76534
26.0,70.75,2012-11,203.78343
26.0,70.75,2013-01,203.69276
26.0,70.75,2013-02,203.44371
26.0,70.75,2013-06,202.86552
26.0,70.75,2013-09,203.27838
26.0,70.75,2013-12,203.04185
26.0,70.75,2014-02,203.86244
26.0,70.75,2014-06,203.30165
26.0,70.75,2014-09,203.31116
26.0,70.75,2014-12,202.88057
26.0,70.75,2015-02,202.78616
26.0,70.75,2015-06,202.65208
26.0,70.75,2015-09,202.6998
26.0,70.75,2015-12,202.68207
26.0,70.75,2016-06,202.44257
26.0,70.75,2016-09,202.53456
26.0,70.75,2016-12,202.40074
26.0,70.75,2017-02,202.55005
26.0,70.75,2017-03,202.80873
26.0,70.75,2017-07,202.87175
26.0,70.75,2017-10,202.78665
26.0,70.75,2018-01,202.81528
26.0,70.75,2018-03,202.81198
26.0,70.75,2018-07,202.65637
26.0,71.0,2008-01,257.80896
26.0,71.0,2008-05,259.9184
26.0,71.0,2008-08,259.66833
26.0,71.0,2008-11,259.142
26.0,71.0,2009-01,259.42496
26.0,71.0,2009-05,256.41873
26.0,71.0,2009-08,256.34088
26.0,71.0,2009-11,256.05606
26.0,71.0,2010-05,255.56007
26.0,71.0,2010-08,256.8005
26.0,71.0,2010-11,256.27707
26.0,71.0,2011-01,256.8924
26.0,71.0,2011-05,257.67603
26.0,71.0,2011-08,257.19644
26.0,71.0,2012-01,257.52448
26.0,71.0,2012-05,257.283
26.0,71.0,2012-11,255.49556
26.0,71.0,2013-01,255.40321
26.0,71.0,2013-02,255.36195
26.0,71.0,2013-06,255.91785
26.0,71.0,2013-09,256.21112
26.0,71.0,2013-12,256.23062
26.0,71.0,2014-02,255.86214
26.0,71.0,2014-06,256.1053
26.0,71.0,2014-09,256.50272
26.0,71.0,2014-12,253.84464
26.0,71.0,2015-02,255.33978
26.0,71.0,2015-06,253.72585
26.0,71.0,2015-09,254.85742
26.0,71.0,2015-12,254.01846
26.0,71.0,2016-06,253.82349
26.0,71.0,2016-09,253.37704
26.0,71.0,2016-12,252.58395
26.0,71.0,2017-02,252.88974
26.0,71.0,2017-03,250.8131
26.0,71.0,2017-07,249.7329
26.0,71.0,2017-10,250.8546
26.0,71.0,2018-01,252.55148
26.0,71.5,2010-08,154.84523
26.0,71.5,2010-11,154.01038
26.0,71.5,2011-01,155.78223
26.0,71.5,2011-05,157.03957
26.0,71.5,2011-08,155.25381
26.0,71.5,2012-11,152.93384
26.0,71.5,2013-01,154.37762
26.0,71.5,2013-02,159.9316
26.0,71.5,2013-06,156.24286
26.0,71.5,2013-09,153.02197
26.0,71.5,2014-02,160.86147
26.0,71.5,2014-12,162.83398
26.0,71.5,2015-02,160.19756
26.0,71.5,2015-06,158.76216
26.0,71.5,2015-09,156.76659
26.0,71.5,2015-12,159.32256
26.0,71.75,2008-01,182.02925
26.0,71.75,2008-05,182.22295
26.0,71.75,2008-08,182.7898
26.0,71.75,2008-11,182.65591
26.0,71.75,2009-01,182.66615
26.0,71.75,2009-05,183.13194
26.0,71.75,2009-08,182.7009
26.0,71.75,2009-11,183.35648
26.0,71.75,2010-05,183.52185
26.0,71.75,2010-08,182.33975
26.0,71.75,2010-11,182.78116
26.0,71.75,2011-01,183.0812
26.0,71.75,2011-05,183.88892
26.0,71.75,2011-08,183.419
26.0,71.75,2011-11,184.12212
26.0,71.75,2012-01,184.63258
26.0,71.75,2012-05,184.65347
26.0,71.75,2012-11,185.09499
26.0,71.75,2013-01,184.18362
26.0,71.75,2013-02,184.2133
26.0,71.75,2013-06,184.13243
26.0,71.75,2013-09,184.09909
26.0,71.75,2013-12,185.15508
26.0,71.75,2014-02,184.65608
26.0,71.75,2014-06,184.06543
26.0,71.75,2014-09,184.99455
26.0,71.75,2014-12,185.45363
26.0,71.75,2015-02,185.32304
26.0,71.75,2015-06,186.02519
26.0,71.75,2015-09,185.85313
26.0,71.75,2015-12,185.40788
26.0,71.75,2016-06,185.11057
26.0,71.75,2016-09,184.82278
26.0,71.75,2016-12,185.30515
26.0,71.75,2017-02,184.9439
26.0,71.75,2017-03,185.03992
26.0,71.75,2017-07,185.19316
26.0,71.75,2017-10,184.93433
26.0,71.75,2018-01,185.30608
26.0,71.75,2018-03,185.53154
26.0,71.75,2018-07,185.5163
26.0,72.25,2008-01,166.08238
26.0,72.25,2008-05,171.72234
26.0,72.25,2008-08,167.77165
26.0,72.25,2008-11,171.67535
26.0,72.25,2009-01,169.15683
26.0,72.25,2009-08,169.10164
26.0,72.25,2009-11,168.07802
26.0,72.25,2010-01,167.79054
26.0,72.25,2010-11,166.98868
26.0,72.25,2011-01,170.96385
26.0,72.25,2011-08,172.86014
26.0,72.25,2011-11,170.86113
26.0,72.25,2012-11,170.66096
26.0,72.25,2013-06,168.89998
26.0,72.25,2013-09,169.40056
26.0,72.25,2014-02,167.93474
26.0,72.25,2014-06,166.7505
26.0,72.25,2014-09,169.71364
26.0,72.25,2014-12,168.4291
26.0,72.25,2015-02,169.68274
26.0,72.25,2015-06,170.16661
26.0,72.25,2015-12,171.31503
26.0,72.25,2016-06,170.27019
26.0,72.25,2016-09,168.12585
26.0,72.25,2016-12,170.83801
26.0,72.25,2017-02,170.00769
26.0,72.25,2017-03,171.84067
26.0,72.25,2017-07,169.3026
26.0,72.25,2017-10,167.81244
26.0,72.25,2018-01,167.28508
26.0,72.25,2018-03,171.60352
26.0,72.25,2018-07,169.17976
26.0,72.25,2018-10,169.54712
26.0,72.25,2019-03,169.43275
26.0,72.25,2019-07,166.72983
26.0,72.25,2019-10,170.0328
26.0,72.25,2020-01,169.76651
26.0,72.25,2020-03,170.21953
26.0,72.25,2020-10,170.57593
26.0,72.25,2021-01,169.96089
26.0,72.5,2008-05,151.72446
26.0,72.5,2008-08,154.80911
26.0,72.5,2008-11,152.41866
26.0,72.5,2009-01,151.84702
26.0,72.5,2009-05,151.32143
26.0,72.5,2009-08,150.37659
26.0,72.5,2009-11,151.39668
26.0,72.5,2010-01,152.52
26.0,72.5,2010-05,153.12996
26.0,72.5,2010-08,154.28677
26.0,72.5,2010-11,153.10974
26.0,72.5,2011-01,153.85017
26.0,72.5,2011-05,154.90952
26.0,72.5,2011-08,153.44057
26.0,72.5,2011-11,154.31396
26.0,72.5,2012-01,153.96227
26.0,72.5,2012-05,154.85971
26.0,72.5,2012-11,154.864
26.0,72.5,2013-01,156.0507
26.0,72.5,2013-02,156.2855
26.0,72.5,2013-06,156.75272
26.0,72.5,2013-09,158.04454
26.0,72.5,2014-02,158.19972
26.0,72.5,2014-06,158.94934
26.0,72.5,2014-09,159.7091
26.0,72.5,2014-12,161.06204
26.0,72.5,2015-02,161.72975
26.0,72.5,2015-06,162.27394
26.0,72.5,2015-09,162.30743
26.0,72.5,2015-12,163.16418
26.0,72.5,2016-06,163.98636
26.0,72.5,2016-09,164.66539
26.0,72.5,2016-12,165.86313
26.0,72.5,2017-02,166.10188
26.0,72.5,2017-03,166.31808
26.0,72.5,2017-07,166.51428
26.0,72.5,2017-10,166.62431
26.0,72.5,2018-01,166.97586
26.0,72.5,2018-03,167.44774
26.0,72.5,2018-07,167.68542
26.0,72.5,2018-10,167.9032
26.0,72.5,2019-03,168.29102
26.0,72.5,2019-07,168.0804
26.0,72.5,2019-10,168.15297
26.0,72.5,2020-01,168.75829
26.0,72.5,2020-03,169.02817
26.0,72.5,2020-10,168.91513
26.0,72.5,2021-01,169.30516
26.0,72.75,2008-01,209.48553
26.0,72.75,2008-05,202.26033
26.0,72.75,2008-08,207.89896
26.0,72.75,2008-11,205.45149
26.0,72.75,2009-01,206.47902
26.0,72.75,2009-05,199.92824
26.0,72.75,2009-08,205.09804
26.0,72.75,2009-11,205.23381
26.0,72.75,2010-01,201.01698
26.0,72.75,2010-05,200.88792
26.0,72.75,2010-08,203.7134
26.0,72.75,2010-11,209.53468
26.0,72.75,2011-01,213.47394
26.0,72.75,2011-05,213.69666
26.0,72.75,2011-08,209.74771
26.0,72.75,2011-11,212.639
26.0,72.75,2012-01,212.28406
26.0,72.75,2012-05,210.2159
26.0,72.75,2012-11,211.48668
26.0,72.75,2013-01,215.00467
26.0,72.75,2013-02,214.52924
26.0,72.75,2013-06,212.12514
26.0,72.75,2013-09,209.83598
26.0,72.75,2013-12,212.33688
26.0,72.75,2014-02,208.72737
26.0,72.75,2014-06,211.10811
26.0,72.75,2014-09,208.68579
26.0,72.75,2014-12,212.30562
26.0,72.75,2015-02,208.42767
26.0,72.75,2015-06,209.87955
26.0,72.75,2015-09,209.27113
26.0,72.75,2015-12,211.04686
26.0,72.75,2016-06,212.08638
26.0,72.75,2016-09,210.1906
26.0,72.75,2016-12,215.464
26.0,72.75,2017-02,212.494
26.0,72.75,2017-03,212.22993
26.0,72.75,2017-07,210.58502
26.0,72.75,2017-10,212.36836
26.0,72.75,2018-01,212.0336
26.0,72.75,2018-03,216.02486
26.0,72.75,2018-07,212.23508
26.0,72.75,2019-03,211.57861
26.0,72.75,2019-07,206.248
26.0,72.75,2019-10,205.54704
26.0,72.75,2020-01,209.20607
26.0,72.75,2020-03,210.89667
26.0,72.75,2020-10,208.85966
26.0,72.75,2021-01,205.90146
26.0,73.0,2008-01,204.89136
26.0,73.0,2008-05,205.16115
26.0,73.0,2008-08,205.22923
26.0,73.0,2008-11,205.21628
26.0,73.0,2009-01,205.09148
26.0,73.0,2009-05,204.90459
26.0,73.0,2009-08,204.6767
26.0,73.0,2010-01,205.04932
26.0,73.0,2010-05,204.55379
26.0,73.0,2010-08,204.49657
26.0,73.0,2010-11,205.70341
26.0,73.0,2011-01,205.98709
26.0,73.0,2011-05,206.46428
26.0,73.0,2011-08,205.79665
26.0,73.0,2011-11,206.47858
26.0,73.0,2012-01,206.75058
26.0,73.0,2012-11,206.37297
26.0,73.0,2013-01,206.17554
26.0,73.0,2013-02,205.69403
26.0,73.0,2013-06,205.85016
26.0,73.0,2013-09,205.78929
26.0,73.0,2013-12,206.06401
26.0,73.0,2014-02,206.19644
26.0,73.0,2014-06,206.07268
26.0,73.0,2014-09,206.16432
26.0,73.0,2014-12,206.1915
26.0,73.0,2015-02,206.08524
26.0,73.0,2015-06,206.12045
26.0,73.0,2015-09,205.89743
26.0,73.0,2015-12,205.86243
26.0,73.0,2016-06,206.06389
26.0,73.0,2016-09,205.52211
26.0,73.0,2016-12,207.37605
26.0,73.0,2017-02,207.22415
26.0,73.0,2017-03,207.62643
26.0,73.0,2017-07,207.34898
26.0,73.0,2017-10,206.73714
26.0,73.0,2018-01,207.66606
26.0,73.0,2018-03,207.75093
26.0,73.0,2018-07,207.68672
26.0,73.0,2018-10,207.4878
26.0,73.0,2019-03,206.63217
26.0,73.0,2019-07,206.4821
26.0,73.0,2020-01,207.03096
26.0,73.0,2020-03,207.05981
26.0,73.0,2020-10,206.9821
26.0,73.0,2021-01,206.79291
26.0,73.25,2017-07,224.95544
26.0,73.25,2017-10,225.08636
