Lat,Lon,Date,Predicted_Temperature
25.25,77.25,2016-12,395.3371
25.25,77.25,2017-02,396.16266
25.25,77.25,2017-03,393.23718
25.25,77.25,2017-07,394.20667
25.25,77.25,2017-10,395.05853
25.25,77.25,2018-01,394.72507
25.25,77.25,2018-03,392.10516
25.25,77.25,2018-07,392.78006
25.25,77.25,2018-10,395.11954
25.25,77.25,2019-03,392.89117
25.25,77.25,2019-07,392.201
25.25,77.25,2019-10,394.53952
25.25,77.25,2020-01,396.86533
25.25,77.25,2020-03,394.03293
25.25,77.25,2020-10,394.8894
25.25,77.25,2021-01,395.35132
25.25,78.25,2008-01,298.4596
25.25,78.25,2008-05,298.36017
25.25,78.25,2008-08,300.14767
25.25,78.25,2008-11,300.6641
25.25,78.25,2009-01,298.43884
25.25,78.25,2009-05,299.43756
25.25,78.25,2009-08,301.5176
25.25,78.25,2009-11,300.96188
25.25,78.25,2010-01,298.96027
25.25,78.25,2010-05,299.83078
25.25,78.25,2010-08,301.48322
25.25,78.25,2010-11,298.8748
25.25,78.25,2011-01,298.51175
25.25,78.25,2011-05,299.39072
25.25,78.25,2011-08,301.89017
25.25,78.25,2011-11,300.521
25.25,78.25,2012-01,299.05585
25.25,78.25,2012-05,299.93387
25.25,78.25,2012-11,300.43335
25.25,78.25,2013-01,300.59207
25.25,78.25,2013-05,299.2639
25.25,78.25,2013-08,300.49658
25.25,78.25,2013-11,301.31995
25.25,78.25,2014-01,299.82147
25.25,78.25,2014-05,299.24985
25.25,78.25,2014-08,300.3687
25.25,78.25,2015-01,301.44296
25.25,78.25,2015-05,299.83026
25.25,78.25,2015-08,300.2389
25.25,78.25,2015-11,300.22424
25.25,78.25,2016-06,299.69247
25.25,78.25,2016-09,299.85745
25.25,78.25,2016-12,300.46475
25.25,78.25,2017-02,300.57553
25.25,78.25,2017-06,299.5234
25.25,78.25,2017-09,300.623
25.25,78.25,2017-12,301.02322
25.25,78.25,2018-02,299.3114
25.25,78.25,2018-06,300.15137
25.25,78.25,2018-09,301.08646
25.25,78.25,2018-12,300.31396
25.25,78.25,2019-02,298.72174
25.25,78.25,2019-06,298.74268
25.25,78.25,2019-09,301.5802
25.25,78.25,2019-12,301.18143
25.25,78.25,2020-02,299.45792
25.25,78.5,2008-01,224.60886
25.25,78.5,2008-05,223.94296
25.25,78.5,2008-08,226.29245
25.25,78.5,2008-11,225.2402
25.25,78.5,2009-01,224.47615
25.25,78.5,2009-05,224.27266
25.25,78.5,2009-08,227.23994
25.25,78.5,2009-11,225.4731
25.25,78.5,2010-01,224.61218
25.25,78.5,2010-05,222.65695
25.25,78.5,2010-08,226.46143
25.25,78.5,2010-11,225.95413
25.25,78.5,2011-01,224.70085
25.25,78.5,2011-05,222.59277
25.25,78.5,2011-08,227.09721
25.25,78.5,2011-11,227.31032
25.25,78.5,2012-01,224.11388
25.25,78.5,2012-05,223.68068
25.25,78.5,2012-11,224.81653
25.25,78.5,2013-01,226.50778
25.25,78.5,2013-05,225.6576
25.25,78.5,2013-08,223.82626
25.25,78.5,2013-11,226.45818
25.25,78.5,2014-01,225.28813
25.25,78.5,2014-05,225.04575
25.25,78.5,2014-08,225.2381
25.25,78.5,2015-01,225.98138
25.25,78.5,2015-05,224.8938
25.25,78.5,2015-08,225.45496
25.25,78.5,2015-11,225.99852
25.25,78.5,2016-06,224.2996
25.25,78.5,2016-09,227.1307
25.25,78.5,2016-12,224.43666
25.25,78.5,2017-02,224.48526
25.25,78.5,2017-06,225.38335
25.25,78.5,2017-09,226.73404
25.25,78.5,2017-12,224.9694
25.25,78.5,2018-02,225.36206
25.25,78.5,2018-06,222.36867
25.25,78.5,2018-09,226.58273
25.25,78.5,2018-12,226.00859
25.25,78.5,2019-02,223.22566
25.25,78.5,2019-06,224.67735
25.25,78.5,2019-09,227.343
25.25,78.5,2019-12,224.50932
25.25,78.5,2020-02,224.28119
25.25,78.75,2016-02,225.85901
25.25,78.75,2016-06,226.32704
25.25,78.75,2016-09,228.26231
25.25,78.75,2016-12,228.69295
25.25,78.75,2017-02,227.0823
25.25,78.75,2017-06,225.89212
25.25,78.75,2017-09,227.24117
25.25,78.75,2017-12,227.47852
25.25,78.75,2018-02,226.53906
25.25,78.75,2018-09,227.73145
25.25,78.75,2018-12,228.62207
25.25,78.75,2019-02,227.55962
25.25,78.75,2019-06,225.28558
25.25,78.75,2019-09,226.77788
25.25,78.75,2019-12,228.60196
25.25,78.75,2020-02,227.52916
25.25,79.0,2008-01,200.4534
25.25,79.0,2008-05,199.735
25.25,79.0,2008-08,200.09216
25.25,79.0,2008-11,201.08711
25.25,79.0,2009-01,200.9555
25.25,79.0,2009-05,199.87372
25.25,79.0,2009-08,201.42705
25.25,79.0,2009-11,200.98355
25.25,79.0,2010-01,202.81328
25.25,79.0,2010-05,204.18683
25.25,79.0,2010-08,202.09413
25.25,79.0,2010-11,205.25575
25.25,79.0,2011-01,203.74266
25.25,79.0,2011-05,201.44406
25.25,79.0,2011-08,204.91962
25.25,79.0,2011-11,204.25478
25.25,79.0,2012-01,203.87694
25.25,79.0,2012-05,203.06236
25.25,79.0,2012-11,202.96832
25.25,79.0,2013-01,203.96568
25.25,79.0,2013-05,203.71051
25.25,79.0,2013-08,204.30728
25.25,79.0,2013-11,204.56976
25.25,79.0,2014-01,205.58984
25.25,79.0,2014-05,204.79501
25.25,79.0,2014-08,205.24199
25.25,79.0,2015-01,203.50218
25.25,79.0,2015-05,202.74524
25.25,79.0,2015-08,204.07828
25.25,79.0,2015-11,203.52855
25.25,79.0,2016-09,204.53215
25.25,79.0,2016-12,204.91487
25.25,79.0,2017-02,203.44702
25.25,79.0,2017-06,202.53368
25.25,79.0,2017-09,203.02907
25.25,79.0,2017-12,202.082
25.25,79.0,2018-02,201.99672
25.25,79.0,2018-09,203.26147
25.25,79.0,2018-12,203.48541
25.25,79.0,2019-02,203.85352
25.25,79.0,2019-06,202.80026
25.25,79.0,2019-09,203.00175
25.25,79.0,2019-12,203.0195
25.25,79.0,2020-02,203.11514
25.25,79.25,2009-01,178.1867
25.25,79.25,2009-11,180.31046
25.25,79.25,2010-01,178.41277
25.25,79.25,2010-05,179.60927
25.25,79.25,2010-08,178.37979
25.25,79.25,2010-11,177.89775
25.25,79.25,2011-01,177.87474
25.25,79.25,2011-05,177.75203
25.25,79.25,2011-08,178.28084
25.25,79.25,2011-11,178.0471
25.25,79.25,2012-01,178.59425
25.25,79.25,2012-05,179.37883
25.25,79.25,2012-11,179.051
25.25,79.25,2013-01,178.28625
25.25,79.25,2013-05,179.43327
25.25,79.25,2013-08,177.44397
25.25,79.25,2013-11,179.19434
25.25,79.25,2014-01,177.7957
25.25,79.25,2014-05,179.10999
25.25,79.25,2014-08,179.30127
25.25,79.25,2015-05,178.54073
25.25,79.25,2015-08,177.61314
25.25,79.25,2015-11,178.43872
25.25,79.25,2016-06,178.06012
25.25,79.25,2016-09,178.28954
25.25,79.25,2016-12,178.98029
25.25,79.25,2017-02,179.58209
25.25,79.25,2017-06,178.85023
25.25,79.25,2017-09,178.78989
25.25,79.25,2017-12,178.99458
25.25,79.25,2018-02,177.94278
25.25,79.25,2018-06,177.8219
25.25,79.25,2018-09,179.54207
25.25,79.25,2018-12,176.13217
25.25,79.25,2019-06,179.46819
25.25,79.25,2019-12,176.555
25.25,79.25,2020-02,179.28145
25.25,79.25,2020-09,176.99654
25.25,79.25,2020-12,179.71886
25.25,79.5,2008-08,181.98634
25.25,79.5,2008-11,181.5547
25.25,79.5,2009-01,181.97845
25.25,79.5,2009-05,181.00214
25.25,79.5,2009-08,181.97208
25.25,79.5,2009-11,182.62903
25.25,79.5,2010-01,181.77594
25.25,79.5,2010-05,180.43336
25.25,79.5,2010-08,182.53139
25.25,79.5,2010-11,181.50935
25.25,79.5,2011-01,180.86842
25.25,79.5,2011-05,181.6504
25.25,79.5,2011-08,181.391
25.25,79.5,2011-11,181.8567
25.25,79.5,2012-01,181.39316
25.25,79.5,2012-05,182.02069
25.25,79.5,2013-01,183.34142
25.25,79.5,2013-05,182.50403
25.25,79.5,2013-08,181.99466
25.25,79.5,2013-11,182.83261
25.25,79.5,2014-01,183.00098
25.25,79.5,2014-05,181.25906
25.25,79.5,2014-08,181.41888
25.25,79.5,2015-05,181.21098
25.25,79.5,2015-08,182.16948
25.25,79.5,2015-11,182.25949
25.25,79.5,2016-06,181.9009
25.25,79.5,2016-09,183.68764
25.25,79.5,2016-12,182.26463
25.25,79.5,2017-02,181.93317
25.25,79.5,2017-06,183.2412
25.25,79.5,2017-09,182.21797
25.25,79.5,2017-12,179.92781
25.25,79.5,2018-06,180.36652
25.25,79.5,2018-09,180.65323
25.25,79.5,2018-12,181.2381
25.25,79.5,2019-02,181.36305
25.25,79.5,2019-06,181.30298
25.25,79.5,2019-09,183.17612
25.25,79.5,2019-12,182.37775
25.25,79.5,2020-02,181.70737
25.25,79.5,2020-09,181.3098
25.25,79.5,2020-12,182.11798
25.25,79.75,2008-05,167.963
25.25,79.75,2008-08,168.36981
25.25,79.75,2008-11,167.98909
25.25,79.75,2009-01,167.17966
25.25,79.75,2009-05,167.34671
25.25,79.75,2009-08,168.9725
25.25,79.75,2009-11,168.65454
25.25,79.75,2010-01,168.96513
25.25,79.75,2010-05,169.38809
25.25,79.75,2010-08,169.4403
25.25,79.75,2010-11,170.14726
25.25,79.75,2011-01,170.5121
25.25,79.75,2011-05,170.57161
25.25,79.75,2011-08,170.54153
25.25,79.75,2011-11,171.5282
25.25,79.75,2012-01,170.50778
25.25,79.75,2012-05,170.09154
25.25,79.75,2012-11,170.85826
25.25,79.75,2013-01,171.08406
25.25,79.75,2013-08,170.04199
25.25,79.75,2013-11,170.64294
25.25,79.75,2014-01,170.91779
25.25,79.75,2014-05,170.99454
25.25,79.75,2014-08,169.88617
25.25,79.75,2015-05,170.10883
25.25,79.75,2015-08,169.38995
25.25,79.75,2015-11,169.45175
25.25,79.75,2016-06,168.94843
25.25,79.75,2016-09,168.20091
25.25,79.75,2016-12,168.9635
25.25,79.75,2017-02,170.73563
25.25,79.75,2017-06,170.0592
25.25,79.75,2017-09,170.14095
25.25,79.75,2017-12,170.17427
25.25,79.75,2018-02,168.8371
25.25,79.75,2018-06,168.14276
25.25,79.75,2018-09,168.99236
25.25,79.75,2018-12,169.87575
25.25,79.75,2019-02,169.1174
25.25,79.75,2019-06,168.57837
25.25,79.75,2019-09,168.18727
25.25,79.75,2019-12,170.03593
25.25,79.75,2020-02,169.33456
25.25,79.75,2020-09,168.63263
25.25,79.75,2020-12,171.05545
25.25,80.0,2008-05,141.71742
25.25,80.0,2008-08,140.77336
25.25,80.0,2008-11,144.25117
25.25,80.0,2009-01,141.72568
25.25,80.0,2009-05,140.9729
25.25,80.0,2009-08,141.45622
25.25,80.0,2009-11,143.23341
25.25,80.0,2010-01,144.7481
25.25,80.0,2010-05,142.90358
25.25,80.0,2010-08,141.986
25.25,80.0,2010-11,143.08176
25.25,80.0,2011-01,142.67053
25.25,80.0,2011-05,140.39053
25.25,80.0,2011-08,141.91153
25.25,80.0,2011-11,142.83278
25.25,80.0,2012-01,143.43651
25.25,80.0,2012-05,141.58705
25.25,80.0,2013-01,142.68439
25.25,80.0,2013-05,142.04832
25.25,80.0,2013-08,143.07281
25.25,80.0,2013-11,143.09093
25.25,80.0,2014-01,142.93816
25.25,80.0,2014-05,142.43439
25.25,80.0,2014-08,143.14946
25.25,80.0,2015-05,142.37282
25.25,80.0,2015-08,143.40341
25.25,80.0,2015-11,142.79977
25.25,80.0,2016-06,142.53795
25.25,80.0,2016-12,138.91312
25.25,80.0,2017-09,141.64203
25.25,80.0,2017-12,142.23709
25.25,80.0,2018-02,139.58426
25.25,80.0,2018-06,140.08986
25.25,80.0,2019-06,139.29947
25.25,80.25,2008-08,122.68202
25.25,80.25,2008-11,122.57916
25.25,80.25,2009-01,123.18969
25.25,80.25,2009-05,124.8031
25.25,80.25,2009-08,123.94239
25.25,80.25,2009-11,122.13071
25.25,80.25,2010-01,123.3115
25.25,80.25,2010-05,124.496796
25.25,80.25,2010-08,123.15743
25.25,80.25,2010-11,124.260704
25.25,80.25,2011-01,124.42233
25.25,80.25,2011-05,123.72028
25.25,80.25,2011-08,123.19881
25.25,80.25,2011-11,123.49791
25.25,80.25,2012-01,123.4544
25.25,80.25,2012-05,123.57298
25.25,80.25,2012-11,123.46602
25.25,80.25,2013-01,121.249535
25.25,80.25,2013-05,121.97284
25.25,80.25,2013-11,123.42789
25.25,80.25,2014-01,122.77646
25.25,80.25,2014-05,123.878845
25.25,80.25,2014-08,124.380035
25.25,80.25,2015-05,121.98908
25.25,80.25,2015-08,122.558945
25.25,80.25,2015-11,123.82268
25.25,80.25,2016-06,123.75527
25.25,80.25,2016-09,123.97307
25.25,80.25,2016-12,124.536804
25.25,80.25,2017-02,123.332924
25.25,80.25,2017-06,123.2544
25.25,80.25,2017-09,123.43358
25.25,80.25,2017-12,122.82336
25.25,80.25,2018-02,123.10149
25.25,80.25,2018-06,123.8645
25.25,80.25,2018-09,123.14598
25.25,80.25,2018-12,123.233826
25.25,80.25,2019-02,122.101746
25.25,80.25,2019-06,122.48923
25.25,80.25,2019-09,121.8368
25.25,80.25,2019-12,120.93331
25.25,80.25,2020-02,120.908104
25.25,80.25,2020-09,120.71695
25.25,80.25,2020-12,120.84391
25.25,80.5,2008-05,126.32658
25.25,80.5,2008-08,127.29202
25.25,80.5,2008-11,127.28675
25.25,80.5,2009-01,126.38563
25.25,80.5,2009-05,125.71883
25.25,80.5,2009-08,128.60838
25.25,80.5,2009-11,127.150215
25.25,80.5,2010-01,127.18624
25.25,80.5,2010-05,125.58257
25.25,80.5,2010-08,127.46321
25.25,80.5,2010-11,127.66195
25.25,80.5,2011-01,125.80093
25.25,80.5,2011-05,126.52532
25.25,80.5,2011-08,127.64895
25.25,80.5,2011-11,127.54316
25.25,80.5,2012-01,126.005295
25.25,80.5,2012-05,126.59738
25.25,80.5,2012-11,128.19788
25.25,80.5,2013-01,127.8056
25.25,80.5,2013-05,125.82224
25.25,80.5,2013-08,126.67343
25.25,80.5,2013-11,127.344154
25.25,80.5,2014-01,127.47053
25.25,80.5,2014-05,125.73284
25.25,80.5,2014-08,128.45245
25.25,80.5,2015-05,126.52611
25.25,80.5,2015-08,127.320786
25.25,80.5,2015-11,126.82923
25.25,80.5,2016-06,126.575165
25.25,80.5,2016-09,128.0967
25.25,80.5,2016-12,126.81805
25.25,80.5,2017-02,126.29591
25.25,80.5,2017-06,125.768074
25.25,80.5,2017-09,128.98523
25.25,80.5,2017-12,126.36606
25.25,80.5,2018-02,127.199265
25.25,80.5,2018-06,125.75705
25.25,80.5,2018-09,127.90605
25.25,80.5,2018-12,128.11111
25.25,80.5,2019-02,125.45722
25.25,80.5,2019-06,126.05932
25.25,80.5,2019-09,127.476364
25.25,80.5,2019-12,127.58535
25.25,80.5,2020-02,125.992004
25.25,80.5,2020-09,126.034996
25.25,80.5,2020-12,126.003296
25.25,80.75,2008-05,93.88241
25.25,80.75,2008-08,97.25951
25.25,80.75,2008-11,102.05258
25.25,80.75,2009-05,97.27482
25.25,80.75,2009-08,96.450035
25.25,80.75,2009-11,101.955536
25.25,80.75,2010-01,99.85791
25.25,80.75,2010-05,95.984985
25.25,80.75,2010-08,96.017494
25.25,80.75,2010-11,101.49322
25.25,80.75,2011-01,99.02876
25.25,80.75,2011-08,105.186295
25.25,80.75,2011-11,104.506836
25.25,80.75,2012-01,99.642044
25.25,80.75,2012-05,100.58144
25.25,80.75,2012-11,104.25678
25.25,80.75,2013-01,101.591225
25.25,80.75,2013-05,98.62678
25.25,80.75,2013-08,105.3842
25.25,80.75,2013-11,107.63387
25.25,80.75,2014-01,103.80789
25.25,80.75,2014-05,104.710556
25.25,80.75,2014-08,106.29201
25.25,80.75,2015-05,100.570526
25.25,80.75,2015-08,102.15478
25.25,80.75,2015-11,104.00354
25.25,80.75,2016-09,100.232086
25.25,80.75,2016-12,104.63331
25.25,80.75,2017-02,99.46068
25.25,80.75,2017-06,98.51671
25.25,80.75,2017-09,99.04516
25.25,80.75,2017-12,99.47989
25.25,80.75,2018-02,95.48214
25.25,80.75,2018-09,99.22811
25.25,80.75,2018-12,104.89033
25.25,80.75,2019-09,98.88561
25.25,80.75,2019-12,97.69497
25.25,80.75,2020-02,102.46985
25.25,80.75,2020-09,98.98207
25.25,80.75,2020-12,102.71885
25.25,81.0,2008-05,83.194725
25.25,81.0,2008-08,83.1819
25.25,81.0,2008-11,83.986305
25.25,81.0,2009-01,82.19708
25.25,81.0,2009-05,83.939545
25.25,81.0,2009-08,85.16876
25.25,81.0,2009-11,84.25265
25.25,81.0,2010-01,84.29704
25.25,81.0,2010-05,83.71661
25.25,81.0,2010-08,83.17546
25.25,81.0,2010-11,81.38858
25.25,81.0,2011-08,83.17808
25.25,81.0,2011-11,86.07746
25.25,81.0,2012-01,84.883156
25.25,81.0,2012-05,84.32293
25.25,81.0,2012-11,82.27379
25.25,81.0,2013-01,83.2353
25.25,81.0,2013-05,84.64203
25.25,81.0,2013-08,86.04038
25.25,81.0,2013-11,87.555984
25.25,81.0,2014-01,87.53434
25.25,81.0,2014-05,86.044914
25.25,81.0,2014-08,86.36047
25.25,81.0,2015-05,83.28316
25.25,81.0,2015-08,83.65794
25.25,81.0,2015-11,84.7358
25.25,81.0,2016-09,86.010254
25.25,81.0,2017-09,84.526245
25.25,81.0,2017-12,83.175285
25.25,81.0,2018-09,82.104454
25.25,81.25,2008-01,90.68919
25.25,81.25,2008-05,90.27553
25.25,81.25,2008-08,89.88971
25.25,81.25,2008-11,91.38232
25.25,81.25,2009-01,91.74976
25.25,81.25,2009-05,90.79847
25.25,81.25,2009-08,90.031334
25.25,81.25,2009-11,89.72425
25.25,81.25,2010-01,91.75373
25.25,81.25,2010-05,90.92994
25.25,81.25,2010-08,89.95398
25.25,81.25,2010-11,90.51195
25.25,81.25,2011-01,91.234474
25.25,81.25,2011-08,90.5986
25.25,81.25,2011-11,90.23399
25.25,81.25,2012-05,91.30544
25.25,81.25,2013-01,91.594185
25.25,81.25,2013-05,91.760635
25.25,81.25,2013-08,91.63139
25.25,81.25,2013-11,93.49289
25.25,81.25,2014-01,94.43315
25.25,81.25,2014-05,93.85375
25.25,81.25,2014-08,92.80271
25.25,81.25,2015-01,92.835686
25.25,81.25,2015-05,92.65317
25.25,81.25,2015-08,90.51774
25.25,81.25,2015-11,90.8108
25.25,81.25,2016-09,90.0089
25.25,81.25,2016-12,90.10067
25.25,81.25,2017-02,89.93334
25.25,81.25,2017-06,89.8068
25.25,81.25,2017-09,90.464905
25.25,81.25,2017-12,91.22557
25.25,81.25,2018-02,90.79201
25.25,81.25,2018-06,90.69127
25.25,81.25,2018-09,90.38965
25.25,81.25,2018-12,91.08573
25.25,81.25,2019-02,91.41914
25.25,81.25,2019-06,91.39633
25.25,81.25,2019-09,90.81999
25.25,81.25,2019-12,91.589066
25.25,81.25,2020-02,92.79945
25.25,81.25,2020-12,91.695694
25.25,81.5,2008-05,94.99132
25.25,81.5,2008-08,95.32393
25.25,81.5,2008-11,95.77258
25.25,81.5,2009-01,95.597755
25.25,81.5,2009-05,94.97956
25.25,81.5,2009-08,95.045715
25.25,81.5,2009-11,95.277245
25.25,81.5,2010-01,95.51875
25.25,81.5,2010-05,95.44005
25.25,81.5,2010-08,95.22894
25.25,81.5,2010-11,95.61931
25.25,81.5,2011-01,95.81121
25.25,81.5,2011-05,95.02827
25.25,81.5,2011-08,95.80983
25.25,81.5,2011-11,95.841
25.25,81.5,2012-01,95.777405
25.25,81.5,2012-05,94.66887
25.25,81.5,2012-11,94.98036
25.25,81.5,2013-01,94.63546
25.25,81.5,2013-05,95.035095
25.25,81.5,2013-08,95.42518
25.25,81.5,2013-11,94.81163
25.25,81.5,2014-01,96.17877
25.25,81.5,2014-05,94.84707
25.25,81.5,2014-08,95.226006
25.25,81.5,2015-01,95.9427
25.25,81.5,2015-05,95.330605
25.25,81.5,2015-08,94.904785
25.25,81.5,2015-11,94.51945
25.25,81.5,2016-06,94.78174
25.25,81.5,2016-09,95.00543
25.25,81.5,2016-12,95.86982
25.25,81.5,2017-02,96.36795
25.25,81.5,2017-06,95.415085
25.25,81.5,2017-09,95.85185
25.25,81.5,2017-12,95.50713
25.25,81.5,2018-02,95.89463
25.25,81.5,2018-06,95.166695
25.25,81.5,2018-09,94.854355
25.25,81.5,2018-12,95.2585
25.25,81.5,2019-02,95.194176
25.25,81.5,2019-06,94.941605
25.25,81.5,2019-09,95.62462
25.25,81.5,2019-12,95.918564
25.25,81.5,2020-02,95.78956
25.25,81.5,2020-09,94.88597
25.25,81.5,2020-12,95.88294
25.25,81.75,2008-01,89.76294
25.25,81.75,2008-05,88.73179
25.25,81.75,2008-08,89.9891
25.25,81.75,2008-11,90.61894
25.25,81.75,2009-01,90.45978
25.25,81.75,2009-05,89.275505
25.25,81.75,2009-08,89.37552
25.25,81.75,2009-11,88.001
25.25,81.75,2010-01,87.97161
25.25,81.75,2010-05,86.55006
25.25,81.75,2010-08,86.898125
25.25,81.75,2010-11,87.090355
25.25,81.75,2011-01,87.44859
25.25,81.75,2011-05,86.595215
25.25,81.75,2011-08,87.90371
25.25,81.75,2011-11,90.02106
25.25,81.75,2012-01,91.132866
25.25,81.75,2012-05,89.6289
25.25,81.75,2012-11,89.88089
25.25,81.75,2013-01,90.10199
25.25,81.75,2013-05,90.32466
25.25,81.75,2013-08,88.34222
25.25,81.75,2013-11,90.83947
25.25,81.75,2014-01,90.56037
25.25,81.75,2014-05,88.8408
25.25,81.75,2014-08,89.01229
25.25,81.75,2015-01,89.13644
25.25,81.75,2015-05,88.0247
25.25,81.75,2015-08,87.624176
25.25,81.75,2015-11,87.23636
25.25,81.75,2016-06,87.19993
25.25,81.75,2016-09,86.0058
25.25,81.75,2016-12,87.86405
25.25,81.75,2017-02,88.71544
25.25,81.75,2017-06,86.77656
25.25,81.75,2017-09,88.722275
25.25,81.75,2017-12,88.7823
25.25,81.75,2018-02,88.09025
25.25,81.75,2018-06,87.73823
25.25,81.75,2018-09,87.997215
25.25,81.75,2018-12,87.39802
25.25,81.75,2019-02,87.27869
25.25,81.75,2019-06,86.53617
25.25,81.75,2019-09,87.220955
25.25,81.75,2019-12,88.1896
25.25,81.75,2020-02,89.81251
25.25,81.75,2020-09,88.155685
25.25,81.75,2020-12,90.6226
25.25,82.0,2008-05,91.19325
25.25,82.0,2008-08,91.64656
25.25,82.0,2008-11,91.518616
25.25,82.0,2009-01,91.07488
25.25,82.0,2009-05,91.23697
25.25,82.0,2009-08,92.073395
25.25,82.0,2009-11,91.51623
25.25,82.0,2010-01,91.30621
25.25,82.0,2010-05,90.5546
25.25,82.0,2010-08,91.22023
25.25,82.0,2010-11,90.9471
25.25,82.0,2011-01,90.769745
25.25,82.0,2011-05,89.95418
25.25,82.0,2011-11,91.48475
25.25,82.0,2012-05,91.21933
25.25,82.0,2012-11,90.893105
25.25,82.0,2013-01,90.28905
25.25,82.0,2013-05,90.983345
25.25,82.0,2013-11,90.46493
25.25,82.0,2014-01,92.06456
25.25,82.0,2015-01,90.71727
25.25,82.0,2015-05,91.13223
25.25,82.0,2015-08,92.032936
25.25,82.0,2015-11,92.06884
25.25,82.0,2016-06,91.07416
25.25,82.0,2016-12,90.606125
25.25,82.0,2017-02,90.996155
25.25,82.0,2017-06,89.88115
25.25,82.0,2017-09,90.472885
25.25,82.0,2017-12,91.48587
25.25,82.0,2018-02,90.18959
25.25,82.0,2018-06,89.442665
25.25,82.0,2018-09,91.38159
25.25,82.0,2018-12,90.356674
25.25,82.0,2019-02,89.99177
25.25,82.0,2019-06,89.56172
25.25,82.0,2019-09,92.08492
25.25,82.0,2019-12,91.30382
25.25,82.0,2020-02,91.34432
25.25,82.0,2020-12,91.03498
25.25,82.25,2008-01,79.18625
25.25,82.25,2008-05,78.68818
25.25,82.25,2008-08,80.82983
25.25,82.25,2008-11,84.283905
25.25,82.25,2009-01,83.05292
25.25,82.25,2009-05,82.25197
25.25,82.25,2009-08,81.632225
25.25,82.25,2009-11,78.94237
25.25,82.25,2010-01,79.2489
25.25,82.25,2010-05,78.87427
25.25,82.25,2010-08,78.53058
25.25,82.25,2010-11,79.34682
25.25,82.25,2011-01,79.27596
25.25,82.25,2011-05,78.90603
25.25,82.25,2011-08,79.082596
25.25,82.25,2011-11,81.14576
25.25,82.25,2012-01,80.65024
25.25,82.25,2012-05,80.038185
25.25,82.25,2012-11,79.74245
25.25,82.25,2013-01,81.85188
25.25,82.25,2013-05,81.81315
25.25,82.25,2013-08,80.2655
25.25,82.25,2013-11,83.65733
25.25,82.25,2014-01,82.51876
25.25,82.25,2014-05,80.16434
25.25,82.25,2014-08,80.63622
25.25,82.25,2015-05,82.40817
25.25,82.25,2015-08,80.03707
25.25,82.25,2015-11,78.322174
25.25,82.25,2016-06,80.11667
25.25,82.25,2016-09,80.49978
25.25,82.25,2016-12,82.788765
25.25,82.25,2017-02,83.48529
25.25,82.25,2017-06,82.60814
25.25,82.25,2017-09,81.76206
25.25,82.25,2017-12,81.97719
25.25,82.25,2018-02,81.026375
25.25,82.25,2018-09,80.23139
25.25,82.25,2018-12,80.633835
25.25,82.25,2019-02,79.426315
25.25,82.25,2019-06,78.46953
25.25,82.25,2019-09,78.931725
25.25,82.25,2019-12,80.7082
25.25,82.25,2020-02,83.74343
25.25,82.25,2020-09,84.1707
25.25,82.25,2020-12,87.02324
25.25,82.5,2008-01,81.93046
25.25,82.5,2008-05,81.41928
25.25,82.5,2008-08,82.86572
25.25,82.5,2008-11,82.83651
25.25,82.5,2009-01,82.248276
25.25,82.5,2009-05,81.71644
25.25,82.5,2009-08,82.14284
25.25,82.5,2009-11,82.075356
25.25,82.5,2010-01,81.52526
25.25,82.5,2010-05,81.92754
25.25,82.5,2010-08,82.42206
25.25,82.5,2010-11,82.386925
25.25,82.5,2011-01,81.181915
25.25,82.5,2011-05,80.087654
25.25,82.5,2011-08,81.462654
25.25,82.5,2011-11,81.8139
25.25,82.5,2012-01,81.69495
25.25,82.5,2012-05,80.720085
25.25,82.5,2012-11,81.73193
25.25,82.5,2013-01,81.69866
25.25,82.5,2013-05,81.195526
25.25,82.5,2013-08,80.4544
25.25,82.5,2013-11,82.12887
25.25,82.5,2014-01,81.72459
25.25,82.5,2014-05,80.47285
25.25,82.5,2014-08,82.41592
25.25,82.5,2015-05,80.62715
25.25,82.5,2015-08,81.42541
25.25,82.5,2015-11,82.59179
25.25,82.5,2016-06,80.33825
25.25,82.5,2016-09,82.104744
25.25,82.5,2016-12,81.38239
25.25,82.5,2017-02,82.01091
25.25,82.5,2017-06,81.11345
25.25,82.5,2017-09,81.57787
25.25,82.5,2017-12,82.88573
25.25,82.5,2018-02,80.14156
25.25,82.5,2018-09,82.32446
25.25,82.5,2018-12,83.16784
25.25,82.5,2019-02,81.8061
25.25,82.5,2019-06,80.75967
25.25,82.5,2019-09,81.70403
25.25,82.5,2019-12,81.84401
25.25,82.5,2020-02,82.47262
25.25,82.5,2020-09,83.37318
25.25,82.5,2020-12,81.16355
25.25,82.75,2008-01,70.663925
25.25,82.75,2008-05,70.59637
25.25,82.75,2008-08,72.58187
25.25,82.75,2008-11,73.6585
25.25,82.75,2009-01,70.94144
25.25,82.75,2009-05,71.94109
25.25,82.75,2009-08,72.98866
25.25,82.75,2009-11,72.42048
25.25,82.75,2010-01,71.45956
25.25,82.75,2010-05,71.494484
25.25,82.75,2010-08,72.31915
25.25,82.75,2010-11,73.01482
25.25,82.75,2011-01,71.27355
25.25,82.75,2011-05,70.728836
25.25,82.75,2011-08,71.37127
25.25,82.75,2011-11,71.61906
25.25,82.75,2012-01,71.59666
25.25,82.75,2012-05,70.95876
