Lat,Lon,Date,Predicted_Temperature
27.5,76.25,2008-08,315.78656
27.5,76.25,2008-11,314.34647
27.5,76.25,2009-01,313.36456
27.5,76.25,2009-05,314.318
27.5,76.25,2009-08,312.89798
27.5,76.25,2009-11,313.59174
27.5,76.25,2010-01,313.3623
27.5,76.25,2010-05,312.5796
27.5,76.25,2010-08,312.4878
27.5,76.25,2010-11,312.79016
27.5,76.25,2011-01,311.79062
27.5,76.25,2011-05,310.01468
27.5,76.25,2011-08,309.86002
27.5,76.25,2011-11,309.98834
27.5,76.25,2012-01,310.57224
27.5,76.25,2012-05,310.4869
27.5,76.25,2012-11,309.82034
27.5,76.25,2013-01,310.7111
27.5,76.25,2013-02,310.77167
27.5,76.25,2013-06,311.098
27.5,76.25,2013-09,309.8604
27.5,76.25,2013-12,308.9572
27.5,76.25,2014-02,309.0791
27.5,76.25,2014-06,309.34662
27.5,76.25,2014-09,308.61197
27.5,76.25,2014-12,307.89127
27.5,76.25,2015-02,308.2534
27.5,76.25,2015-06,309.14645
27.5,76.25,2015-09,308.24387
27.5,76.25,2015-12,308.26224
27.5,76.25,2016-06,307.5472
27.5,76.25,2016-09,306.22375
27.5,76.25,2017-02,307.16342
27.5,76.25,2017-03,304.73737
27.5,76.25,2017-07,304.69073
27.5,76.25,2017-10,299.72025
27.5,76.25,2018-01,299.67358
27.5,76.25,2018-03,301.39368
27.5,76.25,2018-07,299.47955
27.5,76.25,2018-10,302.23746
27.5,76.25,2019-03,301.60632
27.5,76.25,2019-07,297.57178
27.5,76.25,2019-10,299.16718
27.5,76.25,2020-01,301.25073
27.5,76.25,2020-03,299.1409
27.5,76.25,2020-10,300.33337
27.5,76.25,2021-01,296.87747
27.5,76.5,2008-05,296.41693
27.5,76.5,2008-08,296.6515
27.5,76.5,2008-11,294.32486
27.5,76.5,2009-01,295.75974
27.5,76.5,2009-05,296.204
27.5,76.5,2009-08,291.08218
27.5,76.5,2009-11,293.44754
27.5,76.5,2010-01,293.28357
27.5,76.5,2010-05,290.16217
27.5,76.5,2010-08,293.4285
27.5,76.5,2010-11,293.14862
27.5,76.5,2011-01,291.20193
27.5,76.5,2011-05,290.97992
27.5,76.5,2011-08,295.03036
27.5,76.5,2011-11,290.8352
27.5,76.5,2012-01,292.75568
27.5,76.5,2012-05,292.21405
27.5,76.5,2012-11,291.07858
27.5,76.5,2013-01,290.543
27.5,76.5,2013-02,293.85553
27.5,76.5,2013-06,293.93173
27.5,76.5,2013-09,292.4474
27.5,76.5,2013-12,292.90436
27.5,76.5,2014-02,288.14487
27.5,76.5,2014-06,283.91602
27.5,76.5,2014-09,289.79004
27.5,76.5,2014-12,282.8594
27.5,76.5,2015-02,279.5071
27.5,76.5,2015-06,283.84677
27.5,76.5,2015-12,280.1365
27.5,76.5,2016-06,281.711
27.5,76.5,2016-09,280.83542
27.5,76.5,2017-02,279.57538
27.5,76.5,2017-03,276.531
27.5,76.5,2017-07,277.10193
27.5,76.75,2008-05,250.69305
27.5,76.75,2008-08,250.26147
27.5,76.75,2009-01,250.45482
27.5,76.75,2009-05,251.27795
27.5,76.75,2009-08,249.34962
27.5,76.75,2009-11,250.07549
27.5,76.75,2010-05,249.2232
27.5,76.75,2010-08,246.08655
27.5,76.75,2011-01,247.33699
27.5,76.75,2011-05,247.09158
27.5,76.75,2011-11,248.83571
27.5,76.75,2012-01,248.63083
27.5,76.75,2012-05,246.80156
27.5,76.75,2012-11,247.46048
27.5,76.75,2013-01,247.45134
27.5,76.75,2013-02,244.97482
27.5,76.75,2013-06,246.89188
27.5,76.75,2013-09,247.00323
27.5,76.75,2013-12,246.6169
27.5,76.75,2014-02,246.7551
27.5,76.75,2014-06,245.67448
27.5,76.75,2014-09,246.36888
27.5,76.75,2014-12,246.39699
27.5,76.75,2015-02,245.36885
27.5,76.75,2015-06,245.55042
27.5,76.75,2015-09,245.0992
27.5,76.75,2015-12,243.84631
27.5,76.75,2016-06,244.12921
27.5,76.75,2017-02,242.58768
27.5,76.75,2017-03,242.17134
27.5,76.75,2017-07,241.56699
27.5,76.75,2017-10,239.45451
27.5,76.75,2018-01,238.16718
27.5,76.75,2018-03,238.59529
27.5,76.75,2018-07,237.41556
27.5,76.75,2018-10,237.0677
27.5,76.75,2019-03,237.95467
27.5,76.75,2019-07,235.6119
27.5,76.75,2019-10,234.90312
27.5,76.75,2020-01,233.97943
27.5,76.75,2020-10,231.51572
27.5,77.0,2008-05,202.64926
27.5,77.0,2008-11,202.80632
27.5,77.0,2009-05,203.414
27.5,77.0,2009-08,202.95784
27.5,77.0,2009-11,202.41168
27.5,77.0,2010-05,202.7659
27.5,77.0,2010-08,203.13326
27.5,77.0,2010-11,202.5057
27.5,77.0,2011-01,202.71786
27.5,77.0,2011-05,202.70888
27.5,77.0,2011-08,202.67715
27.5,77.0,2011-11,203.21307
27.5,77.0,2012-01,202.77322
27.5,77.0,2012-05,201.9149
27.5,77.0,2012-11,202.269
27.5,77.0,2013-01,203.15097
27.5,77.0,2013-02,202.66571
27.5,77.0,2013-06,202.16632
27.5,77.0,2013-09,202.321
27.5,77.0,2013-12,202.86095
27.5,77.0,2014-02,202.12314
27.5,77.0,2014-06,202.32661
27.5,77.0,2014-09,202.18103
27.5,77.0,2014-12,202.01869
27.5,77.0,2015-02,202.08316
27.5,77.0,2015-06,201.49596
27.5,77.0,2015-09,201.35886
27.5,77.0,2015-12,200.74278
27.5,77.0,2016-06,201.1855
27.5,77.0,2016-09,200.43579
27.5,77.0,2017-02,200.7933
27.5,77.0,2017-03,199.56255
27.5,77.0,2017-07,199.24352
27.5,77.0,2017-10,199.64551
27.5,77.0,2018-01,198.98247
27.5,77.0,2018-03,197.8901
27.5,77.0,2018-07,197.98132
27.5,77.0,2018-10,198.61267
27.5,77.0,2019-03,198.53807
27.5,77.0,2019-07,197.25945
27.5,77.0,2019-10,196.78143
27.5,77.0,2020-01,198.87619
27.5,77.0,2020-03,199.71248
27.5,77.0,2020-10,197.69057
27.5,77.0,2021-01,195.70029
27.5,77.25,2008-05,185.87698
27.5,77.25,2008-08,187.0314
27.5,77.25,2008-11,186.1558
27.5,77.25,2009-01,186.44182
27.5,77.25,2009-05,186.07597
27.5,77.25,2009-08,186.88435
27.5,77.25,2009-11,186.34158
27.5,77.25,2010-01,186.23628
27.5,77.25,2010-05,186.57896
27.5,77.25,2010-08,186.50687
27.5,77.25,2010-11,186.39284
27.5,77.25,2011-01,186.14958
27.5,77.25,2011-05,186.98991
27.5,77.25,2011-08,186.24852
27.5,77.25,2011-11,186.51949
27.5,77.25,2012-01,186.18707
27.5,77.25,2012-05,186.6901
27.5,77.25,2012-11,186.30504
27.5,77.25,2013-01,186.5773
27.5,77.25,2013-05,186.14821
27.5,77.25,2013-08,186.74524
27.5,77.25,2013-11,186.26678
27.5,77.25,2014-01,186.62434
27.5,77.25,2014-05,185.98427
27.5,77.25,2014-08,186.8269
27.5,77.25,2015-01,186.43225
27.5,77.25,2015-05,186.14513
27.5,77.25,2015-08,186.59282
27.5,77.25,2015-11,186.43051
27.5,77.25,2016-06,186.51492
27.5,77.25,2016-09,185.78824
27.5,77.25,2016-12,187.0643
27.5,77.25,2017-02,185.65434
27.5,77.25,2017-06,186.04964
27.5,77.25,2017-09,186.40974
27.5,77.25,2017-12,186.81464
27.5,77.25,2018-02,186.17241
27.5,77.25,2018-06,184.5886
27.5,77.25,2018-09,187.31404
27.5,77.25,2019-02,186.68805
27.5,77.25,2019-06,186.14719
27.5,77.25,2019-09,185.48453
27.5,77.25,2019-12,186.41667
27.5,77.25,2020-02,186.36615
27.5,77.25,2020-12,185.9182
27.5,77.5,2008-01,178.25455
27.5,77.5,2008-05,178.45776
27.5,77.5,2008-08,178.89845
27.5,77.5,2008-11,177.88148
27.5,77.5,2009-01,177.40712
27.5,77.5,2009-05,178.02885
27.5,77.5,2009-08,177.90956
27.5,77.5,2009-11,178.30225
27.5,77.5,2010-01,177.70317
27.5,77.5,2010-05,178.29694
27.5,77.5,2010-08,178.82245
27.5,77.5,2010-11,178.59016
27.5,77.5,2011-01,178.54036
27.5,77.5,2011-05,177.98665
27.5,77.5,2011-08,178.32225
27.5,77.5,2011-11,178.65245
27.5,77.5,2012-01,178.5587
27.5,77.5,2012-05,178.1065
27.5,77.5,2012-11,178.21686
27.5,77.5,2013-01,178.26309
27.5,77.5,2013-05,178.26219
27.5,77.5,2013-08,178.65042
27.5,77.5,2013-11,179.26149
27.5,77.5,2014-01,178.9055
27.5,77.5,2014-05,178.40439
27.5,77.5,2014-08,178.5247
27.5,77.5,2015-01,178.98201
27.5,77.5,2015-05,178.59468
27.5,77.5,2015-08,177.89734
27.5,77.5,2015-11,177.72993
27.5,77.5,2016-06,178.8645
27.5,77.5,2016-09,178.16776
27.5,77.5,2016-12,177.69339
27.5,77.5,2017-02,178.90231
27.5,77.5,2017-06,178.77887
27.5,77.5,2017-09,178.7114
27.5,77.5,2017-12,177.96095
27.5,77.5,2018-02,178.07497
27.5,77.5,2018-06,178.0546
27.5,77.5,2018-09,178.79794
27.5,77.5,2018-12,178.56686
27.5,77.5,2019-02,178.7711
27.5,77.5,2019-06,178.69325
27.5,77.5,2019-09,179.1936
27.5,77.5,2019-12,178.33301
27.5,77.5,2020-02,178.75418
27.5,77.5,2020-12,178.70815
27.5,77.75,2008-01,178.85944
27.5,77.75,2008-05,178.7867
27.5,77.75,2008-08,178.4142
27.5,77.75,2008-11,179.11539
27.5,77.75,2009-05,178.1351
27.5,77.75,2009-08,177.9583
27.5,77.75,2009-11,177.88466
27.5,77.75,2010-01,177.10684
27.5,77.75,2010-05,176.80173
27.5,77.75,2010-08,177.33209
27.5,77.75,2010-11,177.33952
27.5,77.75,2011-01,177.82172
27.5,77.75,2011-05,177.5849
27.5,77.75,2011-08,177.8241
27.5,77.75,2011-11,179.46732
27.5,77.75,2012-01,179.19844
27.5,77.75,2012-05,179.33333
27.5,77.75,2012-11,179.51013
27.5,77.75,2013-01,178.90335
27.5,77.75,2013-05,178.05852
27.5,77.75,2013-08,178.19095
27.5,77.75,2013-11,179.21304
27.5,77.75,2014-01,179.8639
27.5,77.75,2014-05,179.02531
27.5,77.75,2014-08,179.1959
27.5,77.75,2015-01,178.48256
27.5,77.75,2015-05,177.45541
27.5,77.75,2015-08,177.28633
27.5,77.75,2015-11,178.09654
27.5,77.75,2016-06,178.36952
27.5,77.75,2016-09,177.31212
27.5,77.75,2016-12,178.51892
27.5,77.75,2017-02,178.13097
27.5,77.75,2017-06,177.74524
27.5,77.75,2017-09,177.40836
27.5,77.75,2017-12,177.30548
27.5,77.75,2018-02,176.3322
27.5,77.75,2018-06,176.39891
27.5,77.75,2018-09,176.61371
27.5,77.75,2018-12,177.15479
27.5,77.75,2019-02,176.45663
27.5,77.75,2019-06,176.7915
27.5,77.75,2019-09,176.51137
27.5,77.75,2019-12,176.04852
27.5,77.75,2020-02,175.84943
27.5,77.75,2020-12,175.67923
27.5,78.0,2008-01,170.73251
27.5,78.0,2008-05,172.72934
27.5,78.0,2008-08,171.02629
27.5,78.0,2008-11,172.38914
27.5,78.0,2009-01,172.79593
27.5,78.0,2009-05,173.22359
27.5,78.0,2009-08,172.40848
27.5,78.0,2009-11,171.80836
27.5,78.0,2010-01,172.13248
27.5,78.0,2010-05,171.65422
27.5,78.0,2010-08,173.4149
27.5,78.0,2010-11,173.29234
27.5,78.0,2011-01,173.69629
27.5,78.0,2011-05,175.11133
27.5,78.0,2011-08,174.24687
27.5,78.0,2011-11,175.72878
27.5,78.0,2012-01,176.62065
27.5,78.0,2012-05,175.14526
27.5,78.0,2012-11,176.2605
27.5,78.0,2013-01,174.34454
27.5,78.0,2013-05,174.36429
27.5,78.0,2013-08,172.38051
27.5,78.0,2013-11,173.50037
27.5,78.0,2014-01,172.81873
27.5,78.0,2014-05,173.83138
27.5,78.0,2014-08,174.0355
27.5,78.0,2015-01,172.02145
27.5,78.0,2015-05,172.9097
27.5,78.0,2015-08,172.16553
27.5,78.0,2015-11,171.09326
27.5,78.0,2016-09,172.02678
27.5,78.0,2016-12,171.4904
27.5,78.0,2017-02,174.09523
27.5,78.0,2017-06,175.1046
27.5,78.0,2017-12,172.19312
27.5,78.0,2018-02,173.35403
27.5,78.0,2018-06,171.26451
27.5,78.0,2018-12,172.25816
27.5,78.0,2019-02,172.8559
27.5,78.0,2019-06,173.85143
27.5,78.25,2008-05,178.41136
27.5,78.25,2008-08,178.76466
27.5,78.25,2008-11,178.67273
27.5,78.25,2009-01,177.93495
27.5,78.25,2009-05,178.57974
27.5,78.25,2009-08,178.1453
27.5,78.25,2009-11,178.4884
27.5,78.25,2010-01,177.89078
27.5,78.25,2010-05,178.0983
27.5,78.25,2010-08,178.47739
27.5,78.25,2010-11,178.88202
27.5,78.25,2011-05,177.4864
27.5,78.25,2011-08,177.92912
27.5,78.25,2012-01,178.98842
27.5,78.25,2012-05,177.69974
27.5,78.25,2012-11,178.80652
27.5,78.25,2013-01,178.63722
27.5,78.25,2013-08,178.62016
27.5,78.25,2013-11,179.28725
27.5,78.25,2014-01,178.16444
27.5,78.25,2014-05,178.93536
27.5,78.25,2014-08,179.20642
27.5,78.25,2015-01,178.55234
27.5,78.25,2015-05,178.57721
27.5,78.25,2015-08,179.0444
27.5,78.25,2015-11,179.27914
27.5,78.25,2016-06,178.56718
27.5,78.25,2016-09,178.96465
27.5,78.25,2016-12,178.53224
27.5,78.25,2017-02,178.57898
27.5,78.25,2017-06,178.69083
27.5,78.25,2017-09,178.25
27.5,78.25,2017-12,178.23904
27.5,78.25,2018-02,178.68161
27.5,78.25,2018-06,177.99667
27.5,78.25,2019-02,178.87944
27.5,78.25,2019-06,178.63803
27.5,78.25,2019-09,178.03596
27.5,78.25,2020-02,178.29648
27.5,78.25,2020-12,178.12375
27.5,78.5,2017-02,166.9546
27.5,78.5,2017-06,166.34743
27.5,78.5,2017-09,166.96605
27.5,78.5,2017-12,166.37764
27.5,78.5,2018-02,166.49443
27.5,78.5,2018-06,166.04817
27.5,78.5,2018-09,166.93018
27.5,78.5,2018-12,166.71066
27.5,78.5,2019-02,166.74913
27.5,78.5,2019-06,165.528
27.5,78.5,2019-09,166.40265
27.5,78.5,2019-12,166.25679
27.5,78.5,2020-02,166.71478
27.5,78.5,2020-12,165.33038
27.5,78.75,2008-01,161.07872
27.5,78.75,2008-05,160.74954
27.5,78.75,2008-08,161.69913
27.5,78.75,2008-11,162.63358
27.5,78.75,2009-01,162.16951
27.5,78.75,2009-05,160.99393
27.5,78.75,2009-08,161.88715
27.5,78.75,2009-11,160.41518
27.5,78.75,2010-01,160.10895
27.5,78.75,2010-05,160.88062
27.5,78.75,2010-08,160.73376
27.5,78.75,2010-11,160.61996
27.5,78.75,2011-01,161.24454
27.5,78.75,2011-05,160.74135
27.5,78.75,2011-08,162.04759
27.5,78.75,2011-11,163.02322
27.5,78.75,2012-01,162.26892
27.5,78.75,2012-05,161.32082
27.5,78.75,2012-11,161.8375
27.5,78.75,2013-01,160.91429
27.5,78.75,2013-05,160.4095
27.5,78.75,2013-08,160.23413
27.5,78.75,2013-11,161.45657
27.5,78.75,2014-01,161.56902
27.5,78.75,2014-05,161.14407
27.5,78.75,2014-08,160.98389
27.5,78.75,2015-01,161.77092
27.5,78.75,2015-05,161.14359
27.5,78.75,2015-08,161.01317
27.5,78.75,2015-11,160.50116
27.5,78.75,2016-06,160.63692
27.5,79.0,2008-08,150.27129
27.5,79.0,2008-11,152.8432
27.5,79.0,2009-01,153.04904
27.5,79.0,2009-05,149.9138
27.5,79.0,2009-08,151.16629
27.5,79.0,2009-11,150.62404
27.5,79.0,2010-01,149.59134
27.5,79.0,2010-05,150.12274
27.5,79.0,2010-11,150.74152
27.5,79.0,2011-01,150.8478
27.5,79.0,2011-05,151.31677
27.5,79.0,2011-11,151.04405
27.5,79.0,2012-01,151.93202
27.5,79.0,2012-05,150.801
27.5,79.0,2012-11,150.65623
27.5,79.0,2013-01,150.73912
27.5,79.0,2013-05,151.23198
27.5,79.0,2013-08,150.60313
27.5,79.0,2013-11,151.02783
27.5,79.0,2014-01,150.75098
27.5,79.0,2014-05,150.7828
27.5,79.0,2014-08,150.19023
27.5,79.0,2015-01,149.86687
27.5,79.0,2015-05,149.49167
27.5,79.0,2015-08,148.94016
27.5,79.0,2015-11,149.18265
27.5,79.0,2016-06,149.00385
27.5,79.0,2016-09,148.18532
27.5,79.0,2016-12,148.76038
27.5,79.0,2017-02,148.08955
27.5,79.0,2017-06,148.11937
27.5,79.0,2017-09,148.16504
27.5,79.0,2018-02,148.24223
27.5,79.0,2018-06,147.67189
27.5,79.0,2018-12,149.35127
27.5,79.0,2019-02,148.67757
27.5,79.0,2019-06,148.7984
27.5,79.0,2019-12,148.86497
27.5,79.0,2020-02,148.04239
27.5,79.0,2020-12,147.98833
27.5,79.25,2008-01,142.90457
27.5,79.25,2008-05,143.0686
27.5,79.25,2008-08,143.9179
27.5,79.25,2008-11,143.74294
27.5,79.25,2009-01,144.39688
27.5,79.25,2009-05,143.97176
27.5,79.25,2009-08,143.20526
27.5,79.25,2009-11,143.4894
27.5,79.25,2010-01,142.94504
27.5,79.25,2010-05,142.77876
27.5,79.25,2010-08,143.07509
27.5,79.25,2010-11,143.8532
27.5,79.25,2011-01,144.02298
27.5,79.25,2011-05,143.75923
27.5,79.25,2011-08,143.58774
27.5,79.25,2011-11,143.70901
27.5,79.25,2012-01,143.69604
27.5,79.25,2012-05,143.06421
27.5,79.25,2012-11,143.4157
27.5,79.25,2013-01,143.449
27.5,79.25,2013-05,143.09482
27.5,79.25,2013-08,143.11104
27.5,79.25,2013-11,143.7293
27.5,79.25,2014-01,144.31087
27.5,79.25,2014-05,143.71925
27.5,79.25,2014-08,143.53891
27.5,79.25,2015-01,143.3419
27.5,79.25,2015-05,142.93498
27.5,79.25,2015-08,143.07082
27.5,79.25,2015-11,143.30139
27.5,79.75,2008-01,145.02847
27.5,79.75,2008-05,144.47864
27.5,79.75,2008-08,143.87215
27.5,79.75,2008-11,145.21663
27.5,79.75,2009-01,144.79381
27.5,79.75,2009-05,144.58167
27.5,79.75,2009-08,144.84381
27.5,79.75,2009-11,145.18047
27.5,79.75,2010-01,145.5544
27.5,79.75,2010-05,142.30919
27.5,79.75,2010-08,144.65129
27.5,79.75,2010-11,145.25908
27.5,79.75,2011-01,144.7833
27.5,79.75,2011-05,144.62154
27.5,79.75,2011-08,144.4189
27.5,79.75,2011-11,145.24507
27.5,79.75,2012-01,145.43164
27.5,79.75,2012-05,143.27577
27.5,79.75,2012-11,144.5098
27.5,79.75,2013-01,145.38277
27.5,79.75,2013-05,144.89186
27.5,79.75,2013-08,144.34665
27.5,79.75,2013-11,145.01338
27.5,79.75,2014-01,144.95726
27.5,79.75,2014-05,144.74048
27.5,79.75,2014-08,144.39932
27.5,79.75,2015-01,144.93504
27.5,79.75,2015-05,144.55945
27.5,79.75,2015-08,144.18114
27.5,79.75,2015-11,145.0071
27.5,79.75,2016-06,144.555
27.5,79.75,2016-09,144.35332
27.5,79.75,2016-12,144.7949
27.5,79.75,2017-09,145.31801
27.5,79.75,2017-12,144.62956
27.5,80.0,2008-11,149.45122
27.5,80.0,2009-01,148.3872
27.5,80.0,2009-05,148.90358
27.5,80.0,2009-08,149.90002
27.5,80.0,2009-11,149.69258
27.5,80.0,2010-01,148.24844
27.5,80.0,2010-05,148.91963
27.5,80.0,2010-08,149.86049
27.5,80.0,2010-11,150.02403
27.5,80.0,2011-01,148.79184
27.5,80.0,2011-05,148.26804
27.5,80.0,2011-08,149.09853
27.5,80.0,2011-11,149.4272
27.5,80.0,2012-01,149.28822
27.5,80.0,2012-05,148.4154
27.5,80.0,2012-11,149.44232
27.5,80.0,2013-01,149.00684
27.5,80.0,2013-05,148.79709
27.5,80.0,2013-08,148.68283
27.5,80.0,2013-11,148.78575
27.5,80.0,2014-01,149.29312
27.5,80.0,2014-05,149.13503
27.5,80.0,2014-08,148.98244
27.5,80.0,2015-01,148.9585
27.5,80.0,2015-05,148.02682
27.5,80.0,2015-08,148.97447
27.5,80.0,2015-11,147.5659
27.5,80.0,2016-09,148.23897
27.5,80.0,2016-12,148.63142
27.5,80.0,2017-02,147.82996
27.5,80.0,2017-09,147.37651
27.5,80.0,2017-12,146.5915
27.5,80.0,2018-02,148.43375
27.5,80.0,2018-06,147.30345
27.5,80.0,2018-09,147.5297
27.5,80.0,2018-12,148.34138
27.5,80.0,2019-06,146.67134
27.5,80.0,2019-09,147.27187
27.5,80.0,2019-12,148.75587
27.5,80.0,2020-02,148.35948
27.5,80.0,2020-09,147.75237
27.5,80.0,2020-12,149.17876
27.5,80.25,2008-01,142.48323
27.5,80.25,2008-05,142.03996
27.5,80.25,2008-08,142.43651
27.5,80.25,2008-11,142.62952
27.5,80.25,2009-01,142.79117
27.5,80.25,2009-05,142.16217
27.5,80.25,2009-08,141.85997
27.5,80.25,2009-11,142.36974
27.5,80.25,2010-01,142.22002
27.5,80.25,2010-05,141.63281
27.5,80.25,2010-08,142.03413
27.5,80.25,2010-11,142.50688
27.5,80.25,2011-01,142.57785
27.5,80.25,2011-05,142.49617
27.5,80.25,2011-08,142.32237
27.5,80.25,2011-11,142.30688
27.5,80.25,2012-01,142.72485
27.5,80.25,2012-05,142.17282
27.5,80.25,2012-11,141.8615
27.5,80.25,2013-05,142.49507
27.5,80.25,2013-08,142.16025
27.5,80.25,2013-11,142.66881
27.5,80.25,2014-01,142.63657
27.5,80.25,2014-05,141.31313
27.5,80.25,2014-08,142.09042
27.5,80.25,2015-01,142.2462
27.5,80.25,2015-05,141.15453
27.5,80.25,2015-08,141.5884
27.5,80.25,2015-11,142.09283
27.5,80.25,2016-09,142.63153
27.5,80.25,2016-12,142.84999
27.5,80.25,2017-02,142.47253
27.5,80.25,2017-09,143.35252
27.5,80.25,2017-12,141.19957
27.5,80.25,2018-02,141.7825
27.5,80.25,2018-09,141.1728
27.5,80.25,2018-12,140.68573
27.5,80.25,2019-02,142.11493
27.5,80.25,2019-06,141.89264
27.5,80.25,2019-09,141.41423
27.5,80.25,2019-12,142.8607
27.5,80.25,2020-02,142.72571
27.5,80.25,2020-09,142.03442
27.5,80.25,2020-12,141.71027
27.5,80.5,2008-01,141.68358
27.5,80.5,2008-05,142.11275
27.5,80.5,2008-08,143.10027
27.5,80.5,2008-11,143.04892
27.5,80.5,2009-01,142.37674
27.5,80.5,2009-05,142.54903
27.5,80.5,2009-08,143.66382
27.5,80.5,2009-11,143.08025
27.5,80.5,2010-01,142.48029
27.5,80.5,2010-05,142.00783
27.5,80.5,2010-08,142.97902
27.5,80.5,2010-11,143.10242
27.5,80.5,2011-01,142.77068
27.5,80.5,2011-05,141.92822
27.5,80.5,2011-08,142.28337
27.5,80.5,2011-11,142.85176
27.5,80.5,2012-01,142.17926
27.5,80.5,2012-05,142.00458
27.5,80.5,2012-11,142.64662
27.5,80.5,2013-01,142.7359
27.5,80.5,2013-05,141.7974
27.5,80.5,2013-08,141.8105
27.5,80.5,2013-11,143.23032
27.5,80.5,2014-01,141.98816
27.5,80.5,2014-05,142.50633
27.5,80.5,2014-08,142.4795
27.5,80.5,2015-01,142.93483
27.5,80.5,2015-05,141.746
27.5,80.5,2015-08,141.12122
27.5,80.5,2015-11,141.78627
27.5,80.5,2016-06,141.04541
27.5,80.5,2016-09,140.91902
27.5,80.5,2016-12,140.84189
27.5,80.5,2017-02,141.13242
27.5,80.5,2017-09,140.75977
27.5,80.5,2017-12,141.42241
27.5,80.5,2018-02,142.3877
27.5,80.5,2018-09,141.05438
27.5,80.5,2018-12,140.94466
27.5,80.5,2019-02,141.30145
27.5,80.5,2019-09,141.44627
27.5,80.5,2019-12,141.52052
27.5,80.5,2020-02,141.36708
27.5,80.5,2020-09,141.48625
27.5,80.5,2020-12,141.77348
27.5,80.75,2008-01,131.67427
27.5,80.75,2008-05,131.45538
27.5,80.75,2008-08,131.66805
27.5,80.75,2008-11,131.90063
27.5,80.75,2009-01,131.84927
27.5,80.75,2009-05,131.57727
27.5,80.75,2009-08,132.03508
27.5,80.75,2009-11,132.35155
27.5,80.75,2010-01,132.16936
27.5,80.75,2010-05,131.65689
27.5,80.75,2010-08,132.2456
27.5,80.75,2010-11,131.99825
27.5,80.75,2011-01,132.24104
27.5,80.75,2011-05,131.4209
27.5,80.75,2011-08,131.76619
27.5,80.75,2011-11,131.38988
27.5,80.75,2012-01,131.56096
27.5,80.75,2012-11,131.12485
27.5,80.75,2013-01,132.03796
27.5,80.75,2013-05,131.40498
27.5,80.75,2013-08,132.07764
27.5,80.75,2013-11,131.38431
27.5,80.75,2014-01,131.73193
27.5,80.75,2014-05,131.12433
27.5,80.75,2014-08,132.12761
27.5,80.75,2015-01,131.37975
27.5,80.75,2015-05,131.92664
27.5,80.75,2015-08,131.13937
27.5,80.75,2015-11,131.9358
27.5,80.75,2016-06,130.93503
27.5,80.75,2016-09,131.40593
27.5,80.75,2016-12,131.48997
27.5,80.75,2017-02,131.27972
27.5,80.75,2017-06,131.135
27.5,80.75,2017-09,131.22035
27.5,80.75,2017-12,130.88675
27.5,80.75,2018-02,130.96156
27.5,80.75,2018-06,131.12819
27.5,80.75,2018-09,130.93056
27.5,80.75,2018-12,131.07492
27.5,80.75,2019-02,131.24043
27.5,80.75,2019-06,130.66809
27.5,80.75,2019-12,131.53342
27.5,80.75,2020-02,130.89867
27.5,80.75,2020-09,131.61284
27.5,80.75,2020-12,131.26901
27.5,81.0,2008-01,123.09515
27.5,81.0,2008-05,123.0903
27.5,81.0,2008-08,123.18101
27.5,81.0,2008-11,123.489624
27.5,81.0,2009-01,123.628815
27.5,81.0,2009-05,123.4553
27.5,81.0,2009-08,123.6882
27.5,81.0,2009-11,124.14167
27.5,81.0,2010-01,123.89091
27.5,81.0,2010-05,123.26954
27.5,81.0,2010-08,123.96747
27.5,81.0,2010-11,123.3544
27.5,81.0,2011-01,122.87933
27.5,81.0,2011-05,122.459496
27.5,81.0,2011-08,122.28684
27.5,81.0,2011-11,122.34808
27.5,81.0,2012-01,122.40413
27.5,81.0,2012-05,121.912865
27.5,81.0,2012-11,122.284
27.5,81.0,2013-01,122.48363
27.5,81.0,2013-05,122.217834
27.5,81.0,2013-08,121.709404
27.5,81.0,2013-11,122.79977
27.5,81.0,2014-01,122.0814
27.5,81.0,2014-05,122.054695
27.5,81.0,2014-08,122.2108
27.5,81.0,2015-01,122.22969
27.5,81.0,2015-05,121.91875
27.5,81.0,2015-08,121.57786
27.5,81.0,2015-11,122.14388
27.5,81.0,2016-06,121.51432
27.5,81.0,2016-09,121.01669
27.5,81.0,2016-12,121.77234
27.5,81.0,2017-02,121.504196
27.5,81.0,2017-06,120.911674
27.5,81.0,2017-09,121.47205
27.5,81.0,2017-12,121.28702
27.5,81.0,2018-02,121.0111
27.5,81.0,2018-06,121.013405
27.5,81.0,2018-09,120.88518
27.5,81.0,2018-12,121.41322
27.5,81.0,2019-02,121.31601
27.5,81.0,2019-06,120.824234
27.5,81.0,2019-09,121.470345
27.5,81.0,2019-12,121.23935
27.5,81.0,2020-02,120.92769
27.5,81.0,2020-09,120.8057
27.5,81.0,2020-12,121.67308
27.5,81.25,2008-01,122.38529
27.5,81.25,2008-05,122.30515
27.5,81.25,2008-08,123.30362
27.5,81.25,2008-11,122.41535
27.5,81.25,2009-01,122.17415
27.5,81.25,2009-05,122.04246
27.5,81.25,2009-08,123.17664
27.5,81.25,2009-11,122.33844
27.5,81.25,2010-01,122.41856
27.5,81.25,2010-05,122.13677
27.5,81.25,2010-08,123.17986
27.5,81.25,2010-11,122.280556
27.5,81.25,2011-01,122.1858
27.5,81.25,2011-05,122.05095
27.5,81.25,2011-08,123.54072
27.5,81.25,2011-11,122.161995
