Lat,Lon,Date,Predicted_Temperature
27.0,75.5,2018-07,430.68616
27.0,75.5,2018-10,432.3413
27.0,75.5,2019-03,431.42358
27.0,75.5,2019-07,430.2922
27.0,75.5,2019-10,430.80777
27.0,75.5,2020-01,432.59006
27.0,75.5,2020-03,430.6594
27.0,75.5,2020-10,428.94168
27.0,75.5,2021-01,431.59253
27.0,75.75,2008-01,422.59756
27.0,75.75,2008-05,422.60425
27.0,75.75,2008-08,422.38922
27.0,75.75,2008-11,422.4601
27.0,75.75,2009-01,422.40176
27.0,75.75,2009-05,422.43256
27.0,75.75,2009-08,422.47232
27.0,75.75,2009-11,422.4354
27.0,75.75,2010-01,422.32043
27.0,75.75,2010-05,422.51538
27.0,75.75,2010-08,422.1867
27.0,75.75,2010-11,422.30045
27.0,75.75,2011-01,422.36057
27.0,75.75,2011-05,422.0599
27.0,75.75,2011-08,423.17795
27.0,75.75,2011-11,421.91104
27.0,75.75,2012-01,421.93518
27.0,75.75,2012-05,422.0527
27.0,75.75,2012-11,421.33817
27.0,75.75,2013-01,420.19998
27.0,75.75,2013-02,420.986
27.0,75.75,2013-06,417.15213
27.0,75.75,2013-09,420.71365
27.0,75.75,2013-12,420.5391
27.0,75.75,2014-02,420.05887
27.0,75.75,2014-06,421.4617
27.0,75.75,2014-09,421.95514
27.0,75.75,2014-12,420.6823
27.0,75.75,2015-02,421.31784
27.0,75.75,2016-06,421.27798
27.0,75.75,2016-09,422.01703
27.0,75.75,2016-12,421.9269
27.0,75.75,2017-02,422.51215
27.0,75.75,2017-03,422.08188
27.0,75.75,2017-07,422.64847
27.0,75.75,2017-10,421.7335
27.0,75.75,2018-01,420.2859
27.0,75.75,2018-03,419.7714
27.0,75.75,2018-07,419.41922
27.0,75.75,2018-10,418.11386
27.0,75.75,2019-03,418.92697
27.0,75.75,2019-07,418.95657
27.0,75.75,2019-10,416.70535
27.0,75.75,2020-01,416.62888
27.0,75.75,2020-03,415.6445
27.0,75.75,2020-10,415.31665
27.0,75.75,2021-01,417.92972
27.0,76.0,2008-05,426.49356
27.0,76.0,2008-08,427.12933
27.0,76.0,2009-01,427.0807
27.0,76.0,2009-05,427.51752
27.0,76.0,2009-08,426.70218
27.0,76.0,2009-11,426.7446
27.0,76.0,2010-01,426.4159
27.0,76.0,2010-05,426.1981
27.0,76.0,2010-08,425.88193
27.0,76.0,2010-11,426.23532
27.0,76.0,2011-01,425.88815
27.0,76.0,2011-05,425.90054
27.0,76.0,2011-08,425.88467
27.0,76.0,2011-11,425.71585
27.0,76.0,2012-01,425.15442
27.0,76.0,2012-05,425.41602
27.0,76.0,2012-11,425.25156
27.0,76.0,2013-01,425.02942
27.0,76.0,2013-02,424.95642
27.0,76.0,2013-06,425.48163
27.0,76.0,2013-09,425.0754
27.0,76.0,2013-12,425.0173
27.0,76.0,2014-02,424.61716
27.0,76.0,2014-06,424.95288
27.0,76.0,2014-09,425.18576
27.0,76.0,2014-12,424.08456
27.0,76.0,2015-02,424.10852
27.0,76.0,2015-06,423.9235
27.0,76.0,2015-12,424.11557
27.0,76.0,2016-06,423.68723
27.0,76.0,2016-09,424.0885
27.0,76.0,2016-12,424.61594
27.0,76.0,2017-02,423.78473
27.0,76.0,2017-03,424.06873
27.0,76.0,2018-03,424.72064
27.0,76.0,2018-10,422.3062
27.0,76.0,2019-03,418.18433
27.0,76.0,2020-01,421.26596
27.0,76.0,2020-03,420.36896
27.0,76.0,2020-10,419.74628
27.0,76.0,2021-01,420.50815
27.0,76.25,2008-05,429.8179
27.0,76.25,2008-08,430.5865
27.0,76.25,2008-11,433.01904
27.0,76.25,2009-01,435.7496
27.0,76.25,2009-05,432.50272
27.0,76.25,2009-08,432.33646
27.0,76.25,2009-11,432.43192
27.0,76.25,2010-01,433.74118
27.0,76.25,2010-05,429.72037
27.0,76.25,2010-08,434.6718
27.0,76.25,2010-11,433.98535
27.0,76.25,2011-01,432.94168
27.0,76.25,2011-05,433.92612
27.0,76.25,2011-08,434.16864
27.0,76.25,2011-11,433.74677
27.0,76.25,2012-01,433.20993
27.0,76.25,2012-05,434.20657
27.0,76.25,2012-11,432.87
27.0,76.25,2013-01,433.80695
27.0,76.25,2013-02,434.5925
27.0,76.25,2013-06,433.07217
27.0,76.25,2013-09,434.4782
27.0,76.25,2013-12,434.44305
27.0,76.25,2014-02,433.26837
27.0,76.25,2014-06,433.05612
27.0,76.25,2014-09,434.45245
27.0,76.25,2014-12,434.24643
27.0,76.25,2015-02,432.76294
27.0,76.25,2015-06,434.7753
27.0,76.25,2015-09,433.6824
27.0,76.25,2015-12,433.92905
27.0,76.25,2016-06,433.66122
27.0,76.25,2016-09,433.65607
27.0,76.25,2016-12,432.82486
27.0,76.25,2017-02,434.9029
27.0,76.25,2017-03,432.27026
27.0,76.25,2017-07,433.4088
27.0,76.25,2018-01,435.89914
27.0,76.25,2018-03,432.45523
27.0,76.25,2018-07,432.95786
27.0,76.25,2018-10,433.6766
27.0,76.25,2019-03,431.75345
27.0,76.25,2019-07,432.47296
27.0,76.25,2019-10,433.5402
27.0,76.25,2020-01,431.6972
27.0,76.25,2020-03,434.43558
27.0,76.25,2020-10,432.47964
27.0,76.25,2021-01,432.8986
27.0,76.5,2009-01,275.29288
27.0,76.5,2009-05,274.473
27.0,76.5,2009-08,273.63654
27.0,76.5,2009-11,270.38034
27.0,76.5,2010-01,272.7188
27.0,76.5,2010-05,273.57187
27.0,76.5,2010-08,271.35507
27.0,76.5,2010-11,272.2969
27.0,76.5,2011-01,272.97122
27.0,76.5,2011-05,275.78784
27.0,76.5,2011-08,276.49982
27.0,76.5,2011-11,275.33072
27.0,76.5,2012-01,275.135
27.0,76.5,2012-05,271.42526
27.0,76.5,2012-11,273.80524
27.0,76.5,2013-01,275.14563
27.0,76.5,2013-02,271.77676
27.0,76.5,2013-09,275.37164
27.0,76.5,2014-02,274.8721
27.0,76.5,2014-09,277.32376
27.0,76.5,2014-12,273.3153
27.0,76.5,2015-02,273.06195
27.0,76.5,2015-06,273.54218
27.0,76.5,2015-09,273.53625
27.0,76.5,2015-12,272.71072
27.0,76.5,2016-06,272.24554
27.0,76.5,2016-09,272.12546
27.0,76.5,2016-12,273.83875
27.0,76.5,2017-02,272.57693
27.0,76.5,2017-03,273.65564
27.0,76.5,2017-07,271.64456
27.0,76.5,2017-10,271.63873
27.0,76.5,2018-01,272.10837
27.0,76.5,2018-03,269.3151
27.0,76.5,2018-07,270.5315
27.0,76.75,2008-01,211.259
27.0,76.75,2008-05,208.93459
27.0,76.75,2008-08,212.0685
27.0,76.75,2009-01,213.82268
27.0,76.75,2009-05,214.56065
27.0,76.75,2009-08,214.73488
27.0,76.75,2009-11,213.00371
27.0,76.75,2010-01,215.71521
27.0,76.75,2010-05,211.37766
27.0,76.75,2010-08,209.63977
27.0,76.75,2010-11,213.58711
27.0,76.75,2011-01,218.81645
27.0,76.75,2011-05,214.3747
27.0,76.75,2011-08,215.36786
27.0,76.75,2011-11,216.85841
27.0,76.75,2012-01,217.28177
27.0,76.75,2012-05,212.29984
27.0,76.75,2012-11,213.0439
27.0,76.75,2013-01,222.49423
27.0,76.75,2013-02,216.0338
27.0,76.75,2013-06,209.78674
27.0,76.75,2013-09,218.16759
27.0,76.75,2013-12,219.11913
27.0,76.75,2014-02,216.55101
27.0,76.75,2014-06,218.55167
27.0,76.75,2014-09,222.84554
27.0,76.75,2014-12,220.89143
27.0,76.75,2015-02,211.38254
27.0,76.75,2015-06,213.22069
27.0,76.75,2015-09,213.03438
27.0,76.75,2015-12,214.72025
27.0,76.75,2016-06,213.83646
27.0,76.75,2016-09,215.94507
27.0,76.75,2016-12,217.51692
27.0,76.75,2017-02,216.80276
27.0,76.75,2017-03,215.85948
27.0,76.75,2017-07,221.57808
27.0,76.75,2017-10,214.50287
27.0,76.75,2018-01,212.22418
27.0,76.75,2018-03,212.86806
27.0,76.75,2018-07,213.84268
27.0,76.75,2018-10,214.40352
27.0,76.75,2019-03,213.04475
27.0,76.75,2019-07,214.24294
27.0,76.75,2019-10,208.27022
27.0,76.75,2020-01,220.06064
27.0,76.75,2020-03,219.86803
27.0,76.75,2020-10,216.97061
27.0,76.75,2021-01,222.81781
27.0,77.0,2008-01,193.76672
27.0,77.0,2008-05,194.49994
27.0,77.0,2008-08,192.52597
27.0,77.0,2008-11,193.03772
27.0,77.0,2009-01,192.58487
27.0,77.0,2009-05,192.97908
27.0,77.0,2009-08,194.63719
27.0,77.0,2009-11,192.92558
27.0,77.0,2010-01,191.43645
27.0,77.0,2010-05,190.76582
27.0,77.0,2010-08,190.5134
27.0,77.0,2010-11,190.67525
27.0,77.0,2011-01,190.33144
27.0,77.0,2011-05,190.26616
27.0,77.0,2011-08,190.36255
27.0,77.0,2011-11,188.96317
27.0,77.0,2012-01,189.5262
27.0,77.0,2012-05,189.14
27.0,77.0,2012-11,189.13777
27.0,77.0,2013-01,188.45787
27.0,77.0,2013-02,188.82791
27.0,77.0,2013-06,187.22719
27.0,77.0,2013-09,187.38895
27.0,77.0,2013-12,187.82364
27.0,77.0,2014-02,185.87521
27.0,77.0,2014-06,186.19174
27.0,77.0,2014-09,185.5418
27.0,77.0,2014-12,184.65826
27.0,77.0,2015-02,182.4624
27.0,77.0,2015-06,182.83118
27.0,77.0,2015-09,183.23187
27.0,77.0,2015-12,183.24808
27.0,77.0,2016-06,181.67848
27.0,77.0,2016-09,185.4159
27.0,77.0,2016-12,183.92738
27.0,77.0,2017-02,182.60971
27.0,77.0,2017-03,184.69875
27.0,77.0,2017-07,181.96777
27.0,77.0,2017-10,181.37508
27.0,77.0,2018-01,181.77684
27.0,77.0,2018-03,182.53171
27.0,77.0,2018-07,182.17102
27.0,77.0,2018-10,180.29419
27.0,77.0,2019-03,181.64853
27.0,77.0,2019-07,181.62389
27.0,77.0,2019-10,178.97025
27.0,77.0,2020-01,180.81865
27.0,77.0,2020-03,180.69453
27.0,77.0,2020-10,179.25433
27.0,77.0,2021-01,179.03554
27.0,77.25,2009-05,173.6312
27.0,77.25,2009-08,175.76428
27.0,77.25,2009-11,174.78813
27.0,77.25,2010-01,173.69652
27.0,77.25,2010-05,174.75279
27.0,77.25,2010-08,174.36649
27.0,77.25,2010-11,173.81558
27.0,77.25,2011-01,175.24799
27.0,77.25,2011-05,173.98274
27.0,77.25,2011-08,175.23825
27.0,77.25,2012-01,173.93782
27.0,77.25,2012-05,174.65396
27.0,77.25,2012-11,173.9079
27.0,77.25,2013-01,175.47012
27.0,77.25,2013-02,173.80423
27.0,77.25,2013-06,173.33481
27.0,77.25,2013-09,173.65613
27.0,77.25,2013-12,173.59862
27.0,77.25,2014-02,174.50403
27.0,77.25,2014-06,171.78917
27.0,77.25,2014-09,175.5935
27.0,77.25,2014-12,175.88568
27.0,77.25,2015-06,173.48155
27.0,77.25,2015-09,174.7055
27.0,77.25,2015-12,172.5407
27.0,77.25,2016-06,171.30345
27.0,77.25,2016-09,173.0147
27.0,77.25,2016-12,169.43398
27.0,77.25,2017-02,173.28687
27.0,77.25,2017-03,167.25772
27.0,77.5,2008-01,168.7879
27.0,77.5,2008-05,168.0867
27.0,77.5,2008-08,168.52533
27.0,77.5,2008-11,169.51784
27.0,77.5,2009-01,168.69469
27.0,77.5,2009-05,168.95378
27.0,77.5,2009-08,169.53954
27.0,77.5,2009-11,169.56499
27.0,77.5,2010-01,170.25848
27.0,77.5,2010-05,168.27353
27.0,77.5,2010-08,169.30367
27.0,77.5,2010-11,169.42699
27.0,77.5,2011-01,169.83266
27.0,77.5,2011-05,169.33716
27.0,77.5,2011-08,169.57562
27.0,77.5,2011-11,169.49612
27.0,77.5,2012-01,169.95569
27.0,77.5,2012-05,169.37929
27.0,77.5,2012-11,169.33696
27.0,77.5,2013-01,168.90407
27.0,77.5,2013-02,169.98637
27.0,77.5,2013-06,169.12334
27.0,77.5,2013-09,168.95052
27.0,77.5,2013-12,168.92361
27.0,77.5,2014-02,169.28656
27.0,77.5,2014-06,168.85753
27.0,77.5,2014-09,169.36563
27.0,77.5,2014-12,168.99757
27.0,77.5,2015-02,169.46754
27.0,77.5,2015-06,167.64043
27.0,77.5,2015-09,169.95038
27.0,77.5,2015-12,168.24971
27.0,77.5,2016-06,168.89738
27.0,77.5,2016-09,167.86238
27.0,77.5,2016-12,167.52443
27.0,77.5,2017-02,166.84732
27.0,77.5,2017-03,168.13574
27.0,77.5,2017-07,167.15407
27.0,77.5,2017-10,166.05037
27.0,77.5,2018-01,167.35638
27.0,77.5,2018-03,166.88466
27.0,77.5,2018-07,166.40614
27.0,77.5,2018-10,165.70372
27.0,77.5,2019-03,166.53578
27.0,77.5,2019-07,165.80664
27.0,77.5,2019-10,166.6668
27.0,77.5,2020-01,165.26521
27.0,77.5,2020-03,164.69885
27.0,77.5,2020-10,164.82155
27.0,77.5,2021-01,166.14636
27.0,77.75,2008-01,156.54579
27.0,77.75,2008-08,156.03352
27.0,77.75,2008-11,156.2951
27.0,77.75,2009-01,156.46774
27.0,77.75,2009-05,157.01329
27.0,77.75,2009-08,156.08057
27.0,77.75,2009-11,155.84435
27.0,77.75,2010-01,155.62383
27.0,77.75,2010-05,154.35602
27.0,77.75,2010-08,154.92923
27.0,77.75,2010-11,155.91663
27.0,77.75,2011-01,156.14731
27.0,77.75,2011-05,156.6888
27.0,77.75,2011-08,156.35649
27.0,77.75,2011-11,155.99399
27.0,77.75,2012-01,156.94019
27.0,77.75,2012-05,156.92249
27.0,77.75,2012-11,156.90831
27.0,77.75,2013-01,156.98503
27.0,77.75,2013-05,157.18216
27.0,77.75,2013-08,156.62943
27.0,77.75,2013-11,157.19034
27.0,77.75,2014-01,157.8616
27.0,77.75,2014-05,158.12784
27.0,77.75,2014-08,158.11324
27.0,77.75,2015-01,157.16136
27.0,77.75,2015-05,156.79793
27.0,77.75,2015-08,155.76506
27.0,77.75,2015-11,155.67775
27.0,77.75,2016-06,155.67497
27.0,77.75,2016-09,154.90982
27.0,77.75,2016-12,154.85211
27.0,77.75,2017-02,155.19046
27.0,77.75,2017-06,154.46808
27.0,77.75,2017-09,154.13419
27.0,77.75,2017-12,154.21579
27.0,77.75,2018-02,153.0834
27.0,77.75,2018-12,152.69794
27.0,77.75,2019-02,152.74654
27.0,77.75,2019-12,152.79225
27.0,77.75,2020-02,153.28265
27.0,78.25,2020-02,123.26897
27.0,78.25,2020-12,123.15505
27.0,78.5,2008-01,161.91077
27.0,78.5,2008-05,161.81111
27.0,78.5,2008-08,161.91809
27.0,78.5,2008-11,161.71924
27.0,78.5,2009-01,161.63916
27.0,78.5,2009-05,162.08235
27.0,78.5,2009-08,162.016
27.0,78.5,2009-11,161.49307
27.0,78.5,2010-01,161.45506
27.0,78.5,2010-05,161.76823
27.0,78.5,2010-11,161.67906
27.0,78.5,2011-01,160.68054
27.0,78.5,2011-05,161.35838
27.0,78.5,2011-08,162.18344
27.0,78.5,2011-11,161.61171
27.0,78.5,2012-01,161.59346
27.0,78.5,2012-05,161.73383
27.0,78.5,2012-11,161.49771
27.0,78.5,2013-01,161.84886
27.0,78.5,2013-05,161.83952
27.0,78.5,2013-08,162.59688
27.0,78.5,2013-11,162.52814
27.0,78.5,2014-01,161.74194
27.0,78.5,2014-05,162.12137
27.0,78.5,2014-08,162.28726
27.0,78.5,2015-01,162.0065
27.0,78.5,2015-05,161.67842
27.0,78.5,2015-08,162.54889
27.0,78.5,2015-11,162.30717
27.0,78.75,2008-01,155.63635
27.0,78.75,2008-05,155.84865
27.0,78.75,2008-08,157.33336
27.0,78.75,2008-11,156.44351
27.0,78.75,2009-01,156.28247
27.0,78.75,2009-05,156.19089
27.0,78.75,2009-08,157.20619
27.0,78.75,2009-11,156.4825
27.0,78.75,2010-01,155.91234
27.0,78.75,2010-05,156.67068
27.0,78.75,2010-08,156.9558
27.0,78.75,2010-11,155.9044
27.0,78.75,2011-01,156.42923
27.0,78.75,2011-05,156.26053
27.0,78.75,2011-08,157.53035
27.0,78.75,2011-11,156.31421
27.0,78.75,2012-01,156.11655
27.0,78.75,2012-05,156.47093
27.0,78.75,2012-11,157.14825
27.0,78.75,2013-01,156.2969
27.0,78.75,2013-05,155.12517
27.0,78.75,2013-08,157.5192
27.0,78.75,2013-11,157.09714
27.0,78.75,2014-01,155.67174
27.0,78.75,2014-05,156.42361
27.0,78.75,2014-08,155.72754
27.0,78.75,2015-01,157.19008
27.0,78.75,2015-05,155.53902
27.0,78.75,2015-08,156.6744
27.0,78.75,2015-11,156.34456
27.0,78.75,2016-06,156.22575
27.0,78.75,2016-09,156.3752
27.0,78.75,2016-12,155.35127
27.0,78.75,2017-02,156.16139
27.0,78.75,2017-09,156.82501
27.0,78.75,2017-12,156.92497
27.0,78.75,2018-02,155.25856
27.0,78.75,2018-09,156.2688
27.0,78.75,2018-12,156.44447
27.0,78.75,2019-02,155.91872
27.0,78.75,2019-09,156.68314
27.0,78.75,2019-12,156.99107
27.0,78.75,2020-02,155.2683
27.0,79.0,2008-01,155.32912
27.0,79.0,2008-05,154.61417
27.0,79.0,2008-08,156.93425
27.0,79.0,2008-11,155.73672
27.0,79.0,2009-01,155.05592
27.0,79.0,2009-05,154.74495
27.0,79.0,2009-08,157.2875
27.0,79.0,2009-11,155.62524
27.0,79.0,2010-01,154.94269
27.0,79.0,2010-05,154.59464
27.0,79.0,2010-08,156.63315
27.0,79.0,2010-11,155.14154
27.0,79.0,2011-01,155.34727
27.0,79.0,2011-05,155.62158
27.0,79.0,2011-08,156.42313
27.0,79.0,2011-11,155.76991
27.0,79.0,2012-01,155.20767
27.0,79.0,2012-05,155.1501
27.0,79.0,2012-11,157.39395
27.0,79.0,2013-01,155.18718
27.0,79.0,2013-05,154.68407
27.0,79.0,2013-08,155.44855
27.0,79.0,2013-11,156.40005
27.0,79.0,2014-01,155.41502
27.0,79.0,2014-08,155.05966
27.0,79.0,2015-01,155.54494
27.0,79.0,2015-05,155.53252
27.0,79.0,2015-08,156.36351
27.0,79.0,2015-11,155.72725
27.0,79.0,2016-06,154.57028
27.0,79.0,2016-09,156.11108
27.0,79.0,2016-12,156.72455
27.0,79.0,2017-02,154.45236
27.0,79.0,2017-06,155.12816
27.0,79.0,2017-09,156.65622
27.0,79.0,2017-12,155.12955
27.0,79.0,2018-02,155.41519
27.0,79.0,2018-06,154.79578
27.0,79.0,2018-09,156.36644
27.0,79.0,2018-12,155.4325
27.0,79.0,2019-02,154.94028
27.0,79.0,2019-06,154.14143
27.0,79.0,2019-09,157.48419
27.0,79.0,2019-12,155.39314
27.0,79.0,2020-02,154.72101
27.0,79.0,2020-12,153.96515
27.0,79.25,2008-01,148.4311
27.0,79.25,2008-05,147.95764
27.0,79.25,2008-08,149.57297
27.0,79.25,2008-11,148.26035
27.0,79.25,2009-01,148.55864
27.0,79.25,2009-05,148.43758
27.0,79.25,2009-08,149.79791
27.0,79.25,2009-11,148.09425
27.0,79.25,2010-01,148.48532
27.0,79.25,2010-05,148.44121
27.0,79.25,2010-11,149.04202
27.0,79.25,2011-01,147.75882
27.0,79.25,2011-05,147.9269
27.0,79.25,2011-08,150.17372
27.0,79.25,2011-11,148.929
27.0,79.25,2012-01,147.81041
27.0,79.25,2012-05,147.5441
27.0,79.25,2012-11,149.50325
27.0,79.25,2013-01,148.41614
27.0,79.25,2013-08,148.78537
27.0,79.25,2013-11,148.4427
27.0,79.25,2014-08,148.40016
27.0,79.25,2015-01,147.06055
27.0,79.25,2015-05,149.29523
27.0,79.25,2015-08,149.02267
27.0,79.25,2015-11,149.11874
27.0,79.5,2008-01,134.93388
27.0,79.5,2008-05,134.36525
27.0,79.5,2008-08,135.36206
27.0,79.5,2008-11,135.75566
27.0,79.5,2009-01,135.11922
27.0,79.5,2009-05,134.71445
27.0,79.5,2009-08,136.02289
27.0,79.5,2009-11,134.75618
27.0,79.5,2010-01,134.17908
27.0,79.5,2010-05,133.79529
27.0,79.5,2010-08,135.40543
27.0,79.5,2010-11,135.68324
27.0,79.5,2011-01,135.19453
27.0,79.5,2011-05,133.93536
27.0,79.5,2011-08,135.8782
27.0,79.5,2011-11,136.34303
27.0,79.5,2012-01,135.2607
27.0,79.5,2012-05,134.84769
27.0,79.5,2012-11,135.91205
27.0,79.5,2013-01,134.84242
27.0,79.5,2013-05,134.40474
27.0,79.5,2013-08,133.78735
27.0,79.5,2013-11,136.32677
27.0,79.5,2014-01,136.33185
27.0,79.5,2014-05,134.76584
27.0,79.5,2014-08,134.79634
27.0,79.5,2015-01,135.1227
27.0,79.5,2015-05,134.71194
27.0,79.5,2015-08,134.51596
27.0,79.5,2015-11,135.29506
27.0,79.5,2016-09,135.61655
27.0,79.5,2018-09,134.78386
27.0,79.5,2018-12,134.5884
27.0,79.75,2008-01,127.03325
27.0,79.75,2008-05,127.28213
27.0,79.75,2008-08,127.21496
27.0,79.75,2008-11,127.51745
27.0,79.75,2009-01,127.49349
27.0,79.75,2009-05,127.12665
27.0,79.75,2009-08,127.21188
27.0,79.75,2009-11,127.148766
27.0,79.75,2010-08,126.96936
27.0,79.75,2010-11,127.47587
27.0,79.75,2011-01,127.37489
27.0,79.75,2011-05,127.66907
27.0,79.75,2011-08,127.42056
27.0,79.75,2011-11,127.52112
27.0,79.75,2012-01,128.40292
27.0,79.75,2012-05,127.779884
27.0,79.75,2012-11,128.15068
27.0,79.75,2013-01,127.434105
27.0,79.75,2013-05,127.39008
27.0,79.75,2013-08,127.475105
27.0,79.75,2013-11,127.1156
27.0,79.75,2014-01,127.753746
27.0,79.75,2014-05,126.861
27.0,79.75,2014-08,127.812614
27.0,79.75,2015-01,126.55597
27.0,79.75,2015-05,128.1456
27.0,79.75,2015-08,126.354
27.0,79.75,2015-11,126.78982
27.0,79.75,2016-06,127.49557
27.0,79.75,2016-09,127.29489
27.0,79.75,2016-12,127.75749
27.0,79.75,2017-02,127.50911
27.0,79.75,2017-06,127.40579
27.0,79.75,2018-12,126.413704
27.0,79.75,2019-02,126.93206
27.0,79.75,2019-12,127.37653
27.0,80.0,2008-01,128.00539
27.0,80.0,2008-05,127.24762
27.0,80.0,2008-08,127.0148
27.0,80.0,2008-11,127.369576
27.0,80.0,2009-01,127.35509
27.0,80.0,2009-05,126.90854
27.0,80.0,2009-08,126.54942
27.0,80.0,2009-11,126.95396
27.0,80.0,2010-01,127.21526
27.0,80.0,2010-11,126.166016
27.0,80.0,2011-01,126.1045
27.0,80.0,2011-08,126.74567
27.0,80.0,2011-11,128.77902
27.0,80.0,2012-01,128.86652
27.0,80.0,2012-05,128.96646
27.0,80.0,2012-11,129.82349
27.0,80.0,2013-01,129.43935
27.0,80.0,2013-05,129.0956
27.0,80.0,2013-08,129.86017
27.0,80.0,2013-11,130.36581
27.0,80.0,2014-01,129.9441
27.0,80.0,2014-05,129.26242
27.0,80.0,2014-08,129.24417
27.0,80.0,2015-01,128.53609
27.0,80.0,2015-05,128.52118
27.0,80.0,2015-08,128.31587
27.0,80.0,2015-11,128.19795
27.0,80.0,2016-06,128.11298
27.0,80.0,2016-09,127.82143
27.0,80.0,2018-12,126.105865
27.0,80.0,2019-02,127.10109
27.0,80.25,2009-01,137.07405
27.0,80.25,2009-05,136.57977
27.0,80.25,2009-08,137.21576
27.0,80.25,2009-11,137.4085
27.0,80.25,2010-01,136.73645
27.0,80.25,2010-05,137.11562
27.0,80.25,2010-08,137.75427
27.0,80.25,2010-11,137.27863
27.0,80.25,2011-01,136.55391
27.0,80.25,2011-05,136.53622
27.0,80.25,2011-08,136.90439
27.0,80.25,2011-11,137.14713
27.0,80.25,2012-01,136.56685
27.0,80.25,2012-05,137.28065
27.0,80.25,2012-11,137.6394
27.0,80.25,2013-01,137.39322
27.0,80.25,2013-05,136.33813
27.0,80.25,2013-08,136.75302
27.0,80.25,2013-11,137.5089
27.0,80.25,2014-01,137.11998
27.0,80.25,2014-05,135.93127
27.0,80.25,2014-08,137.46526
27.0,80.25,2015-01,137.47102
27.0,80.25,2015-05,136.41942
27.0,80.25,2015-08,136.6083
27.0,80.25,2015-11,137.51138
27.0,80.25,2016-06,136.92671
27.0,80.25,2016-09,135.9999
27.0,80.25,2016-12,137.67606
27.0,80.25,2017-02,137.26143
27.0,80.25,2017-06,135.08719
27.0,80.25,2017-09,136.6172
27.0,80.25,2017-12,137.58876
27.0,80.25,2018-02,135.86252
27.0,80.25,2018-06,135.99571
27.0,80.25,2018-09,137.40051
27.0,80.25,2018-12,137.10406
27.0,80.25,2019-02,136.1011
27.0,80.25,2019-06,136.19186
27.0,80.25,2019-09,137.25223
27.0,80.25,2019-12,136.62956
27.0,80.25,2020-02,135.6785
27.0,80.25,2020-09,137.15126
27.0,80.25,2020-12,137.68884
27.0,80.5,2010-11,127.446175
27.0,80.5,2011-01,124.9147
27.0,80.5,2011-05,123.92483
27.0,80.5,2011-11,125.57736
27.0,80.5,2012-01,125.60338
27.0,80.5,2012-05,124.633896
27.0,80.5,2012-11,125.65815
27.0,80.5,2013-01,125.80206
27.0,80.5,2013-05,123.56621
27.0,80.5,2013-08,124.954575
27.0,80.5,2013-11,126.838486
27.0,80.5,2014-01,124.69575
27.0,80.5,2014-05,124.745544
27.0,80.5,2014-08,125.95512
27.0,80.5,2015-01,123.68534
27.0,80.5,2015-05,123.456406
27.0,80.5,2015-08,123.921074
27.0,80.5,2015-11,124.367424
27.0,80.5,2016-06,122.94849
27.0,80.5,2016-09,123.141
27.0,80.5,2016-12,123.25098
27.0,80.5,2017-02,122.23379
27.0,80.5,2017-06,121.94379
27.0,80.5,2017-09,121.94157
27.0,80.5,2017-12,121.58817
27.0,80.5,2018-02,121.88778
27.0,80.5,2018-06,122.13515
27.0,80.5,2018-09,121.28301
27.0,80.5,2018-12,121.141975
27.0,80.5,2019-02,122.74651
27.0,80.5,2019-06,123.01825
27.0,80.5,2019-09,122.35821
27.0,80.5,2019-12,122.001144
27.0,80.5,2020-02,122.80883
27.0,80.5,2020-09,123.727005
27.0,80.5,2020-12,123.66071
27.0,80.75,2008-01,121.52267
27.0,80.75,2008-05,121.107086
27.0,80.75,2008-08,121.44017
27.0,80.75,2008-11,123.21761
27.0,80.75,2009-01,122.411674
27.0,80.75,2009-05,122.80225
27.0,80.75,2009-11,122.795135
27.0,80.75,2010-01,123.23914
27.0,80.75,2010-05,121.71123
27.0,80.75,2010-08,121.08338
27.0,80.75,2010-11,122.33241
27.0,80.75,2011-01,121.73272
27.0,80.75,2011-05,121.42532
27.0,80.75,2011-08,120.61901
27.0,80.75,2011-11,122.86614
27.0,80.75,2012-01,121.83347
27.0,80.75,2012-05,122.330185
27.0,80.75,2012-11,121.5906
27.0,80.75,2013-01,122.30263
27.0,80.75,2013-05,121.440796
27.0,80.75,2013-08,120.66103
27.0,80.75,2013-11,122.05165
27.0,80.75,2014-05,121.09108
27.0,80.75,2014-08,121.10533
27.0,80.75,2015-01,120.980515
27.0,80.75,2015-05,121.00246
27.0,80.75,2015-08,121.41726
27.0,80.75,2015-11,120.3883
27.0,80.75,2016-06,121.07968
27.0,80.75,2016-09,119.62388
27.0,80.75,2016-12,119.82395
27.0,80.75,2017-02,119.27287
27.0,80.75,2017-09,118.75973
27.0,80.75,2017-12,120.34908
27.0,80.75,2018-02,121.79526
27.0,80.75,2018-06,119.29179
27.0,80.75,2018-09,121.01714
27.0,80.75,2018-12,121.88036
27.0,80.75,2019-02,120.01543
27.0,80.75,2019-06,120.10287
27.0,80.75,2019-09,120.78472
27.0,80.75,2019-12,121.38369
27.0,80.75,2020-02,119.81754
27.0,80.75,2020-09,120.559235
27.0,80.75,2020-12,120.958466
27.0,81.0,2008-01,121.95681
27.0,81.0,2008-05,122.08444
27.0,81.0,2008-08,122.78208
27.0,81.0,2008-11,122.38006
27.0,81.0,2009-01,121.755165
27.0,81.0,2009-05,121.54127
