Lat,Lon,Date,Predicted_Temperature
30.25,75.75,2009-11,226.2438
30.25,75.75,2010-01,226.00383
30.25,75.75,2010-05,225.51363
30.25,75.75,2011-01,225.7528
30.25,75.75,2011-05,224.81053
30.25,75.75,2011-08,224.35835
30.25,75.75,2011-11,224.22752
30.25,75.75,2012-01,223.31363
30.25,75.75,2012-05,223.23662
30.25,75.75,2012-11,222.49196
30.25,75.75,2013-01,222.62701
30.25,75.75,2013-05,222.37213
30.25,75.75,2013-08,222.04233
30.25,75.75,2013-11,221.26385
30.25,75.75,2014-01,220.58311
30.25,75.75,2014-05,220.40865
30.25,75.75,2014-11,220.43063
30.25,75.75,2015-01,219.62656
30.25,75.75,2015-05,219.64616
30.25,75.75,2015-08,218.5463
30.25,75.75,2015-11,217.73575
30.25,75.75,2016-05,217.66032
30.25,75.75,2016-08,218.03761
30.25,75.75,2016-11,216.93121
30.25,75.75,2017-01,216.91005
30.25,75.75,2017-05,216.67911
30.25,75.75,2017-08,216.23328
30.25,75.75,2017-11,215.72287
30.25,75.75,2017-12,215.96506
30.25,75.75,2018-04,215.01022
30.25,75.75,2018-05,214.34676
30.25,75.75,2018-08,214.0495
30.25,75.75,2018-10,214.3006
30.25,75.75,2018-12,213.58179
30.25,75.75,2019-05,213.10522
30.25,75.75,2019-08,213.88098
30.25,75.75,2020-01,213.50275
30.25,75.75,2020-08,213.59848
30.25,75.75,2020-11,213.75519
30.25,75.75,2021-01,213.60683
30.25,76.0,2010-11,232.45386
30.25,76.0,2011-01,233.22939
30.25,76.0,2012-01,232.6851
30.25,76.0,2012-05,232.42879
30.25,76.0,2012-11,232.5699
30.25,76.0,2013-01,232.37071
30.25,76.0,2013-05,232.17825
30.25,76.0,2013-08,230.68962
30.25,76.0,2013-11,232.08362
30.25,76.0,2014-01,230.99915
30.25,76.0,2014-05,230.29416
30.25,76.0,2014-08,231.22731
30.25,76.0,2014-11,231.47333
30.25,76.0,2015-01,231.54147
30.25,76.0,2015-05,230.60101
30.25,76.0,2015-08,230.10016
30.25,76.0,2015-11,230.32861
30.25,76.0,2016-08,230.97958
30.25,76.0,2016-11,228.38058
30.25,76.0,2017-01,228.23949
30.25,76.0,2017-08,229.61647
30.25,76.0,2017-11,227.48761
30.25,76.0,2017-12,226.76022
30.25,76.0,2018-08,227.74998
30.25,76.0,2018-10,228.23755
30.25,76.0,2018-12,225.91896
30.25,76.0,2019-05,226.77701
30.25,76.0,2019-08,231.07721
30.25,76.0,2019-10,231.40857
30.25,76.0,2020-08,226.21547
30.25,76.0,2020-11,228.73376
30.25,76.0,2021-01,226.15826
30.25,76.25,2010-11,240.45154
30.25,76.25,2011-01,240.3707
30.25,76.25,2011-05,240.08052
30.25,76.25,2012-01,239.29985
30.25,76.25,2012-05,239.85854
30.25,76.25,2012-11,239.22797
30.25,76.25,2013-01,239.13211
30.25,76.25,2013-05,239.10988
30.25,76.25,2013-08,238.92596
30.25,76.25,2013-11,238.25917
30.25,76.25,2014-01,238.48842
30.25,76.25,2014-05,238.10481
30.25,76.25,2014-08,237.4585
30.25,76.25,2014-11,237.04622
30.25,76.25,2015-01,236.84029
30.25,76.25,2015-05,237.16785
30.25,76.25,2015-08,236.31152
30.25,76.25,2015-11,236.28023
30.25,76.25,2016-05,235.83029
30.25,76.25,2016-08,235.65128
30.25,76.25,2016-11,235.159
30.25,76.25,2017-01,235.96315
30.25,76.25,2017-05,235.48972
30.25,76.25,2017-08,235.3021
30.25,76.25,2017-11,234.86868
30.25,76.25,2017-12,234.44202
30.25,76.25,2018-04,234.29054
30.25,76.25,2018-05,233.9025
30.25,76.25,2018-08,233.85564
30.25,76.25,2018-10,233.19966
30.25,76.25,2018-12,233.70464
30.25,76.25,2019-05,233.45157
30.25,76.25,2019-08,232.55199
30.25,76.25,2019-10,232.411
30.25,76.25,2020-01,232.63943
30.25,76.25,2020-08,232.70409
30.25,76.25,2020-11,232.55705
30.25,76.25,2021-01,232.88843
30.25,76.5,2003-05,267.4072
30.25,76.5,2003-08,267.1972
30.25,76.5,2003-11,267.33865
30.25,76.5,2004-01,266.9566
30.25,76.5,2004-05,267.9262
30.25,76.5,2004-08,267.35312
30.25,76.5,2004-11,268.02478
30.25,76.5,2005-01,269.11694
30.25,76.5,2005-05,267.99826
30.25,76.5,2005-08,267.42484
30.25,76.5,2005-11,267.9196
30.25,76.5,2006-01,267.53754
30.25,76.5,2006-05,266.776
30.25,76.5,2006-08,266.0567
30.25,76.5,2006-11,266.0669
30.25,76.5,2007-01,265.76334
30.25,76.5,2007-05,265.0787
30.25,76.5,2007-11,265.31378
30.25,76.5,2008-01,266.2174
30.25,76.5,2008-08,265.1301
30.25,76.5,2008-11,265.88474
30.25,76.5,2009-01,268.37064
30.25,76.5,2009-05,266.41544
30.25,76.5,2009-08,266.46957
30.25,76.5,2009-11,267.37845
30.25,76.5,2010-01,268.2554
30.25,76.5,2010-05,267.74652
30.25,76.5,2010-08,267.25952
30.25,76.5,2010-11,269.037
30.25,76.5,2011-01,268.87405
30.25,76.5,2011-05,268.71716
30.25,76.5,2011-08,269.32166
30.25,76.5,2011-11,269.95667
30.25,76.5,2012-01,269.6405
30.25,76.5,2012-05,269.55844
30.25,76.5,2012-11,269.33694
30.25,76.5,2013-01,270.0692
30.25,76.5,2013-05,268.88193
30.25,76.5,2013-08,268.5615
30.25,76.5,2013-11,270.2567
30.25,76.5,2014-01,269.38403
30.25,76.5,2014-05,269.2232
30.25,76.5,2014-08,269.7071
30.25,76.5,2014-11,268.87213
30.25,76.5,2015-01,268.39
30.25,76.5,2015-05,268.64676
30.25,76.5,2015-08,268.42947
30.25,76.5,2015-11,268.5943
30.25,76.5,2016-05,268.16385
30.25,76.5,2016-08,268.86496
30.25,76.5,2016-11,269.04608
30.25,76.5,2017-05,268.4531
30.25,76.5,2017-08,267.8912
30.25,76.5,2017-11,269.20013
30.25,76.5,2017-12,268.44843
30.25,76.5,2018-04,268.0996
30.25,76.5,2018-05,267.69647
30.25,76.5,2018-08,267.43478
30.25,76.5,2018-10,268.75827
30.25,76.5,2018-12,269.75714
30.25,76.5,2019-05,268.98392
30.25,76.5,2019-08,269.29224
30.25,76.5,2019-10,269.71796
30.25,76.5,2020-01,269.67145
30.25,76.5,2020-08,269.32492
30.25,76.5,2020-11,270.00867
30.25,76.5,2021-01,269.61087
30.25,76.75,2003-05,297.73773
30.25,76.75,2003-08,297.72806
30.25,76.75,2003-11,297.69
30.25,76.75,2004-01,297.92377
30.25,76.75,2004-05,297.78232
30.25,76.75,2004-08,297.62836
30.25,76.75,2004-11,297.81747
30.25,76.75,2005-01,297.90372
30.25,76.75,2005-05,297.7006
30.25,76.75,2005-08,297.54843
30.25,76.75,2005-11,297.7061
30.25,76.75,2006-01,297.63095
30.25,76.75,2006-05,297.41544
30.25,76.75,2006-08,297.4418
30.25,76.75,2006-11,297.06558
30.25,76.75,2007-01,297.12766
30.25,76.75,2007-05,296.80576
30.25,76.75,2007-08,296.67163
30.25,76.75,2007-11,296.49542
30.25,76.75,2008-01,296.66867
30.25,76.75,2008-05,296.4749
30.25,76.75,2008-08,296.06693
30.25,76.75,2008-11,296.8108
30.25,76.75,2009-01,296.93506
30.25,76.75,2009-05,296.35214
30.25,76.75,2009-08,296.68542
30.25,76.75,2009-11,297.09058
30.25,76.75,2010-01,297.10922
30.25,76.75,2010-05,297.37042
30.25,76.75,2010-08,296.73907
30.25,76.75,2010-11,297.51697
30.25,76.75,2011-01,298.0199
30.25,76.75,2011-05,297.32635
30.25,76.75,2011-08,298.40533
30.25,76.75,2011-11,298.2114
30.25,76.75,2012-05,298.05518
30.25,76.75,2012-11,297.87897
30.25,76.75,2013-01,298.10318
30.25,76.75,2013-05,296.92868
30.25,76.75,2013-08,297.4356
30.25,76.75,2013-11,297.2292
30.25,76.75,2014-01,296.3703
30.25,76.75,2014-05,296.90512
30.25,76.75,2014-08,297.67798
30.25,76.75,2014-11,297.73062
30.25,76.75,2015-01,297.90482
30.25,76.75,2016-05,298.6861
30.25,76.75,2016-08,297.80783
30.25,76.75,2016-11,297.73285
30.25,76.75,2017-01,298.41507
30.25,76.75,2017-05,296.80228
30.25,76.75,2017-08,298.1884
30.25,76.75,2017-11,297.2566
30.25,76.75,2017-12,296.81677
30.25,76.75,2018-04,296.84482
30.25,76.75,2018-05,296.9933
30.25,76.75,2018-08,296.31467
30.25,76.75,2018-10,297.43393
30.25,76.75,2018-12,297.15494
30.25,76.75,2019-05,297.46857
30.25,76.75,2019-08,297.1462
30.25,76.75,2019-10,297.6706
30.25,76.75,2020-01,297.61493
30.25,76.75,2020-08,298.18338
30.25,76.75,2020-11,298.4922
30.25,76.75,2021-01,297.5111
30.25,77.0,2008-01,316.74057
30.25,77.0,2008-05,315.92673
30.25,77.0,2008-08,315.5431
30.25,77.0,2008-11,316.24152
30.25,77.0,2009-01,316.4338
30.25,77.0,2009-05,316.72675
30.25,77.0,2009-08,315.71652
30.25,77.0,2009-11,316.52097
30.25,77.0,2010-01,318.05286
30.25,77.0,2010-05,315.94272
30.25,77.0,2010-08,316.8464
30.25,77.0,2010-11,319.2518
30.25,77.0,2011-01,317.9264
30.25,77.0,2011-05,317.00085
30.25,77.0,2011-08,317.87277
30.25,77.0,2011-11,318.59436
30.25,77.0,2012-05,317.4504
30.25,77.0,2012-11,316.49423
30.25,77.0,2013-01,317.33057
30.25,77.0,2013-05,317.1876
30.25,77.0,2013-08,316.72623
30.25,77.0,2013-11,317.72214
30.25,77.0,2014-01,317.5139
30.25,77.0,2014-05,317.74588
30.25,77.0,2014-08,318.31757
30.25,77.0,2014-11,317.14075
30.25,77.0,2015-01,317.3618
30.25,77.0,2015-05,316.64392
30.25,77.0,2015-08,317.91614
30.25,77.0,2015-11,318.1408
30.25,77.0,2016-05,318.59006
30.25,77.0,2016-08,316.41043
30.25,77.0,2016-11,318.47214
30.25,77.0,2017-01,318.40396
30.25,77.0,2017-05,317.8494
30.25,77.0,2017-08,317.7449
30.25,77.0,2017-11,319.06763
30.25,77.0,2017-12,317.75208
30.25,77.0,2018-04,318.15396
30.25,77.0,2018-05,317.70776
30.25,77.0,2018-12,317.5094
30.25,77.0,2020-08,319.29517
30.25,77.0,2020-11,318.0414
30.25,77.0,2021-01,318.40152
30.25,77.25,2008-01,508.34805
30.25,77.25,2008-05,507.93118
30.25,77.25,2008-08,508.61197
30.25,77.25,2008-11,509.1964
30.25,77.25,2009-01,508.67984
30.25,77.25,2009-05,507.61533
30.25,77.25,2009-08,508.9486
30.25,77.25,2009-11,508.89285
30.25,77.25,2010-01,508.65768
30.25,77.25,2010-05,507.86017
30.25,77.25,2010-08,509.03577
30.25,77.25,2010-11,508.69385
30.25,77.25,2011-01,508.76642
30.25,77.25,2011-05,507.7673
30.25,77.25,2011-08,509.1006
30.25,77.25,2011-11,508.88898
30.25,77.25,2012-01,508.82184
30.25,77.25,2012-11,507.7874
30.25,77.25,2013-01,509.21933
30.25,77.25,2013-05,508.28543
30.25,77.25,2013-08,508.5041
30.25,77.25,2013-11,508.57004
30.25,77.25,2014-01,509.34073
30.25,77.25,2014-05,508.09528
30.25,77.25,2014-11,508.41562
30.25,77.25,2015-05,508.87067
30.25,77.25,2015-11,509.13284
30.25,77.25,2016-05,507.96658
30.25,77.25,2016-08,508.87918
30.25,77.25,2016-11,508.5659
30.25,77.25,2017-05,508.7135
30.25,77.25,2017-08,508.08798
30.25,77.25,2017-11,509.2802
30.25,77.25,2018-04,508.6444
30.25,77.25,2018-05,508.55862
30.25,77.25,2018-08,508.4491
30.25,77.25,2018-10,509.40964
30.25,77.25,2018-12,508.52505
30.25,77.25,2019-05,508.23254
30.25,77.25,2019-08,509.18356
30.25,77.25,2019-10,508.92255
30.25,77.25,2020-01,508.63058
30.25,77.25,2020-08,508.43097
30.25,77.25,2020-11,509.1899
30.25,77.25,2021-01,508.6888
30.25,77.5,2008-05,536.0472
30.25,77.5,2008-08,536.52216
30.25,77.5,2008-11,536.3705
30.25,77.5,2009-01,536.56
30.25,77.5,2009-05,536.94385
30.25,77.5,2009-08,535.70526
30.25,77.5,2009-11,535.9246
30.25,77.5,2010-01,535.844
30.25,77.5,2010-05,536.0068
30.25,77.5,2010-08,537.01733
30.25,77.5,2010-11,536.4735
30.25,77.5,2011-01,535.8769
30.25,77.5,2011-05,536.187
30.25,77.5,2011-08,537.25183
30.25,77.5,2011-11,537.4275
30.25,77.5,2012-01,537.4686
30.25,77.5,2012-05,536.2956
30.25,77.5,2012-11,537.1271
30.25,77.5,2013-01,537.15674
30.25,77.5,2013-05,536.3356
30.25,77.5,2013-08,537.55835
30.25,77.5,2013-11,537.28516
30.25,77.5,2014-01,538.2733
30.25,77.5,2014-05,536.71185
30.25,77.5,2015-05,536.5821
30.25,77.5,2015-08,537.57947
30.25,77.5,2015-11,537.8714
30.25,77.5,2016-12,536.7308
30.25,77.5,2017-09,537.7228
30.25,77.5,2017-12,538.1282
30.25,77.5,2018-02,537.6649
30.25,77.5,2018-06,537.4451
30.25,77.5,2018-09,537.72705
30.25,77.5,2018-12,539.34534
30.25,77.5,2019-02,537.9148
30.25,77.5,2019-09,536.53656
30.25,77.5,2020-02,538.3086
30.25,77.5,2020-09,538.53796
30.25,77.5,2020-12,537.4681
30.5,74.0,2018-12,170.57826
30.5,74.25,2003-01,188.88838
30.5,74.25,2003-05,188.8552
30.5,74.25,2003-08,188.3926
30.5,74.25,2004-01,188.84077
30.5,74.25,2004-05,188.78476
30.5,74.25,2004-08,188.53217
30.5,74.25,2004-11,188.65503
30.5,74.25,2005-01,188.66025
30.5,74.25,2005-05,188.48401
30.5,74.25,2005-08,188.71533
30.5,74.25,2005-11,189.12311
30.5,74.25,2006-01,189.00099
30.5,74.25,2006-05,188.96841
30.5,74.25,2006-08,189.23396
30.5,74.25,2006-11,189.48848
30.5,74.25,2007-01,189.17197
30.5,74.25,2007-05,189.20815
30.5,74.25,2007-08,189.51631
30.5,74.25,2007-11,189.84048
30.5,74.25,2008-01,189.26933
30.5,74.25,2008-05,188.70468
30.5,74.25,2008-08,188.9677
30.5,74.25,2008-11,189.33473
30.5,74.25,2009-01,188.74115
30.5,74.25,2009-05,188.87827
30.5,74.25,2009-08,189.18184
30.5,74.25,2009-11,189.38567
30.5,74.25,2010-01,189.18983
30.5,74.25,2010-05,188.84789
30.5,74.25,2010-08,188.96344
30.5,74.25,2010-11,189.2048
30.5,74.25,2011-01,189.42679
30.5,74.25,2011-05,189.17827
30.5,74.25,2011-08,189.03474
30.5,74.25,2011-11,189.63635
30.5,74.25,2012-05,189.3334
30.5,74.25,2012-11,188.86699
30.5,74.25,2013-01,189.58385
30.5,74.25,2013-05,189.38309
30.5,74.25,2013-08,188.72787
30.5,74.25,2013-11,189.61412
30.5,74.25,2014-01,189.77245
30.5,74.25,2014-05,189.19252
30.5,74.25,2014-08,188.98598
30.5,74.25,2014-11,189.3256
30.5,74.25,2015-01,189.3664
30.5,74.25,2015-05,188.64621
30.5,74.25,2015-08,189.21315
30.5,74.25,2015-11,189.03375
30.5,74.25,2016-05,188.79408
30.5,74.25,2016-08,188.6301
30.5,74.25,2016-11,188.98456
30.5,74.25,2017-01,188.76483
30.5,74.25,2017-05,188.14735
30.5,74.25,2017-08,188.92207
30.5,74.25,2017-11,189.32367
30.5,74.25,2017-12,188.58487
30.5,74.25,2018-04,188.75139
30.5,74.25,2018-05,188.52411
30.5,74.25,2018-08,188.78078
30.5,74.25,2018-10,188.69931
30.5,74.25,2018-12,188.96791
30.5,74.25,2019-05,189.01706
30.5,74.25,2019-08,188.44676
30.5,74.25,2019-10,189.0724
30.5,74.25,2020-01,189.40007
30.5,74.25,2020-08,188.36955
30.5,74.25,2020-11,189.11336
30.5,74.25,2021-01,189.2638
30.5,74.5,2003-05,194.19717
30.5,74.5,2003-08,194.46846
30.5,74.5,2003-11,194.02426
30.5,74.5,2004-01,194.51213
30.5,74.5,2004-05,194.4026
30.5,74.5,2004-08,194.22823
30.5,74.5,2004-11,194.34619
30.5,74.5,2005-01,194.21834
30.5,74.5,2005-05,194.48773
30.5,74.5,2005-08,194.66936
30.5,74.5,2005-11,194.70845
30.5,74.5,2006-01,194.68011
30.5,74.5,2006-05,194.73822
30.5,74.5,2006-08,194.50574
30.5,74.5,2006-11,194.49799
30.5,74.5,2007-01,194.91559
30.5,74.5,2007-08,194.9707
30.5,74.5,2007-11,194.8383
30.5,74.5,2008-01,194.79457
30.5,74.5,2008-05,194.82019
30.5,74.5,2008-08,194.70781
30.5,74.5,2008-11,194.99052
30.5,74.5,2009-01,194.88052
30.5,74.5,2009-05,194.93948
30.5,74.5,2009-08,195.04802
30.5,74.5,2009-11,194.4836
30.5,74.5,2010-01,194.69553
30.5,74.5,2010-05,194.98528
30.5,74.5,2010-08,194.51431
30.5,74.5,2010-11,194.65163
30.5,74.5,2011-01,194.49147
30.5,74.5,2011-05,194.49715
30.5,74.5,2011-08,194.6187
30.5,74.5,2011-11,194.03389
30.5,74.5,2012-01,194.50793
30.5,74.5,2012-05,194.46161
30.5,74.5,2012-11,194.4475
30.5,74.5,2013-01,194.47534
30.5,74.5,2013-05,194.47552
30.5,74.5,2013-08,194.54034
30.5,74.5,2013-11,194.73329
30.5,74.5,2014-01,194.48593
30.5,74.5,2014-05,194.54889
30.5,74.5,2014-08,194.60526
30.5,74.5,2014-11,194.2478
30.5,74.5,2015-01,194.55775
30.5,74.5,2015-05,194.68181
30.5,74.5,2015-08,194.2466
30.5,74.5,2015-11,194.46362
30.5,74.5,2016-05,194.13832
30.5,74.5,2016-08,194.51787
30.5,74.5,2016-11,194.29326
30.5,74.5,2017-01,194.19354
30.5,74.5,2017-05,194.01471
30.5,74.5,2017-08,194.24881
30.5,74.5,2017-11,194.58159
30.5,74.5,2017-12,194.2771
30.5,74.5,2018-04,194.0609
30.5,74.5,2018-05,194.0896
30.5,74.5,2018-08,194.00926
30.5,74.5,2018-10,194.1479
30.5,74.5,2018-12,194.20131
30.5,74.5,2019-05,194.3295
30.5,74.5,2019-08,194.09158
30.5,74.5,2019-10,194.15205
30.5,74.5,2020-01,194.08633
30.5,74.5,2020-08,194.35211
30.5,74.5,2020-11,194.14165
30.5,74.5,2021-01,194.10773
30.5,74.75,2003-05,205.35263
30.5,74.75,2003-08,205.668
30.5,74.75,2003-11,205.73538
30.5,74.75,2004-01,205.79036
30.5,74.75,2004-05,205.63213
30.5,74.75,2004-08,205.69359
30.5,74.75,2004-11,205.48326
30.5,74.75,2005-01,205.21912
30.5,74.75,2005-05,205.15732
30.5,74.75,2005-08,205.23347
30.5,74.75,2005-11,205.25671
30.5,74.75,2006-01,205.31732
30.5,74.75,2006-05,205.25441
30.5,74.75,2006-08,205.2842
30.5,74.75,2006-11,205.20694
30.5,74.75,2007-01,205.13914
30.5,74.75,2007-05,204.88438
30.5,74.75,2007-08,204.84265
30.5,74.75,2007-11,204.63739
30.5,74.75,2008-05,204.66693
30.5,74.75,2008-08,204.61665
30.5,74.75,2008-11,205.37169
30.5,74.75,2009-01,205.24728
30.5,74.75,2009-05,205.23935
30.5,74.75,2009-08,204.57413
30.5,74.75,2009-11,204.31209
30.5,74.75,2010-01,204.65326
30.5,74.75,2010-05,204.78651
30.5,74.75,2010-08,204.34283
30.5,74.75,2010-11,204.48798
30.5,74.75,2011-01,203.5129
30.5,74.75,2011-05,203.75371
30.5,74.75,2011-08,203.8252
30.5,74.75,2011-11,204.03442
30.5,74.75,2012-01,204.23383
30.5,74.75,2012-05,204.3436
30.5,74.75,2012-11,204.26639
30.5,74.75,2013-01,204.33846
30.5,74.75,2013-05,203.53561
30.5,74.75,2013-08,203.40018
30.5,74.75,2013-11,203.27567
30.5,74.75,2014-01,203.37486
30.5,74.75,2014-05,203.14154
30.5,74.75,2014-08,202.72154
30.5,74.75,2014-11,202.76361
30.5,74.75,2015-01,202.85678
30.5,74.75,2015-05,203.48396
30.5,74.75,2015-08,204.07126
30.5,74.75,2015-11,203.69006
30.5,74.75,2016-05,203.35753
30.5,74.75,2016-08,203.48447
30.5,74.75,2016-11,203.02301
30.5,74.75,2017-01,203.23346
30.5,74.75,2017-05,202.93756
30.5,74.75,2017-08,203.17662
30.5,74.75,2017-11,203.26566
30.5,74.75,2017-12,203.21474
30.5,74.75,2018-04,203.2189
30.5,74.75,2018-05,203.25589
30.5,74.75,2018-08,203.19983
30.5,74.75,2018-10,202.85661
30.5,74.75,2018-12,202.34145
30.5,74.75,2019-05,201.99295
30.5,74.75,2019-08,202.0291
30.5,74.75,2019-10,201.39679
30.5,74.75,2020-01,201.70006
30.5,74.75,2020-08,201.6631
30.5,74.75,2020-11,201.92496
30.5,74.75,2021-01,202.23326
30.5,75.0,2003-11,206.32878
30.5,75.0,2004-01,206.46367
30.5,75.0,2004-05,206.58716
30.5,75.0,2004-08,205.33885
30.5,75.0,2004-11,205.77368
30.5,75.0,2005-01,205.67136
30.5,75.0,2005-05,206.16411
30.5,75.0,2005-08,206.30856
30.5,75.0,2005-11,205.90306
30.5,75.0,2006-01,205.66061
30.5,75.0,2006-05,205.21948
30.5,75.0,2006-08,204.38435
30.5,75.0,2006-11,205.51353
30.5,75.0,2007-01,205.86644
30.5,75.0,2007-05,205.61421
30.5,75.0,2007-08,205.18556
30.5,75.0,2007-11,204.44188
30.5,75.0,2008-01,204.29945
30.5,75.0,2008-05,206.02193
30.5,75.0,2008-08,204.6544
30.5,75.0,2008-11,205.19568
30.5,75.0,2009-01,204.98605
30.5,75.0,2014-11,204.03952
30.5,75.25,2011-05,211.52432
30.5,75.25,2011-08,211.19441
30.5,75.25,2011-11,211.03134
30.5,75.25,2012-01,210.28587
30.5,75.25,2012-05,210.22215
30.5,75.25,2012-11,210.67732
30.5,75.25,2013-05,210.02374
30.5,75.25,2013-08,209.31187
30.5,75.25,2013-11,208.42247
30.5,75.25,2014-05,209.1075
30.5,75.25,2014-11,208.09776
30.5,75.5,2013-11,225.83226
30.5,75.5,2014-01,225.6599
30.5,75.5,2014-05,225.51848
30.5,75.5,2014-11,224.73412
30.5,75.5,2015-01,224.95522
30.5,75.5,2015-05,225.91327
30.5,75.5,2015-08,224.5298
30.5,75.5,2015-11,225.29442
30.5,75.5,2016-05,224.7645
30.5,75.5,2016-08,225.00871
30.5,75.5,2016-11,226.37135
30.5,75.5,2017-01,225.53699
30.5,75.5,2017-05,224.77307
30.5,75.5,2017-08,226.13809
30.5,75.5,2017-11,224.70735
30.5,75.5,2018-04,225.12193
30.5,75.5,2018-05,225.55472
30.5,75.5,2018-08,224.2661
30.5,75.5,2018-10,225.89539
30.5,75.5,2019-05,223.99225
30.5,75.5,2019-08,222.77003
30.5,75.5,2019-10,224.15987
30.5,75.5,2020-01,224.45612
30.5,75.5,2020-08,225.3843
30.5,75.5,2020-11,225.8469
30.5,75.5,2021-01,223.56158
30.5,75.75,2005-08,245.47255
30.5,75.75,2005-11,245.44057
30.5,75.75,2006-01,245.4543
30.5,75.75,2006-11,245.36256
30.5,75.75,2007-01,244.69084
30.5,75.75,2007-05,244.8873
30.5,75.75,2007-11,244.96378
30.5,75.75,2008-01,244.31932
30.5,75.75,2008-05,244.13737
30.5,75.75,2008-11,244.23447
30.5,75.75,2009-01,243.932
30.5,75.75,2009-05,243.6377
30.5,75.75,2009-08,243.48692
30.5,75.75,2009-11,243.42834
30.5,75.75,2010-01,243.20587
30.5,75.75,2010-05,242.98308
30.5,75.75,2010-08,242.90651
30.5,75.75,2010-11,242.95401
30.5,75.75,2011-01,242.79669
30.5,75.75,2011-05,242.50755
30.5,75.75,2011-08,242.47545
30.5,75.75,2011-11,242.76524
30.5,75.75,2012-01,242.40338
30.5,75.75,2012-05,242.12929
30.5,75.75,2012-11,242.07745
30.5,75.75,2013-01,241.88988
30.5,75.75,2013-05,241.83733
30.5,75.75,2013-08,241.55518
30.5,75.75,2013-11,241.19409
30.5,75.75,2014-01,241.08173
30.5,75.75,2014-05,241.03104
30.5,75.75,2014-11,240.62373
30.5,75.75,2015-01,239.82573
30.5,75.75,2015-05,239.90456
30.5,75.75,2015-11,240.24135
30.5,75.75,2016-05,241.43513
30.5,75.75,2016-08,238.55565
30.5,75.75,2016-11,238.322
30.5,75.75,2017-01,240.79396
30.5,75.75,2017-05,240.18561
30.5,75.75,2017-08,237.35638
30.5,75.75,2017-11,238.37097
30.5,75.75,2017-12,238.94955
30.5,75.75,2018-04,238.13116
30.5,75.75,2018-05,236.99773
30.5,75.75,2018-10,237.15504
30.5,75.75,2018-12,238.13844
30.5,75.75,2019-05,236.45454
30.5,75.75,2019-08,235.95897
30.5,75.75,2019-10,235.74484
30.5,75.75,2020-01,236.04219
30.5,75.75,2020-11,235.95288
30.5,75.75,2021-01,235.15767
30.5,76.0,2015-11,241.47249
30.5,76.0,2016-01,241.94087
30.5,76.0,2016-05,241.84439
30.5,76.0,2016-08,241.93822
30.5,76.0,2017-01,241.12201
30.5,76.0,2017-05,240.87885
30.5,76.0,2017-08,239.90457
30.5,76.0,2017-11,240.43045
30.5,76.0,2017-12,239.87901
30.5,76.0,2018-04,239.93668
30.5,76.0,2018-05,239.5951
30.5,76.0,2018-08,238.98032
30.5,76.0,2018-10,239.3825
30.5,76.0,2018-12,238.95273
30.5,76.0,2019-05,239.18585
30.5,76.0,2019-08,238.25333
30.5,76.0,2019-10,238.84163
30.5,76.0,2020-01,239.5617
30.5,76.0,2020-08,239.01785
30.5,76.0,2020-11,239.28821
30.5,76.0,2021-01,238.4595
30.5,76.25,2004-11,260.10562
30.5,76.25,2005-01,259.721
30.5,76.25,2005-05,259.97638
30.5,76.25,2005-08,259.8276
30.5,76.25,2005-11,259.60358
30.5,76.25,2006-01,259.45956
30.5,76.25,2006-05,259.25357
30.5,76.25,2006-08,259.27142
30.5,76.25,2007-01,259.1974
30.5,76.25,2007-05,258.67667
30.5,76.25,2007-08,258.7269
30.5,76.25,2007-11,258.54205
30.5,76.25,2008-01,258.1657
30.5,76.25,2008-05,257.6773
30.5,76.25,2008-08,257.5863
30.5,76.25,2008-11,257.14078
30.5,76.25,2009-01,257.04163
30.5,76.25,2009-05,256.6235
30.5,76.25,2009-11,256.6963
30.5,76.25,2010-01,256.65488
30.5,76.25,2010-05,255.9713
30.5,76.25,2010-08,255.91235
30.5,76.25,2010-11,256.0163
30.5,76.25,2011-01,255.85483
30.5,76.25,2011-05,256.16043
30.5,76.25,2011-08,256.77768
30.5,76.25,2011-11,256.74527
30.5,76.25,2012-05,256.31174
30.5,76.25,2012-11,256.15768
30.5,76.25,2013-01,256.14603
30.5,76.25,2013-05,256.06216
30.5,76.25,2013-08,255.8937
30.5,76.25,2013-11,256.12985
30.5,76.25,2014-01,255.89902
30.5,76.25,2014-05,255.1976
30.5,76.25,2014-08,255.54741
30.5,76.25,2014-11,256.323
30.5,76.25,2015-01,255.99448
30.5,76.25,2015-05,254.50172
30.5,76.25,2015-08,254.36578
30.5,76.25,2015-11,253.9979
30.5,76.25,2016-05,255.55777
30.5,76.25,2016-08,254.25674
30.5,76.25,2016-11,254.65063
30.5,76.25,2017-01,252.97725
30.5,76.25,2017-05,252.00711
30.5,76.25,2017-08,252.99243
30.5,76.25,2017-11,254.25629
30.5,76.25,2017-12,253.86305
30.5,76.25,2018-04,252.18365
30.5,76.25,2018-05,251.25066
30.5,76.25,2018-08,252.30525
30.5,76.25,2018-12,253.14844
30.5,76.25,2019-05,252.027
30.5,76.25,2019-10,252.22525
30.5,76.25,2020-01,252.12657
30.5,76.25,2020-11,250.78668
30.5,76.25,2021-01,252.40881
30.5,76.5,2003-01,308.3108
30.5,76.5,2003-05,308.18115
30.5,76.5,2003-08,307.8649
30.5,76.5,2003-11,308.26205
30.5,76.5,2004-01,308.44775
30.5,76.5,2004-05,307.8214
