Lat,Lon,Date,Predicted_Groundwater_Level
29.5,73.75,2021-04-30,153.861864228079
29.5,73.75,2021-05-31,153.68948728600643
29.5,73.75,2021-06-30,153.91454032842051
29.5,73.75,2021-07-31,154.63638085144294
29.5,73.75,2021-08-31,155.9543663511953
29.5,73.75,2021-09-30,157.96785432379937
29.5,73.75,2021-10-31,160.7762022653767
29.5,73.75,2021-11-30,164.47876767204903
29.5,73.75,2021-12-31,169.17490803993803
29.5,73.75,2022-01-31,174.96398086516527
29.5,74.0,2021-01-31,152.57
29.5,74.0,2021-02-28,151.8185933756327
29.5,74.0,2021-03-31,151.13104589380796
29.5,74.0,2021-04-30,150.57121669706845
29.5,74.0,2021-05-31,150.20296492795666
29.5,74.0,2021-06-30,150.09014972901522
29.5,74.0,2021-07-31,150.29663024278673
29.5,74.0,2021-08-31,150.88626561181377
29.5,74.0,2021-09-30,151.92291497863894
29.5,74.0,2021-10-31,153.47043748580478
29.5,74.0,2021-11-30,155.59269227585398
29.5,74.0,2021-12-31,158.35353849132898
29.5,74.0,2022-01-31,161.81683527477247
29.5,74.25,2021-01-31,165.74
29.5,74.25,2021-02-28,165.3668964050901
29.5,74.25,2021-03-31,165.03667020704756
29.5,74.25,2021-04-30,164.7921988027398
29.5,74.25,2021-05-31,164.6763595890342
29.5,74.25,2021-06-30,164.7320299627981
29.5,74.25,2021-07-31,165.0020873208989
29.5,74.25,2021-08-31,165.52940906020402
29.5,74.25,2021-09-30,166.35687257758082
29.5,74.25,2021-10-31,167.5273552698967
29.5,74.25,2021-11-30,169.083734534019
29.5,74.25,2021-12-31,171.0688877668151
29.5,74.25,2022-01-31,173.52569236515245
29.5,74.5,2021-01-31,183.08
29.5,74.5,2021-02-28,182.97988446428317
29.5,74.5,2021-03-31,182.88732304725562
29.5,74.5,2021-04-30,182.8098698676066
29.5,74.5,2021-05-31,182.75507904402536
29.5,74.5,2021-06-30,182.73050469520126
29.5,74.5,2021-07-31,182.7437009398235
29.5,74.5,2021-08-31,182.80222189658133
29.5,74.5,2021-09-30,182.91362168416404
29.5,74.5,2021-10-31,183.08545442126095
29.5,74.5,2021-11-30,183.32527422656125
29.5,74.5,2021-12-31,183.64063521875428
29.5,74.5,2022-01-31,184.03909151652928
29.5,74.75,2020-11-30,129.0
29.5,74.75,2020-12-31,129.31192699842143
29.5,74.75,2021-01-31,129.40116682187252
29.5,74.75,2021-02-28,129.0450322953829
29.5,74.75,2021-03-31,128.0208362439822
29.5,74.75,2021-04-30,126.1058914927001
29.5,74.75,2021-05-31,123.07751086656617
29.5,74.75,2021-06-30,118.71300719061014
29.5,74.75,2021-07-31,112.78969328986163
29.5,74.75,2021-08-31,105.08488198935025
29.5,74.75,2021-09-30,95.37588611410571
29.5,74.75,2021-10-31,83.44001848915758
29.5,74.75,2021-11-30,69.05459193953553
29.5,75.0,2021-01-31,194.77
29.5,75.0,2021-02-28,194.80606799785087
29.5,75.0,2021-03-31,194.86723581211336
29.5,75.0,2021-04-30,194.97860325919913
29.5,75.0,2021-05-31,195.16527015551978
29.5,75.0,2021-06-30,195.45233631748695
29.5,75.0,2021-07-31,195.86490156151228
29.5,75.0,2021-08-31,196.42806570400742
29.5,75.0,2021-09-30,197.166928561384
29.5,75.0,2021-10-31,198.10658995005363
29.5,75.0,2021-11-30,199.27214968642795
29.5,75.0,2021-12-31,200.68870758691858
29.5,75.0,2022-01-31,202.38136346793715
29.5,75.25,2012-05-31,184.0
29.5,75.25,2012-06-30,183.8383525102908
29.5,75.25,2012-07-31,183.6765068750201
29.5,75.25,2012-08-31,183.51426494862633
29.5,75.25,2012-09-30,183.35142858554806
29.5,75.25,2012-10-31,183.18779964022366
29.5,75.25,2012-11-30,183.02317996709164
29.5,75.25,2012-12-31,182.85737142059048
29.5,75.25,2013-01-31,182.69017585515866
29.5,75.25,2013-02-28,182.5213951252347
29.5,75.25,2013-03-31,182.35083108525703
29.5,75.25,2013-04-30,182.1782855896641
29.5,75.25,2013-05-31,182.0035604928945
29.5,75.5,2021-01-31,215.68
29.5,75.5,2021-02-28,215.6742656145368
29.5,75.5,2021-03-31,215.6606797322296
29.5,75.5,2021-04-30,215.63139085623425
29.5,75.5,2021-05-31,215.57854748970678
29.5,75.5,2021-06-30,215.49429813580318
29.5,75.5,2021-07-31,215.37079129767935
29.5,75.5,2021-08-31,215.20017547849122
29.5,75.5,2021-09-30,214.97459918139486
29.5,75.5,2021-10-31,214.68621090954613
29.5,75.5,2021-11-30,214.327159166101
29.5,75.5,2021-12-31,213.88959245421546
29.5,75.5,2022-01-31,213.36565927704547
29.5,75.75,2021-01-31,224.21
29.5,75.75,2021-02-28,224.33029859259466
29.5,75.75,2021-03-31,224.36153240522708
29.5,75.75,2021-04-30,224.2146366579352
29.5,75.75,2021-05-31,223.80054657075667
29.5,75.75,2021-06-30,223.0301973637294
29.5,75.75,2021-07-31,221.81452425689116
29.5,75.75,2021-08-31,220.0644624702798
29.5,75.75,2021-09-30,217.69094722393308
29.5,75.75,2021-10-31,214.60491373788886
29.5,75.75,2021-11-30,210.7172972321849
29.5,75.75,2021-12-31,205.93903292685906
29.5,75.75,2022-01-31,200.18105604194906
29.5,76.0,2021-01-31,213.58
29.5,76.0,2021-02-28,214.87836557974364
29.5,76.0,2021-03-31,215.81898322701625
29.5,76.0,2021-04-30,216.0441050093467
29.5,76.0,2021-05-31,215.19598299426397
29.5,76.0,2021-06-30,212.916869249297
29.5,76.0,2021-07-31,208.84901584197473
29.5,76.0,2021-08-31,202.63467483982606
29.5,76.0,2021-09-30,193.91609831038
29.5,76.0,2021-10-31,182.33553832116542
29.5,76.0,2021-11-30,167.53524693971127
29.5,76.0,2021-12-31,149.15747623354656
29.5,76.0,2022-01-31,126.84447827020011
29.5,76.25,2021-01-31,229.8
29.5,76.25,2021-02-28,230.19875949249638
29.5,76.25,2021-03-31,230.4743712997265
29.5,76.25,2021-04-30,230.50368773642413
29.5,76.25,2021-05-31,230.1635611173231
29.5,76.25,2021-06-30,229.33084375715706
29.5,76.25,2021-07-31,227.8823879706599
29.5,76.25,2021-08-31,225.6950460725653
29.5,76.25,2021-09-30,222.64567037760702
29.5,76.25,2021-10-31,218.6111132005189
29.5,76.25,2021-11-30,213.46822685603462
29.5,76.25,2021-12-31,207.093863658888
29.5,76.25,2022-01-31,199.36487592381278
29.5,76.5,2021-01-31,216.08999999999997
29.5,76.5,2021-02-28,213.02265752294673
29.5,76.5,2021-03-31,211.22333773254306
29.5,76.5,2021-04-30,211.96006331543865
29.5,76.5,2021-05-31,216.50085695828315
29.5,76.5,2021-06-30,226.11374134772615
29.5,76.5,2021-07-31,242.06673917041732
29.5,76.5,2021-08-31,265.6278731130063
29.5,76.5,2021-09-30,298.06516586214263
29.5,76.5,2021-10-31,340.6466401044761
29.5,76.5,2021-11-30,394.6403185266561
29.5,76.5,2021-12-31,461.3142238153324
29.5,76.5,2022-01-31,541.9363786571548
29.5,76.75,2021-01-31,235.99
29.5,76.75,2021-02-28,239.62476295107155
29.5,76.75,2021-03-31,243.09884043377082
29.5,76.75,2021-04-30,246.25154697972573
29.5,76.75,2021-05-31,248.92219712056405
29.5,76.75,2021-06-30,250.9501053879136
29.5,76.75,2021-07-31,252.1745863134021
29.5,76.75,2021-08-31,252.43495442865745
29.5,76.75,2021-09-30,251.5705242653074
29.5,76.75,2021-10-31,249.42061035497983
29.5,76.75,2021-11-30,245.8245272293024
29.5,76.75,2021-12-31,240.62158941990302
29.5,76.75,2022-01-31,233.65111145840945
29.5,77.0,2021-01-31,228.53
29.5,77.0,2021-02-28,229.47785763064252
29.5,77.0,2021-03-31,230.34351964681485
29.5,77.0,2021-04-30,231.04479043404677
29.5,77.0,2021-05-31,231.4994743778681
29.5,77.0,2021-06-30,231.62537586380864
29.5,77.0,2021-07-31,231.34029927739817
29.5,77.0,2021-08-31,230.56204900416654
29.5,77.0,2021-09-30,229.2084294296435
29.5,77.0,2021-10-31,227.19724493935885
29.5,77.0,2021-11-30,224.4462999188424
29.5,77.0,2021-12-31,220.87339875362403
29.5,77.0,2022-01-31,216.39634582923344
29.5,77.25,2020-12-31,257.21
29.5,77.25,2021-01-31,256.59917234508254
29.5,77.25,2021-02-28,256.0927420954818
29.5,77.25,2021-03-31,255.79510665651418
29.5,77.25,2021-04-30,255.81066343349642
29.5,77.25,2021-05-31,256.2438098317451
29.5,77.25,2021-06-30,257.19894325657685
29.5,77.25,2021-07-31,258.7804611133082
29.5,77.25,2021-08-31,261.0927608072559
29.5,77.25,2021-09-30,264.24023974373637
29.5,77.25,2021-10-31,268.3272953280663
29.5,77.25,2021-11-30,273.4583249655624
29.5,77.25,2021-12-31,279.73772606154114
29.5,77.5,2020-12-31,253.8
29.5,77.5,2021-01-31,253.86847682554685
29.5,77.5,2021-02-28,253.93576635666537
29.5,77.5,2021-03-31,254.00068129892733
29.5,77.5,2021-04-30,254.06203435790434
29.5,77.5,2021-05-31,254.1186382391682
29.5,77.5,2021-06-30,254.16930564829056
29.5,77.5,2021-07-31,254.21284929084308
29.5,77.5,2021-08-31,254.24808187239753
29.5,77.5,2021-09-30,254.2738160985256
29.5,77.5,2021-10-31,254.28886467479893
29.5,77.5,2021-11-30,254.29204030678923
29.5,77.5,2021-12-31,254.2821557000683
29.5,77.75,2015-11-30,249.75
29.5,77.75,2015-12-31,250.06698758247148
29.5,77.75,2016-01-31,250.34391206431212
29.5,77.75,2016-02-29,250.5407103448909
29.5,77.75,2016-03-31,250.61731932357696
29.5,77.75,2016-04-30,250.5336758997394
29.5,77.75,2016-05-31,250.24971697274728
29.5,77.75,2016-06-30,249.72537944196978
29.5,77.75,2016-07-31,248.92060020677593
29.5,77.75,2016-08-31,247.79531616653475
29.5,77.75,2016-09-30,246.30946422061552
29.5,77.75,2016-10-31,244.4229812683872
29.5,77.75,2016-11-30,242.09580420921884
29.5,78.0,2020-12-31,225.33
29.5,78.0,2021-01-31,225.563743567822
29.5,78.0,2021-02-28,225.78934312397934
29.5,78.0,2021-03-31,225.9986546568074
29.5,78.0,2021-04-30,226.18353415464145
29.5,78.0,2021-05-31,226.33583760581698
29.5,78.0,2021-06-30,226.44742099866926
29.5,78.0,2021-07-31,226.5101403215336
29.5,78.0,2021-08-31,226.5158515627455
29.5,78.0,2021-09-30,226.45641071064017
29.5,78.0,2021-10-31,226.32367375355304
29.5,78.0,2021-11-30,226.10949667981942
29.5,78.0,2021-12-31,225.8057354777747
29.5,78.25,2020-12-31,367.98999999999995
29.5,78.25,2021-01-31,367.7569926805516
29.5,78.25,2021-02-28,367.53424042779
29.5,78.25,2021-03-31,367.33199830840215
29.5,78.25,2021-04-30,367.160521389075
29.5,78.25,2021-05-31,367.0300647364953
29.5,78.25,2021-06-30,366.9508834173501
29.5,78.25,2021-07-31,366.93323249832605
29.5,78.25,2021-08-31,366.9873670461102
29.5,78.25,2021-09-30,367.1235421273894
29.5,78.25,2021-10-31,367.3520128088505
29.5,78.25,2021-11-30,367.6830341571803
29.5,78.25,2021-12-31,368.12686123906593
29.75,73.25,2021-01-31,155.10000000000002
29.75,73.25,2021-02-28,155.02666044127542
29.75,73.25,2021-03-31,154.9565638464426
29.75,73.25,2021-04-30,154.89295317939337
29.75,73.25,2021-05-31,154.8390714040193
29.75,73.25,2021-06-30,154.79816148421227
29.75,73.25,2021-07-31,154.773466383864
29.75,73.25,2021-08-31,154.76822906686624
29.75,73.25,2021-09-30,154.78569249711074
29.75,73.25,2021-10-31,154.82909963848925
29.75,73.25,2021-11-30,154.90169345489355
29.75,73.25,2021-12-31,155.00671691021537
29.75,73.25,2022-01-31,155.14741296834646
29.75,73.5,2021-01-31,159.29
29.75,73.5,2021-02-28,158.60297605729724
29.75,73.5,2021-03-31,158.24579469664033
29.75,73.5,2021-04-30,158.54829850007516
29.75,73.5,2021-05-31,159.8403300496476
29.75,73.5,2021-06-30,162.4517319274035
29.75,73.5,2021-07-31,166.7123467153888
29.75,73.5,2021-08-31,172.95201699564925
29.75,73.5,2021-09-30,181.5005853502308
29.75,73.5,2021-10-31,192.6878943611793
29.75,73.5,2021-11-30,206.8437866105406
29.75,73.5,2021-12-31,224.2981046803606
29.75,73.5,2022-01-31,245.38069115268513
29.75,73.75,2020-10-31,164.34000000000003
29.75,73.75,2020-11-30,164.34190882462866
29.75,73.75,2020-12-31,164.344034762719
29.75,73.75,2021-01-31,164.34659492773267
29.75,73.75,2021-02-28,164.3498064331314
29.75,73.75,2021-03-31,164.35388639237686
29.75,73.75,2021-04-30,164.3590519189308
29.75,73.75,2021-05-31,164.3655201262548
29.75,73.75,2021-06-30,164.37350812781062
29.75,73.75,2021-07-31,164.3832330370599
29.75,73.75,2021-08-31,164.39491196746437
29.75,73.75,2021-09-30,164.40876203248564
29.75,73.75,2021-10-31,164.42500034558546
29.75,74.0,2021-01-31,162.47
29.75,74.0,2021-02-28,163.29516938385373
29.75,74.0,2021-03-31,163.72446450360388
29.75,74.0,2021-04-30,163.36201109514676
29.75,74.0,2021-05-31,161.8119348943788
29.75,74.0,2021-06-30,158.67836163719642
29.75,74.0,2021-07-31,153.56541705949593
29.75,74.0,2021-08-31,146.07722689717377
29.75,74.0,2021-09-30,135.81791688612634
29.75,74.0,2021-10-31,122.39161276224992
29.75,74.0,2021-11-30,105.40244026144103
29.75,74.0,2021-12-31,84.45452511959598
29.75,74.0,2022-01-31,59.151993072611134
29.75,74.25,2021-01-31,184.2
29.75,74.25,2021-02-28,184.19096795208398
29.75,74.25,2021-03-31,184.19922518412062
29.75,74.25,2021-04-30,184.24206097606253
29.75,74.25,2021-05-31,184.33676460786234
29.75,74.25,2021-06-30,184.5006253594727
29.75,74.25,2021-07-31,184.7509325108462
29.75,74.25,2021-08-31,185.10497534193553
29.75,74.25,2021-09-30,185.58004313269333
29.75,74.25,2021-10-31,186.19342516307216
29.75,74.25,2021-11-30,186.96241071302472
29.75,74.25,2021-12-31,187.90428906250366
29.75,74.25,2022-01-31,189.03634949146152
29.75,74.5,2021-01-31,196.1
29.75,74.5,2021-02-28,196.28080628845996
29.75,74.5,2021-03-31,196.36027895252957
29.75,74.5,2021-04-30,196.23708436781845
29.75,74.5,2021-05-31,195.80988890993623
29.75,74.5,2021-06-30,194.97735895449256
29.75,74.5,2021-07-31,193.63816087709702
29.75,74.5,2021-08-31,191.69096105335927
29.75,74.5,2021-09-30,189.03442585888894
29.75,74.5,2021-10-31,185.56722166929572
29.75,74.5,2021-11-30,181.18801486018913
29.75,74.5,2021-12-31,175.7954718071789
29.75,74.5,2022-01-31,169.28825888587463
29.75,74.75,2021-01-31,195.57999999999998
29.75,74.75,2021-02-28,195.10179752540864
29.75,74.75,2021-03-31,194.68228773118523
29.75,74.75,2021-04-30,194.3801632976977
29.75,74.75,2021-05-31,194.25411690531405
29.75,74.75,2021-06-30,194.36284123440214
29.75,74.75,2021-07-31,194.76502896532998
29.75,74.75,2021-08-31,195.51937277846554
29.75,74.75,2021-09-30,196.68456535417667
29.75,74.75,2021-10-31,198.31929937283144
29.75,74.75,2021-11-30,200.4822675147977
29.75,74.75,2021-12-31,203.23216246044345
29.75,74.75,2022-01-31,206.62767689013666
29.75,75.0,2021-01-31,202.08
29.75,75.0,2021-02-28,202.34933289618593
29.75,75.0,2021-03-31,202.54557081963432
29.75,75.0,2021-04-30,202.5956187976078
29.75,75.0,2021-05-31,202.42638185736882
29.75,75.0,2021-06-30,201.9647650261799
29.75,75.0,2021-07-31,201.1376733313035
29.75,75.0,2021-08-31,199.87201180000224
29.75,75.0,2021-09-30,198.09468545953857
29.75,75.0,2021-10-31,195.732599337175
29.75,75.0,2021-11-30,192.7126584601741
29.75,75.0,2021-12-31,188.9617678557984
29.75,75.0,2022-01-31,184.4068325513103
29.75,75.25,2021-01-31,213.98999999999998
29.75,75.25,2021-02-28,213.9378105882806
29.75,75.25,2021-03-31,213.89437842659146
29.75,75.25,2021-04-30,213.86846076496292
29.75,75.25,2021-05-31,213.8688148534253
29.75,75.25,2021-06-30,213.90419794200884
29.75,75.25,2021-07-31,213.9833672807439
29.75,75.25,2021-08-31,214.11508011966066
29.75,75.25,2021-09-30,214.30809370878958
29.75,75.25,2021-10-31,214.57116529816085
29.75,75.25,2021-11-30,214.9130521378048
29.75,75.25,2021-12-31,215.34251147775174
29.75,75.25,2022-01-31,215.86830056803194
29.75,75.5,2020-08-31,209.4
29.75,75.5,2020-09-30,209.82133958757137
29.75,75.5,2020-10-31,210.215733380691
29.75,75.5,2020-11-30,210.5562355849071
29.75,75.5,2020-12-31,210.81590040576788
29.75,75.5,2021-01-31,210.9677820488216
29.75,75.5,2021-02-28,210.98493471961643
29.75,75.5,2021-03-31,210.8404126237007
29.75,75.5,2021-04-30,210.50726996662263
29.75,75.5,2021-05-31,209.95856095393037
29.75,75.5,2021-06-30,209.1673397911722
29.75,75.5,2021-07-31,208.10666068389642
29.75,75.5,2021-08-31,206.74957783765115
29.75,75.75,2021-01-31,200.78
29.75,75.75,2021-02-28,201.13320740748372
29.75,75.75,2021-03-31,201.3657360646979
29.75,75.75,2021-04-30,201.35690722137295
29.75,75.75,2021-05-31,200.98604212723936
29.75,75.75,2021-06-30,200.1324620320276
29.75,75.75,2021-07-31,198.6754881854681
29.75,75.75,2021-08-31,196.49444183729128
29.75,75.75,2021-09-30,193.46864423722764
29.75,75.75,2021-10-31,189.4774166350076
29.75,75.75,2021-11-30,184.40008028036158
29.75,75.75,2021-12-31,178.11595642302015
29.75,75.75,2022-01-31,170.50436631271364
29.75,76.0,2021-01-31,191.31000000000003
29.75,76.0,2021-02-28,191.1091460714559
29.75,76.0,2021-03-31,190.9726878871394
29.75,76.0,2021-04-30,190.965021191278
29.75,76.0,2021-05-31,191.15054172809926
29.75,76.0,2021-06-30,191.59364524183076
29.75,76.0,2021-07-31,192.35872747670007
29.75,76.0,2021-08-31,193.51018417693476
29.75,76.0,2021-09-30,195.11241108676234
29.75,76.0,2021-10-31,197.22980395041043
29.75,76.0,2021-11-30,199.92675851210655
29.75,76.0,2021-12-31,203.26767051607825
29.75,76.0,2022-01-31,207.31693570655315
29.75,76.25,2021-01-31,214.99
29.75,76.25,2021-02-28,214.23879285261745
29.75,76.25,2021-03-31,213.69230112615767
29.75,76.25,2021-04-30,213.55524024154357
29.75,76.25,2021-05-31,214.03232561969796
29.75,76.25,2021-06-30,215.3282726815436
29.75,76.25,2021-07-31,217.64779684800345
29.75,76.25,2021-08-31,221.19561354000018
29.75,76.25,2021-09-30,226.17643817845672
29.75,76.25,2021-10-31,232.79498618429585
29.75,76.25,2021-11-30,241.2559729784404
29.75,76.25,2021-12-31,251.76411398181324
29.75,76.25,2022-01-31,264.5241246153371
29.75,76.5,2021-01-31,228.33
29.75,76.5,2021-02-28,228.36226870474127
29.75,76.5,2021-03-31,228.39232962326975
29.75,76.5,2021-04-30,228.41797496937272
29.75,76.5,2021-05-31,228.43699695683745
29.75,76.5,2021-06-30,228.4471877994512
29.75,76.5,2021-07-31,228.44633971100114
29.75,76.5,2021-08-31,228.4322449052746
29.75,76.5,2021-09-30,228.40269559605875
29.75,76.5,2021-10-31,228.3554839971409
29.75,76.5,2021-11-30,228.28840232230823
29.75,76.5,2021-12-31,228.1992427853481
29.75,76.5,2022-01-31,228.08579760004764
29.75,76.75,2021-01-31,228.08
29.75,76.75,2021-02-28,228.1749444434698
29.75,76.75,2021-03-31,228.27642825108236
29.75,76.75,2021-04-30,228.39099078698064
29.75,76.75,2021-05-31,228.52517141530737
29.75,76.75,2021-06-30,228.68550950020548
29.75,76.75,2021-07-31,228.87854440581776
29.75,76.75,2021-08-31,229.110815496287
29.75,76.75,2021-09-30,229.38886213575606
29.75,76.75,2021-10-31,229.7192236883678
29.75,76.75,2021-11-30,230.10843951826504
29.75,76.75,2021-12-31,230.56304898959058
29.75,76.75,2022-01-31,231.08959146648732
29.75,77.0,2021-01-31,263.7
29.75,77.0,2021-02-28,263.66854335428144
29.75,77.0,2021-03-31,263.7632006845375
29.75,77.0,2021-04-30,264.11008596674264
29.75,77.0,2021-05-31,264.83531317687124
29.75,77.0,2021-06-30,266.064996290898
29.75,77.0,2021-07-31,267.9252492847974
29.75,77.0,2021-08-31,270.54218613454407
29.75,77.0,2021-09-30,274.0419208161123
29.75,77.0,2021-10-31,278.5505673054768
29.75,77.0,2021-11-30,284.19423957861204
29.75,77.0,2021-12-31,291.09905161149254
29.75,77.0,2022-01-31,299.39111738009285
29.75,77.25,2020-12-31,264.34999999999997
29.75,77.25,2021-01-31,263.95920570492564
29.75,77.25,2021-02-28,263.6324253640037
29.75,77.25,2021-03-31,263.43367293138687
29.75,77.25,2021-04-30,263.4269623612275
29.75,77.25,2021-05-31,263.6763076076781
29.75,77.25,2021-06-30,264.2457226248913
29.75,77.25,2021-07-31,265.1992213670195
29.75,77.25,2021-08-31,266.6008177882153
29.75,77.25,2021-09-30,268.5145258426311
29.75,77.25,2021-10-31,271.00435948441947
29.75,77.25,2021-11-30,274.13433266773285
29.75,77.25,2021-12-31,277.9684593467238
29.75,77.5,2019-02-28,278.68
29.75,77.5,2019-03-31,278.4674014693732
29.75,77.5,2019-04-30,278.43175106754774
29.75,77.5,2019-05-31,278.74999692332494
29.75,77.5,2019-06-30,279.59908716550615
29.75,77.5,2019-07-31,281.1559699228925
29.75,77.5,2019-08-31,283.59759332428564
29.75,77.5,2019-09-30,287.1009054984867
29.75,77.5,2019-10-31,291.842854574297
29.75,77.5,2019-11-30,298.000388680518
29.75,77.5,2019-12-31,305.7504559459509
29.75,77.5,2020-01-31,315.270004499397
29.75,77.5,2020-02-29,326.73598246965764
30.0,73.75,2005-08-31,172.44
30.0,73.75,2005-09-30,172.53572316015013
30.0,73.75,2005-10-31,172.6189798516119
30.0,73.75,2005-11-30,172.67730360569706
30.0,73.75,2005-12-31,172.69822795371724
30.0,73.75,2006-01-31,172.66928642698417
30.0,73.75,2006-02-28,172.5780125568095
30.0,73.75,2006-03-31,172.41193987450487
30.0,73.75,2006-04-30,172.15860191138202
30.0,73.75,2006-05-31,171.8055321987526
30.0,73.75,2006-06-30,171.3402642679283
30.0,73.75,2006-07-31,170.75033165022074
30.0,73.75,2006-08-31,170.0232678769417
30.0,74.0,2021-01-31,176.15
30.0,74.0,2021-02-28,174.76583258636884
30.0,74.0,2021-03-31,173.7530295072668
30.0,74.0,2021-04-30,173.48295509722294
30.0,74.0,2021-05-31,174.32697369076632
30.0,74.0,2021-06-30,176.65644962242604
30.0,74.0,2021-07-31,180.8427472267312
30.0,74.0,2021-08-31,187.2572308382109
30.0,74.0,2021-09-30,196.27126479139423
30.0,74.0,2021-10-31,208.25621342081024
30.0,74.0,2021-11-30,223.583441060988
30.0,74.0,2021-12-31,242.62431204645668
30.0,74.0,2022-01-31,265.7501907117453
30.0,74.25,2021-01-31,190.46
30.0,74.25,2021-02-28,189.07622926174926
30.0,74.25,2021-03-31,188.02540685120348
30.0,74.25,2021-04-30,187.64048109606765
30.0,74.25,2021-05-31,188.25440032404669
30.0,74.25,2021-06-30,190.20011286284554
30.0,74.25,2021-07-31,193.81056704016925
30.0,74.25,2021-08-31,199.41871118372273
30.0,74.25,2021-09-30,207.35749362121095
30.0,74.25,2021-10-31,217.95986268033886
30.0,74.25,2021-11-30,231.55876668881143
30.0,74.25,2021-12-31,248.48715397433364
30.0,74.25,2022-01-31,269.0779728646104
30.0,74.5,2021-01-31,198.74
30.0,74.5,2021-02-28,199.17339142070725
30.0,74.5,2021-03-31,199.567725699772
30.0,74.5,2021-04-30,199.88394569555177
30.0,74.5,2021-05-31,200.08299426640406
30.0,74.5,2021-06-30,200.12581427068633
30.0,74.5,2021-07-31,199.97334856675621
30.0,74.5,2021-08-31,199.58654001297108
30.0,74.5,2021-09-30,198.9263314676885
30.0,74.5,2021-10-31,197.95366578926598
30.0,74.5,2021-11-30,196.629485836061
30.0,74.5,2021-12-31,194.9147344664311
30.0,74.5,2022-01-31,192.77035453873378
30.0,74.75,2021-01-31,202.23
30.0,74.75,2021-02-28,202.2832317664766
30.0,74.75,2021-03-31,202.4040215790048
30.0,74.75,2021-04-30,202.65992748363624
30.0,74.75,2021-05-31,203.11850752642255
30.0,74.75,2021-06-30,203.84731975341535
30.0,74.75,2021-07-31,204.91392221066624
30.0,74.75,2021-08-31,206.38587294422683
30.0,74.75,2021-09-30,208.33073000014878
30.0,74.75,2021-10-31,210.81605142448373
30.0,74.75,2021-11-30,213.90939526328322
30.0,74.75,2021-12-31,217.67831956259892
30.0,74.75,2022-01-31,222.19038236848243
30.0,75.0,2021-01-31,205.65
30.0,75.0,2021-02-28,206.18734666290624
30.0,75.0,2021-03-31,206.61868516243993
30.0,75.0,2021-04-30,206.83800733522864
30.0,75.0,2021-05-31,206.73930501789988
30.0,75.0,2021-06-30,206.21657004708112
30.0,75.0,2021-07-31,205.16379425939988
30.0,75.0,2021-08-31,203.47496949148365
30.0,75.0,2021-09-30,201.04408757995995
30.0,75.0,2021-10-31,197.76514036145628
30.0,75.0,2021-11-30,193.53211967260017
30.0,75.0,2021-12-31,188.23901735001903
30.0,75.0,2022-01-31,181.77982523034044
30.0,75.25,2021-01-31,206.99
30.0,75.25,2021-02-28,207.10050094219895
30.0,75.25,2021-03-31,207.20659111063244
30.0,75.25,2021-04-30,207.30385973153506
30.0,75.25,2021-05-31,207.38789603114128
30.0,75.25,2021-06-30,207.45428923568574
30.0,75.25,2021-07-31,207.49862857140292
30.0,75.25,2021-08-31,207.51650326452736
30.0,75.25,2021-09-30,207.50350254129367
30.0,75.25,2021-10-31,207.4552156279364
30.0,75.25,2021-11-30,207.36723175069005
30.0,75.25,2021-12-31,207.2351401357892
30.0,75.25,2022-01-31,207.05453000946835
30.0,75.5,2018-12-31,216.23
30.0,75.5,2019-01-31,216.23897586492967
30.0,75.5,2019-02-28,216.20252748251164
30.0,75.5,2019-03-31,216.07523060539833
30.0,75.5,2019-04-30,215.81166098624192
30.0,75.5,2019-05-31,215.36639437769477
30.0,75.5,2019-06-30,214.69400653240925
30.0,75.5,2019-07-31,213.74907320303765
30.0,75.5,2019-08-31,212.48617014223228
30.0,75.5,2019-09-30,210.85987310264542
30.0,75.5,2019-10-31,208.8247578369295
30.0,75.5,2019-11-30,206.33540009773674
30.0,75.5,2019-12-31,203.34637563771955
30.0,75.75,2021-01-31,206.07
30.0,75.75,2021-02-28,205.335547140184
30.0,75.75,2021-03-31,204.95260764920818
30.0,75.75,2021-04-30,205.27269489591293
30.0,75.75,2021-05-31,206.64732224913843
30.0,75.75,2021-06-30,209.42800307772495
30.0,75.75,2021-07-31,213.96625075051276
30.0,75.75,2021-08-31,220.61357863634208
30.0,75.75,2021-09-30,229.72150010405323
30.0,75.75,2021-10-31,241.6415285224864
30.0,75.75,2021-11-30,256.72517726048187
30.0,75.75,2021-12-31,275.3239596868799
30.0,75.75,2022-01-31,297.78938917052074
30.0,76.0,2020-11-30,207.78
30.0,76.0,2020-12-31,207.52814579824278
30.0,76.0,2021-01-31,207.28149526062836
30.0,76.0,2021-02-28,207.04525205129943
30.0,76.0,2021-03-31,206.82461983439882
30.0,76.0,2021-04-30,206.62480227406928
30.0,76.0,2021-05-31,206.4510030344536
30.0,76.0,2021-06-30,206.3084257796945
30.0,76.0,2021-07-31,206.20227417393474
30.0,76.0,2021-08-31,206.13775188131714
30.0,76.0,2021-09-30,206.12006256598443
30.0,76.0,2021-10-31,206.15440989207943
30.0,76.0,2021-11-30,206.24599752374482
30.0,76.25,2021-01-31,216.01
30.0,76.25,2021-02-28,216.35637765430675
30.0,76.25,2021-03-31,216.4727659470416
30.0,76.25,2021-04-30,216.1291755166327
30.0,76.25,2021-05-31,215.095617001508
30.0,76.25,2021-06-30,213.14210104009564
30.0,76.25,2021-07-31,210.03863827082375
