Lat,Lon,Date,Predicted_Temperature
25.25,77.25,2017-02,395.59277
25.25,77.25,2017-03,393.4285
25.25,77.25,2017-07,393.88068
25.25,77.25,2017-10,395.062
25.25,77.25,2018-01,394.8251
25.25,77.25,2018-03,392.11115
25.25,77.25,2018-07,393.03955
25.25,77.25,2018-10,394.86218
25.25,77.25,2019-03,392.10577
25.25,77.25,2019-07,391.71942
25.25,77.25,2019-10,395.012
25.25,77.25,2020-01,396.2694
25.25,77.25,2020-03,393.87604
25.25,77.25,2020-10,394.71136
25.25,77.25,2021-01,394.48282
25.25,78.25,2008-01,299.15872
25.25,78.25,2008-05,298.46664
25.25,78.25,2008-08,300.6912
25.25,78.25,2008-11,299.74414
25.25,78.25,2009-01,298.34354
25.25,78.25,2009-05,298.36856
25.25,78.25,2009-08,300.94305
25.25,78.25,2009-11,301.1018
25.25,78.25,2010-01,298.81808
25.25,78.25,2010-05,299.90945
25.25,78.25,2010-08,301.42557
25.25,78.25,2010-11,299.29395
25.25,78.25,2011-01,298.2828
25.25,78.25,2011-05,299.67938
25.25,78.25,2011-08,301.74686
25.25,78.25,2011-11,300.2971
25.25,78.25,2012-01,299.09448
25.25,78.25,2012-05,299.84662
25.25,78.25,2012-11,300.693
25.25,78.25,2013-01,300.20093
25.25,78.25,2013-05,299.35873
25.25,78.25,2013-08,300.3921
25.25,78.25,2013-11,300.36603
25.25,78.25,2014-01,300.06226
25.25,78.25,2014-05,298.96
25.25,78.25,2014-08,300.10617
25.25,78.25,2015-01,301.20142
25.25,78.25,2015-05,299.81573
25.25,78.25,2015-08,300.05344
25.25,78.25,2015-11,300.24014
25.25,78.25,2016-06,299.83032
25.25,78.25,2016-09,300.1937
25.25,78.25,2016-12,299.48026
25.25,78.25,2017-02,300.50687
25.25,78.25,2017-06,299.54752
25.25,78.25,2017-09,300.43604
25.25,78.25,2017-12,300.892
25.25,78.25,2018-02,299.53067
25.25,78.25,2018-06,300.02792
25.25,78.25,2018-09,301.69003
25.25,78.25,2018-12,299.9602
25.25,78.25,2019-02,298.56824
25.25,78.25,2019-06,298.74207
25.25,78.25,2019-09,300.94638
25.25,78.25,2019-12,300.86902
25.25,78.25,2020-02,299.18436
25.25,78.5,2008-01,224.33772
25.25,78.5,2008-05,223.47844
25.25,78.5,2008-08,226.02647
25.25,78.5,2008-11,225.10954
25.25,78.5,2009-01,224.82504
25.25,78.5,2009-05,224.14563
25.25,78.5,2009-08,226.85759
25.25,78.5,2009-11,224.70453
25.25,78.5,2010-01,224.4489
25.25,78.5,2010-05,222.64716
25.25,78.5,2010-08,226.38773
25.25,78.5,2010-11,225.47011
25.25,78.5,2011-01,225.24768
25.25,78.5,2011-05,223.00478
25.25,78.5,2011-08,227.11014
25.25,78.5,2011-11,226.92851
25.25,78.5,2012-01,224.11072
25.25,78.5,2012-05,223.7379
25.25,78.5,2012-11,225.17719
25.25,78.5,2013-01,226.70673
25.25,78.5,2013-05,225.50032
25.25,78.5,2013-08,223.36766
25.25,78.5,2013-11,226.1256
25.25,78.5,2014-01,225.46564
25.25,78.5,2014-05,225.16646
25.25,78.5,2014-08,224.93134
25.25,78.5,2015-01,226.34727
25.25,78.5,2015-05,225.2925
25.25,78.5,2015-08,225.44273
25.25,78.5,2015-11,226.45528
25.25,78.5,2016-06,224.39005
25.25,78.5,2016-09,226.53171
25.25,78.5,2016-12,224.39406
25.25,78.5,2017-02,225.19804
25.25,78.5,2017-06,225.18813
25.25,78.5,2017-09,226.54256
25.25,78.5,2017-12,224.17099
25.25,78.5,2018-02,225.1623
25.25,78.5,2018-06,222.50725
25.25,78.5,2018-09,226.34349
25.25,78.5,2018-12,226.10364
25.25,78.5,2019-02,223.87578
25.25,78.5,2019-06,224.35175
25.25,78.5,2019-09,227.02988
25.25,78.5,2019-12,224.15675
25.25,78.5,2020-02,224.79274
25.25,78.75,2016-02,226.40996
25.25,78.75,2016-06,226.26149
25.25,78.75,2016-09,228.10371
25.25,78.75,2016-12,229.22673
25.25,78.75,2017-02,227.40208
25.25,78.75,2017-06,226.80226
25.25,78.75,2017-09,227.16975
25.25,78.75,2017-12,227.99031
25.25,78.75,2018-02,226.94307
25.25,78.75,2018-09,228.09999
25.25,78.75,2018-12,227.96779
25.25,78.75,2019-02,226.91835
25.25,78.75,2019-06,225.15414
25.25,78.75,2019-09,226.7617
25.25,78.75,2019-12,228.13142
25.25,78.75,2020-02,226.79228
25.25,79.0,2008-01,201.27611
25.25,79.0,2008-05,200.64827
25.25,79.0,2008-08,200.82805
25.25,79.0,2008-11,200.62218
25.25,79.0,2009-01,201.02217
25.25,79.0,2009-05,200.86568
25.25,79.0,2009-08,201.15569
25.25,79.0,2009-11,201.91191
25.25,79.0,2010-01,199.95267
25.25,79.0,2010-05,203.72195
25.25,79.0,2010-08,202.8894
25.25,79.0,2010-11,204.83823
25.25,79.0,2011-01,203.66585
25.25,79.0,2011-05,201.85115
25.25,79.0,2011-08,204.11061
25.25,79.0,2011-11,204.81146
25.25,79.0,2012-01,204.66006
25.25,79.0,2012-05,203.39702
25.25,79.0,2012-11,202.49525
25.25,79.0,2013-01,203.6561
25.25,79.0,2013-05,203.40897
25.25,79.0,2013-08,203.74364
25.25,79.0,2013-11,202.8487
25.25,79.0,2014-01,205.07101
25.25,79.0,2014-05,204.78424
25.25,79.0,2014-08,205.5224
25.25,79.0,2015-01,204.60143
25.25,79.0,2015-05,202.98308
25.25,79.0,2015-08,203.60306
25.25,79.0,2015-11,203.39578
25.25,79.0,2016-09,204.62366
25.25,79.0,2016-12,203.94017
25.25,79.0,2017-02,204.3697
25.25,79.0,2017-06,202.94255
25.25,79.0,2017-09,203.09404
25.25,79.0,2017-12,201.76387
25.25,79.0,2018-02,202.05882
25.25,79.0,2018-09,203.18103
25.25,79.0,2018-12,203.21597
25.25,79.0,2019-02,203.3605
25.25,79.0,2019-06,202.53368
25.25,79.0,2019-09,202.73265
25.25,79.0,2019-12,202.85265
25.25,79.0,2020-02,202.35358
25.25,79.25,2009-01,178.51392
25.25,79.25,2009-11,180.34723
25.25,79.25,2010-01,180.06497
25.25,79.25,2010-05,179.7014
25.25,79.25,2010-08,179.74297
25.25,79.25,2010-11,178.3126
25.25,79.25,2011-01,177.796
25.25,79.25,2011-05,177.52097
25.25,79.25,2011-08,179.30205
25.25,79.25,2011-11,178.82495
25.25,79.25,2012-01,179.2841
25.25,79.25,2012-05,179.86304
25.25,79.25,2012-11,180.14018
25.25,79.25,2013-01,179.0957
25.25,79.25,2013-05,179.22667
25.25,79.25,2013-08,179.1159
25.25,79.25,2013-11,178.77052
25.25,79.25,2014-01,178.44672
25.25,79.25,2014-05,179.02573
25.25,79.25,2014-08,180.55304
25.25,79.25,2015-05,179.64941
25.25,79.25,2015-08,178.8336
25.25,79.25,2015-11,178.68977
25.25,79.25,2016-06,178.4714
25.25,79.25,2016-09,179.06967
25.25,79.25,2016-12,179.18144
25.25,79.25,2017-02,180.63322
25.25,79.25,2017-06,179.61182
25.25,79.25,2017-09,179.8118
25.25,79.25,2017-12,179.31303
25.25,79.25,2018-02,178.2445
25.25,79.25,2018-06,178.37653
25.25,79.25,2018-09,180.08542
25.25,79.25,2018-12,177.83344
25.25,79.25,2019-06,179.90001
25.25,79.25,2019-12,178.13808
25.25,79.25,2020-02,180.75981
25.25,79.25,2020-09,177.50879
25.25,79.25,2020-12,180.22668
25.25,79.5,2008-08,182.03545
25.25,79.5,2008-11,181.48564
25.25,79.5,2009-01,181.83154
25.25,79.5,2009-05,180.89598
25.25,79.5,2009-08,181.87886
25.25,79.5,2009-11,182.64397
25.25,79.5,2010-01,181.64253
25.25,79.5,2010-05,180.30315
25.25,79.5,2010-08,182.48364
25.25,79.5,2010-11,181.53215
25.25,79.5,2011-01,180.667
25.25,79.5,2011-05,181.68565
25.25,79.5,2011-08,181.14906
25.25,79.5,2011-11,181.65665
25.25,79.5,2012-01,181.07956
25.25,79.5,2012-05,181.82089
25.25,79.5,2013-01,183.07407
25.25,79.5,2013-05,182.2035
25.25,79.5,2013-08,181.80363
25.25,79.5,2013-11,182.79279
25.25,79.5,2014-01,182.68184
25.25,79.5,2014-05,181.15292
25.25,79.5,2014-08,181.3099
25.25,79.5,2015-05,180.8725
25.25,79.5,2015-08,181.94164
25.25,79.5,2015-11,182.04987
25.25,79.5,2016-06,181.72896
25.25,79.5,2016-09,183.52942
25.25,79.5,2016-12,182.15892
25.25,79.5,2017-02,181.86151
25.25,79.5,2017-06,183.31209
25.25,79.5,2017-09,182.24516
25.25,79.5,2017-12,179.8661
25.25,79.5,2018-06,180.4122
25.25,79.5,2018-09,180.59035
25.25,79.5,2018-12,181.20145
25.25,79.5,2019-02,181.18939
25.25,79.5,2019-06,181.06522
25.25,79.5,2019-09,183.18326
25.25,79.5,2019-12,182.13777
25.25,79.5,2020-02,181.60396
25.25,79.5,2020-09,181.4245
25.25,79.5,2020-12,181.96907
25.25,79.75,2008-05,168.95332
25.25,79.75,2008-08,169.31842
25.25,79.75,2008-11,168.59354
25.25,79.75,2009-01,168.23665
25.25,79.75,2009-05,168.12039
25.25,79.75,2009-08,168.42888
25.25,79.75,2009-11,168.98244
25.25,79.75,2010-01,168.46568
25.25,79.75,2010-05,168.88338
25.25,79.75,2010-08,169.73083
25.25,79.75,2010-11,169.13847
25.25,79.75,2011-01,169.42351
25.25,79.75,2011-05,170.05728
25.25,79.75,2011-08,170.3878
25.25,79.75,2011-11,170.79529
25.25,79.75,2012-01,170.45462
25.25,79.75,2012-05,170.12907
25.25,79.75,2012-11,170.7674
25.25,79.75,2013-01,171.21371
25.25,79.75,2013-08,170.37091
25.25,79.75,2013-11,170.18768
25.25,79.75,2014-01,171.02676
25.25,79.75,2014-05,171.45076
25.25,79.75,2014-08,170.95367
25.25,79.75,2015-05,170.35127
25.25,79.75,2015-08,170.3872
25.25,79.75,2015-11,170.29868
25.25,79.75,2016-06,169.86147
25.25,79.75,2016-09,169.49265
25.25,79.75,2016-12,168.04704
25.25,79.75,2017-02,169.04301
25.25,79.75,2017-06,170.21786
25.25,79.75,2017-09,170.44907
25.25,79.75,2017-12,170.7021
25.25,79.75,2018-02,169.74248
25.25,79.75,2018-06,168.53325
25.25,79.75,2018-09,169.76584
25.25,79.75,2018-12,169.98203
25.25,79.75,2019-02,169.05376
25.25,79.75,2019-06,169.08403
25.25,79.75,2019-09,169.06277
25.25,79.75,2019-12,169.34517
25.25,79.75,2020-02,168.88512
25.25,79.75,2020-09,168.63707
25.25,79.75,2020-12,169.58287
25.25,80.0,2008-05,141.64853
25.25,80.0,2008-08,141.86389
25.25,80.0,2008-11,140.9851
25.25,80.0,2009-01,140.97018
25.25,80.0,2009-05,139.8089
25.25,80.0,2009-08,141.1123
25.25,80.0,2009-11,141.25536
25.25,80.0,2010-01,142.84715
25.25,80.0,2010-05,141.21349
25.25,80.0,2010-08,140.9635
25.25,80.0,2010-11,141.41783
25.25,80.0,2011-01,141.22754
25.25,80.0,2011-05,139.99866
25.25,80.0,2011-08,141.3259
25.25,80.0,2011-11,141.44762
25.25,80.0,2012-01,141.65947
25.25,80.0,2012-05,140.74382
25.25,80.0,2013-01,140.80527
25.25,80.0,2013-05,141.3004
25.25,80.0,2013-08,141.81357
25.25,80.0,2013-11,140.97191
25.25,80.0,2014-01,140.96144
25.25,80.0,2014-05,140.94133
25.25,80.0,2014-08,141.46825
25.25,80.0,2015-05,141.18018
25.25,80.0,2015-08,141.91505
25.25,80.0,2015-11,141.2637
25.25,80.0,2016-06,141.13142
25.25,80.0,2016-12,142.40298
25.25,80.0,2017-09,141.56985
25.25,80.0,2017-12,140.91006
25.25,80.0,2018-02,139.45508
25.25,80.0,2018-06,139.12184
25.25,80.0,2019-06,140.42723
25.25,80.25,2008-08,122.64504
25.25,80.25,2008-11,121.756325
25.25,80.25,2009-01,122.15588
25.25,80.25,2009-05,123.58587
25.25,80.25,2009-08,123.093605
25.25,80.25,2009-11,121.78975
25.25,80.25,2010-01,121.81541
25.25,80.25,2010-05,123.110985
25.25,80.25,2010-08,122.53271
25.25,80.25,2010-11,123.28171
25.25,80.25,2011-01,123.4664
25.25,80.25,2011-05,122.551796
25.25,80.25,2011-08,123.21664
25.25,80.25,2011-11,122.59754
25.25,80.25,2012-01,122.58354
25.25,80.25,2012-05,123.36722
25.25,80.25,2012-11,123.372635
25.25,80.25,2013-01,121.70397
25.25,80.25,2013-05,122.07774
25.25,80.25,2013-11,122.61008
25.25,80.25,2014-01,122.55453
25.25,80.25,2014-05,123.11388
25.25,80.25,2014-08,123.78279
25.25,80.25,2015-05,121.67462
25.25,80.25,2015-08,121.83799
25.25,80.25,2015-11,123.10756
25.25,80.25,2016-06,122.68516
25.25,80.25,2016-09,124.01445
25.25,80.25,2016-12,123.65096
25.25,80.25,2017-02,122.632996
25.25,80.25,2017-06,122.82946
25.25,80.25,2017-09,123.20137
25.25,80.25,2017-12,122.867966
25.25,80.25,2018-02,122.58726
25.25,80.25,2018-06,123.42947
25.25,80.25,2018-09,122.9969
25.25,80.25,2018-12,122.97669
25.25,80.25,2019-02,122.84612
25.25,80.25,2019-06,122.20747
25.25,80.25,2019-09,122.05568
25.25,80.25,2019-12,121.874825
25.25,80.25,2020-02,122.16357
25.25,80.25,2020-09,120.68414
25.25,80.25,2020-12,119.96193
25.25,80.5,2008-05,126.42761
25.25,80.5,2008-08,127.35805
25.25,80.5,2008-11,127.40043
25.25,80.5,2009-01,126.648735
25.25,80.5,2009-05,126.008766
25.25,80.5,2009-08,128.53204
25.25,80.5,2009-11,127.21054
25.25,80.5,2010-01,127.030685
25.25,80.5,2010-05,125.72933
25.25,80.5,2010-08,127.525536
25.25,80.5,2010-11,127.7453
25.25,80.5,2011-01,125.849205
25.25,80.5,2011-05,126.70492
25.25,80.5,2011-08,127.552315
25.25,80.5,2011-11,127.69143
25.25,80.5,2012-01,126.065796
25.25,80.5,2012-05,126.68048
25.25,80.5,2012-11,128.01157
25.25,80.5,2013-01,127.82652
25.25,80.5,2013-05,125.85323
25.25,80.5,2013-08,126.67894
25.25,80.5,2013-11,127.39193
25.25,80.5,2014-01,127.62963
25.25,80.5,2014-05,125.7733
25.25,80.5,2014-08,128.31168
25.25,80.5,2015-05,126.60247
25.25,80.5,2015-08,127.20305
25.25,80.5,2015-11,126.954155
25.25,80.5,2016-06,126.71651
25.25,80.5,2016-09,127.81114
25.25,80.5,2016-12,126.997795
25.25,80.5,2017-02,126.59812
25.25,80.5,2017-06,126.05708
25.25,80.5,2017-09,128.73917
25.25,80.5,2017-12,126.5029
25.25,80.5,2018-02,127.22516
25.25,80.5,2018-06,125.95561
25.25,80.5,2018-09,127.95445
25.25,80.5,2018-12,128.2373
25.25,80.5,2019-02,125.53701
25.25,80.5,2019-06,126.40625
25.25,80.5,2019-09,127.496735
25.25,80.5,2019-12,127.8278
25.25,80.5,2020-02,126.08899
25.25,80.5,2020-09,126.40725
25.25,80.5,2020-12,126.457306
25.25,80.75,2008-05,95.44318
25.25,80.75,2008-08,96.03752
25.25,80.75,2008-11,100.77299
25.25,80.75,2009-05,95.442825
25.25,80.75,2009-08,96.14562
25.25,80.75,2009-11,99.90026
25.25,80.75,2010-01,98.186874
25.25,80.75,2010-05,95.74459
25.25,80.75,2010-08,95.04376
25.25,80.75,2010-11,99.6257
25.25,80.75,2011-01,96.64623
25.25,80.75,2011-08,105.89719
25.25,80.75,2011-11,104.079666
25.25,80.75,2012-01,98.95026
25.25,80.75,2012-05,98.53925
25.25,80.75,2012-11,104.17581
25.25,80.75,2013-01,100.72759
25.25,80.75,2013-05,97.877884
25.25,80.75,2013-08,104.65564
25.25,80.75,2013-11,105.355896
25.25,80.75,2014-01,102.2866
25.25,80.75,2014-05,102.79914
25.25,80.75,2014-08,105.32701
25.25,80.75,2015-05,98.46613
25.25,80.75,2015-08,100.27776
25.25,80.75,2015-11,103.65889
25.25,80.75,2016-09,101.090576
25.25,80.75,2016-12,102.796555
25.25,80.75,2017-02,99.624
25.25,80.75,2017-06,98.31048
25.25,80.75,2017-09,97.329346
25.25,80.75,2017-12,97.08788
25.25,80.75,2018-02,94.08261
25.25,80.75,2018-09,97.43689
25.25,80.75,2018-12,101.24862
25.25,80.75,2019-09,98.85728
25.25,80.75,2019-12,96.73467
25.25,80.75,2020-02,101.89821
25.25,80.75,2020-09,97.22472
25.25,80.75,2020-12,100.04721
25.25,81.0,2008-05,84.21212
25.25,81.0,2008-08,84.09672
25.25,81.0,2008-11,84.677155
25.25,81.0,2009-01,82.84083
25.25,81.0,2009-05,84.05426
25.25,81.0,2009-08,85.78265
25.25,81.0,2009-11,84.76109
25.25,81.0,2010-01,84.47692
25.25,81.0,2010-05,84.27846
25.25,81.0,2010-08,83.390274
25.25,81.0,2010-11,82.11084
25.25,81.0,2011-08,83.20896
25.25,81.0,2011-11,86.62944
25.25,81.0,2012-01,85.64127
25.25,81.0,2012-05,84.7761
25.25,81.0,2012-11,82.602104
25.25,81.0,2013-01,83.396255
25.25,81.0,2013-05,84.40424
25.25,81.0,2013-08,86.26498
25.25,81.0,2013-11,87.866165
25.25,81.0,2014-01,87.82276
25.25,81.0,2014-05,86.720825
25.25,81.0,2014-08,87.50469
25.25,81.0,2015-05,84.67592
25.25,81.0,2015-08,84.03301
25.25,81.0,2015-11,85.76542
25.25,81.0,2016-09,85.98913
25.25,81.0,2017-09,85.31608
25.25,81.0,2017-12,84.28226
25.25,81.0,2018-09,83.47747
25.25,81.25,2008-01,90.445595
25.25,81.25,2008-05,90.311264
25.25,81.25,2008-08,90.14439
25.25,81.25,2008-11,90.899734
25.25,81.25,2009-01,91.475006
25.25,81.25,2009-05,90.55835
25.25,81.25,2009-08,90.16315
25.25,81.25,2009-11,89.87897
25.25,81.25,2010-01,91.33588
25.25,81.25,2010-05,90.83601
25.25,81.25,2010-08,89.98318
25.25,81.25,2010-11,90.380714
25.25,81.25,2011-01,90.9965
25.25,81.25,2011-08,90.60845
25.25,81.25,2011-11,90.165886
25.25,81.25,2012-05,91.16439
25.25,81.25,2013-01,91.09449
25.25,81.25,2013-05,90.99932
25.25,81.25,2013-08,91.579765
25.25,81.25,2013-11,92.92012
25.25,81.25,2014-01,94.14068
25.25,81.25,2014-05,93.789314
25.25,81.25,2014-08,92.95296
25.25,81.25,2015-01,92.749374
25.25,81.25,2015-05,92.69043
25.25,81.25,2015-08,90.281494
25.25,81.25,2015-11,90.527054
25.25,81.25,2016-09,90.06483
25.25,81.25,2016-12,90.07697
25.25,81.25,2017-02,89.95633
25.25,81.25,2017-06,90.10489
25.25,81.25,2017-09,90.24907
25.25,81.25,2017-12,90.86787
25.25,81.25,2018-02,90.771355
25.25,81.25,2018-06,90.40508
25.25,81.25,2018-09,90.346596
25.25,81.25,2018-12,90.98227
25.25,81.25,2019-02,90.90841
25.25,81.25,2019-06,91.166916
25.25,81.25,2019-09,90.680756
25.25,81.25,2019-12,90.99604
25.25,81.25,2020-02,92.32853
25.25,81.25,2020-12,91.49437
25.25,81.5,2008-05,95.15319
25.25,81.5,2008-08,95.50229
25.25,81.5,2008-11,94.88027
25.25,81.5,2009-01,95.12577
25.25,81.5,2009-05,94.903465
25.25,81.5,2009-08,95.29332
25.25,81.5,2009-11,95.58812
25.25,81.5,2010-01,95.320175
25.25,81.5,2010-05,95.0395
25.25,81.5,2010-08,95.64072
25.25,81.5,2010-11,95.52673
25.25,81.5,2011-01,95.43849
25.25,81.5,2011-05,94.91934
25.25,81.5,2011-08,95.85447
25.25,81.5,2011-11,94.97775
25.25,81.5,2012-01,95.14244
25.25,81.5,2012-05,94.57754
25.25,81.5,2012-11,95.199974
25.25,81.5,2013-01,96.10105
25.25,81.5,2013-05,94.85118
25.25,81.5,2013-08,95.148926
25.25,81.5,2013-11,93.96102
25.25,81.5,2014-01,95.45177
25.25,81.5,2014-05,94.8608
25.25,81.5,2014-08,95.44544
25.25,81.5,2015-01,95.03182
25.25,81.5,2015-05,94.6743
25.25,81.5,2015-08,95.39958
25.25,81.5,2015-11,94.886345
25.25,81.5,2016-06,95.15592
25.25,81.5,2016-09,95.492775
25.25,81.5,2016-12,94.88123
25.25,81.5,2017-02,95.28493
25.25,81.5,2017-06,95.22708
25.25,81.5,2017-09,95.90029
25.25,81.5,2017-12,95.10412
25.25,81.5,2018-02,95.345825
25.25,81.5,2018-06,94.95748
25.25,81.5,2018-09,95.21925
25.25,81.5,2018-12,95.30519
25.25,81.5,2019-02,95.06452
25.25,81.5,2019-06,94.88278
25.25,81.5,2019-09,95.758156
25.25,81.5,2019-12,95.21859
25.25,81.5,2020-02,95.15315
25.25,81.5,2020-09,94.61958
25.25,81.5,2020-12,95.025894
25.25,81.75,2008-01,88.99869
25.25,81.75,2008-05,88.56874
25.25,81.75,2008-08,89.7145
25.25,81.75,2008-11,89.90578
25.25,81.75,2009-01,89.95873
25.25,81.75,2009-05,89.0321
25.25,81.75,2009-08,89.47465
25.25,81.75,2009-11,88.34912
25.25,81.75,2010-01,87.90074
25.25,81.75,2010-05,86.50702
25.25,81.75,2010-08,87.22826
25.25,81.75,2010-11,87.09435
25.25,81.75,2011-01,87.223785
25.25,81.75,2011-05,86.42585
25.25,81.75,2011-08,87.92807
25.25,81.75,2011-11,88.952614
25.25,81.75,2012-01,90.21278
25.25,81.75,2012-05,89.28747
25.25,81.75,2012-11,90.20601
25.25,81.75,2013-01,89.857216
25.25,81.75,2013-05,89.79071
25.25,81.75,2013-08,88.22347
25.25,81.75,2013-11,89.40422
25.25,81.75,2014-01,89.67817
25.25,81.75,2014-05,89.429565
25.25,81.75,2014-08,88.83795
25.25,81.75,2015-01,89.144615
25.25,81.75,2015-05,88.56675
25.25,81.75,2015-08,87.894485
25.25,81.75,2015-11,87.00846
25.25,81.75,2016-06,87.30714
25.25,81.75,2016-09,86.7407
25.25,81.75,2016-12,86.982796
25.25,81.75,2017-02,88.08166
25.25,81.75,2017-06,87.64596
25.25,81.75,2017-09,88.86396
25.25,81.75,2017-12,88.00795
25.25,81.75,2018-02,88.30453
25.25,81.75,2018-06,88.10211
25.25,81.75,2018-09,87.99726
25.25,81.75,2018-12,87.558876
25.25,81.75,2019-02,87.1875
25.25,81.75,2019-06,86.304756
25.25,81.75,2019-09,87.70967
25.25,81.75,2019-12,87.641914
25.25,81.75,2020-02,88.294266
25.25,81.75,2020-09,87.58556
25.25,81.75,2020-12,90.01975
25.25,82.0,2008-05,91.11979
25.25,82.0,2008-08,91.73856
25.25,82.0,2008-11,91.521996
25.25,82.0,2009-01,90.84382
25.25,82.0,2009-05,90.90147
25.25,82.0,2009-08,91.89807
25.25,82.0,2009-11,91.50534
25.25,82.0,2010-01,91.22264
25.25,82.0,2010-05,90.8262
25.25,82.0,2010-08,91.60639
25.25,82.0,2010-11,91.23341
25.25,82.0,2011-01,90.8983
25.25,82.0,2011-05,90.39645
25.25,82.0,2011-11,91.75795
25.25,82.0,2012-05,91.51151
25.25,82.0,2012-11,91.13025
25.25,82.0,2013-01,90.53768
25.25,82.0,2013-05,91.23416
25.25,82.0,2013-11,90.71815
25.25,82.0,2014-01,91.66294
25.25,82.0,2015-01,90.804405
25.25,82.0,2015-05,91.0296
25.25,82.0,2015-08,91.80582
25.25,82.0,2015-11,91.98686
25.25,82.0,2016-06,91.01971
25.25,82.0,2016-12,90.85417
25.25,82.0,2017-02,91.22095
25.25,82.0,2017-06,90.436195
25.25,82.0,2017-09,90.63475
25.25,82.0,2017-12,91.769066
25.25,82.0,2018-02,90.95043
25.25,82.0,2018-06,89.997154
25.25,82.0,2018-09,91.623024
25.25,82.0,2018-12,90.881966
25.25,82.0,2019-02,90.022484
25.25,82.0,2019-06,90.035706
25.25,82.0,2019-09,91.798935
25.25,82.0,2019-12,91.14104
25.25,82.0,2020-02,90.98202
25.25,82.0,2020-12,90.406334
25.25,82.25,2008-01,80.18928
25.25,82.25,2008-05,79.382164
25.25,82.25,2008-08,80.76863
25.25,82.25,2008-11,82.57696
25.25,82.25,2009-01,83.659035
25.25,82.25,2009-05,82.93796
25.25,82.25,2009-08,82.82491
25.25,82.25,2009-11,80.061455
25.25,82.25,2010-01,78.48512
25.25,82.25,2010-05,79.13148
25.25,82.25,2010-08,79.4954
25.25,82.25,2010-11,79.065506
25.25,82.25,2011-01,78.98317
25.25,82.25,2011-05,79.721146
25.25,82.25,2011-08,80.69636
25.25,82.25,2011-11,80.67079
25.25,82.25,2012-01,80.764725
25.25,82.25,2012-05,80.33269
25.25,82.25,2012-11,81.1165
25.25,82.25,2013-01,80.66839
25.25,82.25,2013-05,80.785614
25.25,82.25,2013-08,80.5065
25.25,82.25,2013-11,82.306496
25.25,82.25,2014-01,82.69746
25.25,82.25,2014-05,80.21228
25.25,82.25,2014-08,80.00773
25.25,82.25,2015-05,81.267395
25.25,82.25,2015-08,81.23138
25.25,82.25,2015-11,78.92749
25.25,82.25,2016-06,79.26378
25.25,82.25,2016-09,80.4724
25.25,82.25,2016-12,81.59678
25.25,82.25,2017-02,83.406364
25.25,82.25,2017-06,83.52772
25.25,82.25,2017-09,82.43178
25.25,82.25,2017-12,81.56135
25.25,82.25,2018-02,81.46862
25.25,82.25,2018-09,80.847595
25.25,82.25,2018-12,80.47378
25.25,82.25,2019-02,79.77755
25.25,82.25,2019-06,79.09075
25.25,82.25,2019-09,79.48868
25.25,82.25,2019-12,80.44317
25.25,82.25,2020-02,81.86527
25.25,82.25,2020-09,83.88178
25.25,82.25,2020-12,85.51695
25.25,82.5,2008-01,81.845375
25.25,82.5,2008-05,81.58166
25.25,82.5,2008-08,83.18441
25.25,82.5,2008-11,82.47832
25.25,82.5,2009-01,82.06382
25.25,82.5,2009-05,81.404564
25.25,82.5,2009-08,82.09957
25.25,82.5,2009-11,81.73451
25.25,82.5,2010-01,81.38375
25.25,82.5,2010-05,82.06655
25.25,82.5,2010-08,82.87458
25.25,82.5,2010-11,82.68568
25.25,82.5,2011-01,81.41753
25.25,82.5,2011-05,80.19345
25.25,82.5,2011-08,81.37372
25.25,82.5,2011-11,81.42467
25.25,82.5,2012-01,81.40975
25.25,82.5,2012-05,80.393715
25.25,82.5,2012-11,81.69419
25.25,82.5,2013-01,81.52298
25.25,82.5,2013-05,81.051926
25.25,82.5,2013-08,80.6979
25.25,82.5,2013-11,81.575935
25.25,82.5,2014-01,81.91557
25.25,82.5,2014-05,80.417145
25.25,82.5,2014-08,82.280174
25.25,82.5,2015-05,80.67437
25.25,82.5,2015-08,81.02143
25.25,82.5,2015-11,82.55341
25.25,82.5,2016-06,80.26898
25.25,82.5,2016-09,82.440475
25.25,82.5,2016-12,80.96812
25.25,82.5,2017-02,81.47521
25.25,82.5,2017-06,81.03891
25.25,82.5,2017-09,81.49332
25.25,82.5,2017-12,82.55589
25.25,82.5,2018-02,79.90453
25.25,82.5,2018-09,82.28282
25.25,82.5,2018-12,82.62779
25.25,82.5,2019-02,81.89341
25.25,82.5,2019-06,80.69062
25.25,82.5,2019-09,81.97551
25.25,82.5,2019-12,81.98475
25.25,82.5,2020-02,81.978455
25.25,82.5,2020-09,82.92996
25.25,82.5,2020-12,80.83837
25.25,82.75,2008-01,71.241844
25.25,82.75,2008-05,71.03914
25.25,82.75,2008-08,72.622025
25.25,82.75,2008-11,72.7657
25.25,82.75,2009-01,71.278465
25.25,82.75,2009-05,71.56699
25.25,82.75,2009-08,72.69556
25.25,82.75,2009-11,72.52677
25.25,82.75,2010-01,71.67621
25.25,82.75,2010-05,71.82619
25.25,82.75,2010-08,72.7539
25.25,82.75,2010-11,73.07112
25.25,82.75,2011-01,71.15474
25.25,82.75,2011-05,70.8234
25.25,82.75,2011-08,71.47965
25.25,82.75,2011-11,71.53112
25.25,82.75,2012-01,71.54308
25.25,82.75,2012-05,71.32197
25.25,82.75,2012-11,71.885925
