Lat,Lon,Date,Predicted_Temperature
24.5,73.5,2019-07,663.35803
24.5,73.5,2019-10,665.3498
24.5,73.5,2020-01,665.7272
24.5,73.5,2020-03,665.21326
24.5,73.5,2020-10,668.7552
24.5,73.5,2021-01,668.87854
24.5,73.75,2008-01,504.03015
24.5,73.75,2008-05,502.693
24.5,73.75,2008-08,504.79736
24.5,73.75,2008-11,504.57285
24.5,73.75,2009-01,504.80103
24.5,73.75,2009-05,503.0229
24.5,73.75,2009-08,505.0181
24.5,73.75,2009-11,501.65063
24.5,73.75,2010-01,502.0356
24.5,73.75,2010-05,504.04413
24.5,73.75,2010-08,502.89218
24.5,73.75,2010-11,506.32428
24.5,73.75,2011-01,503.3703
24.5,73.75,2011-05,500.14203
24.5,73.75,2011-08,503.29572
24.5,73.75,2011-11,504.1227
24.5,73.75,2012-01,504.64005
24.5,73.75,2012-05,502.57727
24.5,73.75,2012-11,505.51422
24.5,73.75,2013-01,503.9673
24.5,73.75,2013-02,502.6248
24.5,73.75,2013-06,501.67914
24.5,73.75,2013-09,503.99905
24.5,73.75,2013-12,504.72433
24.5,73.75,2014-02,503.66208
24.5,73.75,2014-09,503.6143
24.5,73.75,2014-12,505.52048
24.5,73.75,2015-02,505.7792
24.5,73.75,2015-06,505.2183
24.5,73.75,2015-09,502.8295
24.5,73.75,2015-12,504.54947
24.5,73.75,2016-06,502.70728
24.5,73.75,2016-09,502.79572
24.5,73.75,2016-12,504.93973
24.5,73.75,2017-02,506.2781
24.5,73.75,2017-03,505.39444
24.5,73.75,2017-07,502.92914
24.5,73.75,2018-01,506.10092
24.5,73.75,2018-03,506.52884
24.5,73.75,2018-07,501.92352
24.5,73.75,2018-10,505.20383
24.5,73.75,2019-03,503.6725
24.5,73.75,2019-07,502.94638
24.5,73.75,2019-10,505.11765
24.5,73.75,2020-01,503.23206
24.5,73.75,2020-03,506.62424
24.5,73.75,2020-10,504.4302
24.5,73.75,2021-01,503.09958
24.5,74.0,2008-01,475.7897
24.5,74.0,2008-05,474.92
24.5,74.0,2008-08,478.12497
24.5,74.0,2008-11,477.21295
24.5,74.0,2009-01,476.844
24.5,74.0,2009-05,474.98773
24.5,74.0,2009-08,477.86746
24.5,74.0,2009-11,476.377
24.5,74.0,2010-01,476.47552
24.5,74.0,2010-05,474.58932
24.5,74.0,2010-08,476.83276
24.5,74.0,2010-11,476.30972
24.5,74.0,2011-01,475.84354
24.5,74.0,2011-05,474.0206
24.5,74.0,2011-08,477.05606
24.5,74.0,2011-11,476.09927
24.5,74.0,2012-01,474.3934
24.5,74.0,2012-05,472.684
24.5,74.0,2012-11,477.18423
24.5,74.0,2013-01,479.09134
24.5,74.0,2013-02,477.0948
24.5,74.0,2013-06,474.57758
24.5,74.0,2013-09,477.06366
24.5,74.0,2013-12,475.58023
24.5,74.0,2014-02,473.65445
24.5,74.0,2014-06,473.49646
24.5,74.0,2014-09,477.522
24.5,74.0,2014-12,479.30093
24.5,74.0,2015-02,477.44574
24.5,74.0,2015-06,474.67902
24.5,74.0,2015-09,476.61987
24.5,74.0,2015-12,478.32086
24.5,74.0,2016-09,474.53894
24.5,74.0,2016-12,472.8418
24.5,74.0,2017-02,475.27237
24.5,74.0,2017-03,477.21826
24.5,74.0,2017-07,476.44647
24.5,74.0,2017-10,477.1803
24.5,74.0,2018-01,478.58624
24.5,74.0,2018-03,476.08224
24.5,74.0,2018-07,471.8053
24.5,74.25,2008-01,444.24432
24.5,74.25,2008-05,442.681
24.5,74.25,2008-08,450.00183
24.5,74.25,2008-11,444.7054
24.5,74.25,2009-01,445.01175
24.5,74.25,2009-05,444.29733
24.5,74.25,2009-08,447.83044
24.5,74.25,2009-11,440.48517
24.5,74.25,2010-01,444.6145
24.5,74.25,2010-05,445.6874
24.5,74.25,2010-08,446.99557
24.5,74.25,2010-11,445.21835
24.5,74.25,2011-01,450.80374
24.5,74.25,2011-05,442.8929
24.5,74.25,2011-08,446.887
24.5,74.25,2011-11,444.6405
24.5,74.25,2012-01,450.5053
24.5,74.25,2012-05,445.18918
24.5,74.25,2012-11,451.68317
24.5,74.25,2013-01,447.0043
24.5,74.25,2013-02,449.89066
24.5,74.25,2013-06,440.681
24.5,74.25,2013-09,448.10822
24.5,74.25,2013-12,446.9449
24.5,74.25,2014-02,448.67822
24.5,74.25,2014-06,446.0255
24.5,74.25,2014-09,452.2245
24.5,74.25,2015-02,444.43164
24.5,74.25,2015-06,444.99643
24.5,74.25,2015-09,439.97296
24.5,74.25,2016-06,452.0506
24.5,74.25,2016-09,446.05093
24.5,74.25,2016-12,443.42874
24.5,74.25,2017-02,445.16376
24.5,74.25,2017-03,448.31348
24.5,74.25,2017-10,445.12985
24.5,74.25,2018-01,447.2244
24.5,74.25,2018-03,447.5278
24.5,74.25,2018-07,445.91885
24.5,74.25,2018-10,448.26096
24.5,74.25,2019-03,441.95526
24.5,74.25,2019-07,442.96466
24.5,74.25,2019-10,435.93954
24.5,74.25,2020-01,443.3788
24.5,74.25,2020-03,444.0138
24.5,74.25,2020-10,444.8687
24.5,74.25,2021-01,438.20087
24.5,76.0,2008-08,330.50784
24.5,76.0,2008-11,329.8906
24.5,76.0,2009-01,328.8739
24.5,76.0,2009-08,330.72867
24.5,76.0,2009-11,330.14764
24.5,76.0,2010-01,329.00986
24.5,76.0,2010-08,331.08594
24.5,76.0,2010-11,330.28882
24.5,76.0,2011-01,329.52942
24.5,76.0,2011-08,329.80118
24.5,76.0,2011-11,329.3826
24.5,76.0,2012-01,329.95572
24.5,76.0,2012-05,330.58652
24.5,76.0,2012-11,329.23956
24.5,76.0,2013-01,330.26532
24.5,76.0,2013-02,330.5025
24.5,76.0,2013-06,329.89926
24.5,76.0,2013-09,330.54364
24.5,76.0,2013-12,330.3708
24.5,76.0,2014-02,329.71213
24.5,76.0,2014-06,329.63638
24.5,76.0,2014-09,330.71606
24.5,76.0,2014-12,329.3313
24.5,76.0,2015-02,330.71744
24.5,76.0,2015-06,330.21838
24.5,76.0,2015-09,330.59113
24.5,76.0,2015-12,329.2625
24.5,76.0,2016-06,329.5543
24.5,76.0,2016-12,331.9312
24.5,76.0,2017-02,330.05325
24.5,76.0,2017-03,329.83566
24.5,76.0,2017-07,329.95856
24.5,76.0,2017-10,331.26437
24.5,76.0,2018-01,327.815
24.5,76.0,2018-03,328.81335
24.5,76.0,2018-07,330.15338
24.5,76.0,2018-10,330.38654
24.5,76.0,2019-03,329.59
24.5,76.0,2019-10,330.81168
24.5,76.0,2020-01,330.6109
24.5,76.0,2020-03,328.92154
24.5,76.0,2020-10,329.736
24.5,76.0,2021-01,329.86533
24.5,76.25,2008-05,286.24554
24.5,76.25,2008-08,290.27164
24.5,76.25,2008-11,289.51065
24.5,76.25,2009-01,286.44052
24.5,76.25,2009-05,284.72195
24.5,76.25,2009-08,291.2894
24.5,76.25,2009-11,287.78217
24.5,76.25,2010-01,286.87033
24.5,76.25,2010-08,285.9277
24.5,76.25,2010-11,290.85046
24.5,76.25,2011-01,287.93268
24.5,76.25,2011-08,287.81473
24.5,76.25,2011-11,288.67307
24.5,76.25,2012-01,288.6504
24.5,76.25,2012-05,285.83063
24.5,76.25,2012-11,289.4259
24.5,76.25,2013-01,289.6101
24.5,76.25,2013-02,287.71838
24.5,76.25,2013-06,284.2655
24.5,76.25,2013-09,290.96094
24.5,76.25,2013-12,286.8044
24.5,76.25,2014-02,286.01968
24.5,76.25,2014-06,284.70798
24.5,76.25,2014-09,292.57388
24.5,76.25,2014-12,288.99728
24.5,76.25,2015-02,287.37622
24.5,76.25,2015-06,286.55133
24.5,76.25,2015-09,290.0782
24.5,76.25,2015-12,287.39383
24.5,76.25,2016-06,286.05072
24.5,76.25,2016-09,287.8399
24.5,76.25,2016-12,290.10086
24.5,76.25,2017-02,288.4316
24.5,76.25,2017-03,286.81635
24.5,76.25,2017-07,289.9914
24.5,76.25,2017-10,290.16064
24.5,76.25,2018-01,287.73438
24.5,76.25,2018-03,286.55496
24.5,76.25,2018-07,286.77777
24.5,76.5,2008-08,338.80392
24.5,76.5,2008-11,338.3175
24.5,76.5,2009-01,336.82385
24.5,76.5,2009-08,338.5191
24.5,76.5,2009-11,338.1028
24.5,76.5,2010-01,337.1263
24.5,76.5,2010-08,338.68335
24.5,76.5,2010-11,337.7955
24.5,76.5,2011-01,337.25162
24.5,76.5,2011-08,338.28552
24.5,76.5,2011-11,339.7598
24.5,76.5,2012-01,336.92062
24.5,76.5,2012-05,339.4885
24.5,76.5,2012-11,337.09378
24.5,76.5,2013-01,336.86557
24.5,76.5,2013-02,339.18506
24.5,76.5,2013-06,338.37616
24.5,76.5,2013-09,339.22305
24.5,76.5,2013-12,340.20212
24.5,76.5,2014-02,337.8489
24.5,76.5,2014-09,339.7852
24.5,76.5,2014-12,336.91434
24.5,76.5,2015-02,336.2938
24.5,76.5,2015-06,341.62384
24.5,76.5,2015-09,339.7655
24.5,76.5,2015-12,340.4505
24.5,76.5,2016-06,340.31186
24.5,76.5,2016-09,340.88474
24.5,76.5,2016-12,339.5834
24.5,76.5,2017-02,337.22482
24.5,76.5,2017-03,342.50214
24.5,76.5,2017-07,336.9768
24.5,76.5,2017-10,338.2233
24.5,76.5,2018-01,339.91876
24.5,76.5,2018-03,339.75208
24.5,76.5,2018-07,337.24594
24.5,76.75,2008-08,348.79013
24.5,76.75,2008-11,348.23123
24.5,76.75,2009-01,347.0217
24.5,76.75,2009-05,347.67203
24.5,76.75,2009-08,348.54874
24.5,76.75,2010-08,346.33792
24.5,76.75,2011-08,349.62073
24.5,76.75,2011-11,349.8107
24.5,76.75,2012-01,346.41208
24.5,76.75,2012-05,347.15924
24.5,76.75,2012-11,347.09045
24.5,76.75,2013-01,346.0268
24.5,76.75,2013-02,346.6401
24.5,76.75,2013-06,347.2551
24.5,76.75,2013-09,347.30762
24.5,76.75,2013-12,348.46118
24.5,76.75,2014-02,346.11008
24.5,76.75,2014-06,347.5244
24.5,76.75,2014-09,346.21875
24.5,76.75,2014-12,347.20917
24.5,76.75,2015-02,345.12793
24.5,76.75,2015-06,347.92688
24.5,76.75,2015-09,349.6031
24.5,76.75,2015-12,347.42365
24.5,76.75,2016-09,348.6291
24.5,76.75,2016-12,348.3869
24.5,76.75,2017-02,347.41116
24.5,76.75,2017-03,346.84424
24.5,78.25,2008-01,367.077
24.5,78.25,2008-05,366.66946
24.5,78.25,2008-08,366.7192
24.5,78.25,2008-11,367.14056
24.5,78.25,2009-01,366.67218
24.5,78.25,2009-05,366.31747
24.5,78.25,2009-08,367.05722
24.5,78.25,2009-11,366.59033
24.5,78.25,2010-01,366.7961
24.5,78.25,2010-05,366.6463
24.5,78.25,2010-08,366.86966
24.5,78.25,2010-11,366.62198
24.5,78.25,2011-01,366.8617
24.5,78.25,2011-05,366.5668
24.5,78.25,2011-08,366.72473
24.5,78.25,2011-11,366.7339
24.5,78.25,2012-01,367.965
24.5,78.25,2012-05,366.0549
24.5,78.25,2012-11,366.85074
24.5,78.25,2013-01,366.1749
24.5,78.25,2013-05,366.2934
24.5,78.25,2013-08,366.56885
24.5,78.25,2013-11,366.90393
24.5,78.25,2014-01,366.60562
24.5,78.25,2014-05,365.92822
24.5,78.25,2014-08,366.83798
24.5,78.25,2015-01,366.27423
24.5,78.25,2015-05,366.5323
24.5,78.25,2015-08,366.62186
24.5,78.25,2015-11,366.54144
24.5,78.25,2016-06,366.97214
24.5,78.25,2016-09,367.26245
24.5,78.25,2016-12,366.5038
24.5,78.25,2017-02,366.78174
24.5,78.25,2017-06,366.7857
24.5,78.25,2017-09,366.7651
24.5,78.25,2017-12,366.6931
24.5,78.25,2018-02,366.92322
24.5,78.25,2018-06,366.6404
24.5,78.25,2018-09,366.70566
24.5,78.25,2018-12,366.43387
24.5,78.25,2019-02,366.8823
24.5,78.25,2019-06,366.66653
24.5,78.25,2019-09,366.73257
24.5,78.25,2019-12,366.74673
24.5,78.25,2020-02,366.8072
24.5,78.5,2008-01,348.6225
24.5,78.5,2008-05,349.36752
24.5,78.5,2008-08,350.4652
24.5,78.5,2008-11,349.9111
24.5,78.5,2009-01,349.69257
24.5,78.5,2009-05,349.36963
24.5,78.5,2009-08,350.83762
24.5,78.5,2009-11,349.03052
24.5,78.5,2010-01,347.64658
24.5,78.5,2010-05,350.05197
24.5,78.5,2010-08,350.23502
24.5,78.5,2010-11,350.08908
24.5,78.5,2011-01,348.22885
24.5,78.5,2011-05,347.32516
24.5,78.5,2011-08,351.2527
24.5,78.5,2011-11,350.13614
24.5,78.5,2012-01,349.24725
24.5,78.5,2012-05,347.076
24.5,78.5,2012-11,350.03775
24.5,78.5,2013-01,348.47943
24.5,78.5,2013-05,347.91562
24.5,78.5,2013-08,351.85242
24.5,78.5,2013-11,349.5968
24.5,78.5,2014-01,349.5165
24.5,78.5,2014-05,347.80084
24.5,78.5,2014-08,350.5294
24.5,78.5,2015-01,350.47418
24.5,78.5,2015-05,347.95358
24.5,78.5,2015-08,352.17728
24.5,78.5,2015-11,348.62482
24.5,78.5,2016-09,350.98874
24.5,78.5,2016-12,350.00952
24.5,78.5,2017-02,349.78494
24.5,78.5,2017-06,350.27917
24.5,78.5,2017-09,349.75946
24.5,78.5,2018-09,349.37613
24.5,78.5,2018-12,348.9289
24.5,78.5,2019-09,352.16827
24.5,78.5,2019-12,349.69022
24.5,78.5,2020-02,351.99103
24.5,82.75,2008-01,289.7887
24.5,82.75,2008-05,291.01596
24.5,82.75,2008-08,292.6831
24.5,82.75,2008-11,290.49466
24.5,82.75,2009-01,289.81393
24.5,82.75,2009-05,291.3446
24.5,82.75,2009-08,293.0196
24.5,82.75,2009-11,291.37326
24.5,82.75,2010-01,290.34897
24.5,82.75,2010-08,290.90533
24.5,82.75,2010-11,291.43198
24.5,82.75,2011-01,291.50745
24.5,82.75,2011-08,290.6498
24.5,82.75,2011-11,292.35123
24.5,82.75,2012-01,292.16943
24.5,82.75,2012-05,289.68658
24.5,82.75,2012-11,292.86343
24.5,82.75,2013-01,293.1265
24.5,82.75,2013-05,290.08264
24.5,82.75,2013-08,290.622
24.5,82.75,2013-11,292.70126
24.5,82.75,2014-01,292.08133
24.5,82.75,2014-05,288.8511
24.5,82.75,2014-08,291.04614
24.5,82.75,2015-05,294.00253
24.5,82.75,2015-08,289.64267
24.5,82.75,2015-11,290.0166
24.5,82.75,2016-09,292.12848
24.5,82.75,2016-12,292.82727
24.5,82.75,2017-02,289.80872
24.5,82.75,2017-09,291.02637
24.5,82.75,2017-12,293.53876
24.5,82.75,2018-02,292.05237
24.5,82.75,2020-09,290.79172
24.5,82.75,2020-12,292.34766
24.5,83.0,2008-01,315.09485
24.5,83.0,2008-05,314.8821
24.5,83.0,2008-08,315.47565
24.5,83.0,2008-11,313.30472
24.5,83.0,2009-01,315.50342
24.5,83.0,2009-05,314.78802
24.5,83.0,2009-08,315.45566
24.5,83.0,2009-11,315.6628
24.5,83.0,2010-08,315.25345
24.5,83.0,2010-11,315.82053
24.5,83.0,2011-01,313.8672
24.5,83.0,2011-05,313.99167
24.5,83.0,2011-08,315.65295
24.5,83.0,2011-11,314.83298
24.5,83.0,2012-01,315.90628
24.5,83.0,2012-05,312.86673
24.5,83.0,2012-11,314.98276
24.5,83.0,2013-01,314.0648
24.5,83.0,2013-08,315.4943
24.5,83.0,2013-11,314.84772
24.5,83.0,2014-01,315.69766
24.5,83.0,2014-05,312.2994
24.5,83.0,2014-08,316.3215
24.5,83.0,2015-05,314.50497
24.5,83.0,2015-08,316.56485
24.5,83.0,2015-11,314.89545
24.5,83.0,2016-09,315.894
24.5,83.0,2016-12,314.23572
24.5,83.0,2017-02,314.89053
24.5,83.0,2017-09,313.7947
24.5,83.0,2017-12,315.3156
24.5,83.0,2018-02,313.51266
24.5,83.0,2018-09,316.9823
24.5,83.0,2018-12,315.12534
24.5,83.0,2019-09,315.5171
24.5,83.0,2019-12,314.32394
24.5,83.0,2020-02,315.46713
24.5,83.0,2020-09,314.99292
24.5,83.0,2020-12,315.5245
24.75,71.0,2008-08,46.933064
24.75,71.0,2008-11,46.834656
24.75,71.0,2009-01,48.98355
24.75,71.0,2009-05,47.647392
24.75,71.0,2009-08,47.65495
24.75,71.0,2009-11,48.270916
24.75,71.0,2010-05,48.10747
24.75,71.0,2010-08,47.015083
24.75,71.0,2010-11,46.519753
24.75,71.0,2011-01,48.223698
24.75,71.0,2011-05,47.212017
24.75,71.0,2011-08,47.37689
24.75,71.0,2011-11,47.47957
24.75,71.0,2012-01,47.50913
24.75,71.0,2012-05,46.997364
24.75,71.0,2012-11,47.231117
24.75,71.0,2013-01,47.261417
24.75,71.0,2013-02,47.030727
24.75,71.0,2013-06,47.018368
24.75,71.0,2013-09,47.01214
24.75,71.0,2013-12,46.977448
24.75,71.0,2014-02,47.059067
24.75,71.0,2014-06,47.005505
24.75,71.0,2014-09,46.87881
24.75,71.0,2014-12,46.924633
24.75,71.0,2015-02,46.858044
24.75,71.0,2015-06,44.96591
24.75,71.0,2015-09,45.87218
24.75,71.0,2015-12,45.905735
24.75,71.0,2016-06,44.976154
24.75,71.0,2016-09,45.37661
24.75,71.0,2016-12,46.398365
24.75,71.0,2017-02,46.06867
24.75,71.0,2017-03,45.36427
24.75,71.0,2017-07,45.678375
24.75,71.0,2017-10,45.756824
24.75,71.0,2018-01,45.665874
24.75,71.0,2018-03,45.76402
24.75,71.0,2018-07,45.714302
24.75,71.0,2018-10,45.784454
24.75,71.0,2019-03,45.417065
24.75,71.25,2008-01,17.131323
24.75,71.25,2008-05,16.488821
24.75,71.25,2008-08,16.124538
24.75,71.25,2008-11,16.923153
24.75,71.25,2009-01,17.346039
24.75,71.25,2009-08,17.267328
24.75,71.25,2009-11,17.25066
24.75,71.25,2010-01,17.247742
24.75,71.25,2010-05,17.139093
24.75,71.25,2010-08,16.976622
24.75,71.25,2010-11,16.905323
24.75,71.25,2011-01,17.10906
24.75,71.25,2011-05,16.966473
24.75,71.25,2011-08,17.060328
24.75,71.25,2011-11,16.967321
24.75,71.25,2012-05,16.6899
24.75,71.25,2012-11,17.03795
24.75,71.25,2013-01,17.287027
24.75,71.25,2013-02,17.334156
24.75,71.25,2013-06,17.552055
24.75,71.25,2013-09,17.477892
24.75,71.25,2013-12,17.27356
24.75,71.25,2014-02,16.969963
24.75,71.25,2014-06,17.09744
24.75,71.25,2014-09,17.43284
24.75,71.25,2014-12,17.726612
24.75,71.25,2015-06,18.067167
24.75,71.25,2015-12,18.187952
24.75,71.25,2016-06,17.926453
24.75,71.25,2016-09,17.775194
24.75,71.25,2016-12,17.69734
24.75,71.25,2017-02,17.569944
24.75,71.25,2017-03,17.4026
24.75,71.25,2017-07,17.483814
24.75,71.25,2017-10,18.065903
24.75,71.25,2018-01,18.229053
24.75,71.25,2018-03,18.629063
24.75,71.25,2018-07,19.525986
24.75,71.25,2018-10,19.056185
24.75,71.25,2019-03,18.40708
24.75,71.25,2019-07,18.241766
24.75,71.25,2019-10,17.922968
24.75,71.25,2020-01,18.560883
24.75,71.25,2020-10,18.635347
24.75,71.25,2021-01,18.077724
24.75,71.5,2018-03,30.68566
24.75,71.5,2018-07,29.908955
24.75,71.75,2018-10,16.390226
24.75,71.75,2019-03,16.055893
24.75,71.75,2019-07,15.773824
24.75,71.75,2019-10,15.473719
24.75,71.75,2020-01,15.004216
24.75,71.75,2020-03,14.655418
24.75,71.75,2020-10,14.363558
24.75,71.75,2021-01,14.132971
24.75,72.0,2008-11,86.57806
24.75,72.0,2009-01,85.236946
24.75,72.0,2009-05,84.28721
24.75,72.0,2009-08,85.33421
24.75,72.0,2009-11,89.50557
24.75,72.0,2010-05,87.298515
24.75,72.0,2010-11,79.48876
24.75,72.0,2011-01,83.23342
24.75,72.0,2011-05,76.24811
24.75,72.0,2011-08,74.0976
24.75,72.0,2011-11,78.366905
24.75,72.0,2012-01,78.938385
24.75,72.0,2012-05,74.64609
24.75,72.0,2012-11,72.18907
24.75,72.0,2013-01,68.295425
24.75,72.0,2013-02,72.010025
24.75,72.0,2013-09,69.81606
24.75,72.0,2013-12,70.69014
24.75,72.0,2014-02,72.043434
24.75,72.0,2014-06,71.60728
24.75,72.0,2014-09,70.03797
24.75,72.0,2014-12,67.47004
24.75,72.0,2015-02,68.01639
24.75,72.0,2015-06,70.87902
24.75,72.0,2015-09,67.75314
24.75,72.0,2016-06,68.13174
24.75,72.0,2016-09,72.50943
24.75,72.0,2016-12,80.15838
24.75,72.0,2017-02,87.90519
24.75,72.0,2017-03,90.01321
24.75,72.0,2017-10,92.53244
24.75,72.0,2018-01,96.86853
24.75,72.0,2018-03,101.87273
24.75,72.0,2018-07,103.7935
24.75,72.25,2008-05,215.71288
24.75,72.25,2008-08,217.5553
24.75,72.25,2008-11,214.27641
24.75,72.25,2009-01,212.37132
24.75,72.25,2009-05,212.98953
24.75,72.25,2009-08,213.45189
24.75,72.25,2009-11,209.43268
24.75,72.25,2010-01,211.51973
24.75,72.25,2010-05,210.70157
24.75,72.25,2010-08,211.97968
24.75,72.25,2010-11,210.54729
24.75,72.25,2011-01,212.65039
24.75,72.25,2011-05,213.66461
24.75,72.25,2011-08,211.7171
24.75,72.25,2011-11,214.13835
24.75,72.25,2012-01,214.93488
24.75,72.25,2012-05,216.05276
24.75,72.25,2012-11,214.29405
24.75,72.25,2013-01,215.2607
24.75,72.25,2013-02,217.06555
24.75,72.25,2013-09,217.76434
24.75,72.25,2014-02,214.34772
24.75,72.25,2014-06,212.07022
24.75,72.25,2014-09,206.43468
24.75,72.25,2014-12,206.7884
24.75,72.25,2015-02,209.15439
24.75,72.25,2015-06,209.33775
24.75,72.25,2015-09,204.71054
24.75,72.25,2015-12,213.15636
24.75,72.25,2016-06,213.94432
24.75,72.25,2016-09,216.17534
24.75,72.25,2016-12,216.377
24.75,72.25,2017-02,215.37302
24.75,72.25,2017-03,213.69992
24.75,72.25,2017-07,213.71326
24.75,72.25,2017-10,215.58809
24.75,72.25,2018-01,213.48831
24.75,72.25,2018-03,217.71146
24.75,72.25,2018-07,218.04611
24.75,72.5,2008-08,246.7599
24.75,72.5,2008-11,241.7544
24.75,72.5,2009-01,239.88123
24.75,72.5,2009-05,242.19698
24.75,72.5,2009-08,244.51993
24.75,72.5,2009-11,243.72493
24.75,72.5,2010-01,240.4076
24.75,72.5,2010-05,241.32953
24.75,72.5,2010-08,244.8655
24.75,72.5,2010-11,243.92763
24.75,72.5,2011-01,245.85608
24.75,72.5,2011-05,243.94983
24.75,72.5,2011-08,246.04253
24.75,72.5,2011-11,242.2335
24.75,72.5,2012-01,241.17538
24.75,72.5,2012-05,243.05356
24.75,72.5,2012-11,244.69539
24.75,72.5,2013-01,244.11623
24.75,72.5,2013-02,242.42596
24.75,72.5,2013-06,243.5049
24.75,72.5,2013-09,242.248
24.75,72.5,2013-12,242.63179
24.75,72.5,2014-02,243.97156
24.75,72.5,2014-06,242.7012
24.75,72.5,2014-09,245.95528
24.75,72.5,2014-12,240.35622
24.75,72.5,2015-02,242.95145
24.75,72.5,2015-06,240.63503
24.75,72.5,2015-09,245.85786
24.75,72.5,2015-12,244.73322
24.75,72.5,2016-06,243.00899
24.75,72.5,2016-09,244.48196
24.75,72.5,2016-12,242.3938
24.75,72.5,2017-02,244.5109
24.75,72.5,2017-03,240.51544
24.75,72.5,2017-07,241.82935
24.75,72.5,2017-10,244.43346
24.75,72.5,2018-01,238.80835
24.75,72.5,2018-03,244.4431
24.75,72.5,2018-07,244.38535
24.75,72.5,2018-10,243.6824
24.75,72.5,2019-03,242.33919
24.75,72.5,2019-07,237.74742
24.75,72.5,2019-10,247.93877
24.75,72.5,2020-01,244.35927
24.75,72.5,2020-03,239.88818
24.75,72.5,2020-10,242.97037
24.75,72.5,2021-01,242.92151
24.75,72.75,2008-01,383.20062
24.75,72.75,2008-05,382.70966
24.75,72.75,2008-08,385.59927
24.75,72.75,2008-11,383.51562
24.75,72.75,2009-01,379.39316
24.75,72.75,2009-05,377.01398
24.75,72.75,2009-08,377.58868
24.75,72.75,2009-11,376.3529
24.75,72.75,2010-05,375.5446
24.75,72.75,2010-08,374.51926
24.75,72.75,2010-11,377.51804
24.75,72.75,2011-01,379.97906
24.75,72.75,2011-05,380.875
24.75,72.75,2011-08,381.3133
24.75,72.75,2011-11,384.01828
24.75,72.75,2012-01,385.9974
24.75,72.75,2012-05,385.4812
24.75,72.75,2012-11,387.07764
24.75,72.75,2013-01,387.45474
24.75,72.75,2013-02,386.71207
24.75,72.75,2013-06,384.92218
24.75,72.75,2013-09,385.0267
24.75,72.75,2013-12,384.9485
24.75,72.75,2014-02,381.9517
24.75,72.75,2014-06,379.3015
24.75,72.75,2014-09,379.26694
24.75,72.75,2014-12,378.1011
24.75,72.75,2015-02,377.47156
24.75,72.75,2015-06,375.16486
24.75,72.75,2015-09,375.96887
24.75,72.75,2015-12,379.57324
24.75,72.75,2016-06,382.49777
24.75,72.75,2016-09,383.27325
24.75,72.75,2016-12,386.427
24.75,72.75,2017-02,388.96613
24.75,72.75,2017-03,387.32828
24.75,72.75,2017-07,386.36676
24.75,72.75,2017-10,388.2211
24.75,72.75,2018-01,386.27744
24.75,72.75,2018-03,383.3536
24.75,72.75,2018-07,384.42834
24.75,72.75,2018-10,383.85837
24.75,72.75,2019-03,382.67282
24.75,72.75,2019-07,380.26965
24.75,72.75,2019-10,377.6841
24.75,72.75,2020-01,377.64557
24.75,72.75,2020-03,378.52588
24.75,72.75,2020-10,379.18082
24.75,72.75,2021-01,378.0751
24.75,73.0,2009-01,354.24222
24.75,73.0,2009-05,351.0527
24.75,73.0,2010-08,354.99164
24.75,73.0,2010-11,355.70963
24.75,73.0,2011-01,354.45325
24.75,73.0,2011-05,358.68756
24.75,73.0,2011-11,360.21292
24.75,73.0,2012-01,358.00266
24.75,73.0,2013-01,357.80017
24.75,73.0,2013-02,356.1773
24.75,73.0,2013-06,355.50555
24.75,73.0,2013-09,355.24622
24.75,73.0,2013-12,354.64514
24.75,73.0,2014-02,355.07294
24.75,73.0,2016-06,357.1292
24.75,73.0,2016-09,359.80786
24.75,73.25,2008-01,763.2019
24.75,73.25,2008-05,756.7036
24.75,73.25,2008-08,760.79156
24.75,73.25,2008-11,761.5295
24.75,73.25,2009-01,760.9693
24.75,73.25,2009-05,754.5853
24.75,73.25,2009-08,758.2152
24.75,73.25,2009-11,758.27484
24.75,73.25,2010-01,758.9323
24.75,73.25,2010-05,757.6579
24.75,73.25,2010-08,761.5356
24.75,73.25,2010-11,764.6466
24.75,73.25,2011-01,763.33594
24.75,73.25,2011-05,758.7935
24.75,73.25,2011-08,762.4379
24.75,73.25,2011-11,760.0329
24.75,73.25,2012-01,759.39655
24.75,73.25,2012-05,757.0673
24.75,73.25,2012-11,765.2161
24.75,73.25,2013-01,764.33655
24.75,73.25,2013-02,759.8408
24.75,73.25,2013-06,755.74445
24.75,73.25,2013-09,763.02966
24.75,73.25,2013-12,762.8133
24.75,73.25,2014-02,760.58417
24.75,73.25,2014-06,757.78784
24.75,73.25,2014-09,762.8342
24.75,73.25,2014-12,764.3932
24.75,73.25,2015-02,761.50665
24.75,73.25,2015-06,760.31146
24.75,73.25,2015-09,762.35284
24.75,73.25,2015-12,762.7792
24.75,73.25,2016-06,759.39984
24.75,73.25,2016-09,758.504
24.75,73.25,2016-12,759.8251
24.75,73.25,2017-02,763.77545
24.75,73.25,2017-03,758.7484
24.75,73.25,2017-07,760.5737
24.75,73.25,2017-10,760.4211
24.75,73.25,2018-01,763.6389
24.75,73.25,2018-03,759.36694
24.75,73.25,2018-07,755.2851
24.75,73.5,2008-01,706.8119
24.75,73.5,2008-05,702.81165
24.75,73.5,2008-11,703.2714
24.75,73.5,2009-01,705.4799
24.75,73.5,2009-05,701.5678
