Lat,Lon,Date,Predicted_Temperature
25.75,82.0,2008-11,86.351105
25.75,82.0,2009-01,87.056175
25.75,82.0,2009-05,87.06013
25.75,82.0,2009-08,87.495415
25.75,82.0,2009-11,87.160095
25.75,82.0,2010-01,86.38104
25.75,82.0,2010-05,86.74984
25.75,82.0,2010-08,86.99235
25.75,82.0,2010-11,86.81321
25.75,82.0,2011-01,86.30481
25.75,82.0,2011-05,86.289795
25.75,82.0,2011-08,86.183716
25.75,82.0,2011-11,85.8193
25.75,82.0,2012-01,86.0586
25.75,82.0,2012-05,86.68443
25.75,82.0,2014-01,87.25135
25.75,82.0,2014-05,88.04546
25.75,82.0,2014-08,88.18001
25.75,82.0,2015-05,88.10424
25.75,82.0,2015-08,89.76725
25.75,82.0,2015-11,89.09792
25.75,82.0,2016-06,86.96206
25.75,82.0,2016-09,87.46634
25.75,82.0,2016-12,88.53504
25.75,82.0,2017-02,88.56117
25.75,82.0,2017-06,87.10913
25.75,82.0,2017-09,87.29418
25.75,82.0,2017-12,87.701485
25.75,82.0,2018-02,87.2268
25.75,82.0,2018-09,86.915665
25.75,82.0,2018-12,87.443344
25.75,82.0,2019-02,87.54861
25.75,82.0,2019-06,87.37287
25.75,82.0,2019-09,87.47104
25.75,82.0,2019-12,87.171906
25.75,82.0,2020-02,87.39924
25.75,82.0,2020-12,86.21947
25.75,82.25,2008-08,86.001236
25.75,82.25,2008-11,86.538124
25.75,82.25,2009-01,86.45272
25.75,82.25,2009-05,86.34069
25.75,82.25,2009-11,85.92978
25.75,82.25,2010-01,86.106125
25.75,82.25,2010-05,84.81418
25.75,82.25,2010-08,85.80984
25.75,82.25,2010-11,85.57501
25.75,82.25,2011-01,86.640396
25.75,82.25,2011-08,86.64867
25.75,82.25,2011-11,86.906845
25.75,82.25,2012-01,86.01228
25.75,82.25,2012-05,84.87957
25.75,82.25,2012-11,87.492966
25.75,82.25,2013-01,86.994736
25.75,82.25,2013-05,85.42899
25.75,82.25,2013-08,87.46263
25.75,82.25,2013-11,87.322754
25.75,82.25,2014-05,87.58788
25.75,82.25,2014-08,86.87742
25.75,82.25,2015-01,88.57054
25.75,82.25,2015-05,86.76229
25.75,82.25,2015-08,86.59109
25.75,82.25,2015-11,88.43298
25.75,82.25,2016-06,86.33873
25.75,82.25,2016-09,87.01666
25.75,82.25,2016-12,88.109856
25.75,82.25,2017-02,86.9748
25.75,82.25,2017-06,87.38811
25.75,82.25,2017-09,88.27729
25.75,82.25,2017-12,87.50714
25.75,82.25,2018-02,86.561775
25.75,82.25,2018-09,87.37865
25.75,82.25,2018-12,86.807396
25.75,82.25,2019-02,87.088844
25.75,82.25,2019-06,87.49098
25.75,82.25,2019-09,86.73684
25.75,82.25,2019-12,86.97903
25.75,82.25,2020-02,87.11964
25.75,82.25,2020-12,87.798416
25.75,82.5,2008-01,81.15283
25.75,82.5,2008-05,81.60318
25.75,82.5,2008-08,81.74963
25.75,82.5,2008-11,82.92195
25.75,82.5,2009-01,82.65462
25.75,82.5,2009-05,81.76144
25.75,82.5,2009-08,82.97083
25.75,82.5,2010-01,81.79246
25.75,82.5,2010-11,81.129425
25.75,82.5,2011-05,80.70594
25.75,82.5,2011-08,82.00837
25.75,82.5,2011-11,83.32284
25.75,82.5,2012-01,81.32817
25.75,82.5,2012-05,80.435196
25.75,82.5,2012-11,82.74028
25.75,82.5,2013-01,80.10077
25.75,82.5,2013-05,79.94063
25.75,82.5,2013-08,80.28518
25.75,82.5,2013-11,81.625534
25.75,82.5,2014-01,82.35441
25.75,82.5,2014-05,80.41323
25.75,82.5,2014-08,82.48924
25.75,82.5,2016-06,82.52038
25.75,82.5,2016-09,81.548325
25.75,82.5,2016-12,80.95559
25.75,82.5,2017-02,82.86972
25.75,82.5,2017-06,80.66896
25.75,82.5,2017-09,82.01729
25.75,82.5,2017-12,81.79272
25.75,82.5,2018-02,81.69657
25.75,82.5,2018-09,81.02907
25.75,82.5,2019-02,82.43659
25.75,82.5,2019-06,82.92397
25.75,82.5,2019-09,81.31943
25.75,82.5,2019-12,84.22793
25.75,82.5,2020-02,82.23882
25.75,82.5,2020-12,83.38976
25.75,82.75,2008-01,83.752335
25.75,82.75,2008-05,82.557274
25.75,82.75,2008-08,84.42991
25.75,82.75,2008-11,83.44138
25.75,82.75,2009-01,83.68167
25.75,82.75,2009-05,82.727356
25.75,82.75,2009-08,84.24372
25.75,82.75,2009-11,83.58927
25.75,82.75,2010-01,83.70387
25.75,82.75,2010-05,82.3993
25.75,82.75,2010-08,84.18046
25.75,82.75,2010-11,83.6885
25.75,82.75,2011-01,83.9181
25.75,82.75,2011-05,82.449974
25.75,82.75,2011-08,84.45386
25.75,82.75,2011-11,83.55548
25.75,82.75,2012-01,83.356445
25.75,82.75,2012-05,82.58686
25.75,82.75,2012-11,84.24071
25.75,82.75,2013-01,83.29729
25.75,82.75,2013-05,83.77041
25.75,82.75,2013-08,83.149956
25.75,82.75,2013-11,83.88092
25.75,82.75,2014-01,83.29341
25.75,82.75,2014-05,83.28381
25.75,82.75,2014-08,83.932526
25.75,82.75,2015-01,83.477516
25.75,82.75,2015-05,83.180756
25.75,82.75,2015-08,82.6447
25.75,82.75,2015-11,84.97613
25.75,82.75,2016-06,83.52667
25.75,82.75,2016-09,83.674805
25.75,82.75,2016-12,83.49092
25.75,82.75,2017-02,84.031586
25.75,82.75,2017-06,82.05954
25.75,82.75,2017-09,83.968025
25.75,82.75,2017-12,84.176254
25.75,82.75,2018-02,83.069664
25.75,82.75,2018-06,81.900475
25.75,82.75,2018-09,85.38583
25.75,82.75,2018-12,83.701355
25.75,82.75,2019-02,83.16982
25.75,82.75,2019-06,82.17568
25.75,82.75,2019-09,84.20033
25.75,82.75,2020-02,83.15397
25.75,82.75,2020-09,84.03752
25.75,82.75,2020-12,82.27017
25.75,83.0,2008-01,76.29068
25.75,83.0,2008-05,76.21982
25.75,83.0,2008-08,76.31585
25.75,83.0,2008-11,75.847984
25.75,83.0,2009-01,76.44475
25.75,83.0,2009-05,76.46402
25.75,83.0,2009-08,76.38325
25.75,83.0,2009-11,75.25617
25.75,83.0,2010-01,75.89196
25.75,83.0,2010-08,76.963425
25.75,83.0,2010-11,76.647026
25.75,83.0,2011-01,75.31256
25.75,83.0,2011-05,75.021416
25.75,83.0,2011-08,75.8148
25.75,83.0,2011-11,76.75195
25.75,83.0,2012-01,76.4518
25.75,83.0,2012-05,74.94148
25.75,83.0,2012-11,74.995056
25.75,83.0,2013-01,74.77933
25.75,83.0,2013-05,76.30112
25.75,83.0,2013-08,76.93223
25.75,83.0,2013-11,76.8168
25.75,83.0,2014-01,75.68528
25.75,83.0,2014-05,74.815094
25.75,83.0,2014-08,75.720535
25.75,83.0,2015-01,76.19083
25.75,83.0,2015-05,76.52924
25.75,83.0,2015-08,76.33278
25.75,83.0,2015-11,76.475945
25.75,83.0,2016-06,75.88066
25.75,83.0,2016-09,75.63884
25.75,83.0,2016-12,76.67673
25.75,83.0,2017-02,77.53268
25.75,83.0,2017-06,75.82787
25.75,83.0,2017-09,75.32117
25.75,83.0,2017-12,75.452225
25.75,83.0,2018-02,75.76819
25.75,83.0,2018-06,76.24723
25.75,83.0,2018-09,77.21745
25.75,83.0,2018-12,76.70206
25.75,83.0,2019-02,75.61591
25.75,83.0,2019-06,74.86858
25.75,83.0,2019-09,74.72551
25.75,83.0,2020-02,75.02228
25.75,83.0,2020-09,76.49828
25.75,83.0,2020-12,77.36407
25.75,83.25,2008-01,74.82239
25.75,83.25,2008-05,74.09622
25.75,83.25,2008-08,76.55406
25.75,83.25,2008-11,75.64522
25.75,83.25,2009-01,75.260155
25.75,83.25,2009-05,73.82627
25.75,83.25,2009-08,76.74418
25.75,83.25,2009-11,75.98864
25.75,83.25,2010-01,75.24507
25.75,83.25,2010-05,74.027275
25.75,83.25,2010-08,76.87573
25.75,83.25,2010-11,75.165276
25.75,83.25,2011-01,75.5058
25.75,83.25,2011-05,74.50515
25.75,83.25,2011-08,76.27191
25.75,83.25,2011-11,76.082886
25.75,83.25,2012-01,75.73953
25.75,83.25,2012-05,74.06433
25.75,83.25,2012-11,76.41011
25.75,83.25,2013-01,76.09634
25.75,83.25,2013-05,75.38633
25.75,83.25,2013-08,74.17524
25.75,83.25,2013-11,76.22985
25.75,83.25,2014-01,74.33758
25.75,83.25,2014-05,75.62217
25.75,83.25,2014-08,75.74247
25.75,83.25,2015-01,76.41985
25.75,83.25,2015-05,74.34687
25.75,83.25,2015-08,74.84631
25.75,83.25,2015-11,75.942726
25.75,83.25,2016-06,74.71778
25.75,83.25,2016-09,74.31221
25.75,83.25,2016-12,76.0775
25.75,83.25,2017-02,75.758415
25.75,83.25,2017-06,73.34693
25.75,83.25,2017-09,76.64578
25.75,83.25,2017-12,75.58559
25.75,83.25,2018-02,73.95191
25.75,83.25,2018-06,74.65972
25.75,83.25,2018-09,75.68055
25.75,83.25,2018-12,74.702896
25.75,83.25,2019-02,74.85872
25.75,83.25,2019-06,74.00724
25.75,83.25,2019-09,76.05792
25.75,83.25,2020-02,75.11985
25.75,83.25,2020-09,75.918564
25.75,83.25,2020-12,73.096214
25.75,83.5,2008-01,68.20133
25.75,83.5,2008-05,65.49962
25.75,83.5,2008-08,69.80751
25.75,83.5,2008-11,66.50671
25.75,83.5,2009-01,67.70313
25.75,83.5,2009-05,67.034645
25.75,83.5,2009-08,69.56513
25.75,83.5,2009-11,67.86146
25.75,83.5,2010-01,68.99437
25.75,83.5,2011-08,68.38825
25.75,83.5,2011-11,68.61388
25.75,83.5,2012-01,69.8191
25.75,83.5,2012-05,66.027176
25.75,83.5,2017-02,70.173164
25.75,83.5,2017-06,68.37512
25.75,83.5,2017-09,69.00822
25.75,83.5,2018-09,68.55461
25.75,83.5,2018-12,66.9166
25.75,83.5,2019-02,69.19313
25.75,83.5,2020-02,67.69701
25.75,83.5,2020-09,70.53227
25.75,83.5,2020-12,67.760086
25.75,83.75,2008-01,66.39728
25.75,83.75,2008-05,66.078064
25.75,83.75,2008-08,67.43126
25.75,83.75,2008-11,66.696846
25.75,83.75,2009-01,67.143616
25.75,83.75,2009-05,66.56799
25.75,83.75,2009-08,66.20138
25.75,83.75,2009-11,66.23638
25.75,83.75,2010-01,66.60798
25.75,83.75,2010-08,66.22665
25.75,83.75,2011-05,65.98988
25.75,83.75,2011-08,66.01739
25.75,83.75,2012-05,67.50167
25.75,83.75,2012-11,67.148994
25.75,83.75,2013-01,66.42432
25.75,83.75,2013-05,67.49639
25.75,83.75,2013-08,65.79626
25.75,83.75,2013-11,66.984436
25.75,83.75,2014-01,67.316284
25.75,83.75,2014-05,65.91084
25.75,83.75,2014-08,67.02179
25.75,83.75,2015-01,67.01067
25.75,83.75,2015-05,66.27142
25.75,83.75,2015-08,66.27222
25.75,83.75,2015-11,66.82392
25.75,83.75,2016-06,66.185875
25.75,83.75,2016-09,66.24989
25.75,83.75,2016-12,68.36985
25.75,83.75,2017-02,67.494
25.75,83.75,2017-06,66.234886
25.75,83.75,2017-09,67.282776
25.75,83.75,2017-12,67.08246
25.75,83.75,2018-02,66.54813
25.75,83.75,2018-09,66.57197
25.75,83.75,2018-12,66.22497
25.75,83.75,2019-02,66.256615
25.75,83.75,2019-09,66.35063
25.75,83.75,2019-12,67.69323
25.75,83.75,2020-02,67.58943
25.75,84.0,2008-01,60.77505
25.75,84.0,2008-05,59.05014
25.75,84.0,2008-08,61.59455
25.75,84.0,2008-11,60.645123
25.75,84.0,2009-01,60.576008
25.75,84.0,2009-05,59.086887
25.75,84.0,2009-08,61.536064
25.75,84.0,2009-11,60.70343
25.75,84.0,2010-01,60.497486
25.75,84.0,2010-05,59.570995
25.75,84.0,2010-08,61.19262
25.75,84.0,2010-11,60.634544
25.75,84.0,2011-01,60.75922
25.75,84.0,2011-05,59.622482
25.75,84.0,2011-08,61.68495
25.75,84.0,2011-11,61.611282
25.75,84.0,2012-01,60.967197
25.75,84.0,2012-05,59.37986
25.75,84.0,2012-11,61.42058
25.75,84.0,2013-01,60.20159
25.75,84.0,2013-05,60.088234
25.75,84.0,2013-08,59.148357
25.75,84.0,2013-11,61.443523
25.75,84.0,2014-01,60.489487
25.75,84.0,2014-05,60.63457
25.75,84.0,2014-08,62.342117
25.75,84.0,2015-01,60.847057
25.75,84.0,2015-05,58.868805
25.75,84.0,2015-08,58.816196
25.75,84.0,2015-11,60.512756
25.75,84.0,2016-06,60.080635
25.75,84.0,2016-09,60.609715
25.75,84.0,2016-12,61.504704
25.75,84.0,2017-02,61.39032
25.75,84.0,2017-06,59.338837
25.75,84.0,2017-09,62.25888
25.75,84.0,2017-12,61.27552
25.75,84.0,2018-02,58.90627
25.75,84.0,2018-06,58.490967
25.75,84.0,2018-09,61.58847
25.75,84.0,2018-12,61.138206
25.75,84.0,2019-02,60.66249
25.75,84.0,2019-06,58.769424
25.75,84.0,2019-09,61.756706
25.75,84.0,2019-12,61.843437
25.75,84.0,2020-02,61.151474
25.75,84.0,2020-09,59.269135
25.75,84.0,2020-12,61.860725
25.75,84.25,2008-01,55.566246
25.75,84.25,2008-05,55.52188
25.75,84.25,2008-08,57.1255
25.75,84.25,2008-11,55.93231
25.75,84.25,2009-01,55.85962
25.75,84.25,2009-05,55.770824
25.75,84.25,2009-08,57.035995
25.75,84.25,2009-11,56.72379
25.75,84.25,2010-01,54.78072
25.75,84.25,2010-05,54.577896
25.75,84.25,2010-08,55.069035
25.75,84.25,2010-11,55.53916
25.75,84.25,2011-01,55.032555
25.75,84.25,2011-05,54.863865
25.75,84.25,2011-08,55.37593
25.75,84.25,2011-11,55.663918
25.75,84.25,2012-01,55.876938
25.75,84.25,2012-05,55.363132
25.75,84.25,2012-11,56.373142
25.75,84.25,2013-01,56.209187
25.75,84.25,2013-05,55.45926
25.75,84.25,2013-08,55.201546
25.75,84.25,2013-11,55.0838
25.75,84.25,2014-01,55.575363
25.75,84.25,2014-05,55.590008
25.75,84.25,2014-08,56.4091
25.75,84.25,2015-01,57.054974
25.75,84.25,2015-05,56.127003
25.75,84.25,2015-08,55.320232
25.75,84.25,2015-11,55.020615
25.75,84.25,2016-06,55.724228
25.75,84.25,2016-09,55.47861
25.75,84.25,2016-12,55.098537
25.75,84.25,2017-02,55.620018
25.75,84.25,2017-06,55.418022
25.75,84.25,2017-09,56.277443
25.75,84.25,2017-12,56.099564
25.75,84.25,2018-02,55.68659
25.75,84.25,2019-09,55.17198
25.75,84.25,2019-12,56.016308
25.75,84.25,2020-09,56.19586
25.75,84.5,2008-01,53.606876
25.75,84.5,2008-05,52.28838
25.75,84.5,2008-11,53.720493
25.75,84.5,2009-01,51.898563
25.75,84.5,2009-08,53.21124
25.75,84.5,2009-11,53.794655
25.75,84.5,2010-01,52.81868
25.75,84.5,2010-05,50.23011
25.75,84.5,2010-08,54.848114
25.75,84.5,2010-11,53.42963
25.75,84.5,2011-01,51.931335
25.75,84.5,2011-05,51.710827
25.75,84.5,2011-08,55.09619
25.75,84.5,2011-11,53.256577
25.75,84.5,2012-01,53.614475
25.75,84.5,2012-05,51.978863
25.75,84.5,2012-11,54.229744
25.75,84.5,2013-01,51.26386
25.75,84.5,2013-05,53.155193
25.75,84.5,2013-08,53.546604
25.75,84.5,2013-11,53.90531
25.75,84.5,2014-01,51.21362
25.75,84.5,2014-05,52.6277
25.75,84.5,2014-08,53.53828
25.75,84.5,2015-01,52.47821
25.75,84.5,2015-05,50.44437
25.75,84.5,2015-08,53.48503
25.75,84.5,2015-11,53.674362
25.75,84.5,2016-06,51.59544
25.75,84.5,2016-09,54.068962
25.75,84.5,2016-12,55.147293
25.75,84.5,2017-02,52.903744
25.75,84.5,2017-06,49.961502
25.75,84.5,2017-09,53.247635
25.75,84.5,2017-12,52.844654
25.75,84.5,2018-02,51.176937
25.75,84.5,2018-06,53.023438
25.75,84.5,2018-12,53.54104
25.75,84.5,2019-02,52.36264
25.75,84.5,2019-12,54.201828
25.75,84.5,2020-02,54.340374
25.75,84.5,2020-12,53.191994
26.0,70.0,2008-01,47.05427
26.0,70.0,2008-05,47.11314
26.0,70.0,2008-08,47.26504
26.0,70.0,2008-11,47.193436
26.0,70.0,2009-01,47.13125
26.0,70.0,2009-05,46.91797
26.0,70.0,2009-08,43.606155
26.0,70.0,2009-11,41.846706
26.0,70.0,2010-01,40.543194
26.0,70.75,2008-01,204.3375
26.0,70.75,2008-05,205.74112
26.0,70.75,2008-08,206.02312
26.0,70.75,2008-11,206.14476
26.0,70.75,2009-01,205.54794
26.0,70.75,2009-05,204.8165
26.0,70.75,2009-08,203.80751
26.0,70.75,2010-01,203.79604
26.0,70.75,2010-05,203.11903
26.0,70.75,2010-08,204.09271
26.0,70.75,2010-11,203.52895
26.0,70.75,2011-01,203.56613
26.0,70.75,2011-05,203.60228
26.0,70.75,2011-08,203.5197
26.0,70.75,2012-01,203.7712
26.0,70.75,2012-05,203.97005
26.0,70.75,2012-11,204.0511
26.0,70.75,2013-01,203.80962
26.0,70.75,2013-02,203.77972
26.0,70.75,2013-06,203.46196
26.0,70.75,2013-09,203.66116
26.0,70.75,2013-12,203.48846
26.0,70.75,2014-02,203.78691
26.0,70.75,2014-06,203.51724
26.0,70.75,2014-09,203.61325
26.0,70.75,2014-12,203.39543
26.0,70.75,2015-02,203.23964
26.0,70.75,2015-06,203.13188
26.0,70.75,2015-09,202.91699
26.0,70.75,2015-12,202.97794
26.0,70.75,2016-06,202.80347
26.0,70.75,2016-09,202.92838
26.0,70.75,2016-12,202.803
26.0,70.75,2017-02,202.97018
26.0,70.75,2017-03,203.01418
26.0,70.75,2017-07,203.11949
26.0,70.75,2017-10,203.06804
26.0,70.75,2018-01,203.1959
26.0,70.75,2018-03,203.07822
26.0,70.75,2018-07,203.03004
26.0,71.0,2008-01,257.48062
26.0,71.0,2008-05,260.61386
26.0,71.0,2008-08,260.24246
26.0,71.0,2008-11,260.15106
26.0,71.0,2009-01,259.10895
26.0,71.0,2009-05,256.89896
26.0,71.0,2009-08,256.87872
26.0,71.0,2009-11,254.86938
26.0,71.0,2010-05,256.82474
26.0,71.0,2010-08,257.93164
26.0,71.0,2010-11,255.266
26.0,71.0,2011-01,257.6998
26.0,71.0,2011-05,258.18152
26.0,71.0,2011-08,258.1246
26.0,71.0,2012-01,258.17792
26.0,71.0,2012-05,258.13828
26.0,71.0,2012-11,255.33542
26.0,71.0,2013-01,256.44183
26.0,71.0,2013-02,254.321
26.0,71.0,2013-06,256.58875
26.0,71.0,2013-09,257.31757
26.0,71.0,2013-12,255.72064
26.0,71.0,2014-02,255.70467
26.0,71.0,2014-06,256.94757
26.0,71.0,2014-09,256.77365
26.0,71.0,2014-12,253.80974
26.0,71.0,2015-02,254.83789
26.0,71.0,2015-06,252.87456
26.0,71.0,2015-09,255.38438
26.0,71.0,2015-12,253.62148
26.0,71.0,2016-06,253.71056
26.0,71.0,2016-09,253.76945
26.0,71.0,2016-12,252.22646
26.0,71.0,2017-02,252.28342
26.0,71.0,2017-03,251.92691
26.0,71.0,2017-07,249.73758
26.0,71.0,2017-10,250.07573
26.0,71.0,2018-01,252.11761
26.0,71.5,2010-08,164.206
26.0,71.5,2010-11,163.79266
26.0,71.5,2011-01,161.78758
26.0,71.5,2011-05,162.8838
26.0,71.5,2011-08,161.18108
26.0,71.5,2012-11,162.59853
26.0,71.5,2013-01,159.91124
26.0,71.5,2013-02,163.36102
26.0,71.5,2013-06,158.96696
26.0,71.5,2013-09,164.29185
26.0,71.5,2014-02,170.48724
26.0,71.5,2014-12,162.29787
26.0,71.5,2015-02,166.939
26.0,71.5,2015-06,167.30157
26.0,71.5,2015-09,168.13197
26.0,71.5,2015-12,166.30312
26.0,71.75,2008-01,181.38132
26.0,71.75,2008-05,181.81451
26.0,71.75,2008-08,182.54448
26.0,71.75,2008-11,181.87885
26.0,71.75,2009-01,182.17401
26.0,71.75,2009-05,182.65802
26.0,71.75,2009-08,182.54659
26.0,71.75,2009-11,183.28015
26.0,71.75,2010-05,182.61
26.0,71.75,2010-08,182.27458
26.0,71.75,2010-11,182.58307
26.0,71.75,2011-01,182.37848
26.0,71.75,2011-05,182.64204
26.0,71.75,2011-08,183.41782
26.0,71.75,2011-11,184.00485
26.0,71.75,2012-01,183.62344
26.0,71.75,2012-05,183.94548
26.0,71.75,2012-11,184.90181
26.0,71.75,2013-01,184.4119
26.0,71.75,2013-02,183.57317
26.0,71.75,2013-06,183.33952
26.0,71.75,2013-09,184.03407
26.0,71.75,2013-12,184.75517
26.0,71.75,2014-02,183.8929
26.0,71.75,2014-06,183.86221
26.0,71.75,2014-09,184.84409
26.0,71.75,2014-12,184.65895
26.0,71.75,2015-02,184.96611
26.0,71.75,2015-06,185.74748
26.0,71.75,2015-09,185.60794
26.0,71.75,2015-12,185.31792
26.0,71.75,2016-06,185.00574
26.0,71.75,2016-09,184.68387
26.0,71.75,2016-12,184.70406
26.0,71.75,2017-02,184.6771
26.0,71.75,2017-03,184.89497
26.0,71.75,2017-07,184.90793
26.0,71.75,2017-10,184.69675
26.0,71.75,2018-01,185.04753
26.0,71.75,2018-03,185.1937
26.0,71.75,2018-07,185.02052
26.0,72.25,2008-01,169.13377
26.0,72.25,2008-05,170.76726
26.0,72.25,2008-08,169.62459
26.0,72.25,2008-11,171.57242
26.0,72.25,2009-01,170.25983
26.0,72.25,2009-08,171.2867
26.0,72.25,2009-11,168.00406
26.0,72.25,2010-01,173.08229
26.0,72.25,2010-11,168.31519
26.0,72.25,2011-01,167.84409
26.0,72.25,2011-08,170.4683
26.0,72.25,2011-11,171.19989
26.0,72.25,2012-11,170.74475
26.0,72.25,2013-06,166.95029
26.0,72.25,2013-09,171.39458
26.0,72.25,2014-02,168.96669
26.0,72.25,2014-06,167.64827
26.0,72.25,2014-09,169.52773
26.0,72.25,2014-12,169.25587
26.0,72.25,2015-02,170.70769
26.0,72.25,2015-06,170.77867
26.0,72.25,2015-12,172.38739
26.0,72.25,2016-06,170.42953
26.0,72.25,2016-09,172.62387
26.0,72.25,2016-12,169.32388
26.0,72.25,2017-02,168.79614
26.0,72.25,2017-03,171.51112
26.0,72.25,2017-07,170.40695
26.0,72.25,2017-10,170.64261
26.0,72.25,2018-01,168.34131
26.0,72.25,2018-03,170.1986
26.0,72.25,2018-07,169.12424
26.0,72.25,2018-10,172.59363
26.0,72.25,2019-03,169.87923
26.0,72.25,2019-07,168.79823
26.0,72.25,2019-10,171.88751
26.0,72.25,2020-01,169.64423
26.0,72.25,2020-03,169.81195
26.0,72.25,2020-10,170.82367
26.0,72.25,2021-01,170.88448
26.0,72.5,2008-05,151.67075
26.0,72.5,2008-08,152.78946
26.0,72.5,2008-11,151.43471
26.0,72.5,2009-01,152.12386
26.0,72.5,2009-05,153.03874
26.0,72.5,2009-08,151.80554
26.0,72.5,2009-11,151.27496
26.0,72.5,2010-01,152.55441
26.0,72.5,2010-05,153.59409
26.0,72.5,2010-08,154.64198
26.0,72.5,2010-11,154.69196
26.0,72.5,2011-01,153.5907
26.0,72.5,2011-05,155.13522
26.0,72.5,2011-08,154.8092
26.0,72.5,2011-11,154.40851
26.0,72.5,2012-01,153.90868
26.0,72.5,2012-05,154.67424
26.0,72.5,2012-11,155.3474
26.0,72.5,2013-01,155.72011
26.0,72.5,2013-02,155.98364
26.0,72.5,2013-06,155.99889
26.0,72.5,2013-09,158.04376
26.0,72.5,2014-02,157.5627
26.0,72.5,2014-06,158.90788
26.0,72.5,2014-09,158.81163
26.0,72.5,2014-12,160.76236
26.0,72.5,2015-02,160.97893
26.0,72.5,2015-06,162.42381
26.0,72.5,2015-09,162.48907
26.0,72.5,2015-12,163.73497
26.0,72.5,2016-06,163.92184
26.0,72.5,2016-09,164.5446
26.0,72.5,2016-12,165.10056
26.0,72.5,2017-02,166.29454
26.0,72.5,2017-03,166.12677
26.0,72.5,2017-07,166.6586
26.0,72.5,2017-10,166.41649
26.0,72.5,2018-01,167.2676
26.0,72.5,2018-03,167.3539
26.0,72.5,2018-07,168.08513
26.0,72.5,2018-10,167.83945
26.0,72.5,2019-03,168.77888
26.0,72.5,2019-07,168.23267
26.0,72.5,2019-10,168.72832
26.0,72.5,2020-01,168.57097
26.0,72.5,2020-03,169.0784
26.0,72.5,2020-10,168.80695
26.0,72.5,2021-01,169.61519
26.0,72.75,2008-01,205.00484
26.0,72.75,2008-05,204.9376
26.0,72.75,2008-08,205.21545
26.0,72.75,2008-11,203.55269
26.0,72.75,2009-01,205.75906
26.0,72.75,2009-05,202.9706
26.0,72.75,2009-08,204.04788
26.0,72.75,2009-11,204.54681
26.0,72.75,2010-01,202.81578
26.0,72.75,2010-05,201.49936
26.0,72.75,2010-08,201.02333
26.0,72.75,2010-11,203.98761
26.0,72.75,2011-01,205.13162
26.0,72.75,2011-05,209.59511
26.0,72.75,2011-08,210.13467
26.0,72.75,2011-11,211.37703
26.0,72.75,2012-01,212.423
26.0,72.75,2012-05,212.40192
26.0,72.75,2012-11,214.03003
26.0,72.75,2013-01,211.6907
26.0,72.75,2013-02,212.54895
26.0,72.75,2013-06,211.93234
26.0,72.75,2013-09,210.61555
26.0,72.75,2013-12,211.45631
26.0,72.75,2014-02,210.85654
26.0,72.75,2014-06,210.49811
26.0,72.75,2014-09,209.89407
26.0,72.75,2014-12,210.24927
26.0,72.75,2015-02,209.02205
26.0,72.75,2015-06,207.51733
26.0,72.75,2015-09,208.4345
26.0,72.75,2015-12,208.86757
26.0,72.75,2016-06,209.92978
26.0,72.75,2016-09,210.05168
26.0,72.75,2016-12,210.36732
26.0,72.75,2017-02,212.56783
26.0,72.75,2017-03,211.85016
26.0,72.75,2017-07,211.75435
26.0,72.75,2017-10,211.42236
26.0,72.75,2018-01,211.09247
26.0,72.75,2018-03,213.97816
26.0,72.75,2018-07,212.57092
26.0,72.75,2019-03,212.92834
26.0,72.75,2019-07,210.54506
26.0,72.75,2019-10,206.95222
26.0,72.75,2020-01,208.26234
26.0,72.75,2020-03,208.40486
26.0,72.75,2020-10,209.54709
26.0,72.75,2021-01,206.89105
26.0,73.0,2008-01,204.86804
26.0,73.0,2008-05,205.36191
26.0,73.0,2008-08,205.43114
26.0,73.0,2008-11,205.34212
26.0,73.0,2009-01,205.42683
26.0,73.0,2009-05,205.51369
26.0,73.0,2009-08,205.38936
26.0,73.0,2010-01,205.09415
26.0,73.0,2010-05,205.04588
26.0,73.0,2010-08,205.17342
26.0,73.0,2010-11,204.31999
26.0,73.0,2011-01,204.57571
26.0,73.0,2011-05,205.93248
26.0,73.0,2011-08,206.1881
26.0,73.0,2011-11,205.96011
26.0,73.0,2012-01,206.3675
26.0,73.0,2012-11,206.8164
26.0,73.0,2013-01,206.56023
26.0,73.0,2013-02,205.9298
26.0,73.0,2013-06,205.55182
26.0,73.0,2013-09,205.79863
26.0,73.0,2013-12,206.10559
26.0,73.0,2014-02,205.97093
26.0,73.0,2014-06,205.84445
26.0,73.0,2014-09,206.23642
26.0,73.0,2014-12,206.3554
26.0,73.0,2015-02,206.18124
26.0,73.0,2015-06,206.19322
26.0,73.0,2015-09,206.14874
26.0,73.0,2015-12,206.01183
26.0,73.0,2016-06,205.79158
26.0,73.0,2016-09,206.00375
26.0,73.0,2016-12,205.45874
26.0,73.0,2017-02,205.65347
26.0,73.0,2017-03,207.19914
26.0,73.0,2017-07,207.14847
26.0,73.0,2017-10,207.14345
26.0,73.0,2018-01,207.62975
26.0,73.0,2018-03,206.70512
26.0,73.0,2018-07,206.8894
26.0,73.0,2018-10,207.3872
26.0,73.0,2019-03,206.6157
26.0,73.0,2019-07,207.00652
26.0,73.0,2020-01,207.48132
26.0,73.0,2020-03,206.54991
26.0,73.0,2020-10,206.62498
26.0,73.0,2021-01,206.73325
26.0,73.25,2017-07,223.95293
26.0,73.25,2017-10,224.0951
