Lat,Lon,Date,Predicted_Temperature
26.5,71.5,2017-03,273.02158
26.5,71.5,2017-07,274.93054
26.5,71.5,2017-10,277.50696
26.5,71.5,2018-01,276.73944
26.5,71.5,2018-03,274.5952
26.5,71.5,2018-07,274.0679
26.5,71.5,2018-10,274.17337
26.5,71.5,2019-03,274.3885
26.5,71.5,2019-07,276.03348
26.5,71.5,2019-10,276.38168
26.5,71.5,2020-01,275.52805
26.5,71.5,2020-03,275.488
26.5,71.5,2020-10,276.06995
26.5,71.5,2021-01,275.09436
26.5,71.75,2008-05,251.06583
26.5,71.75,2008-08,251.2467
26.5,71.75,2008-11,251.06953
26.5,71.75,2009-01,250.98683
26.5,71.75,2009-05,250.935
26.5,71.75,2009-08,251.11296
26.5,71.75,2011-08,250.96803
26.5,71.75,2014-09,254.67015
26.5,72.75,2009-05,275.07312
26.5,72.75,2009-08,275.43448
26.5,72.75,2010-01,275.87225
26.5,72.75,2010-05,275.63965
26.5,72.75,2010-08,281.03458
26.5,72.75,2010-11,279.4208
26.5,72.75,2011-01,281.96695
26.5,72.75,2011-05,282.40228
26.5,72.75,2011-08,283.11563
26.5,72.75,2011-11,284.24203
26.5,72.75,2012-01,283.11008
26.5,72.75,2012-05,282.98743
26.5,72.75,2012-11,284.75256
26.5,72.75,2013-01,283.60068
26.5,72.75,2013-02,284.94113
26.5,72.75,2013-09,285.62122
26.5,72.75,2013-12,285.47205
26.5,72.75,2014-02,286.2736
26.5,72.75,2014-06,286.2972
26.5,72.75,2014-09,285.94455
26.5,72.75,2014-12,286.03394
26.5,72.75,2015-02,286.51404
26.5,72.75,2015-06,286.15198
26.5,72.75,2015-09,285.7742
26.5,73.0,2018-01,266.93365
26.5,73.0,2018-03,266.10098
26.5,73.0,2018-07,266.46924
26.5,73.0,2018-10,266.32956
26.5,73.0,2019-03,265.61545
26.5,73.0,2019-07,265.5935
26.5,73.0,2019-10,266.71503
26.5,73.0,2020-01,266.60202
26.5,73.0,2020-03,266.1916
26.5,73.0,2020-10,266.54898
26.5,73.0,2021-01,267.17523
26.5,73.25,2008-01,275.64673
26.5,73.25,2008-05,278.6895
26.5,73.25,2008-08,280.07184
26.5,73.25,2008-11,278.26108
26.5,73.25,2009-01,276.2292
26.5,73.25,2009-05,274.52103
26.5,73.25,2009-08,273.40384
26.5,73.25,2009-11,273.1439
26.5,73.25,2010-01,271.6018
26.5,73.25,2010-05,271.25296
26.5,73.25,2010-08,277.19055
26.5,73.25,2010-11,273.914
26.5,73.25,2011-01,273.47122
26.5,73.25,2011-05,276.90445
26.5,73.25,2011-08,281.71564
26.5,73.25,2011-11,279.18024
26.5,73.25,2012-01,278.81055
26.5,73.25,2012-05,276.2675
26.5,73.25,2012-11,274.1554
26.5,73.25,2013-01,275.51135
26.5,73.25,2013-02,274.63928
26.5,73.25,2013-06,273.97192
26.5,73.25,2013-09,279.10257
26.5,73.25,2014-02,280.15817
26.5,73.25,2014-06,278.01123
26.5,73.25,2014-09,277.85376
26.5,73.25,2014-12,280.77682
26.5,73.25,2015-02,280.3434
26.5,73.25,2015-06,279.3427
26.5,73.25,2015-09,277.71317
26.5,73.25,2015-12,279.18857
26.5,73.25,2016-06,278.4693
26.5,73.25,2016-09,278.9918
26.5,73.25,2016-12,277.69913
26.5,73.25,2017-02,278.5133
26.5,73.25,2017-03,280.6626
26.5,73.25,2017-07,279.89197
26.5,73.25,2017-10,278.43213
26.5,73.25,2018-01,277.91022
26.5,73.25,2018-03,277.09372
26.5,73.25,2018-07,278.9235
26.5,73.25,2019-03,278.9737
26.5,73.25,2019-10,279.72525
26.5,73.25,2020-01,275.37546
26.5,73.25,2020-03,278.85663
26.5,73.25,2020-10,281.08066
26.5,73.25,2021-01,276.87164
26.5,73.5,2008-01,269.7167
26.5,73.5,2009-11,271.86456
26.5,73.5,2010-08,275.12695
26.5,73.5,2011-08,269.783
26.5,73.5,2012-05,272.10638
26.5,73.5,2013-06,271.2052
26.5,73.5,2013-09,271.41718
26.5,73.5,2013-12,272.067
26.5,73.5,2014-02,273.0901
26.5,73.5,2014-06,272.34506
26.5,73.5,2014-09,272.40802
26.5,73.5,2014-12,272.47458
26.5,73.5,2017-02,272.54056
26.5,73.5,2017-03,272.60867
26.5,74.0,2015-12,298.94193
26.5,74.0,2016-06,298.82568
26.5,74.0,2017-02,298.19653
26.5,74.0,2017-03,299.11896
26.5,74.0,2017-07,299.5095
26.5,74.0,2017-10,298.96912
26.5,74.0,2018-01,299.37808
26.5,74.0,2018-03,299.17267
26.5,74.0,2018-07,299.61816
26.5,74.25,2008-05,381.3033
26.5,74.25,2008-08,380.20056
26.5,74.25,2008-11,378.72308
26.5,74.25,2009-01,380.1509
26.5,74.25,2009-05,378.73718
26.5,74.25,2009-08,378.99225
26.5,74.25,2010-11,382.8612
26.5,74.25,2011-01,381.76895
26.5,74.25,2011-08,380.38742
26.5,74.25,2011-11,380.6836
26.5,74.25,2012-01,377.48343
26.5,74.25,2012-05,379.4084
26.5,74.25,2012-11,381.53366
26.5,74.25,2013-01,381.95425
26.5,74.25,2013-02,384.2997
26.5,74.25,2013-06,381.4471
26.5,74.25,2013-09,378.1299
26.5,74.25,2013-12,379.90753
26.5,74.25,2014-02,381.0524
26.5,74.25,2014-06,381.7691
26.5,74.25,2014-09,379.52158
26.5,74.25,2014-12,378.9411
26.5,74.25,2017-02,379.36032
26.5,74.25,2017-03,380.60022
26.5,74.5,2008-05,477.22318
26.5,74.5,2008-08,480.81866
26.5,74.5,2008-11,481.71286
26.5,74.5,2009-01,481.13803
26.5,74.5,2009-05,480.74313
26.5,74.5,2009-08,482.09766
26.5,74.5,2009-11,480.99554
26.5,74.5,2010-01,481.44363
26.5,74.5,2010-05,479.26584
26.5,74.5,2010-08,479.1809
26.5,74.5,2010-11,480.1012
26.5,74.5,2011-01,481.51874
26.5,74.5,2011-05,481.81815
26.5,74.5,2011-08,485.0068
26.5,74.5,2011-11,484.95465
26.5,74.5,2012-01,485.913
26.5,74.5,2012-05,484.93793
26.5,74.5,2013-01,485.75156
26.5,74.5,2013-02,483.12616
26.5,74.5,2015-06,484.22812
26.5,74.5,2015-09,482.28366
26.5,74.5,2015-12,485.41373
26.5,74.75,2008-05,402.11453
26.5,74.75,2008-08,406.6801
26.5,74.75,2008-11,404.90915
26.5,74.75,2009-01,405.77008
26.5,74.75,2009-05,404.9121
26.5,74.75,2009-08,404.43805
26.5,74.75,2009-11,404.23627
26.5,74.75,2010-01,403.75735
26.5,74.75,2010-05,404.03064
26.5,74.75,2010-08,406.4831
26.5,74.75,2010-11,410.05334
26.5,74.75,2011-01,411.8143
26.5,74.75,2011-05,408.22235
26.5,74.75,2011-08,408.2791
26.5,74.75,2011-11,411.04224
26.5,74.75,2012-01,415.48822
26.5,74.75,2012-05,410.11478
26.5,74.75,2013-01,408.6516
26.5,74.75,2013-02,409.6096
26.5,74.75,2013-06,409.33008
26.5,74.75,2013-09,406.89948
26.5,74.75,2014-02,409.04126
26.5,74.75,2014-06,401.84875
26.5,74.75,2014-09,407.35403
26.5,74.75,2015-02,407.8407
26.5,74.75,2015-06,400.42145
26.5,74.75,2015-09,406.58945
26.5,74.75,2015-12,408.98148
26.5,74.75,2016-06,406.76178
26.5,74.75,2016-09,406.1678
26.5,74.75,2016-12,407.69055
26.5,74.75,2017-02,404.58688
26.5,74.75,2017-03,408.13824
26.5,74.75,2017-07,404.7636
26.5,74.75,2017-10,403.61124
26.5,74.75,2018-01,406.97314
26.5,74.75,2018-03,406.34473
26.5,74.75,2018-07,405.4932
26.5,74.75,2018-10,404.47913
26.5,74.75,2019-03,407.55853
26.5,74.75,2019-07,403.64285
26.5,74.75,2019-10,403.55054
26.5,74.75,2020-01,405.06537
26.5,74.75,2020-03,411.0028
26.5,74.75,2020-10,409.38885
26.5,74.75,2021-01,408.96094
26.5,75.25,2008-11,329.277
26.5,75.25,2009-01,329.1632
26.5,75.25,2009-05,329.52188
26.5,75.25,2009-08,329.5711
26.5,75.25,2009-11,329.25415
26.5,75.25,2010-01,328.69183
26.5,75.25,2010-05,328.72345
26.5,75.25,2010-08,328.55673
26.5,75.25,2010-11,327.65817
26.5,75.25,2011-01,327.12653
26.5,75.25,2011-05,325.8287
26.5,75.25,2011-08,327.9839
26.5,75.25,2011-11,330.19858
26.5,75.25,2012-01,330.09253
26.5,75.25,2012-05,331.48584
26.5,75.25,2012-11,331.77808
26.5,75.25,2013-01,333.07343
26.5,75.25,2013-02,332.22958
26.5,75.25,2013-06,332.9347
26.5,75.25,2013-09,334.88492
26.5,75.25,2013-12,334.75714
26.5,75.25,2014-02,334.16696
26.5,75.25,2014-06,334.1017
26.5,75.25,2014-09,334.4065
26.5,75.25,2014-12,334.0935
26.5,75.25,2015-02,333.98987
26.5,75.25,2015-06,334.4319
26.5,75.25,2015-09,334.02136
26.5,75.25,2015-12,334.05807
26.5,75.25,2016-06,333.5717
26.5,75.25,2016-09,333.3343
26.5,75.25,2016-12,333.81552
26.5,75.25,2017-02,334.0351
26.5,75.25,2017-03,333.25742
26.5,75.25,2017-07,332.01636
26.5,75.25,2017-10,332.12396
26.5,75.25,2018-01,331.98257
26.5,75.25,2018-03,332.1668
26.5,75.25,2018-07,332.22656
26.5,75.25,2018-10,332.63287
26.5,75.25,2019-03,333.46664
26.5,75.25,2019-07,331.1344
26.5,75.25,2019-10,332.7871
26.5,75.25,2020-03,334.6
26.5,75.25,2020-10,334.8902
26.5,75.25,2021-01,334.0149
26.5,75.5,2008-05,282.85388
26.5,75.5,2008-08,283.79764
26.5,75.5,2008-11,284.02676
26.5,75.5,2013-01,285.50742
26.5,75.5,2013-02,284.26205
26.5,75.5,2014-06,283.91254
26.5,75.5,2014-09,283.10974
26.5,75.5,2015-06,284.06
26.5,75.5,2015-09,285.59348
26.5,75.5,2015-12,283.5371
26.5,75.5,2016-06,283.80948
26.5,75.5,2016-09,282.85797
26.5,75.5,2016-12,282.85352
26.5,75.5,2017-02,281.88797
26.5,75.5,2017-03,284.18594
26.5,75.75,2008-05,307.25467
26.5,75.75,2008-08,308.8389
26.5,75.75,2008-11,310.58154
26.5,75.75,2009-01,308.41974
26.5,75.75,2009-05,306.99414
26.5,75.75,2009-08,307.8249
26.5,75.75,2009-11,306.94672
26.5,75.75,2010-01,309.00455
26.5,75.75,2010-05,307.11813
26.5,75.75,2010-08,305.42725
26.5,75.75,2010-11,307.12033
26.5,75.75,2011-01,306.55878
26.5,75.75,2011-05,308.77045
26.5,75.75,2011-08,310.1558
26.5,75.75,2011-11,308.21088
26.5,75.75,2012-01,307.8981
26.5,75.75,2012-05,306.8523
26.5,75.75,2012-11,306.08032
26.5,75.75,2013-01,309.54236
26.5,75.75,2013-02,306.4215
26.5,75.75,2013-06,306.52466
26.5,75.75,2013-09,308.41913
26.5,75.75,2013-12,309.76224
26.5,75.75,2014-02,310.898
26.5,75.75,2014-06,310.06647
26.5,75.75,2014-09,306.55725
26.5,75.75,2014-12,308.4969
26.5,75.75,2015-02,308.92365
26.5,75.75,2015-06,309.3364
26.5,75.75,2015-09,308.1576
26.5,75.75,2015-12,307.5958
26.5,75.75,2016-06,306.94302
26.5,75.75,2016-09,307.76788
26.5,75.75,2016-12,307.11603
26.5,75.75,2017-02,307.83023
26.5,75.75,2017-03,308.9972
26.5,75.75,2017-07,308.9146
26.5,75.75,2017-10,308.71823
26.5,75.75,2018-01,307.38464
26.5,75.75,2018-03,307.36273
26.5,75.75,2018-07,307.66257
26.5,75.75,2018-10,306.64594
26.5,75.75,2019-03,305.80527
26.5,75.75,2019-07,305.97412
26.5,75.75,2019-10,304.50702
26.5,75.75,2020-01,306.8133
26.5,75.75,2020-03,309.184
26.5,75.75,2020-10,307.68286
26.5,76.0,2008-05,258.7232
26.5,76.0,2008-08,258.4622
26.5,76.0,2008-11,258.71484
26.5,76.0,2009-01,258.39438
26.5,76.0,2009-05,257.62442
26.5,76.0,2009-08,257.39893
26.5,76.0,2009-11,257.33203
26.5,76.0,2010-01,257.336
26.5,76.0,2010-05,256.77985
26.5,76.0,2010-08,257.11993
26.5,76.0,2010-11,256.25272
26.5,76.0,2011-01,255.91423
26.5,76.0,2011-05,255.75816
26.5,76.0,2011-08,255.14685
26.5,76.0,2011-11,255.54828
26.5,76.0,2012-01,255.25441
26.5,76.0,2012-05,254.26776
26.5,76.0,2012-11,254.5051
26.5,76.0,2013-06,254.4351
26.5,76.0,2013-09,252.0481
26.5,76.0,2013-12,252.22589
26.5,76.0,2014-02,252.76024
26.5,76.0,2014-12,252.26479
26.5,76.0,2015-02,251.5298
26.5,76.0,2015-06,250.98083
26.5,76.0,2015-09,250.11758
26.5,76.0,2015-12,251.47598
26.5,76.0,2016-06,252.4621
26.5,76.0,2016-09,249.84593
26.5,76.0,2016-12,249.83896
26.5,76.0,2017-02,251.05733
26.5,76.0,2017-03,249.96129
26.5,76.0,2017-07,249.7518
26.5,76.0,2017-10,249.7835
26.5,76.0,2018-01,249.8047
26.5,76.0,2018-03,249.96468
26.5,76.25,2008-01,332.20352
26.5,76.25,2008-05,331.32147
26.5,76.25,2008-08,331.77194
26.5,76.25,2008-11,331.2275
26.5,76.25,2009-01,331.86127
26.5,76.25,2009-05,331.7373
26.5,76.25,2009-08,330.64163
26.5,76.25,2009-11,330.46622
26.5,76.25,2010-05,329.79465
26.5,76.25,2010-08,329.33688
26.5,76.25,2010-11,330.1615
26.5,76.25,2011-01,329.04816
26.5,76.5,2008-01,259.1982
26.5,76.5,2008-05,258.43842
26.5,76.5,2008-08,257.6833
26.5,76.5,2008-11,258.6701
26.5,76.5,2009-01,260.30234
26.5,76.5,2009-05,259.1796
26.5,76.5,2009-08,257.4881
26.5,76.5,2009-11,256.2412
26.5,76.5,2010-01,257.94513
26.5,76.5,2010-05,258.08466
26.5,76.5,2010-08,256.84357
26.5,76.5,2010-11,256.6745
26.5,76.5,2011-01,258.79523
26.5,76.5,2011-05,258.51038
26.5,76.5,2011-08,258.06155
26.5,76.5,2011-11,258.28186
26.5,76.5,2012-01,259.38577
26.5,76.5,2012-05,258.57315
26.5,76.5,2012-11,257.56406
26.5,76.5,2013-01,256.98972
26.5,76.5,2013-02,255.29367
26.5,76.5,2013-06,254.83694
26.5,76.5,2013-09,258.74423
26.5,76.5,2013-12,261.2571
26.5,76.5,2014-02,260.74667
26.5,76.5,2014-06,258.21295
26.5,76.5,2014-09,256.95743
26.5,76.5,2014-12,258.9763
26.5,76.5,2015-02,259.7177
26.5,76.5,2015-06,256.81638
26.5,76.5,2015-09,258.15176
26.5,76.5,2015-12,257.55948
26.5,76.5,2016-06,257.46347
26.5,76.5,2016-09,258.97366
26.5,76.5,2016-12,259.28918
26.5,76.5,2017-02,259.30685
26.5,76.5,2017-03,260.12784
26.5,76.5,2017-07,259.35733
26.5,76.5,2017-10,259.4312
26.5,76.5,2018-01,259.32397
26.5,76.5,2018-03,258.8441
26.5,76.5,2018-07,258.34445
26.5,76.5,2018-10,258.5869
26.5,76.5,2019-03,259.41913
26.5,76.5,2019-07,259.64093
26.5,76.5,2019-10,259.52338
26.5,76.5,2020-01,259.22742
26.5,76.5,2020-03,259.31616
26.5,76.5,2020-10,258.6347
26.5,76.5,2021-01,259.13052
26.5,76.75,2008-01,234.85129
26.5,76.75,2008-05,233.59505
26.5,76.75,2008-08,232.95871
26.5,76.75,2008-11,233.32326
26.5,76.75,2009-01,233.81035
26.5,76.75,2009-05,233.77705
26.5,76.75,2009-08,233.80727
26.5,76.75,2009-11,233.72682
26.5,76.75,2010-01,234.32426
26.5,76.75,2010-05,233.17743
26.5,76.75,2010-08,234.81609
26.5,76.75,2010-11,234.5458
26.5,76.75,2011-01,235.3805
26.5,76.75,2011-05,235.06235
26.5,76.75,2011-08,234.30954
26.5,76.75,2011-11,235.56744
26.5,76.75,2012-01,235.26378
26.5,76.75,2012-05,234.59006
26.5,76.75,2012-11,235.6417
26.5,76.75,2013-01,236.30727
26.5,76.75,2013-02,237.34161
26.5,76.75,2013-06,237.9678
26.5,76.75,2013-09,238.52063
26.5,76.75,2013-12,238.41852
26.5,76.75,2014-02,237.83742
26.5,76.75,2014-06,237.61667
26.5,76.75,2014-09,237.41032
26.5,76.75,2014-12,238.60738
26.5,76.75,2015-02,238.51561
26.5,76.75,2015-06,236.58336
26.5,76.75,2015-09,236.47713
26.5,76.75,2015-12,235.80325
26.5,76.75,2016-06,234.34973
26.5,76.75,2016-09,234.00938
26.5,76.75,2016-12,232.98695
26.5,76.75,2017-02,233.92331
26.5,76.75,2017-03,234.63986
26.5,76.75,2017-07,233.42209
26.5,76.75,2017-10,233.936
26.5,76.75,2018-01,232.44418
26.5,76.75,2018-03,232.99051
26.5,76.75,2018-07,233.4602
26.5,76.75,2018-10,232.9724
26.5,76.75,2019-03,234.20699
26.5,76.75,2019-07,233.5366
26.5,76.75,2019-10,234.85976
26.5,76.75,2020-01,235.30165
26.5,76.75,2020-03,235.36989
26.5,76.75,2020-10,234.62178
26.5,76.75,2021-01,234.3491
26.5,77.0,2008-01,250.49065
26.5,77.0,2008-05,249.94276
26.5,77.0,2008-08,250.45905
26.5,77.0,2008-11,249.95345
26.5,77.0,2009-01,250.78555
26.5,77.0,2009-05,251.4684
26.5,77.0,2009-08,252.25606
26.5,77.0,2009-11,251.00613
26.5,77.0,2010-01,250.53569
26.5,77.0,2010-05,250.79082
26.5,77.0,2010-08,251.16922
26.5,77.0,2010-11,251.23265
26.5,77.0,2011-01,251.37009
26.5,77.0,2011-05,251.32529
26.5,77.0,2011-08,250.83113
26.5,77.0,2011-11,250.73694
26.5,77.0,2012-01,250.47879
26.5,77.0,2012-05,250.64355
26.5,77.0,2012-11,250.13844
26.5,77.0,2013-01,248.58862
26.5,77.0,2013-02,248.10168
26.5,77.0,2013-06,249.73708
26.5,77.0,2013-09,252.43208
26.5,77.0,2013-12,250.26286
26.5,77.0,2014-02,248.73248
26.5,77.0,2014-06,249.25114
26.5,77.0,2014-09,252.03374
26.5,77.0,2014-12,249.69847
26.5,77.0,2015-02,248.43408
26.5,77.0,2015-06,249.25072
26.5,77.0,2015-09,253.1299
26.5,77.0,2015-12,250.15257
26.5,77.0,2016-06,248.8277
26.5,77.0,2016-09,247.6471
26.5,77.0,2016-12,250.39247
26.5,77.0,2017-02,251.31898
26.5,77.0,2017-03,251.53624
26.5,77.0,2017-07,251.77557
26.5,77.0,2017-10,250.4724
26.5,77.0,2018-01,247.98102
26.5,77.0,2018-03,248.13393
26.5,77.0,2018-07,248.18456
26.5,77.0,2018-10,251.03946
26.5,77.0,2019-03,251.49461
26.5,77.0,2019-07,250.97157
26.5,77.0,2019-10,251.61946
26.5,77.0,2020-01,250.8873
26.5,77.0,2020-03,248.61015
26.5,77.0,2020-10,247.91609
26.5,77.0,2021-01,251.22456
26.5,77.25,2008-08,254.7961
26.5,77.25,2008-11,254.63051
26.5,77.25,2009-01,256.3287
26.5,77.25,2009-05,254.69756
26.5,77.25,2009-08,254.53354
26.5,77.25,2009-11,254.72731
26.5,77.25,2010-01,252.60103
26.5,77.25,2010-05,255.25401
26.5,77.25,2010-08,254.27611
26.5,77.25,2010-11,257.09998
26.5,77.25,2011-01,257.563
26.5,77.25,2011-05,251.44426
26.5,77.25,2011-08,256.93723
26.5,77.25,2011-11,255.81128
26.5,77.25,2012-01,253.84505
26.5,77.25,2012-05,253.82224
26.5,77.25,2012-11,255.55359
26.5,77.25,2013-01,257.43173
26.5,77.25,2013-02,255.09737
26.5,77.25,2013-06,255.8706
26.5,77.25,2013-09,254.54149
26.5,77.25,2013-12,255.0773
26.5,77.25,2014-02,257.32886
26.5,77.25,2014-06,254.50269
26.5,77.25,2014-09,254.07027
26.5,77.25,2014-12,255.92834
26.5,77.25,2015-02,255.99048
26.5,77.25,2015-06,254.85901
26.5,77.25,2015-09,254.59714
26.5,77.25,2015-12,256.3686
26.5,77.25,2016-06,255.3387
26.5,77.25,2017-10,254.11131
26.5,77.25,2018-01,255.87007
26.5,77.25,2018-03,253.9386
26.5,77.25,2018-07,254.6949
26.5,77.25,2018-10,254.88324
26.5,77.25,2019-03,255.67392
26.5,77.25,2019-07,254.8535
26.5,77.25,2019-10,253.14372
26.5,77.25,2020-01,256.8326
26.5,77.25,2020-03,255.78761
26.5,77.25,2020-10,253.38158
26.5,77.25,2021-01,256.61328
26.5,77.5,2008-01,200.66855
26.5,77.5,2008-08,200.14905
26.5,77.5,2008-11,200.09502
26.5,77.5,2009-01,199.7351
26.5,77.5,2009-05,200.40222
26.5,77.5,2009-08,200.05765
26.5,77.5,2009-11,200.37932
26.5,77.5,2010-01,200.09459
26.5,77.5,2010-05,199.81259
26.5,77.5,2010-08,200.4423
26.5,77.5,2010-11,199.90901
26.5,77.5,2011-01,200.31487
26.5,77.5,2011-05,200.17767
26.5,77.5,2011-08,200.30325
26.5,77.5,2011-11,200.49066
26.5,77.5,2012-01,200.71675
26.5,77.5,2012-05,200.5719
26.5,77.5,2012-11,200.45676
26.5,77.5,2013-01,200.84343
26.5,77.5,2013-02,201.66281
26.5,77.5,2013-06,202.70247
26.5,77.5,2013-09,203.2914
26.5,77.5,2013-12,203.079
26.5,77.5,2014-02,203.60242
26.5,77.5,2014-06,204.08478
26.5,77.5,2014-09,203.7006
26.5,77.5,2014-12,203.39314
26.5,77.5,2015-02,203.08617
26.5,77.5,2015-06,202.63402
26.5,77.5,2015-09,202.33928
26.5,77.5,2015-12,201.5484
26.5,77.5,2016-06,201.35909
26.5,77.5,2016-09,200.71457
26.5,77.5,2016-12,199.93968
26.5,77.5,2017-02,200.19182
26.5,77.5,2017-03,200.55821
26.5,77.5,2017-07,200.5761
26.5,77.5,2017-10,200.55782
26.5,77.5,2018-01,199.69615
26.5,77.5,2018-03,198.5567
26.5,77.5,2018-07,198.62819
26.5,77.75,2008-01,152.48413
26.5,77.75,2008-08,152.68628
26.5,77.75,2008-11,156.81525
26.5,77.75,2009-01,154.72612
26.5,77.75,2009-05,151.3997
26.5,77.75,2009-08,155.00797
26.5,77.75,2009-11,153.94803
26.5,77.75,2010-01,152.34201
26.5,77.75,2010-05,148.33667
26.5,77.75,2010-08,157.24144
26.5,77.75,2010-11,156.66344
26.5,77.75,2011-01,154.52028
26.5,77.75,2011-05,154.79953
26.5,77.75,2011-08,155.21475
26.5,77.75,2011-11,155.40778
26.5,77.75,2012-01,152.94455
26.5,77.75,2012-05,152.33272
26.5,77.75,2012-11,156.08032
26.5,77.75,2013-01,155.98975
26.5,77.75,2013-02,155.27936
26.5,77.75,2013-06,154.36227
26.5,77.75,2013-09,155.92816
26.5,77.75,2013-12,156.69643
26.5,77.75,2014-02,156.18953
26.5,77.75,2014-06,152.88074
26.5,77.75,2014-09,156.19936
26.5,77.75,2014-12,155.35199
26.5,77.75,2015-02,154.42728
26.5,77.75,2015-06,152.54388
26.5,77.75,2015-09,155.34848
26.5,77.75,2015-12,155.32106
26.5,77.75,2016-06,154.44118
26.5,77.75,2016-09,154.11147
26.5,77.75,2016-12,156.49397
26.5,77.75,2017-02,156.72202
26.5,77.75,2017-03,153.85588
26.5,77.75,2017-07,155.89262
26.5,77.75,2017-10,152.86255
26.5,77.75,2018-01,152.01646
26.5,77.75,2018-03,151.39172
26.5,77.75,2018-07,154.61629
26.5,79.0,2008-05,133.37852
26.5,79.0,2008-08,133.6565
26.5,79.0,2008-11,135.38297
26.5,79.0,2009-01,134.4428
26.5,79.0,2009-05,133.86075
26.5,79.0,2009-08,134.18675
26.5,79.0,2009-11,133.56093
26.5,79.0,2010-01,133.2581
26.5,79.0,2010-05,133.15823
26.5,79.0,2010-08,134.52829
26.5,79.0,2010-11,135.27907
26.5,79.0,2011-01,134.2109
26.5,79.0,2011-05,134.62247
26.5,79.0,2011-08,135.28973
26.5,79.0,2011-11,134.9463
26.5,79.0,2012-01,133.36772
26.5,79.0,2012-05,133.86024
26.5,79.0,2012-11,134.7785
26.5,79.0,2013-01,134.40431
26.5,79.0,2013-05,133.34872
26.5,79.0,2013-08,134.03246
26.5,79.0,2013-11,135.42215
26.5,79.0,2014-01,134.8342
26.5,79.0,2014-05,134.23846
26.5,79.0,2014-08,135.20892
26.5,79.0,2015-01,134.92139
26.5,79.0,2015-05,133.99857
26.5,79.0,2015-08,133.67113
26.5,79.0,2015-11,134.62982
26.5,79.0,2016-06,134.0626
26.5,79.0,2016-09,133.60611
26.5,79.0,2016-12,134.67073
26.5,79.0,2017-06,134.58592
26.5,79.0,2017-09,134.86148
26.5,79.0,2017-12,134.67686
26.5,79.0,2018-02,133.24005
26.5,79.0,2018-06,132.81784
26.5,79.0,2018-09,133.55153
26.5,79.0,2018-12,133.3274
26.5,79.0,2019-02,132.72513
26.5,79.0,2019-06,133.3574
26.5,79.0,2019-09,134.35039
26.5,79.0,2019-12,134.52989
26.5,79.0,2020-02,133.24567
26.5,79.25,2008-05,140.63339
26.5,79.25,2008-08,140.60582
26.5,79.25,2008-11,140.48997
26.5,79.25,2009-01,141.28906
26.5,79.25,2009-05,140.58374
26.5,79.25,2009-08,141.34894
26.5,79.25,2009-11,140.8618
26.5,79.25,2010-01,140.74529
26.5,79.25,2010-05,140.92413
26.5,79.25,2010-08,140.78079
26.5,79.25,2010-11,140.88449
26.5,79.25,2011-01,140.75885
26.5,79.25,2011-05,140.62927
26.5,79.25,2011-08,141.00311
26.5,79.25,2011-11,140.99835
26.5,79.25,2012-01,141.22505
26.5,79.25,2012-05,140.82703
26.5,79.25,2012-11,141.44534
26.5,79.25,2013-01,141.02335
26.5,79.25,2013-05,140.886
26.5,79.25,2013-08,141.00877
26.5,79.25,2013-11,140.85837
26.5,79.25,2014-01,141.46724
26.5,79.25,2014-05,140.53601
26.5,79.25,2014-08,141.23282
26.5,79.25,2015-01,140.91382
26.5,79.25,2015-05,140.94547
26.5,79.25,2015-11,140.75934
26.5,79.25,2016-06,140.57349
26.5,79.25,2016-09,140.74495
26.5,79.25,2016-12,140.15704
26.5,79.25,2017-02,140.59532
26.5,79.25,2017-06,140.25333
26.5,79.25,2017-09,140.43233
26.5,79.25,2017-12,140.20937
26.5,79.25,2018-02,140.21744
26.5,79.25,2018-06,140.17805
26.5,79.25,2018-09,140.3246
26.5,79.25,2018-12,140.06743
26.5,79.25,2019-02,140.23451
26.5,79.25,2019-06,140.18924
26.5,79.25,2019-09,140.50626
26.5,79.25,2019-12,140.50728
26.5,79.25,2020-02,140.08136
26.5,79.25,2020-09,140.3432
26.5,79.25,2020-12,140.29279
26.5,79.5,2008-05,134.87917
26.5,79.5,2008-08,135.56033
26.5,79.5,2008-11,137.37787
26.5,79.5,2009-01,136.58784
26.5,79.5,2009-05,135.87355
26.5,79.5,2009-08,136.85176
26.5,79.5,2009-11,135.87204
26.5,79.5,2010-01,135.53783
26.5,79.5,2010-05,135.68457
26.5,79.5,2010-08,136.32895
26.5,79.5,2010-11,136.56123
26.5,79.5,2011-01,136.07312
26.5,79.5,2011-05,136.2747
26.5,79.5,2011-08,136.51884
26.5,79.5,2011-11,137.11554
26.5,79.5,2012-01,136.0707
26.5,79.5,2012-05,136.6181
26.5,79.5,2012-11,136.82208
26.5,79.5,2013-01,136.71216
26.5,79.5,2013-05,136.11493
26.5,79.5,2013-08,136.28296
26.5,79.5,2013-11,137.93234
26.5,79.5,2014-01,137.37682
26.5,79.5,2014-05,136.59409
26.5,79.5,2014-08,137.47401
26.5,79.5,2015-01,137.49991
26.5,79.5,2015-05,136.05583
26.5,79.5,2015-08,136.1109
26.5,79.5,2015-11,136.99768
26.5,79.5,2016-06,135.72775
26.5,79.5,2016-09,135.19554
26.5,79.5,2016-12,136.5366
26.5,79.5,2017-02,136.39966
26.5,79.5,2017-06,135.34445
26.5,79.5,2017-09,135.66919
26.5,79.5,2017-12,136.24474
