Lat,Lon,Date,Predicted_Temperature
29.0,76.25,2019-05,223.41273
29.0,76.25,2019-08,222.78433
29.0,76.25,2019-10,222.62201
29.0,76.25,2020-01,223.3783
29.0,76.25,2020-08,223.07878
29.0,76.25,2020-11,224.24019
29.0,76.25,2021-01,223.95439
29.0,76.5,2008-01,226.12364
29.0,76.5,2008-05,226.47879
29.0,76.5,2008-08,226.06474
29.0,76.5,2008-11,226.53203
29.0,76.5,2009-01,226.96797
29.0,76.5,2009-05,226.43396
29.0,76.5,2009-08,226.156
29.0,76.5,2009-11,226.20662
29.0,76.5,2010-01,226.19597
29.0,76.5,2010-05,226.2311
29.0,76.5,2010-08,226.11848
29.0,76.5,2010-11,226.50473
29.0,76.5,2011-01,227.48909
29.0,76.5,2011-05,226.9512
29.0,76.5,2011-08,226.4324
29.0,76.5,2011-11,227.22656
29.0,76.5,2012-11,227.02345
29.0,76.5,2013-01,226.33865
29.0,76.5,2013-05,226.0473
29.0,76.5,2013-08,226.44592
29.0,76.5,2013-11,227.09433
29.0,76.5,2014-01,226.86682
29.0,76.5,2014-05,227.38278
29.0,76.5,2014-08,227.50764
29.0,76.5,2014-11,227.24048
29.0,76.5,2015-05,227.04713
29.0,76.5,2015-08,226.3525
29.0,76.5,2015-11,225.88654
29.0,76.5,2016-05,226.1379
29.0,76.5,2016-08,226.54889
29.0,76.5,2016-11,226.80144
29.0,76.5,2017-05,226.64067
29.0,76.5,2017-08,227.07162
29.0,76.5,2017-11,226.99913
29.0,76.5,2017-12,227.0167
29.0,76.5,2018-04,226.01154
29.0,76.5,2018-05,226.14107
29.0,76.5,2018-08,227.0968
29.0,76.5,2018-10,226.86324
29.0,76.5,2018-12,226.8894
29.0,76.5,2019-05,226.84422
29.0,76.5,2019-08,226.663
29.0,76.5,2019-10,227.37347
29.0,76.5,2020-01,227.13121
29.0,76.5,2020-08,226.94873
29.0,76.5,2020-11,227.11147
29.0,76.5,2021-01,227.66539
29.0,76.75,2008-01,228.01991
29.0,76.75,2008-05,228.05904
29.0,76.75,2008-08,228.11559
29.0,76.75,2008-11,227.88812
29.0,76.75,2009-01,227.89429
29.0,76.75,2009-05,228.2873
29.0,76.75,2009-08,228.82727
29.0,76.75,2009-11,229.30783
29.0,76.75,2010-01,229.07738
29.0,76.75,2010-05,228.96918
29.0,76.75,2010-08,229.65823
29.0,76.75,2010-11,228.89856
29.0,76.75,2011-01,228.4949
29.0,76.75,2011-05,228.51631
29.0,76.75,2011-08,228.96071
29.0,76.75,2011-11,229.33731
29.0,76.75,2012-11,228.70395
29.0,76.75,2013-01,228.95676
29.0,76.75,2013-05,229.20981
29.0,76.75,2013-11,229.20712
29.0,76.75,2014-01,228.57921
29.0,76.75,2014-05,227.86421
29.0,76.75,2014-11,228.7181
29.0,76.75,2015-05,227.5513
29.0,76.75,2015-08,228.02847
29.0,76.75,2015-11,227.32729
29.0,76.75,2016-05,226.7377
29.0,76.75,2016-11,227.14964
29.0,76.75,2017-05,226.30399
29.0,76.75,2017-11,225.87761
29.0,76.75,2017-12,226.37262
29.0,76.75,2018-04,225.81236
29.0,76.75,2018-05,227.1243
29.0,76.75,2018-08,227.36427
29.0,76.75,2018-10,227.55247
29.0,76.75,2018-12,226.77718
29.0,76.75,2019-05,226.04399
29.0,76.75,2019-08,227.50604
29.0,76.75,2019-10,226.49258
29.0,76.75,2020-01,226.61037
29.0,76.75,2020-08,226.64374
29.0,76.75,2020-11,227.02396
29.0,76.75,2021-01,227.32951
29.0,77.0,2008-01,202.91911
29.0,77.0,2008-05,200.60847
29.0,77.0,2008-08,198.43114
29.0,77.0,2008-11,198.74753
29.0,77.0,2009-01,199.96054
29.0,77.0,2009-05,199.20097
29.0,77.0,2009-08,198.95485
29.0,77.0,2009-11,199.94737
29.0,77.0,2010-01,200.34534
29.0,77.0,2010-05,199.27533
29.0,77.0,2010-08,198.97849
29.0,77.0,2011-01,200.0588
29.0,77.0,2011-05,200.3904
29.0,77.0,2011-08,198.83752
29.0,77.0,2011-11,199.08327
29.0,77.0,2012-01,200.09906
29.0,77.0,2012-11,200.89606
29.0,77.0,2013-11,199.41406
29.0,77.0,2014-05,198.24892
29.0,77.0,2014-11,197.52473
29.0,77.0,2015-05,196.52725
29.0,77.0,2015-11,193.2926
29.0,77.0,2016-05,193.71802
29.0,77.0,2017-05,193.96751
29.0,77.0,2017-11,194.56543
29.0,77.0,2018-04,192.48082
29.0,77.0,2018-05,191.63493
29.0,77.0,2018-08,191.7122
29.0,77.0,2018-10,192.48717
29.0,77.0,2018-12,191.52051
29.0,77.0,2019-05,190.0151
29.0,77.0,2019-08,189.09404
29.0,77.0,2019-10,188.98672
29.0,77.0,2020-01,189.13736
29.0,77.0,2020-08,188.22948
29.0,77.0,2020-11,188.6107
29.0,77.0,2021-01,188.5253
29.0,77.5,2016-12,227.99141
29.0,77.5,2017-02,226.97165
29.0,77.5,2017-06,226.86795
29.0,77.5,2017-09,227.90723
29.0,77.5,2017-12,228.07663
29.0,77.5,2018-02,227.46628
29.0,77.5,2018-06,226.81566
29.0,77.5,2018-09,227.99289
29.0,77.5,2018-12,228.0475
29.0,77.5,2019-02,227.91135
29.0,77.5,2019-06,227.12325
29.0,77.5,2019-09,227.89232
29.0,77.5,2019-12,228.021
29.0,77.5,2020-02,228.3575
29.0,77.5,2020-09,227.37003
29.0,77.75,2008-01,228.55595
29.0,77.75,2008-05,228.74042
29.0,77.75,2008-11,228.44574
29.0,77.75,2009-01,227.96912
29.0,77.75,2009-08,228.3169
29.0,77.75,2009-11,228.48557
29.0,77.75,2010-01,228.15211
29.0,77.75,2010-05,227.47403
29.0,77.75,2010-08,227.14253
29.0,77.75,2010-11,227.34447
29.0,77.75,2011-01,227.6222
29.0,77.75,2013-01,227.26857
29.0,77.75,2013-08,227.99065
29.0,77.75,2013-11,227.63512
29.0,77.75,2014-01,226.67697
29.0,77.75,2015-05,227.37257
29.0,77.75,2015-08,227.12672
29.0,77.75,2015-11,226.43123
29.0,77.75,2016-06,226.68407
29.0,77.75,2016-12,226.57736
29.0,77.75,2017-02,226.78209
29.0,77.75,2017-06,226.31096
29.0,77.75,2017-09,226.43925
29.0,77.75,2017-12,227.04314
29.0,77.75,2018-02,225.57338
29.0,77.75,2018-06,225.37811
29.0,77.75,2018-09,226.0008
29.0,77.75,2018-12,224.6808
29.0,77.75,2019-02,225.26956
29.0,77.75,2019-06,226.57051
29.0,77.75,2019-09,225.97743
29.0,77.75,2019-12,225.29272
29.0,77.75,2020-02,225.779
29.0,77.75,2020-09,225.01602
29.0,77.75,2020-12,223.82678
29.0,78.0,2016-12,208.78363
29.0,78.0,2017-02,208.89645
29.0,78.0,2017-06,209.02606
29.0,78.0,2017-09,209.30568
29.0,78.0,2017-12,208.91582
29.0,78.0,2018-02,208.69853
29.0,78.0,2018-06,208.05574
29.0,78.0,2018-09,209.64421
29.0,78.0,2018-12,209.18018
29.0,78.0,2019-02,208.46445
29.0,78.0,2019-06,208.21944
29.0,78.0,2019-09,209.06107
29.0,78.0,2020-02,208.57446
29.0,78.0,2020-09,208.38432
29.0,78.0,2020-12,209.44669
29.0,78.25,2008-05,227.42712
29.0,78.25,2008-08,227.18265
29.0,78.25,2008-11,227.86421
29.0,78.25,2009-01,227.5279
29.0,78.25,2009-05,227.32849
29.0,78.25,2009-08,227.74202
29.0,78.25,2009-11,227.83041
29.0,78.25,2010-01,226.85123
29.0,78.25,2010-08,227.45065
29.0,78.25,2010-11,227.7817
29.0,78.25,2011-01,227.42786
29.0,78.25,2011-05,227.30522
29.0,78.25,2011-08,227.96838
29.0,78.25,2011-11,228.38373
29.0,78.25,2012-01,227.86894
29.0,78.25,2012-05,227.84538
29.0,78.25,2012-11,227.91351
29.0,78.25,2013-01,227.51816
29.0,78.25,2013-05,226.90758
29.0,78.25,2013-08,227.4691
29.0,78.25,2013-11,227.85773
29.0,78.25,2014-01,227.56621
29.0,78.25,2014-05,227.70502
29.0,78.25,2014-08,228.1125
29.0,78.25,2015-01,227.87025
29.0,78.25,2015-05,227.67332
29.0,78.25,2015-11,227.3826
29.0,78.25,2016-06,227.54103
29.0,78.25,2016-12,227.0018
29.0,78.25,2017-02,227.31091
29.0,78.25,2017-06,227.53345
29.0,78.25,2017-09,227.34755
29.0,78.25,2017-12,227.83745
29.0,78.25,2018-02,227.57655
29.0,78.25,2018-06,227.9679
29.0,78.25,2018-09,227.84975
29.0,78.25,2018-12,227.59715
29.0,78.25,2019-02,228.03467
29.0,78.25,2019-06,227.54135
29.0,78.25,2019-09,227.80417
29.0,78.25,2019-12,228.00745
29.0,78.25,2020-02,227.7608
29.0,78.25,2020-12,228.07176
29.0,78.5,2011-05,215.30862
29.0,78.5,2011-08,216.86964
29.0,78.5,2011-11,215.46532
29.0,78.5,2012-01,215.93652
29.0,78.5,2012-05,215.66536
29.0,78.5,2012-11,215.57474
29.0,78.5,2013-01,215.26817
29.0,78.5,2013-05,215.53746
29.0,78.5,2013-08,215.37012
29.0,78.5,2013-11,216.09627
29.0,78.5,2014-01,216.40463
29.0,78.5,2014-05,215.11229
29.0,78.5,2014-08,215.92377
29.0,78.5,2015-01,215.74997
29.0,78.5,2015-05,216.14313
29.0,78.5,2015-11,216.11252
29.0,78.5,2016-06,214.80005
29.0,78.5,2016-09,215.51247
29.0,78.5,2016-12,214.47902
29.0,78.5,2017-02,215.99953
29.0,78.5,2017-06,215.58406
29.0,78.5,2017-09,215.80655
29.0,78.5,2017-12,215.45969
29.0,78.5,2018-02,215.99889
29.0,78.5,2018-12,216.08794
29.0,78.5,2019-02,215.97214
29.0,78.5,2019-06,215.87575
29.0,78.5,2019-09,215.26324
29.0,78.5,2019-12,215.87622
29.0,78.5,2020-02,216.83734
29.0,78.5,2020-12,215.22765
29.0,78.75,2008-01,229.47679
29.0,78.75,2008-05,229.25706
29.0,78.75,2008-08,229.6639
29.0,78.75,2008-11,229.6758
29.0,78.75,2009-01,229.1282
29.0,78.75,2009-05,229.10683
29.0,78.75,2009-08,228.2152
29.0,78.75,2009-11,229.92824
29.0,78.75,2010-01,229.14287
29.0,78.75,2010-05,229.09532
29.0,78.75,2010-08,228.90369
29.0,78.75,2010-11,229.45558
29.0,78.75,2011-01,229.1231
29.0,78.75,2011-05,229.2113
29.0,78.75,2011-08,228.86
29.0,78.75,2011-11,229.0052
29.0,78.75,2012-01,229.22755
29.0,78.75,2012-05,229.14868
29.0,78.75,2012-11,229.6435
29.0,78.75,2013-01,229.59819
29.0,78.75,2013-08,229.08748
29.0,78.75,2013-11,229.94942
29.0,78.75,2014-01,229.46239
29.0,78.75,2014-05,229.27441
29.0,78.75,2014-08,229.11586
29.0,78.75,2015-01,229.56598
29.0,78.75,2015-05,229.21048
29.0,78.75,2015-11,229.5249
29.0,78.75,2016-06,229.4084
29.0,78.75,2016-12,229.39758
29.0,78.75,2017-02,229.51349
29.0,78.75,2017-06,229.36606
29.0,78.75,2017-09,229.43138
29.0,78.75,2017-12,229.04727
29.0,78.75,2018-02,229.17528
29.0,78.75,2018-06,229.14052
29.0,78.75,2018-09,229.13078
29.0,78.75,2019-02,229.71828
29.0,78.75,2019-06,228.94006
29.0,78.75,2019-09,229.2644
29.0,78.75,2019-12,229.20872
29.0,78.75,2020-02,229.22072
29.0,78.75,2020-12,229.26553
29.25,73.0,2008-01,145.34816
29.25,73.0,2008-05,145.47002
29.25,73.0,2008-08,145.59174
29.25,73.0,2008-11,145.26471
29.25,73.0,2009-01,145.8697
29.25,73.0,2009-05,145.59145
29.25,73.0,2009-08,145.54265
29.25,73.0,2009-11,145.67833
29.25,73.0,2010-01,145.44698
29.25,73.0,2010-05,145.58064
29.25,73.0,2010-08,145.65265
29.25,73.0,2010-11,147.54265
29.25,73.0,2011-01,146.26831
29.25,73.0,2011-05,145.66881
29.25,73.0,2011-08,147.12373
29.25,73.0,2011-11,146.13863
29.25,73.0,2012-01,146.11304
29.25,73.0,2012-05,146.15605
29.25,73.0,2012-11,145.4163
29.25,73.0,2013-01,145.48055
29.25,73.0,2013-02,145.83575
29.25,73.0,2013-06,145.9315
29.25,73.0,2013-09,146.30434
29.25,73.0,2013-12,146.39098
29.25,73.0,2014-02,146.06625
29.25,73.0,2014-06,146.33154
29.25,73.0,2014-09,146.25497
29.25,73.0,2014-12,147.48076
29.25,73.0,2015-02,146.43228
29.25,73.0,2015-06,146.59872
29.25,73.0,2015-09,147.024
29.25,73.0,2015-12,147.72554
29.25,73.0,2016-06,145.8872
29.25,73.0,2016-09,146.61943
29.25,73.0,2016-12,146.13333
29.25,73.0,2017-02,145.1569
29.25,73.0,2017-03,146.37434
29.25,73.0,2017-07,145.65567
29.25,73.0,2017-10,145.7136
29.25,73.0,2018-01,146.13179
29.25,73.0,2018-03,145.48679
29.25,73.0,2018-07,145.97525
29.25,73.0,2018-10,146.05737
29.25,73.0,2019-03,145.65236
29.25,73.0,2019-07,145.76466
29.25,73.0,2019-10,145.55998
29.25,73.0,2020-01,145.62111
29.25,73.0,2020-03,145.66797
29.25,73.0,2020-10,145.83762
29.25,73.0,2021-01,146.08952
29.25,73.5,2008-01,158.75485
29.25,73.5,2008-05,158.34116
29.25,73.5,2008-08,160.44357
29.25,73.5,2008-11,158.09015
29.25,73.5,2009-01,158.72998
29.25,73.5,2009-05,158.7296
29.25,73.5,2009-08,157.61368
29.25,73.5,2009-11,158.98375
29.25,73.5,2010-01,159.1931
29.25,73.5,2010-05,159.01012
29.25,73.5,2010-08,162.19225
29.25,73.5,2010-11,160.45355
29.25,73.5,2011-01,158.96996
29.25,73.5,2011-05,158.54144
29.25,73.5,2011-08,161.48338
29.25,73.5,2011-11,157.95407
29.25,73.5,2012-01,159.47278
29.25,73.5,2012-05,157.67809
29.25,73.5,2012-11,158.28214
29.25,73.5,2013-01,158.77335
29.25,73.5,2013-02,159.35884
29.25,73.5,2013-06,159.32774
29.25,73.5,2013-09,162.87514
29.25,73.5,2013-12,159.63979
29.25,73.5,2014-02,159.4977
29.25,73.5,2014-06,157.06166
29.25,73.5,2014-09,163.49791
29.25,73.5,2014-12,160.11049
29.25,73.5,2015-02,159.1848
29.25,73.5,2015-06,158.73512
29.25,73.5,2015-09,159.87335
29.25,73.5,2015-12,159.04051
29.25,73.5,2016-06,159.81802
29.25,73.5,2016-09,159.13417
29.25,73.5,2016-12,161.42433
29.25,73.5,2017-02,159.71907
29.25,73.5,2017-03,159.41377
29.25,73.5,2017-07,158.86371
29.25,73.5,2017-10,162.4625
29.25,73.5,2018-01,160.57005
29.25,73.5,2018-03,160.00888
29.25,73.5,2018-07,160.05789
29.25,73.5,2018-10,162.99722
29.25,73.5,2019-03,160.58925
29.25,73.5,2019-07,159.2574
29.25,73.5,2019-10,159.60706
29.25,73.5,2020-01,161.08316
29.25,73.5,2020-03,158.37624
29.25,73.5,2020-10,160.11172
29.25,73.5,2021-01,160.0988
29.25,73.75,2008-05,169.89897
29.25,73.75,2008-08,170.18018
29.25,73.75,2008-11,169.87437
29.25,73.75,2009-01,170.06093
29.25,73.75,2009-05,170.39241
29.25,73.75,2009-08,170.22702
29.25,73.75,2009-11,170.10422
29.25,73.75,2010-01,170.13246
29.25,73.75,2010-05,169.77487
29.25,73.75,2010-08,169.83623
29.25,73.75,2010-11,169.94554
29.25,73.75,2011-01,169.8299
29.25,73.75,2011-05,169.25043
29.25,73.75,2011-08,171.94846
29.25,73.75,2011-11,172.2469
29.25,73.75,2012-01,174.47922
29.25,73.75,2012-05,171.91322
29.25,73.75,2012-11,171.71571
29.25,73.75,2013-06,171.65147
29.25,73.75,2013-09,170.8633
29.25,73.75,2013-12,171.69641
29.25,73.75,2014-02,171.37459
29.25,73.75,2014-06,169.8239
29.25,73.75,2014-09,170.76843
29.25,73.75,2014-12,170.15274
29.25,73.75,2015-02,171.6653
29.25,73.75,2015-06,172.4359
29.25,73.75,2016-06,172.06403
29.25,73.75,2016-09,170.94518
29.25,73.75,2016-12,170.53981
29.25,73.75,2017-02,169.9072
29.25,73.75,2017-03,169.38889
29.25,73.75,2017-07,169.69246
29.25,73.75,2017-10,169.88708
29.25,73.75,2018-01,170.37526
29.25,73.75,2018-03,170.50883
29.25,73.75,2018-07,170.00333
29.25,73.75,2018-10,169.24863
29.25,73.75,2019-03,169.4462
29.25,73.75,2019-07,168.80724
29.25,73.75,2019-10,169.23401
29.25,73.75,2020-01,169.75764
29.25,73.75,2020-03,169.35562
29.25,73.75,2020-10,169.0169
29.25,73.75,2021-01,169.37547
29.25,74.0,2008-01,172.09677
29.25,74.0,2008-05,172.21095
29.25,74.0,2008-08,172.2016
29.25,74.0,2008-11,172.12018
29.25,74.0,2009-01,172.00716
29.25,74.0,2009-05,172.07442
29.25,74.0,2009-08,172.04916
29.25,74.0,2010-01,172.12456
29.25,74.0,2010-05,172.07169
29.25,74.0,2010-08,171.9276
29.25,74.0,2010-11,171.98515
29.25,74.0,2011-01,171.9531
29.25,74.0,2011-05,171.59013
29.25,74.0,2011-08,171.76437
29.25,74.0,2011-11,171.58775
29.25,74.0,2012-01,171.6005
29.25,74.0,2012-11,172.27802
29.25,74.0,2013-01,171.81824
29.25,74.0,2013-02,172.03278
29.25,74.0,2013-06,171.4504
29.25,74.0,2013-09,172.31834
29.25,74.0,2013-12,171.39954
29.25,74.0,2014-02,172.05559
29.25,74.0,2014-06,172.3535
29.25,74.0,2014-09,172.01009
29.25,74.0,2014-12,172.24968
29.25,74.0,2015-02,171.95325
29.25,74.0,2015-06,172.12688
29.25,74.0,2015-09,172.12737
29.25,74.0,2015-12,172.06714
29.25,74.0,2016-06,171.89441
29.25,74.0,2016-09,172.42053
29.25,74.0,2016-12,172.30956
29.25,74.0,2017-02,172.20856
29.25,74.0,2017-03,172.02435
29.25,74.0,2017-07,172.40952
29.25,74.0,2017-10,171.25745
29.25,74.0,2018-01,171.49782
29.25,74.0,2018-03,172.10545
29.25,74.0,2018-07,171.4229
29.25,74.0,2018-10,171.5799
29.25,74.0,2019-03,170.98615
29.25,74.0,2019-07,171.32327
29.25,74.0,2019-10,170.8274
29.25,74.0,2020-01,170.97496
29.25,74.0,2020-03,170.93379
29.25,74.0,2020-10,170.97346
29.25,74.0,2021-01,171.18806
29.25,74.25,2008-01,185.06346
29.25,74.25,2008-05,185.86781
29.25,74.25,2008-11,184.51915
29.25,74.25,2009-01,185.60928
29.25,74.25,2009-05,185.3326
29.25,74.25,2009-08,184.65201
29.25,74.25,2009-11,185.09377
29.25,74.25,2010-01,184.58444
29.25,74.25,2010-05,184.82776
29.25,74.25,2010-08,185.01056
29.25,74.25,2010-11,184.6558
29.25,74.25,2011-01,184.01112
29.25,74.25,2011-05,184.4742
29.25,74.25,2011-08,183.9663
29.25,74.25,2011-11,184.56781
29.25,74.25,2012-01,184.5065
29.25,74.25,2012-05,184.86206
29.25,74.25,2012-11,184.81781
29.25,74.25,2013-01,185.468
29.25,74.25,2013-02,184.92876
29.25,74.25,2013-06,185.83797
29.25,74.25,2013-09,185.8826
29.25,74.25,2013-12,185.11636
29.25,74.25,2014-02,185.7045
29.25,74.25,2014-06,185.07735
29.25,74.25,2014-09,185.9152
29.25,74.25,2014-12,186.03447
29.25,74.25,2015-02,185.8863
29.25,74.25,2015-06,186.01167
29.25,74.25,2015-12,186.31009
29.25,74.25,2016-06,185.7637
29.25,74.25,2016-09,185.56572
29.25,74.25,2016-12,185.20178
29.25,74.25,2017-02,185.75911
29.25,74.25,2017-03,185.75533
29.25,74.25,2017-07,185.42755
29.25,74.25,2018-01,185.6862
29.25,74.25,2018-03,184.93645
29.25,74.25,2018-07,185.33316
29.25,74.25,2018-10,185.1506
29.25,74.25,2019-03,185.22661
29.25,74.25,2019-07,184.85503
29.25,74.25,2019-10,185.26463
29.25,74.25,2020-01,185.31833
29.25,74.25,2020-03,184.89465
29.25,74.25,2020-10,184.4931
29.25,74.25,2021-01,184.29279
29.25,74.5,2008-01,165.7696
29.25,74.5,2008-05,165.72874
29.25,74.5,2008-08,165.70969
29.25,74.5,2008-11,165.75902
29.25,74.5,2009-01,165.68912
29.25,74.5,2009-05,165.52713
29.25,74.5,2009-08,165.63824
29.25,74.5,2009-11,165.41853
29.25,74.5,2010-01,165.37201
29.25,74.5,2010-05,165.33409
29.25,74.5,2010-08,165.09743
29.25,74.5,2010-11,165.20178
29.25,74.5,2011-01,164.88034
29.25,74.5,2011-05,164.79388
29.25,74.5,2011-08,164.54271
29.25,74.5,2011-11,164.43576
29.25,74.5,2012-01,164.3796
29.25,74.5,2012-11,164.15594
29.25,74.5,2013-01,164.08453
29.25,74.5,2013-02,164.05943
29.25,74.5,2013-06,163.90279
29.25,74.5,2013-09,164.01038
29.25,74.5,2013-12,164.11266
29.25,74.5,2014-02,163.7609
29.25,74.5,2014-06,162.95247
29.25,74.5,2014-09,164.35785
29.25,74.5,2014-12,163.67523
29.25,74.5,2015-02,163.94022
29.25,74.5,2015-06,164.7347
29.25,74.5,2016-06,163.26515
29.25,74.5,2016-09,163.57965
29.25,74.5,2016-12,162.39632
29.25,74.5,2017-02,163.0218
29.25,74.5,2017-03,162.665
29.25,74.5,2017-07,161.66002
29.25,74.5,2017-10,162.0288
29.25,74.5,2018-01,161.68204
29.25,74.5,2018-03,161.88712
29.25,74.5,2018-07,161.14297
29.25,74.5,2018-10,161.12312
29.25,74.5,2019-03,160.51427
29.25,74.5,2019-07,160.32388
29.25,74.5,2019-10,159.72452
29.25,74.5,2020-01,159.16455
29.25,74.5,2020-03,159.87334
29.25,74.5,2020-10,158.00198
29.25,74.5,2021-01,158.20744
29.25,74.75,2008-05,183.91946
29.25,74.75,2008-08,184.36894
29.25,74.75,2008-11,182.43385
29.25,74.75,2009-01,184.65334
29.25,74.75,2009-05,182.12877
29.25,74.75,2009-08,183.59816
29.25,74.75,2009-11,182.59047
29.25,74.75,2010-05,181.19165
29.25,74.75,2010-08,182.09799
29.25,74.75,2010-11,183.84547
29.25,74.75,2011-01,181.28955
29.25,74.75,2011-05,182.17822
29.25,74.75,2011-08,184.30595
29.25,74.75,2011-11,182.85754
29.25,74.75,2012-01,181.93982
29.25,74.75,2012-05,181.27661
29.25,74.75,2012-11,182.61746
29.25,74.75,2013-01,182.50989
29.25,74.75,2013-02,181.03223
29.25,74.75,2013-06,181.43169
29.25,74.75,2013-09,183.41609
29.25,74.75,2013-12,182.09325
29.25,74.75,2014-02,182.68108
29.25,74.75,2014-06,181.25119
29.25,74.75,2014-09,183.6907
29.25,74.75,2014-12,183.13246
29.25,74.75,2015-02,182.50159
29.25,74.75,2015-06,182.65237
29.25,74.75,2015-09,183.34138
29.25,74.75,2015-12,183.2987
29.25,74.75,2016-06,182.12242
29.25,74.75,2016-09,182.27116
29.25,74.75,2016-12,183.4665
29.25,74.75,2017-02,182.64241
29.25,74.75,2017-03,181.88797
29.25,74.75,2017-07,182.40393
29.25,74.75,2017-10,182.05339
29.25,74.75,2018-01,182.9818
29.25,74.75,2018-03,182.32198
29.25,74.75,2018-07,182.5404
29.25,74.75,2018-10,182.50482
29.25,74.75,2019-03,182.69865
29.25,74.75,2019-07,182.0015
29.25,74.75,2019-10,182.44705
29.25,74.75,2020-01,182.11353
29.25,74.75,2020-03,182.26675
29.25,74.75,2020-10,182.1732
29.25,74.75,2021-01,182.05766
29.25,75.0,2008-01,189.56976
29.25,75.0,2008-05,189.45145
29.25,75.0,2008-08,189.37685
29.25,75.0,2008-11,189.22607
29.25,75.0,2009-01,189.32675
29.25,75.0,2009-05,188.7082
29.25,75.0,2009-08,189.6586
29.25,75.0,2009-11,188.91432
29.25,75.0,2010-01,189.93787
29.25,75.0,2010-05,188.88754
29.25,75.0,2010-08,189.11751
29.25,75.0,2010-11,189.2336
29.25,75.0,2011-01,188.86623
29.25,75.0,2011-05,189.16954
29.25,75.0,2011-08,188.73593
29.25,75.0,2011-11,189.3071
29.25,75.0,2012-01,189.88252
29.25,75.0,2012-05,190.24646
29.25,75.0,2012-11,190.41267
29.25,75.0,2013-01,189.0136
29.25,75.0,2013-05,190.55692
29.25,75.0,2013-08,185.23698
29.25,75.0,2013-11,186.14116
29.25,75.0,2014-01,191.77745
29.25,75.0,2014-05,189.13724
29.25,75.0,2014-08,191.17986
29.25,75.0,2014-11,189.54321
29.25,75.0,2015-01,189.92372
29.25,75.0,2015-05,191.06607
29.25,75.0,2015-08,189.03952
29.25,75.0,2015-11,189.19383
29.25,75.0,2016-08,189.19469
29.25,75.0,2016-11,189.27637
29.25,75.0,2017-01,189.26863
29.25,75.0,2017-05,189.54973
29.25,75.0,2017-08,189.10806
29.25,75.0,2017-11,189.44637
29.25,75.0,2017-12,189.25389
29.25,75.0,2018-04,189.0398
29.25,75.0,2018-05,189.77464
29.25,75.0,2018-08,189.16566
29.25,75.0,2018-10,189.2081
29.25,75.0,2018-12,189.52715
29.25,75.0,2019-05,188.41484
29.25,75.0,2019-08,188.8532
29.25,75.0,2019-10,189.57387
29.25,75.0,2020-01,187.5205
29.25,75.0,2020-08,193.41885
29.25,75.0,2020-11,188.78206
29.25,75.0,2021-01,190.11363
29.25,75.25,2008-01,203.51292
29.25,75.25,2008-05,203.51283
29.25,75.25,2008-08,203.6065
29.25,75.25,2008-11,203.35793
29.25,75.25,2009-01,203.69304
29.25,75.25,2009-05,204.06136
29.25,75.25,2009-08,203.88928
29.25,75.25,2009-11,204.35643
29.25,75.25,2010-01,203.44061
29.25,75.25,2010-05,202.77907
29.25,75.25,2010-08,202.80428
29.25,75.25,2010-11,202.10652
29.25,75.25,2011-01,202.35332
29.25,75.25,2011-05,202.88707
29.25,75.25,2011-08,202.28398
29.25,75.25,2011-11,202.43387
29.25,75.25,2012-11,202.6981
29.25,75.25,2013-01,202.79965
29.25,75.25,2013-05,203.37482
29.25,75.25,2013-11,203.35983
29.25,75.25,2014-05,202.8707
29.25,75.25,2014-08,202.64865
29.25,75.25,2014-11,203.33554
29.25,75.25,2015-01,203.15868
29.25,75.25,2015-05,202.82445
29.25,75.25,2015-11,203.23512
29.25,75.25,2016-05,203.0292
29.25,75.25,2016-08,202.86069
29.25,75.25,2016-11,203.6183
29.25,75.25,2017-05,203.89775
29.25,75.25,2017-11,203.7933
29.25,75.25,2017-12,203.70767
29.25,75.25,2018-04,203.84663
29.25,75.25,2018-05,203.95636
29.25,75.25,2018-08,203.85144
29.25,75.25,2018-10,204.03922
29.25,75.25,2018-12,203.95009
29.25,75.25,2019-05,203.8298
29.25,75.25,2019-08,203.9746
29.25,75.25,2019-10,203.9063
29.25,75.25,2020-01,203.78474
29.25,75.25,2020-08,204.318
29.25,75.25,2020-11,204.10242
29.25,75.25,2021-01,203.96921
29.25,75.5,2008-01,212.08318
29.25,75.5,2008-05,212.10759
29.25,75.5,2008-08,212.20203
29.25,75.5,2008-11,212.29788
29.25,75.5,2009-01,211.90189
29.25,75.5,2009-05,212.10077
29.25,75.5,2009-08,212.04626
29.25,75.5,2009-11,212.17735
29.25,75.5,2010-01,211.94093
29.25,75.5,2010-05,212.21819
29.25,75.5,2010-08,211.99088
29.25,75.5,2010-11,212.31604
29.25,75.5,2011-01,212.10707
29.25,75.5,2011-05,212.10266
29.25,75.5,2011-08,212.08505
29.25,75.5,2011-11,212.26085
29.25,75.5,2012-05,211.92014
29.25,75.5,2012-11,213.06786
29.25,75.5,2013-01,212.68541
29.25,75.5,2013-05,210.17813
29.25,75.5,2013-08,212.24954
29.25,75.5,2013-11,211.03844
29.25,75.5,2014-05,211.9044
29.25,75.5,2014-08,211.32283
29.25,75.5,2014-11,210.60995
29.25,75.5,2015-01,210.94705
29.25,75.5,2015-05,212.41905
29.25,75.5,2015-08,212.10352
29.25,75.5,2015-11,210.57162
29.25,75.5,2016-05,211.93979
29.25,75.5,2016-08,212.1281
29.25,75.5,2016-11,211.58313
