Lat,Lon,Date,Predicted_Temperature
27.0,75.5,2018-01,431.1944
27.0,75.5,2018-03,430.11914
27.0,75.5,2018-07,430.2991
27.0,75.5,2018-10,430.54092
27.0,75.5,2019-03,429.91165
27.0,75.5,2019-07,430.9194
27.0,75.5,2019-10,431.1377
27.0,75.5,2020-01,430.27838
27.0,75.5,2020-03,429.83832
27.0,75.5,2020-10,431.80157
27.0,75.5,2021-01,431.0659
27.0,75.75,2008-01,423.2743
27.0,75.75,2008-05,423.25415
27.0,75.75,2008-08,423.19568
27.0,75.75,2008-11,422.9891
27.0,75.75,2009-01,422.95157
27.0,75.75,2009-05,423.05347
27.0,75.75,2009-08,423.00864
27.0,75.75,2009-11,423.0111
27.0,75.75,2010-01,422.9534
27.0,75.75,2010-05,422.8893
27.0,75.75,2010-08,422.8291
27.0,75.75,2010-11,422.74182
27.0,75.75,2011-01,422.7914
27.0,75.75,2011-05,422.75522
27.0,75.75,2011-08,422.52142
27.0,75.75,2011-11,423.6509
27.0,75.75,2012-01,423.45312
27.0,75.75,2012-05,421.71326
27.0,75.75,2012-11,422.15067
27.0,75.75,2013-01,422.24487
27.0,75.75,2013-02,421.11005
27.0,75.75,2013-06,419.71973
27.0,75.75,2013-09,418.82513
27.0,75.75,2013-12,420.05078
27.0,75.75,2014-02,420.90576
27.0,75.75,2014-06,422.2773
27.0,75.75,2014-09,422.66544
27.0,75.75,2014-12,421.73416
27.0,75.75,2015-02,421.00497
27.0,75.75,2016-06,421.24765
27.0,75.75,2016-09,421.9548
27.0,75.75,2016-12,422.5245
27.0,75.75,2017-02,422.1485
27.0,75.75,2017-03,422.41977
27.0,75.75,2017-07,423.07236
27.0,75.75,2017-10,423.54425
27.0,75.75,2018-01,422.02103
27.0,75.75,2018-03,419.4648
27.0,75.75,2018-07,419.46262
27.0,75.75,2018-10,419.66748
27.0,75.75,2019-03,419.0669
27.0,75.75,2019-07,418.82245
27.0,75.75,2019-10,419.77164
27.0,75.75,2020-01,418.43744
27.0,75.75,2020-03,414.85056
27.0,75.75,2020-10,417.01428
27.0,75.75,2021-01,416.64523
27.0,76.0,2008-05,424.57922
27.0,76.0,2008-08,425.24884
27.0,76.0,2009-01,425.75574
27.0,76.0,2009-05,425.81216
27.0,76.0,2009-08,425.25082
27.0,76.0,2009-11,425.20615
27.0,76.0,2010-01,424.79178
27.0,76.0,2010-05,424.4679
27.0,76.0,2010-08,424.419
27.0,76.0,2010-11,424.2741
27.0,76.0,2011-01,424.15796
27.0,76.0,2011-05,424.83038
27.0,76.0,2011-08,424.5178
27.0,76.0,2011-11,423.88968
27.0,76.0,2012-01,423.69443
27.0,76.0,2012-05,424.07675
27.0,76.0,2012-11,423.3872
27.0,76.0,2013-01,423.23288
27.0,76.0,2013-02,423.70905
27.0,76.0,2013-06,424.12173
27.0,76.0,2013-09,423.264
27.0,76.0,2013-12,423.088
27.0,76.0,2014-02,423.63422
27.0,76.0,2014-06,423.60117
27.0,76.0,2014-09,423.1487
27.0,76.0,2014-12,422.71085
27.0,76.0,2015-02,422.69357
27.0,76.0,2015-06,422.72928
27.0,76.0,2015-12,422.32425
27.0,76.0,2016-06,422.10095
27.0,76.0,2016-09,423.11646
27.0,76.0,2016-12,421.8058
27.0,76.0,2017-02,423.0041
27.0,76.0,2017-03,424.22403
27.0,76.0,2018-03,422.5462
27.0,76.0,2018-10,420.20526
27.0,76.0,2019-03,418.94446
27.0,76.0,2020-01,419.66263
27.0,76.0,2020-03,417.4318
27.0,76.0,2020-10,418.26938
27.0,76.0,2021-01,420.51965
27.0,76.25,2008-05,428.30234
27.0,76.25,2008-08,429.7506
27.0,76.25,2008-11,433.1127
27.0,76.25,2009-01,433.59174
27.0,76.25,2009-05,432.85995
27.0,76.25,2009-08,433.8547
27.0,76.25,2009-11,434.56284
27.0,76.25,2010-01,434.18738
27.0,76.25,2010-05,432.53778
27.0,76.25,2010-08,433.378
27.0,76.25,2010-11,433.20273
27.0,76.25,2011-01,432.56174
27.0,76.25,2011-05,432.59537
27.0,76.25,2011-08,433.23322
27.0,76.25,2011-11,433.9052
27.0,76.25,2012-01,433.29315
27.0,76.25,2012-05,432.98016
27.0,76.25,2012-11,433.6731
27.0,76.25,2013-01,435.2188
27.0,76.25,2013-02,434.8927
27.0,76.25,2013-06,434.96088
27.0,76.25,2013-09,435.62314
27.0,76.25,2013-12,436.30298
27.0,76.25,2014-02,435.0872
27.0,76.25,2014-06,434.96585
27.0,76.25,2014-09,435.23798
27.0,76.25,2014-12,435.0073
27.0,76.25,2015-02,433.97418
27.0,76.25,2015-06,433.77722
27.0,76.25,2015-09,433.86588
27.0,76.25,2015-12,434.75253
27.0,76.25,2016-06,433.6794
27.0,76.25,2016-09,432.9634
27.0,76.25,2016-12,433.45486
27.0,76.25,2017-02,432.925
27.0,76.25,2017-03,433.60706
27.0,76.25,2017-07,434.6216
27.0,76.25,2018-01,434.23816
27.0,76.25,2018-03,433.37604
27.0,76.25,2018-07,433.0148
27.0,76.25,2018-10,432.418
27.0,76.25,2019-03,432.3731
27.0,76.25,2019-07,430.69632
27.0,76.25,2019-10,430.19662
27.0,76.25,2020-01,430.05463
27.0,76.25,2020-03,430.06372
27.0,76.25,2020-10,431.01923
27.0,76.25,2021-01,431.79895
27.0,76.5,2009-01,276.59265
27.0,76.5,2009-05,274.2607
27.0,76.5,2009-08,273.2367
27.0,76.5,2009-11,270.11026
27.0,76.5,2010-01,273.72397
27.0,76.5,2010-05,274.21396
27.0,76.5,2010-08,271.73892
27.0,76.5,2010-11,273.20477
27.0,76.5,2011-01,273.97467
27.0,76.5,2011-05,275.37955
27.0,76.5,2011-08,277.43066
27.0,76.5,2011-11,275.47464
27.0,76.5,2012-01,275.46826
27.0,76.5,2012-05,271.37378
27.0,76.5,2012-11,273.8357
27.0,76.5,2013-01,276.65186
27.0,76.5,2013-02,272.9622
27.0,76.5,2013-09,276.5146
27.0,76.5,2014-02,277.25827
27.0,76.5,2014-09,276.38916
27.0,76.5,2014-12,272.27792
27.0,76.5,2015-02,274.6707
27.0,76.5,2015-06,273.98495
27.0,76.5,2015-09,274.52036
27.0,76.5,2015-12,273.076
27.0,76.5,2016-06,272.17136
27.0,76.5,2016-09,272.51062
27.0,76.5,2016-12,274.58514
27.0,76.5,2017-02,272.20938
27.0,76.5,2017-03,273.99637
27.0,76.5,2017-07,271.55798
27.0,76.5,2017-10,270.9899
27.0,76.5,2018-01,271.95718
27.0,76.5,2018-03,269.37057
27.0,76.5,2018-07,270.66556
27.0,76.75,2008-01,213.53941
27.0,76.75,2008-05,213.31378
27.0,76.75,2008-08,213.55112
27.0,76.75,2009-01,214.8836
27.0,76.75,2009-05,216.53564
27.0,76.75,2009-08,214.95016
27.0,76.75,2009-11,215.99901
27.0,76.75,2010-01,215.67764
27.0,76.75,2010-05,212.47241
27.0,76.75,2010-08,212.28584
27.0,76.75,2010-11,214.46837
27.0,76.75,2011-01,217.90141
27.0,76.75,2011-05,215.695
27.0,76.75,2011-08,215.54945
27.0,76.75,2011-11,218.87518
27.0,76.75,2012-01,217.55531
27.0,76.75,2012-05,212.96275
27.0,76.75,2012-11,215.31747
27.0,76.75,2013-01,221.36781
27.0,76.75,2013-02,220.05937
27.0,76.75,2013-06,209.89468
27.0,76.75,2013-09,218.56337
27.0,76.75,2013-12,222.14694
27.0,76.75,2014-02,217.65862
27.0,76.75,2014-06,215.76413
27.0,76.75,2014-09,224.69963
27.0,76.75,2014-12,221.96404
27.0,76.75,2015-02,213.88918
27.0,76.75,2015-06,215.36916
27.0,76.75,2015-09,216.50873
27.0,76.75,2015-12,217.26326
27.0,76.75,2016-06,216.49863
27.0,76.75,2016-09,219.28348
27.0,76.75,2016-12,218.1926
27.0,76.75,2017-02,219.7834
27.0,76.75,2017-03,217.32527
27.0,76.75,2017-07,221.8914
27.0,76.75,2017-10,217.99445
27.0,76.75,2018-01,212.83244
27.0,76.75,2018-03,214.63039
27.0,76.75,2018-07,217.36722
27.0,76.75,2018-10,216.3671
27.0,76.75,2019-03,214.85835
27.0,76.75,2019-07,217.75034
27.0,76.75,2019-10,213.88196
27.0,76.75,2020-01,216.68939
27.0,76.75,2020-03,223.84453
27.0,76.75,2020-10,216.70058
27.0,76.75,2021-01,221.70229
27.0,77.0,2008-01,193.06801
27.0,77.0,2008-05,193.97084
27.0,77.0,2008-08,193.57782
27.0,77.0,2008-11,193.01846
27.0,77.0,2009-01,192.14311
27.0,77.0,2009-05,191.98035
27.0,77.0,2009-08,193.15959
27.0,77.0,2009-11,192.2404
27.0,77.0,2010-01,190.73004
27.0,77.0,2010-05,190.18108
27.0,77.0,2010-08,189.9793
27.0,77.0,2010-11,190.29852
27.0,77.0,2011-01,190.24274
27.0,77.0,2011-05,189.85826
27.0,77.0,2011-08,189.74626
27.0,77.0,2011-11,187.84473
27.0,77.0,2012-01,189.1548
27.0,77.0,2012-05,188.76572
27.0,77.0,2012-11,189.1437
27.0,77.0,2013-01,188.51248
27.0,77.0,2013-02,187.54019
27.0,77.0,2013-06,186.48119
27.0,77.0,2013-09,186.36783
27.0,77.0,2013-12,187.5882
27.0,77.0,2014-02,186.30757
27.0,77.0,2014-06,185.674
27.0,77.0,2014-09,184.53851
27.0,77.0,2014-12,183.78549
27.0,77.0,2015-02,180.61812
27.0,77.0,2015-06,183.04103
27.0,77.0,2015-09,184.18504
27.0,77.0,2015-12,184.42303
27.0,77.0,2016-06,181.79962
27.0,77.0,2016-09,182.96921
27.0,77.0,2016-12,183.36868
27.0,77.0,2017-02,182.25752
27.0,77.0,2017-03,184.42508
27.0,77.0,2017-07,182.2999
27.0,77.0,2017-10,181.68942
27.0,77.0,2018-01,181.17097
27.0,77.0,2018-03,182.02538
27.0,77.0,2018-07,182.08446
27.0,77.0,2018-10,180.60197
27.0,77.0,2019-03,181.4978
27.0,77.0,2019-07,181.01462
27.0,77.0,2019-10,178.26808
27.0,77.0,2020-01,180.41725
27.0,77.0,2020-03,180.66121
27.0,77.0,2020-10,179.89407
27.0,77.0,2021-01,178.9153
27.0,77.25,2009-05,173.38985
27.0,77.25,2009-08,175.19852
27.0,77.25,2009-11,174.64075
27.0,77.25,2010-01,174.03748
27.0,77.25,2010-05,174.54163
27.0,77.25,2010-08,174.45795
27.0,77.25,2010-11,173.88428
27.0,77.25,2011-01,174.49817
27.0,77.25,2011-05,174.07104
27.0,77.25,2011-08,175.0983
27.0,77.25,2012-01,174.05844
27.0,77.25,2012-05,174.57285
27.0,77.25,2012-11,174.74031
27.0,77.25,2013-01,174.04399
27.0,77.25,2013-02,174.92506
27.0,77.25,2013-06,174.06635
27.0,77.25,2013-09,173.47267
27.0,77.25,2013-12,173.68501
27.0,77.25,2014-02,174.26015
27.0,77.25,2014-06,171.99997
27.0,77.25,2014-09,174.8114
27.0,77.25,2014-12,172.90968
27.0,77.25,2015-06,174.15527
27.0,77.25,2015-09,176.0357
27.0,77.25,2015-12,173.47954
27.0,77.25,2016-06,172.45589
27.0,77.25,2016-09,173.53052
27.0,77.25,2016-12,169.99213
27.0,77.25,2017-02,173.62996
27.0,77.25,2017-03,168.38147
27.0,77.5,2008-01,168.1966
27.0,77.5,2008-05,167.46507
27.0,77.5,2008-08,167.79085
27.0,77.5,2008-11,167.7956
27.0,77.5,2009-01,168.04213
27.0,77.5,2009-05,168.54869
27.0,77.5,2009-08,169.04747
27.0,77.5,2009-11,169.04831
27.0,77.5,2010-01,168.44601
27.0,77.5,2010-05,168.24318
27.0,77.5,2010-08,168.25977
27.0,77.5,2010-11,168.7424
27.0,77.5,2011-01,168.44931
27.0,77.5,2011-05,168.9912
27.0,77.5,2011-08,169.15767
27.0,77.5,2011-11,168.88875
27.0,77.5,2012-01,168.90619
27.0,77.5,2012-05,168.4293
27.0,77.5,2012-11,168.4531
27.0,77.5,2013-01,168.385
27.0,77.5,2013-02,168.8047
27.0,77.5,2013-06,168.69106
27.0,77.5,2013-09,168.0005
27.0,77.5,2013-12,167.94742
27.0,77.5,2014-02,168.05632
27.0,77.5,2014-06,168.59106
27.0,77.5,2014-09,168.77702
27.0,77.5,2014-12,167.96396
27.0,77.5,2015-02,168.06763
27.0,77.5,2015-06,168.01013
27.0,77.5,2015-09,168.29884
27.0,77.5,2015-12,168.27492
27.0,77.5,2016-06,167.36075
27.0,77.5,2016-09,167.72961
27.0,77.5,2016-12,166.5259
27.0,77.5,2017-02,167.21356
27.0,77.5,2017-03,166.53041
27.0,77.5,2017-07,166.47932
27.0,77.5,2017-10,166.6405
27.0,77.5,2018-01,166.65164
27.0,77.5,2018-03,166.48251
27.0,77.5,2018-07,165.23424
27.0,77.5,2018-10,166.08495
27.0,77.5,2019-03,165.48012
27.0,77.5,2019-07,165.8599
27.0,77.5,2019-10,166.24686
27.0,77.5,2020-01,165.56339
27.0,77.5,2020-03,164.64442
27.0,77.5,2020-10,164.44653
27.0,77.5,2021-01,165.44658
27.0,77.75,2008-01,156.15417
27.0,77.75,2008-08,155.97774
27.0,77.75,2008-11,156.35275
27.0,77.75,2009-01,156.23395
27.0,77.75,2009-05,156.70532
27.0,77.75,2009-08,156.34929
27.0,77.75,2009-11,156.16176
27.0,77.75,2010-01,155.70885
27.0,77.75,2010-05,154.65533
27.0,77.75,2010-08,155.0384
27.0,77.75,2010-11,154.7249
27.0,77.75,2011-01,155.56699
27.0,77.75,2011-05,156.00995
27.0,77.75,2011-08,155.99536
27.0,77.75,2011-11,155.98282
27.0,77.75,2012-01,156.02655
27.0,77.75,2012-05,156.49753
27.0,77.75,2012-11,156.45042
27.0,77.75,2013-01,156.67941
27.0,77.75,2013-05,156.53624
27.0,77.75,2013-08,156.47467
27.0,77.75,2013-11,156.66197
27.0,77.75,2014-01,157.00684
27.0,77.75,2014-05,157.53069
27.0,77.75,2014-08,157.8688
27.0,77.75,2015-01,157.50966
27.0,77.75,2015-05,157.12668
27.0,77.75,2015-08,156.21675
27.0,77.75,2015-11,155.856
27.0,77.75,2016-06,155.45378
27.0,77.75,2016-09,154.8851
27.0,77.75,2016-12,154.86722
27.0,77.75,2017-02,154.50372
27.0,77.75,2017-06,154.44504
27.0,77.75,2017-09,154.1753
27.0,77.75,2017-12,154.0059
27.0,77.75,2018-02,153.32631
27.0,77.75,2018-12,152.99034
27.0,77.75,2019-02,152.75087
27.0,77.75,2019-12,152.52751
27.0,77.75,2020-02,152.98253
27.0,78.25,2020-02,123.40238
27.0,78.25,2020-12,123.04702
27.0,78.5,2008-01,162.16907
27.0,78.5,2008-05,161.95866
27.0,78.5,2008-08,161.91554
27.0,78.5,2008-11,161.87242
27.0,78.5,2009-01,161.74556
27.0,78.5,2009-05,162.00974
27.0,78.5,2009-08,162.03746
27.0,78.5,2009-11,161.85458
27.0,78.5,2010-01,161.52539
27.0,78.5,2010-05,161.92438
27.0,78.5,2010-11,161.5119
27.0,78.5,2011-01,160.83891
27.0,78.5,2011-05,161.76666
27.0,78.5,2011-08,162.1573
27.0,78.5,2011-11,161.75346
27.0,78.5,2012-01,161.47122
27.0,78.5,2012-05,161.99982
27.0,78.5,2012-11,161.46046
27.0,78.5,2013-01,162.14574
27.0,78.5,2013-05,161.62163
27.0,78.5,2013-08,162.55476
27.0,78.5,2013-11,162.62187
27.0,78.5,2014-01,161.9406
27.0,78.5,2014-05,162.26834
27.0,78.5,2014-08,162.66702
27.0,78.5,2015-01,162.30513
27.0,78.5,2015-05,161.67761
27.0,78.5,2015-08,162.57335
27.0,78.5,2015-11,162.53104
27.0,78.75,2008-01,155.64299
27.0,78.75,2008-05,155.86446
27.0,78.75,2008-08,157.3494
27.0,78.75,2008-11,156.67917
27.0,78.75,2009-01,156.33498
27.0,78.75,2009-05,156.27382
27.0,78.75,2009-08,157.02403
27.0,78.75,2009-11,156.55357
27.0,78.75,2010-01,155.8669
27.0,78.75,2010-05,156.6309
27.0,78.75,2010-08,157.05493
27.0,78.75,2010-11,156.05722
27.0,78.75,2011-01,156.41943
27.0,78.75,2011-05,156.31732
27.0,78.75,2011-08,157.34317
27.0,78.75,2011-11,156.40964
27.0,78.75,2012-01,156.11784
27.0,78.75,2012-05,156.46468
27.0,78.75,2012-11,157.00067
27.0,78.75,2013-01,156.43678
27.0,78.75,2013-05,155.04967
27.0,78.75,2013-08,157.3419
27.0,78.75,2013-11,157.19174
27.0,78.75,2014-01,155.9563
27.0,78.75,2014-05,156.48785
27.0,78.75,2014-08,155.71744
27.0,78.75,2015-01,157.31642
27.0,78.75,2015-05,155.53679
27.0,78.75,2015-08,156.60452
27.0,78.75,2015-11,156.5007
27.0,78.75,2016-06,156.4816
27.0,78.75,2016-09,156.1258
27.0,78.75,2016-12,155.50682
27.0,78.75,2017-02,156.25807
27.0,78.75,2017-09,156.93639
27.0,78.75,2017-12,157.0957
27.0,78.75,2018-02,155.66946
27.0,78.75,2018-09,156.3196
27.0,78.75,2018-12,156.6279
27.0,78.75,2019-02,156.10516
27.0,78.75,2019-09,156.67867
27.0,78.75,2019-12,156.97217
27.0,78.75,2020-02,155.48274
27.0,79.0,2008-01,155.37558
27.0,79.0,2008-05,154.79947
27.0,79.0,2008-08,156.87286
27.0,79.0,2008-11,155.88628
27.0,79.0,2009-01,155.25266
27.0,79.0,2009-05,154.94402
27.0,79.0,2009-08,157.16582
27.0,79.0,2009-11,155.7226
27.0,79.0,2010-01,155.11057
27.0,79.0,2010-05,154.75171
27.0,79.0,2010-08,156.97566
27.0,79.0,2010-11,155.36002
27.0,79.0,2011-01,155.78615
27.0,79.0,2011-05,155.86913
27.0,79.0,2011-08,156.27197
27.0,79.0,2011-11,155.9198
27.0,79.0,2012-01,155.13835
27.0,79.0,2012-05,155.0612
27.0,79.0,2012-11,157.16074
27.0,79.0,2013-01,155.13666
27.0,79.0,2013-05,155.08507
27.0,79.0,2013-08,155.47035
27.0,79.0,2013-11,156.58997
27.0,79.0,2014-01,155.38486
27.0,79.0,2014-08,155.19194
27.0,79.0,2015-01,155.86922
27.0,79.0,2015-05,155.45712
27.0,79.0,2015-08,156.34296
27.0,79.0,2015-11,155.8097
27.0,79.0,2016-06,154.61783
27.0,79.0,2016-09,156.05273
27.0,79.0,2016-12,156.67636
27.0,79.0,2017-02,154.4944
27.0,79.0,2017-06,155.34648
27.0,79.0,2017-09,156.54385
27.0,79.0,2017-12,155.20045
27.0,79.0,2018-02,155.66956
27.0,79.0,2018-06,154.86226
27.0,79.0,2018-09,156.27837
27.0,79.0,2018-12,155.6961
27.0,79.0,2019-02,155.11287
27.0,79.0,2019-06,154.14299
27.0,79.0,2019-09,157.38643
27.0,79.0,2019-12,155.3954
27.0,79.0,2020-02,154.87479
27.0,79.0,2020-12,154.05945
27.0,79.25,2008-01,148.7211
27.0,79.25,2008-05,148.33743
27.0,79.25,2008-08,149.44556
27.0,79.25,2008-11,148.63821
27.0,79.25,2009-01,148.62611
27.0,79.25,2009-05,148.56601
27.0,79.25,2009-08,149.0875
27.0,79.25,2009-11,148.37373
27.0,79.25,2010-01,148.16852
27.0,79.25,2010-05,148.08705
27.0,79.25,2010-11,150.21939
27.0,79.25,2011-01,147.51741
27.0,79.25,2011-05,147.98283
27.0,79.25,2011-08,149.70795
27.0,79.25,2011-11,148.51431
27.0,79.25,2012-01,147.76497
27.0,79.25,2012-05,147.8909
27.0,79.25,2012-11,149.50014
27.0,79.25,2013-01,147.58496
27.0,79.25,2013-08,148.35197
27.0,79.25,2013-11,149.31023
27.0,79.25,2014-08,148.4122
27.0,79.25,2015-01,147.85797
27.0,79.25,2015-05,149.29276
27.0,79.25,2015-08,149.15747
27.0,79.25,2015-11,149.34984
27.0,79.5,2008-01,134.86319
27.0,79.5,2008-05,134.98466
27.0,79.5,2008-08,135.84464
27.0,79.5,2008-11,135.05515
27.0,79.5,2009-01,134.63744
27.0,79.5,2009-05,135.01843
27.0,79.5,2009-08,135.97075
27.0,79.5,2009-11,135.17926
27.0,79.5,2010-01,134.23122
27.0,79.5,2010-05,134.6677
27.0,79.5,2010-08,135.79996
27.0,79.5,2010-11,135.17212
27.0,79.5,2011-01,134.25587
27.0,79.5,2011-05,134.38387
27.0,79.5,2011-08,135.98573
27.0,79.5,2011-11,134.63869
27.0,79.5,2012-01,134.31216
27.0,79.5,2012-05,134.68564
27.0,79.5,2012-11,135.47044
27.0,79.5,2013-01,134.28589
27.0,79.5,2013-05,134.13554
27.0,79.5,2013-08,134.4076
27.0,79.5,2013-11,135.00328
27.0,79.5,2014-01,135.16359
27.0,79.5,2014-05,134.73776
27.0,79.5,2014-08,134.99692
27.0,79.5,2015-01,135.69232
27.0,79.5,2015-05,134.84161
27.0,79.5,2015-08,135.26744
27.0,79.5,2015-11,134.94034
27.0,79.5,2016-09,135.34975
27.0,79.5,2018-09,135.15619
27.0,79.5,2018-12,134.52028
27.0,79.75,2008-01,127.028564
27.0,79.75,2008-05,127.05671
27.0,79.75,2008-08,127.07784
27.0,79.75,2008-11,127.37662
27.0,79.75,2009-01,127.39512
27.0,79.75,2009-05,127.09633
27.0,79.75,2009-08,127.23421
27.0,79.75,2009-11,127.19238
27.0,79.75,2010-08,127.111725
27.0,79.75,2010-11,127.31419
27.0,79.75,2011-01,126.94171
27.0,79.75,2011-05,127.080795
27.0,79.75,2011-08,127.05239
27.0,79.75,2011-11,126.85532
27.0,79.75,2012-01,127.44279
27.0,79.75,2012-05,126.88408
27.0,79.75,2012-11,127.37017
27.0,79.75,2013-01,127.33547
27.0,79.75,2013-05,127.18514
27.0,79.75,2013-08,127.55884
27.0,79.75,2013-11,126.98895
27.0,79.75,2014-01,127.532555
27.0,79.75,2014-05,127.01264
27.0,79.75,2014-08,127.76173
27.0,79.75,2015-01,127.04828
27.0,79.75,2015-05,127.67634
27.0,79.75,2015-08,126.93553
27.0,79.75,2015-11,126.64365
27.0,79.75,2016-06,127.339096
27.0,79.75,2016-09,126.77852
27.0,79.75,2016-12,127.5049
27.0,79.75,2017-02,127.356766
27.0,79.75,2017-06,127.172676
27.0,79.75,2018-12,127.02293
27.0,79.75,2019-02,126.774315
27.0,79.75,2019-12,127.23174
27.0,80.0,2008-01,127.74095
27.0,80.0,2008-05,127.18523
27.0,80.0,2008-08,127.16196
27.0,80.0,2008-11,127.17284
27.0,80.0,2009-01,127.32922
27.0,80.0,2009-05,126.74015
27.0,80.0,2009-08,126.804474
27.0,80.0,2009-11,127.04385
27.0,80.0,2010-01,126.960464
27.0,80.0,2010-11,126.71399
27.0,80.0,2011-01,126.524
27.0,80.0,2011-08,127.00879
27.0,80.0,2011-11,128.44221
27.0,80.0,2012-01,128.9997
27.0,80.0,2012-05,129.4239
27.0,80.0,2012-11,129.83351
27.0,80.0,2013-01,129.5129
27.0,80.0,2013-05,129.32205
27.0,80.0,2013-08,130.39471
27.0,80.0,2013-11,130.20781
27.0,80.0,2014-01,130.4351
27.0,80.0,2014-05,129.35489
27.0,80.0,2014-08,129.697
27.0,80.0,2015-01,128.6509
27.0,80.0,2015-05,128.68895
27.0,80.0,2015-08,128.38457
27.0,80.0,2015-11,128.36664
27.0,80.0,2016-06,128.14714
27.0,80.0,2016-09,127.799904
27.0,80.0,2018-12,126.19811
27.0,80.0,2019-02,127.15015
27.0,80.25,2009-01,137.39786
27.0,80.25,2009-05,136.89137
27.0,80.25,2009-08,137.40904
27.0,80.25,2009-11,137.67686
27.0,80.25,2010-01,137.0436
27.0,80.25,2010-05,137.051
27.0,80.25,2010-08,137.93663
27.0,80.25,2010-11,137.38832
27.0,80.25,2011-01,136.69933
27.0,80.25,2011-05,136.45792
27.0,80.25,2011-08,137.06895
27.0,80.25,2011-11,137.37393
27.0,80.25,2012-01,137.0268
27.0,80.25,2012-05,137.66292
27.0,80.25,2012-11,138.13354
27.0,80.25,2013-01,137.82452
27.0,80.25,2013-05,136.4242
27.0,80.25,2013-08,136.84521
27.0,80.25,2013-11,137.45963
27.0,80.25,2014-01,137.48369
27.0,80.25,2014-05,136.38214
27.0,80.25,2014-08,137.78392
27.0,80.25,2015-01,137.7002
27.0,80.25,2015-05,136.94797
27.0,80.25,2015-08,137.29158
27.0,80.25,2015-11,137.79004
27.0,80.25,2016-06,136.85042
27.0,80.25,2016-09,136.1813
27.0,80.25,2016-12,138.17589
27.0,80.25,2017-02,137.21034
27.0,80.25,2017-06,135.22649
27.0,80.25,2017-09,136.58759
27.0,80.25,2017-12,138.02869
27.0,80.25,2018-02,136.33992
27.0,80.25,2018-06,136.16699
27.0,80.25,2018-09,138.01685
27.0,80.25,2018-12,137.31886
27.0,80.25,2019-02,136.2509
27.0,80.25,2019-06,136.43454
27.0,80.25,2019-09,137.58319
27.0,80.25,2019-12,136.92809
27.0,80.25,2020-02,136.12584
27.0,80.25,2020-09,137.32167
27.0,80.25,2020-12,138.29402
27.0,80.5,2010-11,127.42774
27.0,80.5,2011-01,125.02786
27.0,80.5,2011-05,124.56953
27.0,80.5,2011-11,126.26182
27.0,80.5,2012-01,124.97637
27.0,80.5,2012-05,124.43807
27.0,80.5,2012-11,125.62053
27.0,80.5,2013-01,125.77043
27.0,80.5,2013-05,124.299545
27.0,80.5,2013-08,125.06422
27.0,80.5,2013-11,126.21219
27.0,80.5,2014-01,125.36145
27.0,80.5,2014-05,124.2594
27.0,80.5,2014-08,126.9069
27.0,80.5,2015-01,125.4058
27.0,80.5,2015-05,124.03455
27.0,80.5,2015-08,125.02668
27.0,80.5,2015-11,124.33499
27.0,80.5,2016-06,123.99237
27.0,80.5,2016-09,123.60728
27.0,80.5,2016-12,123.73959
27.0,80.5,2017-02,123.061165
27.0,80.5,2017-06,122.32994
27.0,80.5,2017-09,122.54956
27.0,80.5,2017-12,121.86749
27.0,80.5,2018-02,121.81504
27.0,80.5,2018-06,122.34757
27.0,80.5,2018-09,121.93335
27.0,80.5,2018-12,121.02624
27.0,80.5,2019-02,121.56449
27.0,80.5,2019-06,122.45098
27.0,80.5,2019-09,122.30911
27.0,80.5,2019-12,121.87689
27.0,80.5,2020-02,122.151115
27.0,80.5,2020-09,123.08047
27.0,80.5,2020-12,123.35626
27.0,80.75,2008-01,120.80949
27.0,80.75,2008-05,120.590324
27.0,80.75,2008-08,121.062645
27.0,80.75,2008-11,121.018036
27.0,80.75,2009-01,120.86104
27.0,80.75,2009-05,121.56924
27.0,80.75,2009-11,122.80597
27.0,80.75,2010-01,122.46827
27.0,80.75,2010-05,121.30052
27.0,80.75,2010-08,120.77122
27.0,80.75,2010-11,121.52043
27.0,80.75,2011-01,121.169106
27.0,80.75,2011-05,120.85507
27.0,80.75,2011-08,120.7166
27.0,80.75,2011-11,121.4527
27.0,80.75,2012-01,121.143326
27.0,80.75,2012-05,121.15882
27.0,80.75,2012-11,121.39627
27.0,80.75,2013-01,121.56101
27.0,80.75,2013-05,121.032455
27.0,80.75,2013-08,120.49066
27.0,80.75,2013-11,120.84019
27.0,80.75,2014-05,120.61664
27.0,80.75,2014-08,120.77309
27.0,80.75,2015-01,120.60375
27.0,80.75,2015-05,120.75681
27.0,80.75,2015-08,120.34251
27.0,80.75,2015-11,120.266136
27.0,80.75,2016-06,120.6683
27.0,80.75,2016-09,120.47357
27.0,80.75,2016-12,119.80261
27.0,80.75,2017-02,119.25262
27.0,80.75,2017-09,119.14911
27.0,80.75,2017-12,119.68359
27.0,80.75,2018-02,119.14671
27.0,80.75,2018-06,119.8688
27.0,80.75,2018-09,120.673805
27.0,80.75,2018-12,121.2207
27.0,80.75,2019-02,119.593796
27.0,80.75,2019-06,119.155075
27.0,80.75,2019-09,120.18202
27.0,80.75,2019-12,121.27046
27.0,80.75,2020-02,119.65804
27.0,80.75,2020-09,119.72035
27.0,80.75,2020-12,120.13538
27.0,81.0,2008-01,121.81215
27.0,81.0,2008-05,122.12947
27.0,81.0,2008-08,123.00393
27.0,81.0,2008-11,122.25932
