Lat,Lon,Date,Predicted_Temperature
27.5,76.25,2008-08,315.12195
27.5,76.25,2008-11,313.80743
27.5,76.25,2009-01,312.7701
27.5,76.25,2009-05,314.02463
27.5,76.25,2009-08,312.91376
27.5,76.25,2009-11,312.8115
27.5,76.25,2010-01,312.92322
27.5,76.25,2010-05,312.1698
27.5,76.25,2010-08,311.70215
27.5,76.25,2010-11,311.95728
27.5,76.25,2011-01,311.43762
27.5,76.25,2011-05,309.64166
27.5,76.25,2011-08,310.16104
27.5,76.25,2011-11,310.45728
27.5,76.25,2012-01,309.9868
27.5,76.25,2012-05,309.69308
27.5,76.25,2012-11,309.36905
27.5,76.25,2013-01,310.81274
27.5,76.25,2013-02,310.22958
27.5,76.25,2013-06,310.50845
27.5,76.25,2013-09,310.08832
27.5,76.25,2013-12,309.9477
27.5,76.25,2014-02,310.10248
27.5,76.25,2014-06,309.4731
27.5,76.25,2014-09,309.1814
27.5,76.25,2014-12,308.56735
27.5,76.25,2015-02,308.9362
27.5,76.25,2015-06,309.02206
27.5,76.25,2015-09,307.78687
27.5,76.25,2015-12,308.15472
27.5,76.25,2016-06,307.6002
27.5,76.25,2016-09,306.2038
27.5,76.25,2017-02,307.00974
27.5,76.25,2017-03,305.22125
27.5,76.25,2017-07,304.9252
27.5,76.25,2017-10,301.00623
27.5,76.25,2018-01,300.75336
27.5,76.25,2018-03,302.0769
27.5,76.25,2018-07,298.0434
27.5,76.25,2018-10,300.3978
27.5,76.25,2019-03,300.75
27.5,76.25,2019-07,296.96567
27.5,76.25,2019-10,299.08267
27.5,76.25,2020-01,300.0724
27.5,76.25,2020-03,298.40155
27.5,76.25,2020-10,299.39496
27.5,76.25,2021-01,298.14102
27.5,76.5,2008-05,303.4121
27.5,76.5,2008-08,301.6966
27.5,76.5,2008-11,300.97107
27.5,76.5,2009-01,299.2557
27.5,76.5,2009-05,299.63998
27.5,76.5,2009-08,298.41733
27.5,76.5,2009-11,296.44852
27.5,76.5,2010-01,297.55023
27.5,76.5,2010-05,294.5499
27.5,76.5,2010-08,295.9453
27.5,76.5,2010-11,294.98602
27.5,76.5,2011-01,294.53012
27.5,76.5,2011-05,293.36264
27.5,76.5,2011-08,293.74078
27.5,76.5,2011-11,294.15793
27.5,76.5,2012-01,292.84424
27.5,76.5,2012-05,293.82687
27.5,76.5,2012-11,291.97473
27.5,76.5,2013-01,291.97073
27.5,76.5,2013-02,293.45166
27.5,76.5,2013-06,294.1605
27.5,76.5,2013-09,295.2896
27.5,76.5,2013-12,294.22305
27.5,76.5,2014-02,291.1227
27.5,76.5,2014-06,287.66437
27.5,76.5,2014-09,287.13818
27.5,76.5,2014-12,288.91156
27.5,76.5,2015-02,284.15378
27.5,76.5,2015-06,285.2215
27.5,76.5,2015-12,283.06274
27.5,76.5,2016-06,282.09116
27.5,76.5,2016-09,282.20093
27.5,76.5,2017-02,279.47665
27.5,76.5,2017-03,278.50632
27.5,76.5,2017-07,277.43567
27.5,76.75,2008-05,251.63422
27.5,76.75,2008-08,250.98474
27.5,76.75,2009-01,251.19984
27.5,76.75,2009-05,251.143
27.5,76.75,2009-08,251.10095
27.5,76.75,2009-11,251.41902
27.5,76.75,2010-05,249.29153
27.5,76.75,2010-08,247.19553
27.5,76.75,2011-01,248.31456
27.5,76.75,2011-05,246.96559
27.5,76.75,2011-11,249.0157
27.5,76.75,2012-01,248.6561
27.5,76.75,2012-05,247.61642
27.5,76.75,2012-11,247.02324
27.5,76.75,2013-01,246.97296
27.5,76.75,2013-02,245.44986
27.5,76.75,2013-06,247.17503
27.5,76.75,2013-09,247.15932
27.5,76.75,2013-12,247.33673
27.5,76.75,2014-02,246.73993
27.5,76.75,2014-06,246.00131
27.5,76.75,2014-09,246.44016
27.5,76.75,2014-12,245.87486
27.5,76.75,2015-02,245.70479
27.5,76.75,2015-06,245.87288
27.5,76.75,2015-09,245.38654
27.5,76.75,2015-12,244.3749
27.5,76.75,2016-06,244.2056
27.5,76.75,2017-02,243.02887
27.5,76.75,2017-03,243.35773
27.5,76.75,2017-07,241.97404
27.5,76.75,2017-10,239.96454
27.5,76.75,2018-01,238.92665
27.5,76.75,2018-03,238.53204
27.5,76.75,2018-07,237.76953
27.5,76.75,2018-10,237.7191
27.5,76.75,2019-03,236.98085
27.5,76.75,2019-07,236.00125
27.5,76.75,2019-10,236.5344
27.5,76.75,2020-01,234.51723
27.5,76.75,2020-10,232.74362
27.5,77.0,2008-05,203.05348
27.5,77.0,2008-11,202.7548
27.5,77.0,2009-05,203.19427
27.5,77.0,2009-08,202.81001
27.5,77.0,2009-11,202.6424
27.5,77.0,2010-05,202.55353
27.5,77.0,2010-08,203.20273
27.5,77.0,2010-11,202.9508
27.5,77.0,2011-01,202.90169
27.5,77.0,2011-05,202.57547
27.5,77.0,2011-08,202.7173
27.5,77.0,2011-11,202.83524
27.5,77.0,2012-01,202.98526
27.5,77.0,2012-05,202.24475
27.5,77.0,2012-11,202.4114
27.5,77.0,2013-01,202.75058
27.5,77.0,2013-02,202.7712
27.5,77.0,2013-06,202.33408
27.5,77.0,2013-09,202.29579
27.5,77.0,2013-12,202.78516
27.5,77.0,2014-02,202.3968
27.5,77.0,2014-06,202.39337
27.5,77.0,2014-09,202.11568
27.5,77.0,2014-12,202.03731
27.5,77.0,2015-02,202.08577
27.5,77.0,2015-06,201.7002
27.5,77.0,2015-09,201.51761
27.5,77.0,2015-12,200.89671
27.5,77.0,2016-06,200.97696
27.5,77.0,2016-09,200.58258
27.5,77.0,2017-02,200.77042
27.5,77.0,2017-03,199.84375
27.5,77.0,2017-07,199.74176
27.5,77.0,2017-10,199.3559
27.5,77.0,2018-01,199.22235
27.5,77.0,2018-03,198.22018
27.5,77.0,2018-07,197.94
27.5,77.0,2018-10,198.26407
27.5,77.0,2019-03,198.37978
27.5,77.0,2019-07,197.6152
27.5,77.0,2019-10,197.5551
27.5,77.0,2020-01,198.0487
27.5,77.0,2020-03,199.06616
27.5,77.0,2020-10,198.11165
27.5,77.0,2021-01,196.80914
27.5,77.25,2008-05,185.833
27.5,77.25,2008-08,186.27261
27.5,77.25,2008-11,186.46939
27.5,77.25,2009-01,185.94815
27.5,77.25,2009-05,185.95067
27.5,77.25,2009-08,186.35701
27.5,77.25,2009-11,186.6045
27.5,77.25,2010-01,185.72295
27.5,77.25,2010-05,186.63408
27.5,77.25,2010-08,185.89723
27.5,77.25,2010-11,186.24667
27.5,77.25,2011-01,185.94012
27.5,77.25,2011-05,186.58615
27.5,77.25,2011-08,185.67589
27.5,77.25,2011-11,186.79753
27.5,77.25,2012-01,185.79736
27.5,77.25,2012-05,186.33336
27.5,77.25,2012-11,185.76863
27.5,77.25,2013-01,186.59128
27.5,77.25,2013-05,186.11206
27.5,77.25,2013-08,185.87242
27.5,77.25,2013-11,186.81807
27.5,77.25,2014-01,186.04805
27.5,77.25,2014-05,185.73979
27.5,77.25,2014-08,186.05438
27.5,77.25,2015-01,186.79277
27.5,77.25,2015-05,185.39763
27.5,77.25,2015-08,186.49278
27.5,77.25,2015-11,186.7382
27.5,77.25,2016-06,185.8242
27.5,77.25,2016-09,185.45187
27.5,77.25,2016-12,184.86386
27.5,77.25,2017-02,187.17337
27.5,77.25,2017-06,186.16814
27.5,77.25,2017-09,185.51042
27.5,77.25,2017-12,186.80647
27.5,77.25,2018-02,185.94551
27.5,77.25,2018-06,184.64331
27.5,77.25,2018-09,186.62106
27.5,77.25,2019-02,186.448
27.5,77.25,2019-06,186.07275
27.5,77.25,2019-09,185.90071
27.5,77.25,2019-12,186.50197
27.5,77.25,2020-02,186.06923
27.5,77.25,2020-12,185.94052
27.5,77.5,2008-01,178.42216
27.5,77.5,2008-05,178.3833
27.5,77.5,2008-08,178.67726
27.5,77.5,2008-11,178.32022
27.5,77.5,2009-01,177.68668
27.5,77.5,2009-05,178.08603
27.5,77.5,2009-08,178.09659
27.5,77.5,2009-11,178.69348
27.5,77.5,2010-01,178.19652
27.5,77.5,2010-05,178.0333
27.5,77.5,2010-08,178.51372
27.5,77.5,2010-11,178.62766
27.5,77.5,2011-01,178.48167
27.5,77.5,2011-05,178.07794
27.5,77.5,2011-08,178.05405
27.5,77.5,2011-11,178.19043
27.5,77.5,2012-01,178.08246
27.5,77.5,2012-05,177.83717
27.5,77.5,2012-11,178.23328
27.5,77.5,2013-01,178.27466
27.5,77.5,2013-05,177.99918
27.5,77.5,2013-08,178.10873
27.5,77.5,2013-11,178.92488
27.5,77.5,2014-01,178.74316
27.5,77.5,2014-05,178.4409
27.5,77.5,2014-08,178.39351
27.5,77.5,2015-01,178.86513
27.5,77.5,2015-05,178.42937
27.5,77.5,2015-08,178.09537
27.5,77.5,2015-11,177.78151
27.5,77.5,2016-06,178.62755
27.5,77.5,2016-09,178.58214
27.5,77.5,2016-12,177.82039
27.5,77.5,2017-02,178.31337
27.5,77.5,2017-06,178.30205
27.5,77.5,2017-09,178.59828
27.5,77.5,2017-12,178.15034
27.5,77.5,2018-02,178.1156
27.5,77.5,2018-06,177.84872
27.5,77.5,2018-09,178.33656
27.5,77.5,2018-12,178.153
27.5,77.5,2019-02,178.62305
27.5,77.5,2019-06,178.59335
27.5,77.5,2019-09,178.95064
27.5,77.5,2019-12,178.07944
27.5,77.5,2020-02,178.1044
27.5,77.5,2020-12,178.08022
27.5,77.75,2008-01,179.27692
27.5,77.75,2008-05,179.21275
27.5,77.75,2008-08,179.19563
27.5,77.75,2008-11,179.10677
27.5,77.75,2009-05,179.1979
27.5,77.75,2009-08,178.35722
27.5,77.75,2009-11,178.34888
27.5,77.75,2010-01,177.60231
27.5,77.75,2010-05,177.0432
27.5,77.75,2010-08,177.91553
27.5,77.75,2010-11,177.37364
27.5,77.75,2011-01,177.32439
27.5,77.75,2011-05,177.34416
27.5,77.75,2011-08,178.43724
27.5,77.75,2011-11,178.0973
27.5,77.75,2012-01,179.48
27.5,77.75,2012-05,178.9292
27.5,77.75,2012-11,179.73239
27.5,77.75,2013-01,179.01479
27.5,77.75,2013-05,177.99075
27.5,77.75,2013-08,178.27344
27.5,77.75,2013-11,178.55118
27.5,77.75,2014-01,179.4834
27.5,77.75,2014-05,178.57018
27.5,77.75,2014-08,179.57677
27.5,77.75,2015-01,178.64568
27.5,77.75,2015-05,178.15253
27.5,77.75,2015-08,177.47536
27.5,77.75,2015-11,178.29657
27.5,77.75,2016-06,178.2799
27.5,77.75,2016-09,177.1666
27.5,77.75,2016-12,177.8527
27.5,77.75,2017-02,178.43523
27.5,77.75,2017-06,177.98177
27.5,77.75,2017-09,177.47847
27.5,77.75,2017-12,177.56242
27.5,77.75,2018-02,176.62578
27.5,77.75,2018-06,176.55925
27.5,77.75,2018-09,176.998
27.5,77.75,2018-12,176.82451
27.5,77.75,2019-02,176.23639
27.5,77.75,2019-06,176.58543
27.5,77.75,2019-09,176.96626
27.5,77.75,2019-12,176.32895
27.5,77.75,2020-02,175.82939
27.5,77.75,2020-12,175.89304
27.5,78.0,2008-01,171.06033
27.5,78.0,2008-05,173.14804
27.5,78.0,2008-08,171.54967
27.5,78.0,2008-11,172.65883
27.5,78.0,2009-01,173.19006
27.5,78.0,2009-05,173.46037
27.5,78.0,2009-08,172.76433
27.5,78.0,2009-11,172.44637
27.5,78.0,2010-01,172.6138
27.5,78.0,2010-05,172.02013
27.5,78.0,2010-08,174.09288
27.5,78.0,2010-11,173.6687
27.5,78.0,2011-01,174.03433
27.5,78.0,2011-05,175.33122
27.5,78.0,2011-08,174.4607
27.5,78.0,2011-11,176.12369
27.5,78.0,2012-01,177.31238
27.5,78.0,2012-05,175.90875
27.5,78.0,2012-11,176.5049
27.5,78.0,2013-01,174.60255
27.5,78.0,2013-05,174.032
27.5,78.0,2013-08,172.78459
27.5,78.0,2013-11,174.14732
27.5,78.0,2014-01,173.3828
27.5,78.0,2014-05,175.00542
27.5,78.0,2014-08,174.55296
27.5,78.0,2015-01,172.72672
27.5,78.0,2015-05,173.15164
27.5,78.0,2015-08,172.61508
27.5,78.0,2015-11,171.58191
27.5,78.0,2016-09,172.4618
27.5,78.0,2016-12,172.314
27.5,78.0,2017-02,174.31816
27.5,78.0,2017-06,175.32587
27.5,78.0,2017-12,172.55084
27.5,78.0,2018-02,173.88446
27.5,78.0,2018-06,171.46455
27.5,78.0,2018-12,172.52267
27.5,78.0,2019-02,173.38548
27.5,78.0,2019-06,174.26205
27.5,78.25,2008-05,178.10548
27.5,78.25,2008-08,178.54518
27.5,78.25,2008-11,178.75586
27.5,78.25,2009-01,178.21066
27.5,78.25,2009-05,178.45149
27.5,78.25,2009-08,178.07532
27.5,78.25,2009-11,178.51877
27.5,78.25,2010-01,178.24738
27.5,78.25,2010-05,178.11922
27.5,78.25,2010-08,178.47078
27.5,78.25,2010-11,178.60544
27.5,78.25,2011-05,178.06538
27.5,78.25,2011-08,178.18
27.5,78.25,2012-01,179.216
27.5,78.25,2012-05,177.9606
27.5,78.25,2012-11,178.74
27.5,78.25,2013-01,178.76802
27.5,78.25,2013-08,178.44798
27.5,78.25,2013-11,179.21555
27.5,78.25,2014-01,178.21503
27.5,78.25,2014-05,178.99611
27.5,78.25,2014-08,178.72205
27.5,78.25,2015-01,178.64084
27.5,78.25,2015-05,178.67224
27.5,78.25,2015-08,178.59396
27.5,78.25,2015-11,178.88184
27.5,78.25,2016-06,178.43501
27.5,78.25,2016-09,178.63336
27.5,78.25,2016-12,178.65735
27.5,78.25,2017-02,178.47884
27.5,78.25,2017-06,178.5565
27.5,78.25,2017-09,178.1854
27.5,78.25,2017-12,178.41502
27.5,78.25,2018-02,178.73271
27.5,78.25,2018-06,177.99164
27.5,78.25,2019-02,178.60535
27.5,78.25,2019-06,178.50533
27.5,78.25,2019-09,178.02115
27.5,78.25,2020-02,178.49078
27.5,78.25,2020-12,178.04298
27.5,78.5,2017-02,166.24437
27.5,78.5,2017-06,165.80118
27.5,78.5,2017-09,166.4046
27.5,78.5,2017-12,166.01747
27.5,78.5,2018-02,166.31271
27.5,78.5,2018-06,165.71913
27.5,78.5,2018-09,166.29982
27.5,78.5,2018-12,166.13701
27.5,78.5,2019-02,166.5707
27.5,78.5,2019-06,165.52185
27.5,78.5,2019-09,166.15968
27.5,78.5,2019-12,165.98569
27.5,78.5,2020-02,166.62926
27.5,78.5,2020-12,165.09125
27.5,78.75,2008-01,161.05267
27.5,78.75,2008-05,160.78857
27.5,78.75,2008-08,161.79764
27.5,78.75,2008-11,162.05879
27.5,78.75,2009-01,161.74704
27.5,78.75,2009-05,160.8896
27.5,78.75,2009-08,161.7246
27.5,78.75,2009-11,161.04259
27.5,78.75,2010-01,160.08534
27.5,78.75,2010-05,160.7475
27.5,78.75,2010-08,160.80011
27.5,78.75,2010-11,161.02013
27.5,78.75,2011-01,161.17285
27.5,78.75,2011-05,160.73552
27.5,78.75,2011-08,162.30946
27.5,78.75,2011-11,162.29057
27.5,78.75,2012-01,161.78262
27.5,78.75,2012-05,160.8782
27.5,78.75,2012-11,161.53511
27.5,78.75,2013-01,160.95796
27.5,78.75,2013-05,160.15948
27.5,78.75,2013-08,160.2627
27.5,78.75,2013-11,160.48131
27.5,78.75,2014-01,161.37831
27.5,78.75,2014-05,160.94397
27.5,78.75,2014-08,161.04869
27.5,78.75,2015-01,162.10263
27.5,78.75,2015-05,161.49226
27.5,78.75,2015-08,161.34544
27.5,78.75,2015-11,160.56555
27.5,78.75,2016-06,161.17009
27.5,79.0,2008-08,150.48694
27.5,79.0,2008-11,150.0476
27.5,79.0,2009-01,149.8801
27.5,79.0,2009-05,150.50604
27.5,79.0,2009-08,151.10545
27.5,79.0,2009-11,151.80513
27.5,79.0,2010-01,150.04747
27.5,79.0,2010-05,150.54729
27.5,79.0,2010-11,149.9551
27.5,79.0,2011-01,150.43262
27.5,79.0,2011-05,151.20311
27.5,79.0,2011-11,150.40596
27.5,79.0,2012-01,149.55556
27.5,79.0,2012-05,149.74597
27.5,79.0,2012-11,150.34933
27.5,79.0,2013-01,150.67062
27.5,79.0,2013-05,150.50255
27.5,79.0,2013-08,150.5821
27.5,79.0,2013-11,150.571
27.5,79.0,2014-01,150.86238
27.5,79.0,2014-05,150.61996
27.5,79.0,2014-08,150.72812
27.5,79.0,2015-01,150.23685
27.5,79.0,2015-05,150.02313
27.5,79.0,2015-08,149.98274
27.5,79.0,2015-11,149.77466
27.5,79.0,2016-06,149.61368
27.5,79.0,2016-09,149.24702
27.5,79.0,2016-12,149.2335
27.5,79.0,2017-02,148.9602
27.5,79.0,2017-06,148.51593
27.5,79.0,2017-09,148.576
27.5,79.0,2018-02,148.20332
27.5,79.0,2018-06,148.38828
27.5,79.0,2018-12,148.19435
27.5,79.0,2019-02,148.278
27.5,79.0,2019-06,148.0118
27.5,79.0,2019-12,148.71024
27.5,79.0,2020-02,148.47577
27.5,79.0,2020-12,148.48376
27.5,79.25,2008-01,142.95734
27.5,79.25,2008-05,143.02234
27.5,79.25,2008-08,143.71416
27.5,79.25,2008-11,143.68227
27.5,79.25,2009-01,144.20624
27.5,79.25,2009-05,143.84782
27.5,79.25,2009-08,143.14482
27.5,79.25,2009-11,143.3163
27.5,79.25,2010-01,142.75891
27.5,79.25,2010-05,142.84587
27.5,79.25,2010-08,143.03563
27.5,79.25,2010-11,143.77937
27.5,79.25,2011-01,143.86127
27.5,79.25,2011-05,143.73575
27.5,79.25,2011-08,143.5311
27.5,79.25,2011-11,143.50386
27.5,79.25,2012-01,143.41812
27.5,79.25,2012-05,142.90097
27.5,79.25,2012-11,143.35674
27.5,79.25,2013-01,143.44194
27.5,79.25,2013-05,143.15067
27.5,79.25,2013-08,143.15103
27.5,79.25,2013-11,143.59232
27.5,79.25,2014-01,144.1728
27.5,79.25,2014-05,143.75113
27.5,79.25,2014-08,143.51822
27.5,79.25,2015-01,143.31355
27.5,79.25,2015-05,142.93379
27.5,79.25,2015-08,143.04602
27.5,79.25,2015-11,143.27943
27.5,79.75,2008-01,145.31854
27.5,79.75,2008-05,144.8688
27.5,79.75,2008-08,144.82848
27.5,79.75,2008-11,144.7284
27.5,79.75,2009-01,145.3496
27.5,79.75,2009-05,144.91643
27.5,79.75,2009-08,144.65627
27.5,79.75,2009-11,145.76392
27.5,79.75,2010-01,145.5521
27.5,79.75,2010-05,143.5682
27.5,79.75,2010-08,144.9389
27.5,79.75,2010-11,144.78397
27.5,79.75,2011-01,145.0998
27.5,79.75,2011-05,144.58998
27.5,79.75,2011-08,144.76633
27.5,79.75,2011-11,145.54582
27.5,79.75,2012-01,145.64273
27.5,79.75,2012-05,144.07281
27.5,79.75,2012-11,144.70177
27.5,79.75,2013-01,145.23688
27.5,79.75,2013-05,145.06657
27.5,79.75,2013-08,144.52443
27.5,79.75,2013-11,145.07426
27.5,79.75,2014-01,145.39935
27.5,79.75,2014-05,145.02928
27.5,79.75,2014-08,144.72829
27.5,79.75,2015-01,145.17844
27.5,79.75,2015-05,144.78925
27.5,79.75,2015-08,144.53397
27.5,79.75,2015-11,145.04259
27.5,79.75,2016-06,144.94136
27.5,79.75,2016-09,144.80574
27.5,79.75,2016-12,145.026
27.5,79.75,2017-09,145.55397
27.5,79.75,2017-12,145.23647
27.5,80.0,2008-11,150.0033
27.5,80.0,2009-01,149.1669
27.5,80.0,2009-05,149.35933
27.5,80.0,2009-08,149.83376
27.5,80.0,2009-11,149.97487
27.5,80.0,2010-01,148.86618
27.5,80.0,2010-05,149.3425
27.5,80.0,2010-08,149.79767
27.5,80.0,2010-11,150.22345
27.5,80.0,2011-01,149.34169
27.5,80.0,2011-05,148.96521
27.5,80.0,2011-08,149.23085
27.5,80.0,2011-11,149.79573
27.5,80.0,2012-01,149.80275
27.5,80.0,2012-05,148.94992
27.5,80.0,2012-11,149.43553
27.5,80.0,2013-01,149.3333
27.5,80.0,2013-05,149.30574
27.5,80.0,2013-08,149.04019
27.5,80.0,2013-11,149.04994
27.5,80.0,2014-01,149.71812
27.5,80.0,2014-05,149.53813
27.5,80.0,2014-08,149.17818
27.5,80.0,2015-01,149.19772
27.5,80.0,2015-05,148.10426
27.5,80.0,2015-08,149.28175
27.5,80.0,2015-11,147.72801
27.5,80.0,2016-09,148.56424
27.5,80.0,2016-12,148.93431
27.5,80.0,2017-02,147.98157
27.5,80.0,2017-09,147.65971
27.5,80.0,2017-12,146.84769
27.5,80.0,2018-02,148.67969
27.5,80.0,2018-06,147.31639
27.5,80.0,2018-09,147.7387
27.5,80.0,2018-12,148.58679
27.5,80.0,2019-06,146.96957
27.5,80.0,2019-09,147.58691
27.5,80.0,2019-12,148.7621
27.5,80.0,2020-02,148.39517
27.5,80.0,2020-09,148.0025
27.5,80.0,2020-12,149.50339
27.5,80.25,2008-01,142.75348
27.5,80.25,2008-05,142.27646
27.5,80.25,2008-08,142.58487
27.5,80.25,2008-11,142.96265
27.5,80.25,2009-01,143.2604
27.5,80.25,2009-05,142.43312
27.5,80.25,2009-08,142.10786
27.5,80.25,2009-11,142.73514
27.5,80.25,2010-01,142.60815
27.5,80.25,2010-05,141.93417
27.5,80.25,2010-08,142.29045
27.5,80.25,2010-11,142.71565
27.5,80.25,2011-01,142.91185
27.5,80.25,2011-05,142.69856
27.5,80.25,2011-08,142.52025
27.5,80.25,2011-11,142.5955
27.5,80.25,2012-01,143.10985
27.5,80.25,2012-05,142.47585
27.5,80.25,2012-11,142.11269
27.5,80.25,2013-05,142.53851
27.5,80.25,2013-08,142.31888
27.5,80.25,2013-11,143.09065
27.5,80.25,2014-01,143.02786
27.5,80.25,2014-05,141.67096
27.5,80.25,2014-08,142.5123
27.5,80.25,2015-01,142.44623
27.5,80.25,2015-05,141.25427
27.5,80.25,2015-08,141.69005
27.5,80.25,2015-11,142.1958
27.5,80.25,2016-09,142.77563
27.5,80.25,2016-12,142.74025
27.5,80.25,2017-02,142.76083
27.5,80.25,2017-09,143.76929
27.5,80.25,2017-12,141.69012
27.5,80.25,2018-02,142.18707
27.5,80.25,2018-09,141.37401
27.5,80.25,2018-12,140.67006
27.5,80.25,2019-02,142.44089
27.5,80.25,2019-06,141.81738
27.5,80.25,2019-09,141.60637
27.5,80.25,2019-12,143.04317
27.5,80.25,2020-02,142.8666
27.5,80.25,2020-09,142.36177
27.5,80.25,2020-12,141.89296
27.5,80.5,2008-01,141.89182
27.5,80.5,2008-05,142.21625
27.5,80.5,2008-08,142.97778
27.5,80.5,2008-11,143.02863
27.5,80.5,2009-01,142.34462
27.5,80.5,2009-05,142.41063
27.5,80.5,2009-08,143.47725
27.5,80.5,2009-11,143.00185
27.5,80.5,2010-01,142.5661
27.5,80.5,2010-05,142.28833
27.5,80.5,2010-08,142.86806
27.5,80.5,2010-11,143.02913
27.5,80.5,2011-01,142.71751
27.5,80.5,2011-05,141.98506
27.5,80.5,2011-08,142.53317
27.5,80.5,2011-11,143.08525
27.5,80.5,2012-01,142.2191
27.5,80.5,2012-05,141.86938
27.5,80.5,2012-11,142.69006
27.5,80.5,2013-01,142.94368
27.5,80.5,2013-05,141.94327
27.5,80.5,2013-08,141.75014
27.5,80.5,2013-11,143.5369
27.5,80.5,2014-01,142.02817
27.5,80.5,2014-05,142.30261
27.5,80.5,2014-08,142.51697
27.5,80.5,2015-01,142.87178
27.5,80.5,2015-05,142.02213
27.5,80.5,2015-08,141.36092
27.5,80.5,2015-11,142.04503
27.5,80.5,2016-06,141.50966
27.5,80.5,2016-09,140.88586
27.5,80.5,2016-12,141.25835
27.5,80.5,2017-02,141.73068
27.5,80.5,2017-09,140.88745
27.5,80.5,2017-12,141.48628
27.5,80.5,2018-02,142.48012
27.5,80.5,2018-09,141.15096
27.5,80.5,2018-12,141.2659
27.5,80.5,2019-02,141.70268
27.5,80.5,2019-09,141.44289
27.5,80.5,2019-12,141.53107
27.5,80.5,2020-02,141.4692
27.5,80.5,2020-09,141.54639
27.5,80.5,2020-12,141.96594
27.5,80.75,2008-01,131.65883
27.5,80.75,2008-05,131.33069
27.5,80.75,2008-08,131.66238
27.5,80.75,2008-11,131.67068
27.5,80.75,2009-01,131.80917
27.5,80.75,2009-05,131.42995
27.5,80.75,2009-08,131.82162
27.5,80.75,2009-11,131.98782
27.5,80.75,2010-01,132.09605
27.5,80.75,2010-05,131.46005
27.5,80.75,2010-08,131.99832
27.5,80.75,2010-11,131.73412
27.5,80.75,2011-01,132.04893
27.5,80.75,2011-05,131.26181
27.5,80.75,2011-08,131.75919
27.5,80.75,2011-11,131.37672
27.5,80.75,2012-01,131.72813
27.5,80.75,2012-11,131.08563
27.5,80.75,2013-01,131.95837
27.5,80.75,2013-05,131.392
27.5,80.75,2013-08,131.90208
27.5,80.75,2013-11,131.24767
27.5,80.75,2014-01,131.83578
27.5,80.75,2014-05,131.05362
27.5,80.75,2014-08,131.96687
27.5,80.75,2015-01,131.3107
27.5,80.75,2015-05,131.83653
27.5,80.75,2015-08,131.09247
27.5,80.75,2015-11,131.7648
27.5,80.75,2016-06,131.18192
27.5,80.75,2016-09,131.35791
27.5,80.75,2016-12,131.38773
27.5,80.75,2017-02,131.51797
27.5,80.75,2017-06,131.08206
27.5,80.75,2017-09,131.31303
27.5,80.75,2017-12,131.08714
27.5,80.75,2018-02,131.12837
27.5,80.75,2018-06,131.20485
27.5,80.75,2018-09,131.11075
27.5,80.75,2018-12,131.13156
27.5,80.75,2019-02,131.33957
27.5,80.75,2019-06,130.74086
27.5,80.75,2019-12,131.51587
27.5,80.75,2020-02,130.95592
27.5,80.75,2020-09,131.44438
27.5,80.75,2020-12,131.16856
27.5,81.0,2008-01,123.14295
27.5,81.0,2008-05,123.01322
27.5,81.0,2008-08,123.15104
27.5,81.0,2008-11,123.176994
27.5,81.0,2009-01,123.3979
27.5,81.0,2009-05,123.349625
27.5,81.0,2009-08,123.85049
27.5,81.0,2009-11,123.99195
27.5,81.0,2010-01,123.78535
27.5,81.0,2010-05,123.25653
27.5,81.0,2010-08,123.95709
27.5,81.0,2010-11,123.348854
27.5,81.0,2011-01,122.907036
27.5,81.0,2011-05,122.37021
27.5,81.0,2011-08,122.50106
27.5,81.0,2011-11,122.3401
27.5,81.0,2012-01,122.2875
27.5,81.0,2012-05,121.65282
27.5,81.0,2012-11,122.40739
27.5,81.0,2013-01,122.53188
27.5,81.0,2013-05,122.27806
27.5,81.0,2013-08,121.886345
27.5,81.0,2013-11,122.5338
27.5,81.0,2014-01,121.874374
27.5,81.0,2014-05,121.9839
27.5,81.0,2014-08,122.07579
27.5,81.0,2015-01,122.192154
27.5,81.0,2015-05,121.82115
27.5,81.0,2015-08,121.7498
27.5,81.0,2015-11,121.854805
27.5,81.0,2016-06,121.373436
27.5,81.0,2016-09,121.27157
27.5,81.0,2016-12,121.49786
27.5,81.0,2017-02,121.51355
27.5,81.0,2017-06,121.02937
27.5,81.0,2017-09,121.64734
27.5,81.0,2017-12,121.25359
27.5,81.0,2018-02,120.95257
27.5,81.0,2018-06,121.15003
27.5,81.0,2018-09,121.03894
27.5,81.0,2018-12,121.2221
27.5,81.0,2019-02,121.1163
27.5,81.0,2019-06,120.87885
27.5,81.0,2019-09,121.641174
27.5,81.0,2019-12,121.22335
27.5,81.0,2020-02,120.91428
27.5,81.0,2020-09,120.77983
27.5,81.0,2020-12,121.4131
27.5,81.25,2008-01,122.42788
27.5,81.25,2008-05,122.24974
27.5,81.25,2008-08,123.328255
27.5,81.25,2008-11,122.42995
27.5,81.25,2009-01,122.3593
27.5,81.25,2009-05,122.107124
27.5,81.25,2009-08,123.081245
27.5,81.25,2009-11,122.332306
27.5,81.25,2010-01,122.51778
27.5,81.25,2010-05,122.20988
27.5,81.25,2010-08,123.253784
27.5,81.25,2010-11,122.2787
27.5,81.25,2011-01,122.26245
27.5,81.25,2011-05,122.05548
27.5,81.25,2011-08,123.30689
27.5,81.25,2011-11,122.31432
