Lat,Lon,Date,Predicted_Temperature
30.25,75.75,2009-11,227.0887
30.25,75.75,2010-01,225.642
30.25,75.75,2010-05,225.98448
30.25,75.75,2011-01,226.03487
30.25,75.75,2011-05,225.26512
30.25,75.75,2011-08,224.57315
30.25,75.75,2011-11,224.21645
30.25,75.75,2012-01,223.32805
30.25,75.75,2012-05,222.78943
30.25,75.75,2012-11,223.40714
30.25,75.75,2013-01,223.47217
30.25,75.75,2013-05,222.93378
30.25,75.75,2013-08,222.4057
30.25,75.75,2013-11,220.7634
30.25,75.75,2014-01,220.27441
30.25,75.75,2014-05,220.95477
30.25,75.75,2014-11,221.37872
30.25,75.75,2015-01,220.10034
30.25,75.75,2015-05,218.96428
30.25,75.75,2015-08,217.97232
30.25,75.75,2015-11,217.14331
30.25,75.75,2016-05,217.67252
30.25,75.75,2016-08,218.88701
30.25,75.75,2016-11,217.56995
30.25,75.75,2017-01,216.57253
30.25,75.75,2017-05,216.76447
30.25,75.75,2017-08,216.47675
30.25,75.75,2017-11,215.67085
30.25,75.75,2017-12,215.63638
30.25,75.75,2018-04,215.08394
30.25,75.75,2018-05,213.8832
30.25,75.75,2018-08,213.55345
30.25,75.75,2018-10,213.78828
30.25,75.75,2018-12,213.73961
30.25,75.75,2019-05,213.49992
30.25,75.75,2019-08,213.9821
30.25,75.75,2020-01,213.51279
30.25,75.75,2020-08,215.41515
30.25,75.75,2020-11,214.60297
30.25,75.75,2021-01,212.36636
30.25,76.0,2010-11,232.70706
30.25,76.0,2011-01,232.98004
30.25,76.0,2012-01,233.001
30.25,76.0,2012-05,232.87733
30.25,76.0,2012-11,232.392
30.25,76.0,2013-01,232.50044
30.25,76.0,2013-05,232.45714
30.25,76.0,2013-08,231.76662
30.25,76.0,2013-11,232.64403
30.25,76.0,2014-01,231.70543
30.25,76.0,2014-05,230.56085
30.25,76.0,2014-08,231.47089
30.25,76.0,2014-11,232.35283
30.25,76.0,2015-01,232.01385
30.25,76.0,2015-05,231.38289
30.25,76.0,2015-08,230.80295
30.25,76.0,2015-11,231.1365
30.25,76.0,2016-08,231.686
30.25,76.0,2016-11,230.32985
30.25,76.0,2017-01,229.39853
30.25,76.0,2017-08,229.8662
30.25,76.0,2017-11,229.83972
30.25,76.0,2017-12,228.79169
30.25,76.0,2018-08,228.73389
30.25,76.0,2018-10,229.61314
30.25,76.0,2018-12,227.0254
30.25,76.0,2019-05,227.22577
30.25,76.0,2019-08,230.89557
30.25,76.0,2019-10,229.64061
30.25,76.0,2020-08,227.23915
30.25,76.0,2020-11,229.69711
30.25,76.0,2021-01,227.42488
30.25,76.25,2010-11,240.33041
30.25,76.25,2011-01,240.1953
30.25,76.25,2011-05,240.14668
30.25,76.25,2012-01,239.54796
30.25,76.25,2012-05,239.62782
30.25,76.25,2012-11,239.61932
30.25,76.25,2013-01,239.35832
30.25,76.25,2013-05,239.02426
30.25,76.25,2013-08,238.93481
30.25,76.25,2013-11,238.16809
30.25,76.25,2014-01,238.12834
30.25,76.25,2014-05,237.84119
30.25,76.25,2014-08,237.82568
30.25,76.25,2014-11,237.24529
30.25,76.25,2015-01,236.92429
30.25,76.25,2015-05,236.4975
30.25,76.25,2015-08,236.15677
30.25,76.25,2015-11,236.60832
30.25,76.25,2016-05,236.34613
30.25,76.25,2016-08,236.10246
30.25,76.25,2016-11,235.3284
30.25,76.25,2017-01,236.02394
30.25,76.25,2017-05,235.46298
30.25,76.25,2017-08,235.29422
30.25,76.25,2017-11,234.58983
30.25,76.25,2017-12,234.64009
30.25,76.25,2018-04,234.15714
30.25,76.25,2018-05,234.01291
30.25,76.25,2018-08,233.8847
30.25,76.25,2018-10,233.60712
30.25,76.25,2018-12,233.2325
30.25,76.25,2019-05,232.71947
30.25,76.25,2019-08,233.14902
30.25,76.25,2019-10,233.00568
30.25,76.25,2020-01,233.2345
30.25,76.25,2020-08,232.41449
30.25,76.25,2020-11,232.76662
30.25,76.25,2021-01,233.07487
30.25,76.5,2003-05,267.77673
30.25,76.5,2003-08,267.7055
30.25,76.5,2003-11,267.79242
30.25,76.5,2004-01,267.45944
30.25,76.5,2004-05,267.29517
30.25,76.5,2004-08,267.8111
30.25,76.5,2004-11,267.97037
30.25,76.5,2005-01,268.44696
30.25,76.5,2005-05,268.51285
30.25,76.5,2005-08,268.27316
30.25,76.5,2005-11,268.30154
30.25,76.5,2006-01,268.02493
30.25,76.5,2006-05,267.25647
30.25,76.5,2006-08,267.10962
30.25,76.5,2006-11,266.93857
30.25,76.5,2007-01,266.19733
30.25,76.5,2007-05,265.83368
30.25,76.5,2007-11,265.87332
30.25,76.5,2008-01,266.15485
30.25,76.5,2008-08,265.85654
30.25,76.5,2008-11,265.8292
30.25,76.5,2009-01,267.13382
30.25,76.5,2009-05,267.377
30.25,76.5,2009-08,266.69733
30.25,76.5,2009-11,267.3918
30.25,76.5,2010-01,267.7713
30.25,76.5,2010-05,267.56964
30.25,76.5,2010-08,267.67358
30.25,76.5,2010-11,268.3564
30.25,76.5,2011-01,268.56796
30.25,76.5,2011-05,268.49594
30.25,76.5,2011-08,269.23065
30.25,76.5,2011-11,269.79422
30.25,76.5,2012-01,269.90057
30.25,76.5,2012-05,269.77036
30.25,76.5,2012-11,270.23508
30.25,76.5,2013-01,270.171
30.25,76.5,2013-05,269.83716
30.25,76.5,2013-08,269.31226
30.25,76.5,2013-11,269.9649
30.25,76.5,2014-01,270.26846
30.25,76.5,2014-05,269.6155
30.25,76.5,2014-08,270.1922
30.25,76.5,2014-11,270.08786
30.25,76.5,2015-01,269.18613
30.25,76.5,2015-05,268.9124
30.25,76.5,2015-08,269.06866
30.25,76.5,2015-11,268.81946
30.25,76.5,2016-05,268.7044
30.25,76.5,2016-08,268.81155
30.25,76.5,2016-11,269.1222
30.25,76.5,2017-05,269.02533
30.25,76.5,2017-08,268.63763
30.25,76.5,2017-11,268.88046
30.25,76.5,2017-12,268.9775
30.25,76.5,2018-04,268.51678
30.25,76.5,2018-05,268.53113
30.25,76.5,2018-08,268.16058
30.25,76.5,2018-10,267.99976
30.25,76.5,2018-12,268.96576
30.25,76.5,2019-05,269.54547
30.25,76.5,2019-08,269.72742
30.25,76.5,2019-10,269.95334
30.25,76.5,2020-01,270.04578
30.25,76.5,2020-08,269.94873
30.25,76.5,2020-11,270.36874
30.25,76.5,2021-01,270.44678
30.25,76.75,2003-05,297.60342
30.25,76.75,2003-08,297.78116
30.25,76.75,2003-11,297.75504
30.25,76.75,2004-01,298.04578
30.25,76.75,2004-05,297.59845
30.25,76.75,2004-08,297.78503
30.25,76.75,2004-11,297.85287
30.25,76.75,2005-01,297.8507
30.25,76.75,2005-05,297.66693
30.25,76.75,2005-08,297.5058
30.25,76.75,2005-11,297.75537
30.25,76.75,2006-01,297.59137
30.25,76.75,2006-05,297.22787
30.25,76.75,2006-08,297.32758
30.25,76.75,2006-11,297.00922
30.25,76.75,2007-01,296.99365
30.25,76.75,2007-05,296.4917
30.25,76.75,2007-08,296.47458
30.25,76.75,2007-11,296.49567
30.25,76.75,2008-01,296.50647
30.25,76.75,2008-05,296.31183
30.25,76.75,2008-08,295.9227
30.25,76.75,2008-11,296.71722
30.25,76.75,2009-01,296.79025
30.25,76.75,2009-05,296.0219
30.25,76.75,2009-08,296.69897
30.25,76.75,2009-11,297.2111
30.25,76.75,2010-01,296.93942
30.25,76.75,2010-05,296.7858
30.25,76.75,2010-08,297.0971
30.25,76.75,2010-11,297.63824
30.25,76.75,2011-01,297.71335
30.25,76.75,2011-05,296.9207
30.25,76.75,2011-08,298.8533
30.25,76.75,2011-11,298.86005
30.25,76.75,2012-05,298.13892
30.25,76.75,2012-11,297.70975
30.25,76.75,2013-01,298.21518
30.25,76.75,2013-05,296.9457
30.25,76.75,2013-08,296.9162
30.25,76.75,2013-11,297.85184
30.25,76.75,2014-01,296.7157
30.25,76.75,2014-05,296.98172
30.25,76.75,2014-08,297.80664
30.25,76.75,2014-11,297.99167
30.25,76.75,2015-01,297.39496
30.25,76.75,2016-05,298.79266
30.25,76.75,2016-08,298.91446
30.25,76.75,2016-11,298.03174
30.25,76.75,2017-01,298.56955
30.25,76.75,2017-05,297.01163
30.25,76.75,2017-08,298.4065
30.25,76.75,2017-11,297.32028
30.25,76.75,2017-12,297.20227
30.25,76.75,2018-04,297.2106
30.25,76.75,2018-05,297.2723
30.25,76.75,2018-08,296.4728
30.25,76.75,2018-10,296.8759
30.25,76.75,2018-12,296.95074
30.25,76.75,2019-05,297.2479
30.25,76.75,2019-08,297.2362
30.25,76.75,2019-10,297.68
30.25,76.75,2020-01,297.54984
30.25,76.75,2020-08,297.5825
30.25,76.75,2020-11,298.44113
30.25,76.75,2021-01,297.46353
30.25,77.0,2008-01,316.8688
30.25,77.0,2008-05,316.3215
30.25,77.0,2008-08,316.12906
30.25,77.0,2008-11,316.2259
30.25,77.0,2009-01,316.4318
30.25,77.0,2009-05,316.2788
30.25,77.0,2009-08,316.28036
30.25,77.0,2009-11,316.5515
30.25,77.0,2010-01,317.2488
30.25,77.0,2010-05,316.0298
30.25,77.0,2010-08,316.7548
30.25,77.0,2010-11,318.71344
30.25,77.0,2011-01,318.05978
30.25,77.0,2011-05,316.82977
30.25,77.0,2011-08,318.11465
30.25,77.0,2011-11,318.53964
30.25,77.0,2012-05,317.61115
30.25,77.0,2012-11,316.6969
30.25,77.0,2013-01,317.59
30.25,77.0,2013-05,317.46277
30.25,77.0,2013-08,316.8815
30.25,77.0,2013-11,317.05508
30.25,77.0,2014-01,317.6353
30.25,77.0,2014-05,317.76462
30.25,77.0,2014-08,318.52463
30.25,77.0,2014-11,317.46875
30.25,77.0,2015-01,317.35062
30.25,77.0,2015-05,316.86063
30.25,77.0,2015-08,317.67804
30.25,77.0,2015-11,317.83252
30.25,77.0,2016-05,318.15253
30.25,77.0,2016-08,316.84952
30.25,77.0,2016-11,318.18295
30.25,77.0,2017-01,318.3478
30.25,77.0,2017-05,317.67834
30.25,77.0,2017-08,317.83493
30.25,77.0,2017-11,318.70026
30.25,77.0,2017-12,318.0237
30.25,77.0,2018-04,317.8461
30.25,77.0,2018-05,317.9689
30.25,77.0,2018-12,317.67007
30.25,77.0,2020-08,318.7583
30.25,77.0,2020-11,318.03656
30.25,77.0,2021-01,318.5256
30.25,77.25,2008-01,508.19888
30.25,77.25,2008-05,507.93863
30.25,77.25,2008-08,508.97937
30.25,77.25,2008-11,508.98026
30.25,77.25,2009-01,508.56485
30.25,77.25,2009-05,507.70053
30.25,77.25,2009-08,509.01483
30.25,77.25,2009-11,508.74707
30.25,77.25,2010-01,508.70624
30.25,77.25,2010-05,507.93213
30.25,77.25,2010-08,509.25165
30.25,77.25,2010-11,508.74765
30.25,77.25,2011-01,508.70068
30.25,77.25,2011-05,507.7037
30.25,77.25,2011-08,509.1307
30.25,77.25,2011-11,508.87415
30.25,77.25,2012-01,508.82077
30.25,77.25,2012-11,507.77005
30.25,77.25,2013-01,509.1086
30.25,77.25,2013-05,508.62415
30.25,77.25,2013-08,508.87698
30.25,77.25,2013-11,508.54047
30.25,77.25,2014-01,509.0863
30.25,77.25,2014-05,508.3143
30.25,77.25,2014-11,508.82864
30.25,77.25,2015-05,508.8217
30.25,77.25,2015-11,509.28415
30.25,77.25,2016-05,508.19122
30.25,77.25,2016-08,508.87494
30.25,77.25,2016-11,508.3927
30.25,77.25,2017-05,508.59375
30.25,77.25,2017-08,508.0606
30.25,77.25,2017-11,508.99945
30.25,77.25,2018-04,508.57352
30.25,77.25,2018-05,508.74512
30.25,77.25,2018-08,508.46045
30.25,77.25,2018-10,509.01434
30.25,77.25,2018-12,508.52408
30.25,77.25,2019-05,508.36002
30.25,77.25,2019-08,509.00104
30.25,77.25,2019-10,508.91507
30.25,77.25,2020-01,508.6585
30.25,77.25,2020-08,508.44003
30.25,77.25,2020-11,508.9478
30.25,77.25,2021-01,508.7356
30.25,77.5,2008-05,535.97626
30.25,77.5,2008-08,536.4933
30.25,77.5,2008-11,536.3425
30.25,77.5,2009-01,536.1243
30.25,77.5,2009-05,536.6282
30.25,77.5,2009-08,535.94946
30.25,77.5,2009-11,535.84406
30.25,77.5,2010-01,535.677
30.25,77.5,2010-05,535.8578
30.25,77.5,2010-08,536.8336
30.25,77.5,2010-11,536.46124
30.25,77.5,2011-01,535.5411
30.25,77.5,2011-05,535.7789
30.25,77.5,2011-08,537.29114
30.25,77.5,2011-11,537.30865
30.25,77.5,2012-01,537.0599
30.25,77.5,2012-05,536.1238
30.25,77.5,2012-11,536.8828
30.25,77.5,2013-01,537.31433
30.25,77.5,2013-05,535.83563
30.25,77.5,2013-08,537.2899
30.25,77.5,2013-11,537.1867
30.25,77.5,2014-01,538.1486
30.25,77.5,2014-05,536.4925
30.25,77.5,2015-05,536.3704
30.25,77.5,2015-08,537.44745
30.25,77.5,2015-11,537.71375
30.25,77.5,2016-12,536.5294
30.25,77.5,2017-09,537.07544
30.25,77.5,2017-12,538.2103
30.25,77.5,2018-02,537.41907
30.25,77.5,2018-06,537.2121
30.25,77.5,2018-09,537.3793
30.25,77.5,2018-12,539.19055
30.25,77.5,2019-02,537.60815
30.25,77.5,2019-09,536.2395
30.25,77.5,2020-02,537.8482
30.25,77.5,2020-09,538.4325
30.25,77.5,2020-12,537.0877
30.5,74.0,2018-12,170.46002
30.5,74.25,2003-01,189.19794
30.5,74.25,2003-05,189.09744
30.5,74.25,2003-08,188.86018
30.5,74.25,2004-01,188.77284
30.5,74.25,2004-05,188.93846
30.5,74.25,2004-08,188.8176
30.5,74.25,2004-11,188.66003
30.5,74.25,2005-01,188.86194
30.5,74.25,2005-05,188.61472
30.5,74.25,2005-08,188.70059
30.5,74.25,2005-11,188.79169
30.5,74.25,2006-01,188.91962
30.5,74.25,2006-05,188.90836
30.5,74.25,2006-08,189.32579
30.5,74.25,2006-11,189.18799
30.5,74.25,2007-01,189.05016
30.5,74.25,2007-05,189.12605
30.5,74.25,2007-08,189.62646
30.5,74.25,2007-11,189.62827
30.5,74.25,2008-01,189.49069
30.5,74.25,2008-05,189.41203
30.5,74.25,2008-08,189.51707
30.5,74.25,2008-11,189.3258
30.5,74.25,2009-01,188.75156
30.5,74.25,2009-05,188.68842
30.5,74.25,2009-08,189.2232
30.5,74.25,2009-11,189.23233
30.5,74.25,2010-01,188.89842
30.5,74.25,2010-05,188.93665
30.5,74.25,2010-08,189.20535
30.5,74.25,2010-11,189.50577
30.5,74.25,2011-01,189.3661
30.5,74.25,2011-05,189.26366
30.5,74.25,2011-08,189.0997
30.5,74.25,2011-11,189.24728
30.5,74.25,2012-05,189.37611
30.5,74.25,2012-11,189.23843
30.5,74.25,2013-01,189.2089
30.5,74.25,2013-05,189.4017
30.5,74.25,2013-08,189.16971
30.5,74.25,2013-11,189.35077
30.5,74.25,2014-01,189.78088
30.5,74.25,2014-05,189.04025
30.5,74.25,2014-08,189.22166
30.5,74.25,2014-11,189.53639
30.5,74.25,2015-01,189.64223
30.5,74.25,2015-05,189.02708
30.5,74.25,2015-08,188.9108
30.5,74.25,2015-11,189.37398
30.5,74.25,2016-05,189.02943
30.5,74.25,2016-08,189.4364
30.5,74.25,2016-11,188.91185
30.5,74.25,2017-01,188.7883
30.5,74.25,2017-05,188.1753
30.5,74.25,2017-08,188.98912
30.5,74.25,2017-11,189.2833
30.5,74.25,2017-12,188.93562
30.5,74.25,2018-04,188.47499
30.5,74.25,2018-05,188.97333
30.5,74.25,2018-08,189.06218
30.5,74.25,2018-10,189.0026
30.5,74.25,2018-12,189.00095
30.5,74.25,2019-05,188.66019
30.5,74.25,2019-08,188.91953
30.5,74.25,2019-10,188.80827
30.5,74.25,2020-01,189.39417
30.5,74.25,2020-08,188.80722
30.5,74.25,2020-11,188.63048
30.5,74.25,2021-01,189.27306
30.5,74.5,2003-05,194.10364
30.5,74.5,2003-08,194.3707
30.5,74.5,2003-11,194.00072
30.5,74.5,2004-01,194.43274
30.5,74.5,2004-05,194.39578
30.5,74.5,2004-08,194.40752
30.5,74.5,2004-11,194.36093
30.5,74.5,2005-01,194.32794
30.5,74.5,2005-05,194.65598
30.5,74.5,2005-08,194.63866
30.5,74.5,2005-11,194.87727
30.5,74.5,2006-01,194.65573
30.5,74.5,2006-05,194.75551
30.5,74.5,2006-08,194.60464
30.5,74.5,2006-11,194.62811
30.5,74.5,2007-01,194.90129
30.5,74.5,2007-08,195.08069
30.5,74.5,2007-11,195.03578
30.5,74.5,2008-01,194.93713
30.5,74.5,2008-05,194.99583
30.5,74.5,2008-08,194.83011
30.5,74.5,2008-11,194.98625
30.5,74.5,2009-01,194.94824
30.5,74.5,2009-05,195.05688
30.5,74.5,2009-08,195.10162
30.5,74.5,2009-11,194.8452
30.5,74.5,2010-01,194.85252
30.5,74.5,2010-05,195.05043
30.5,74.5,2010-08,194.70007
30.5,74.5,2010-11,194.72514
30.5,74.5,2011-01,194.57872
30.5,74.5,2011-05,194.5293
30.5,74.5,2011-08,194.47064
30.5,74.5,2011-11,194.15266
30.5,74.5,2012-01,194.46655
30.5,74.5,2012-05,194.41522
30.5,74.5,2012-11,194.50864
30.5,74.5,2013-01,194.50937
30.5,74.5,2013-05,194.46338
30.5,74.5,2013-08,194.5911
30.5,74.5,2013-11,194.6814
30.5,74.5,2014-01,194.57748
30.5,74.5,2014-05,194.60872
30.5,74.5,2014-08,194.70998
30.5,74.5,2014-11,194.52122
30.5,74.5,2015-01,194.58942
30.5,74.5,2015-05,194.70764
30.5,74.5,2015-08,194.31981
30.5,74.5,2015-11,194.47034
30.5,74.5,2016-05,194.19652
30.5,74.5,2016-08,194.3902
30.5,74.5,2016-11,194.20421
30.5,74.5,2017-01,194.2505
30.5,74.5,2017-05,194.24246
30.5,74.5,2017-08,194.24724
30.5,74.5,2017-11,194.5532
30.5,74.5,2017-12,194.20334
30.5,74.5,2018-04,194.11902
30.5,74.5,2018-05,194.12445
30.5,74.5,2018-08,194.05217
30.5,74.5,2018-10,194.09428
30.5,74.5,2018-12,194.10625
30.5,74.5,2019-05,194.37047
30.5,74.5,2019-08,194.14001
30.5,74.5,2019-10,194.28435
30.5,74.5,2020-01,194.01709
30.5,74.5,2020-08,194.2131
30.5,74.5,2020-11,194.1426
30.5,74.5,2021-01,194.22382
30.5,74.75,2003-05,205.5382
30.5,74.75,2003-08,205.55586
30.5,74.75,2003-11,205.51244
30.5,74.75,2004-01,205.62212
30.5,74.75,2004-05,205.62767
30.5,74.75,2004-08,205.50238
30.5,74.75,2004-11,205.47388
30.5,74.75,2005-01,205.42017
30.5,74.75,2005-05,205.24054
30.5,74.75,2005-08,205.1212
30.5,74.75,2005-11,205.10751
30.5,74.75,2006-01,205.18771
30.5,74.75,2006-05,205.29655
30.5,74.75,2006-08,205.28757
30.5,74.75,2006-11,205.31113
30.5,74.75,2007-01,205.1883
30.5,74.75,2007-05,205.00662
30.5,74.75,2007-08,204.86452
30.5,74.75,2007-11,204.7363
30.5,74.75,2008-05,204.6781
30.5,74.75,2008-08,204.60007
30.5,74.75,2008-11,205.0232
30.5,74.75,2009-01,205.08122
30.5,74.75,2009-05,205.00548
30.5,74.75,2009-08,204.884
30.5,74.75,2009-11,204.80298
30.5,74.75,2010-01,204.55705
30.5,74.75,2010-05,204.47054
30.5,74.75,2010-08,204.38225
30.5,74.75,2010-11,204.23851
30.5,74.75,2011-01,204.10945
30.5,74.75,2011-05,203.98294
30.5,74.75,2011-08,204.234
30.5,74.75,2011-11,203.96916
30.5,74.75,2012-01,203.88158
30.5,74.75,2012-05,204.3413
30.5,74.75,2012-11,204.36009
30.5,74.75,2013-01,204.23843
30.5,74.75,2013-05,203.93082
30.5,74.75,2013-08,203.71616
30.5,74.75,2013-11,203.30191
30.5,74.75,2014-01,203.05663
30.5,74.75,2014-05,203.30324
30.5,74.75,2014-08,203.00555
30.5,74.75,2014-11,202.92357
30.5,74.75,2015-01,203.14642
30.5,74.75,2015-05,203.49947
30.5,74.75,2015-08,203.4046
30.5,74.75,2015-11,203.58182
30.5,74.75,2016-05,203.46529
30.5,74.75,2016-08,203.45343
30.5,74.75,2016-11,203.15869
30.5,74.75,2017-01,202.89806
30.5,74.75,2017-05,202.85936
30.5,74.75,2017-08,202.6934
30.5,74.75,2017-11,203.00983
30.5,74.75,2017-12,203.17114
30.5,74.75,2018-04,203.347
30.5,74.75,2018-05,203.26201
30.5,74.75,2018-08,203.15099
30.5,74.75,2018-10,203.04239
30.5,74.75,2018-12,202.69849
30.5,74.75,2019-05,202.33078
30.5,74.75,2019-08,202.28442
30.5,74.75,2019-10,201.8361
30.5,74.75,2020-01,201.67041
30.5,74.75,2020-08,201.85808
30.5,74.75,2020-11,201.94144
30.5,74.75,2021-01,201.80042
30.5,75.0,2003-11,205.81589
30.5,75.0,2004-01,206.20781
30.5,75.0,2004-05,205.85005
30.5,75.0,2004-08,205.35648
30.5,75.0,2004-11,205.9021
30.5,75.0,2005-01,205.87334
30.5,75.0,2005-05,205.37692
30.5,75.0,2005-08,205.78046
30.5,75.0,2005-11,205.3248
30.5,75.0,2006-01,205.34067
30.5,75.0,2006-05,204.86024
30.5,75.0,2006-08,204.66022
30.5,75.0,2006-11,205.04578
30.5,75.0,2007-01,204.91971
30.5,75.0,2007-05,204.82904
30.5,75.0,2007-08,205.04933
30.5,75.0,2007-11,203.91461
30.5,75.0,2008-01,204.49683
30.5,75.0,2008-05,204.88344
30.5,75.0,2008-08,203.82704
30.5,75.0,2008-11,204.60175
30.5,75.0,2009-01,204.98871
30.5,75.0,2014-11,203.39252
30.5,75.25,2011-05,211.33492
30.5,75.25,2011-08,211.57884
30.5,75.25,2011-11,210.44748
30.5,75.25,2012-01,210.3702
30.5,75.25,2012-05,210.76643
30.5,75.25,2012-11,210.58766
30.5,75.25,2013-05,209.11423
30.5,75.25,2013-08,208.9025
30.5,75.25,2013-11,209.45615
30.5,75.25,2014-05,208.52342
30.5,75.25,2014-11,208.39987
30.5,75.5,2013-11,226.68924
30.5,75.5,2014-01,225.9362
30.5,75.5,2014-05,225.80576
30.5,75.5,2014-11,225.05247
30.5,75.5,2015-01,225.07535
30.5,75.5,2015-05,225.90018
30.5,75.5,2015-08,224.6694
30.5,75.5,2015-11,225.42714
30.5,75.5,2016-05,225.15665
30.5,75.5,2016-08,225.21146
30.5,75.5,2016-11,226.66826
30.5,75.5,2017-01,226.0875
30.5,75.5,2017-05,225.19676
30.5,75.5,2017-08,226.38853
30.5,75.5,2017-11,224.9513
30.5,75.5,2018-04,225.15578
30.5,75.5,2018-05,225.64146
30.5,75.5,2018-08,224.63458
30.5,75.5,2018-10,225.70558
30.5,75.5,2019-05,224.19865
30.5,75.5,2019-08,222.94945
30.5,75.5,2019-10,224.01817
30.5,75.5,2020-01,223.7634
30.5,75.5,2020-08,225.77547
30.5,75.5,2020-11,226.21312
30.5,75.5,2021-01,223.98244
30.5,75.75,2005-08,245.10086
30.5,75.75,2005-11,245.13771
30.5,75.75,2006-01,245.11154
30.5,75.75,2006-11,245.00513
30.5,75.75,2007-01,244.14537
30.5,75.75,2007-05,244.3929
30.5,75.75,2007-11,244.68346
30.5,75.75,2008-01,243.90485
30.5,75.75,2008-05,243.62903
30.5,75.75,2008-11,243.89804
30.5,75.75,2009-01,243.59274
30.5,75.75,2009-05,243.2557
30.5,75.75,2009-08,243.14519
30.5,75.75,2009-11,243.12337
30.5,75.75,2010-01,242.93994
30.5,75.75,2010-05,242.43196
30.5,75.75,2010-08,242.43597
30.5,75.75,2010-11,242.31416
30.5,75.75,2011-01,242.25873
30.5,75.75,2011-05,242.0829
30.5,75.75,2011-08,242.02907
30.5,75.75,2011-11,242.24916
30.5,75.75,2012-01,241.87129
30.5,75.75,2012-05,241.44566
30.5,75.75,2012-11,241.6176
30.5,75.75,2013-01,241.49728
30.5,75.75,2013-05,241.43336
30.5,75.75,2013-08,241.21228
30.5,75.75,2013-11,240.97263
30.5,75.75,2014-01,240.86104
30.5,75.75,2014-05,240.75891
30.5,75.75,2014-11,240.3412
30.5,75.75,2015-01,239.99364
30.5,75.75,2015-05,239.82193
30.5,75.75,2015-11,240.1495
30.5,75.75,2016-05,240.34755
30.5,75.75,2016-08,239.57956
30.5,75.75,2016-11,238.39761
30.5,75.75,2017-01,240.84174
30.5,75.75,2017-05,239.80298
30.5,75.75,2017-08,236.6127
30.5,75.75,2017-11,237.9051
30.5,75.75,2017-12,238.85844
30.5,75.75,2018-04,238.09198
30.5,75.75,2018-05,237.63548
30.5,75.75,2018-10,237.56679
30.5,75.75,2018-12,239.5495
30.5,75.75,2019-05,236.8791
30.5,75.75,2019-08,236.38925
30.5,75.75,2019-10,236.25883
30.5,75.75,2020-01,236.40492
30.5,75.75,2020-11,236.47581
30.5,75.75,2021-01,235.58037
30.5,76.0,2015-11,240.9202
30.5,76.0,2016-01,240.44504
30.5,76.0,2016-05,241.5787
30.5,76.0,2016-08,241.08276
30.5,76.0,2017-01,240.93521
30.5,76.0,2017-05,240.47992
30.5,76.0,2017-08,239.63095
30.5,76.0,2017-11,240.09027
30.5,76.0,2017-12,239.41168
30.5,76.0,2018-04,239.88358
30.5,76.0,2018-05,239.05577
30.5,76.0,2018-08,238.58656
30.5,76.0,2018-10,239.45795
30.5,76.0,2018-12,238.47404
30.5,76.0,2019-05,239.0163
30.5,76.0,2019-08,238.08344
30.5,76.0,2019-10,238.20166
30.5,76.0,2020-01,239.08131
30.5,76.0,2020-08,238.37448
30.5,76.0,2020-11,239.0683
30.5,76.0,2021-01,238.2367
30.5,76.25,2004-11,259.99854
30.5,76.25,2005-01,259.36673
30.5,76.25,2005-05,258.63245
30.5,76.25,2005-08,258.81592
30.5,76.25,2005-11,258.7609
30.5,76.25,2006-01,258.68335
30.5,76.25,2006-05,258.31555
30.5,76.25,2006-08,257.92038
30.5,76.25,2007-01,258.38657
30.5,76.25,2007-05,258.33087
30.5,76.25,2007-08,257.66626
30.5,76.25,2007-11,257.9824
30.5,76.25,2008-01,257.68463
30.5,76.25,2008-05,257.0175
30.5,76.25,2008-08,256.9474
30.5,76.25,2008-11,256.7218
30.5,76.25,2009-01,256.15265
30.5,76.25,2009-05,257.1041
30.5,76.25,2009-11,256.95953
30.5,76.25,2010-01,256.97684
30.5,76.25,2010-05,256.69556
30.5,76.25,2010-08,255.79654
30.5,76.25,2010-11,255.40161
30.5,76.25,2011-01,254.87726
30.5,76.25,2011-05,254.81851
30.5,76.25,2011-08,255.38553
30.5,76.25,2011-11,256.09998
30.5,76.25,2012-05,256.0036
30.5,76.25,2012-11,255.9584
30.5,76.25,2013-01,255.84113
30.5,76.25,2013-05,255.95032
30.5,76.25,2013-08,256.002
30.5,76.25,2013-11,255.23573
30.5,76.25,2014-01,255.0388
30.5,76.25,2014-05,254.80844
30.5,76.25,2014-08,255.11458
30.5,76.25,2014-11,256.35724
30.5,76.25,2015-01,256.0991
30.5,76.25,2015-05,253.60007
30.5,76.25,2015-08,253.62016
30.5,76.25,2015-11,255.05086
30.5,76.25,2016-05,255.80849
30.5,76.25,2016-08,255.36507
30.5,76.25,2016-11,252.19325
30.5,76.25,2017-01,255.0255
30.5,76.25,2017-05,253.79462
30.5,76.25,2017-08,253.33363
30.5,76.25,2017-11,252.94861
30.5,76.25,2017-12,253.0987
30.5,76.25,2018-04,254.22876
30.5,76.25,2018-05,253.32637
30.5,76.25,2018-08,251.66971
30.5,76.25,2018-12,252.45752
30.5,76.25,2019-05,253.25557
30.5,76.25,2019-10,251.9073
30.5,76.25,2020-01,254.05086
30.5,76.25,2020-11,252.07646
30.5,76.25,2021-01,251.78918
30.5,76.5,2003-01,307.98636
30.5,76.5,2003-05,308.1136
30.5,76.5,2003-08,308.13324
30.5,76.5,2003-11,308.04617
30.5,76.5,2004-01,308.2535
30.5,76.5,2004-05,307.85718
