Lat,Lon,Date,Predicted_Temperature
28.25,73.5,2020-03,198.50722
28.25,73.5,2020-10,198.08783
28.25,73.5,2021-01,198.17784
28.25,73.75,2008-11,168.1667
28.25,73.75,2009-05,166.56523
28.25,73.75,2009-08,166.11415
28.25,73.75,2009-11,167.69867
28.25,73.75,2010-01,169.91808
28.25,73.75,2010-05,166.67738
28.25,73.75,2010-08,164.79443
28.25,73.75,2010-11,164.05066
28.25,73.75,2011-01,167.62624
28.25,73.75,2011-08,166.26042
28.25,73.75,2011-11,169.29402
28.25,73.75,2012-01,168.09293
28.25,73.75,2012-05,170.75935
28.25,73.75,2013-01,170.43575
28.25,73.75,2013-02,171.95293
28.25,73.75,2013-06,171.3796
28.25,73.75,2013-09,170.72557
28.25,73.75,2013-12,167.48521
28.25,73.75,2014-02,166.76074
28.25,73.75,2014-06,167.04182
28.25,73.75,2014-09,171.91376
28.25,73.75,2015-02,170.1112
28.25,73.75,2015-06,170.96753
28.25,73.75,2015-09,169.61281
28.25,73.75,2015-12,168.00613
28.25,73.75,2016-06,165.33849
28.25,73.75,2016-09,167.85455
28.25,73.75,2016-12,166.57199
28.25,73.75,2017-02,165.89346
28.25,73.75,2017-03,166.11203
28.25,73.75,2017-07,165.06393
28.25,73.75,2017-10,163.37727
28.25,73.75,2018-01,161.45752
28.25,73.75,2018-03,163.14955
28.25,73.75,2018-07,165.75894
28.25,73.75,2018-10,162.57999
28.25,73.75,2019-03,161.57709
28.25,73.75,2019-07,160.24088
28.25,73.75,2019-10,161.3651
28.25,73.75,2020-03,160.534
28.25,73.75,2020-10,161.01843
28.25,73.75,2021-01,159.1416
28.25,74.0,2008-01,163.29669
28.25,74.0,2008-05,163.68256
28.25,74.0,2008-08,163.29626
28.25,74.0,2008-11,164.45415
28.25,74.0,2009-01,164.04662
28.25,74.0,2009-05,162.76192
28.25,74.0,2009-08,163.87102
28.25,74.0,2009-11,161.17574
28.25,74.0,2010-01,162.55733
28.25,74.0,2010-05,163.17473
28.25,74.0,2010-08,162.30357
28.25,74.0,2010-11,163.58311
28.25,74.0,2011-01,162.81264
28.25,74.0,2011-05,162.26408
28.25,74.0,2011-08,163.558
28.25,74.0,2011-11,161.66077
28.25,74.0,2012-01,162.2471
28.25,74.0,2012-05,164.03639
28.25,74.0,2012-11,162.90677
28.25,74.0,2013-01,162.87096
28.25,74.0,2013-02,162.871
28.25,74.0,2013-06,162.84676
28.25,74.0,2013-09,162.95073
28.25,74.0,2013-12,162.57765
28.25,74.0,2014-06,163.1629
28.25,74.0,2014-09,163.7288
28.25,74.0,2014-12,163.55508
28.25,74.0,2015-02,163.24042
28.25,74.0,2015-06,163.14894
28.25,74.0,2015-12,163.23637
28.25,74.0,2017-02,163.21635
28.25,74.0,2017-03,164.32352
28.25,74.0,2018-03,161.70396
28.25,74.0,2019-10,161.26942
28.25,74.0,2020-01,159.43379
28.25,74.0,2020-03,159.48607
28.25,74.25,2008-01,193.91261
28.25,74.25,2008-05,196.8473
28.25,74.25,2008-08,194.84221
28.25,74.25,2008-11,196.44687
28.25,74.25,2009-01,196.97708
28.25,74.25,2009-05,194.74767
28.25,74.25,2009-08,196.35529
28.25,74.25,2009-11,194.76758
28.25,74.25,2010-01,193.48526
28.25,74.25,2010-05,196.21764
28.25,74.25,2010-08,194.67932
28.25,74.25,2010-11,195.96675
28.25,74.25,2011-01,196.15244
28.25,74.25,2011-05,195.8695
28.25,74.25,2011-08,196.43025
28.25,74.25,2011-11,195.769
28.25,74.25,2012-01,196.79176
28.25,74.25,2012-05,196.35771
28.25,74.25,2012-11,196.68222
28.25,74.25,2013-01,195.86969
28.25,74.25,2013-02,197.105
28.25,74.25,2013-06,195.75401
28.25,74.25,2013-09,196.74736
28.25,74.25,2013-12,194.54753
28.25,74.25,2014-02,197.95828
28.25,74.25,2014-06,196.07503
28.25,74.25,2014-09,197.57828
28.25,74.25,2014-12,196.994
28.25,74.25,2015-02,195.90866
28.25,74.25,2015-06,195.41824
28.25,74.25,2015-09,194.06224
28.25,74.25,2015-12,193.22102
28.25,74.25,2016-06,196.46758
28.25,74.25,2016-09,196.78676
28.25,74.25,2016-12,198.51234
28.25,74.25,2017-02,197.85243
28.25,74.25,2017-03,198.70009
28.25,74.25,2017-07,195.21991
28.25,74.25,2017-10,195.4954
28.25,74.25,2018-01,195.27582
28.25,74.25,2018-03,193.1939
28.25,74.25,2018-07,195.27686
28.25,74.5,2009-01,205.94646
28.25,74.5,2009-05,201.29745
28.25,74.5,2009-08,201.9633
28.25,74.5,2009-11,201.79546
28.25,74.5,2010-01,201.08873
28.25,74.5,2010-05,204.10257
28.25,74.5,2015-06,202.80598
28.25,74.5,2015-09,196.53122
28.25,74.5,2015-12,197.85223
28.25,74.5,2017-02,196.55177
28.25,74.5,2017-03,192.62827
28.25,74.5,2018-03,197.93402
28.25,74.75,2008-01,227.71169
28.25,74.75,2008-05,228.1994
28.25,74.75,2008-08,228.4102
28.25,74.75,2008-11,228.17859
28.25,74.75,2009-01,227.52553
28.25,74.75,2009-05,227.67232
28.25,74.75,2009-08,227.60533
28.25,74.75,2009-11,228.0087
28.25,74.75,2010-01,228.25131
28.25,74.75,2010-05,228.22424
28.25,74.75,2010-08,228.73334
28.25,74.75,2010-11,227.00603
28.25,74.75,2011-01,226.9948
28.25,74.75,2011-05,227.30486
28.25,74.75,2011-08,228.25441
28.25,74.75,2011-11,228.72412
28.25,74.75,2012-01,227.2151
28.25,74.75,2012-05,227.92693
28.25,74.75,2012-11,227.37167
28.25,74.75,2013-01,227.52222
28.25,74.75,2013-02,227.00983
28.25,74.75,2013-06,228.23956
28.25,74.75,2013-09,229.90509
28.25,74.75,2014-02,227.8616
28.25,74.75,2014-06,226.56068
28.25,74.75,2014-09,225.55879
28.25,74.75,2015-02,226.96317
28.25,74.75,2015-06,227.52994
28.25,74.75,2015-09,226.68767
28.25,74.75,2015-12,228.48662
28.25,74.75,2016-06,230.06087
28.25,74.75,2016-09,227.46811
28.25,74.75,2016-12,227.65335
28.25,74.75,2017-02,224.71263
28.25,74.75,2017-03,227.6536
28.25,74.75,2017-07,226.15297
28.25,74.75,2017-10,225.37544
28.25,74.75,2018-01,227.30397
28.25,74.75,2018-03,227.33902
28.25,74.75,2018-07,231.84357
28.25,74.75,2018-10,229.3674
28.25,74.75,2019-03,227.45393
28.25,74.75,2019-07,228.14682
28.25,74.75,2019-10,226.90273
28.25,74.75,2020-01,227.98419
28.25,74.75,2020-03,227.43571
28.25,74.75,2020-10,229.20694
28.25,74.75,2021-01,227.28697
28.25,75.0,2008-01,242.09508
28.25,75.0,2008-05,241.86562
28.25,75.0,2008-08,241.8761
28.25,75.0,2008-11,242.42157
28.25,75.0,2009-01,242.97574
28.25,75.0,2009-05,241.76205
28.25,75.0,2009-08,241.89015
28.25,75.0,2009-11,241.71631
28.25,75.0,2010-01,243.10048
28.25,75.0,2010-05,243.10666
28.25,75.0,2010-08,242.34073
28.25,75.0,2010-11,242.33127
28.25,75.0,2011-01,242.44025
28.25,75.0,2011-05,242.22311
28.25,75.0,2011-08,242.50145
28.25,75.0,2011-11,241.99454
28.25,75.0,2012-01,243.12448
28.25,75.0,2012-05,242.57645
28.25,75.0,2012-11,242.6984
28.25,75.0,2013-01,242.69218
28.25,75.0,2013-02,242.7535
28.25,75.0,2013-06,242.93163
28.25,75.0,2013-09,242.7727
28.25,75.0,2013-12,242.54575
28.25,75.0,2014-02,242.67227
28.25,75.0,2014-06,242.42809
28.25,75.0,2014-09,242.7326
28.25,75.0,2014-12,242.37477
28.25,75.0,2015-02,242.03053
28.25,75.0,2015-06,242.76276
28.25,75.0,2015-09,242.43236
28.25,75.0,2015-12,243.21417
28.25,75.0,2016-06,241.93172
28.25,75.0,2016-09,242.87613
28.25,75.0,2016-12,241.94086
28.25,75.0,2017-02,243.07573
28.25,75.0,2017-03,242.32768
28.25,75.0,2017-07,242.18901
28.25,75.0,2017-10,241.76971
28.25,75.0,2018-01,241.7423
28.25,75.0,2018-03,240.8809
28.25,75.0,2018-07,242.1186
28.25,75.0,2018-10,241.7517
28.25,75.0,2019-03,242.03267
28.25,75.0,2019-07,241.02327
28.25,75.0,2019-10,241.73293
28.25,75.0,2020-01,242.01436
28.25,75.0,2020-03,242.77643
28.25,75.0,2020-10,242.7497
28.25,75.0,2021-01,242.35628
28.25,75.25,2008-01,214.18501
28.25,75.25,2008-05,214.43037
28.25,75.25,2008-08,214.23535
28.25,75.25,2008-11,214.24794
28.25,75.25,2009-01,214.18886
28.25,75.25,2009-05,214.29774
28.25,75.25,2009-08,214.23056
28.25,75.25,2009-11,214.05968
28.25,75.25,2010-01,214.07773
28.25,75.25,2010-05,214.10512
28.25,75.25,2010-08,214.18492
28.25,75.25,2010-11,214.16516
28.25,75.25,2011-01,214.14685
28.25,75.25,2011-05,214.15741
28.25,75.25,2011-08,214.07738
28.25,75.25,2011-11,214.14284
28.25,75.25,2012-01,213.99248
28.25,75.25,2012-05,214.0908
28.25,75.25,2012-11,214.08656
28.25,75.25,2013-01,213.98174
28.25,75.25,2013-02,213.97107
28.25,75.25,2013-06,213.97746
28.25,75.25,2013-09,213.88136
28.25,75.25,2013-12,214.02467
28.25,75.25,2014-02,213.84396
28.25,75.25,2015-06,214.02504
28.25,75.25,2015-09,213.82164
28.25,75.25,2015-12,213.82292
28.25,75.25,2016-06,213.88882
28.25,75.25,2016-09,211.59216
28.25,75.25,2016-12,213.87035
28.25,75.25,2017-02,211.5255
28.25,75.25,2017-03,214.74396
28.25,75.25,2017-07,212.72661
28.25,75.25,2017-10,212.14052
28.25,75.25,2018-01,214.44354
28.25,75.25,2018-03,213.78706
28.25,75.25,2018-07,213.59775
28.25,75.25,2018-10,212.65434
28.25,75.25,2019-03,212.56995
28.25,75.25,2019-07,212.06119
28.25,75.25,2019-10,213.54582
28.25,75.25,2020-01,213.4354
28.25,75.25,2020-03,213.48175
28.25,75.25,2020-10,213.41713
28.25,75.25,2021-01,213.47609
28.25,75.5,2010-01,200.30269
28.25,75.5,2010-05,200.01477
28.25,75.5,2010-08,199.76726
28.25,75.5,2010-11,199.43112
28.25,75.5,2011-01,198.98785
28.25,75.5,2011-05,198.88892
28.25,75.5,2011-08,198.50072
28.25,75.5,2011-11,198.14798
28.25,75.5,2012-01,197.8657
28.25,75.5,2012-05,197.5906
28.25,75.5,2012-11,197.16814
28.25,75.5,2013-01,196.74736
28.25,75.5,2013-02,196.33708
28.25,75.5,2013-06,196.05324
28.25,75.5,2013-09,195.5966
28.25,75.5,2013-12,195.24968
28.25,75.5,2014-02,194.67944
28.25,75.5,2014-06,194.09032
28.25,75.5,2014-09,193.72691
28.25,75.5,2014-12,192.96066
28.25,75.5,2015-02,192.43745
28.25,75.5,2015-06,191.9902
28.25,75.5,2015-09,191.31439
28.25,75.5,2015-12,190.8306
28.25,75.5,2016-06,190.528
28.25,75.5,2016-09,189.12857
28.25,75.5,2016-12,189.4481
28.25,75.5,2017-02,188.1989
28.25,75.5,2017-03,187.41112
28.25,75.5,2017-07,186.80591
28.25,75.5,2017-10,185.38287
28.25,75.5,2018-01,184.61855
28.25,75.5,2018-03,184.53386
28.25,75.5,2018-07,183.32526
28.25,75.5,2018-10,182.92802
28.25,75.5,2019-03,182.94617
28.25,75.5,2019-10,181.89049
28.25,75.5,2020-01,181.08
28.25,75.5,2020-03,179.33463
28.25,75.75,2009-08,192.24712
28.25,75.75,2010-01,191.52565
28.25,75.75,2015-05,192.40038
28.25,75.75,2015-11,191.80826
28.25,75.75,2018-05,191.15184
28.25,75.75,2018-10,192.89276
28.25,76.0,2008-01,238.96257
28.25,76.0,2008-05,239.61351
28.25,76.0,2008-08,238.1561
28.25,76.0,2008-11,239.09511
28.25,76.0,2009-01,238.49501
28.25,76.0,2009-05,238.63106
28.25,76.0,2009-08,240.04419
28.25,76.0,2009-11,238.58965
28.25,76.0,2010-01,238.95325
28.25,76.0,2010-05,238.44626
28.25,76.0,2010-08,238.48077
28.25,76.0,2010-11,238.79416
28.25,76.0,2011-01,238.85484
28.25,76.0,2011-05,238.21953
28.25,76.0,2011-08,239.12422
28.25,76.0,2011-11,238.25043
28.25,76.0,2012-08,238.26788
28.25,76.0,2015-05,239.09396
28.25,76.0,2016-05,235.38187
28.25,76.0,2016-11,238.42804
28.25,76.0,2017-05,237.81374
28.25,76.0,2017-11,238.71788
28.25,76.0,2018-10,238.99406
28.25,76.0,2018-12,239.13095
28.25,76.0,2020-11,235.76036
28.25,76.25,2008-01,214.52621
28.25,76.25,2008-05,214.72893
28.25,76.25,2008-08,215.09245
28.25,76.25,2008-11,215.39566
28.25,76.25,2009-01,214.805
28.25,76.25,2009-05,214.8933
28.25,76.25,2009-08,215.64842
28.25,76.25,2009-11,215.37701
28.25,76.25,2010-01,214.77084
28.25,76.25,2010-05,213.74149
28.25,76.25,2010-08,214.00465
28.25,76.25,2010-11,213.75874
28.25,76.25,2011-01,213.75984
28.25,76.25,2011-05,213.87225
28.25,76.25,2011-08,214.5386
28.25,76.25,2011-11,215.18616
28.25,76.25,2012-01,215.16745
28.25,76.25,2012-05,214.79175
28.25,76.25,2012-11,214.63255
28.25,76.25,2013-05,215.05595
28.25,76.25,2013-08,214.16548
28.25,76.25,2013-11,214.49931
28.25,76.25,2014-05,213.94604
28.25,76.25,2014-08,213.91219
28.25,76.25,2014-11,213.5517
28.25,76.25,2015-01,213.57191
28.25,76.25,2015-05,212.99748
28.25,76.25,2015-08,211.75435
28.25,76.25,2015-11,211.6206
28.25,76.25,2016-05,211.19016
28.25,76.25,2016-08,212.24875
28.25,76.25,2016-11,212.74246
28.25,76.25,2017-01,211.27141
28.25,76.25,2017-05,211.13391
28.25,76.25,2017-08,210.87488
28.25,76.25,2017-11,212.19966
28.25,76.25,2018-05,210.27579
28.25,76.25,2018-10,209.60934
28.25,76.25,2020-08,209.55183
28.25,76.25,2020-11,209.22212
28.25,76.5,2008-11,187.4636
28.25,76.5,2009-01,186.85141
28.25,76.5,2009-05,185.35193
28.25,76.5,2009-08,186.64871
28.25,76.5,2010-05,185.64479
28.25,76.5,2010-08,185.12363
28.25,76.5,2010-11,185.6712
28.25,76.5,2011-01,186.57268
28.25,76.5,2011-05,185.55699
28.25,76.5,2011-08,184.82576
28.25,76.5,2011-11,185.78448
28.25,76.5,2012-01,184.60445
28.25,76.5,2012-05,184.68854
28.25,76.5,2012-11,184.15872
28.25,76.5,2013-05,184.41122
28.25,76.5,2013-11,184.05865
28.25,76.5,2014-05,184.55241
28.25,76.5,2015-05,183.29568
28.25,76.5,2015-11,182.4852
28.25,76.5,2016-11,181.55447
28.25,76.5,2017-05,180.31018
28.25,76.5,2017-11,179.21597
28.25,76.5,2017-12,178.09846
28.25,76.5,2018-04,176.73532
28.25,76.5,2018-05,176.465
28.25,76.5,2018-08,176.85258
28.25,76.5,2018-10,175.49542
28.25,76.5,2018-12,176.16312
28.25,76.5,2019-05,176.90178
28.25,76.5,2019-08,176.07404
28.25,76.5,2019-10,175.67099
28.25,76.5,2020-08,177.01434
28.25,76.5,2020-11,175.43233
28.25,76.5,2021-01,173.60478
28.25,76.75,2008-08,205.91452
28.25,76.75,2008-11,205.06653
28.25,76.75,2009-01,205.6383
28.25,76.75,2009-05,204.96649
28.25,76.75,2009-08,204.82072
28.25,76.75,2009-11,204.3542
28.25,76.75,2010-01,204.95662
28.25,76.75,2010-05,204.85054
28.25,76.75,2010-08,205.68901
28.25,76.75,2010-11,205.13147
28.25,76.75,2011-01,206.42719
28.25,76.75,2011-05,207.21263
28.25,76.75,2011-08,207.18951
28.25,76.75,2011-11,206.35925
28.25,76.75,2012-01,206.93604
28.25,76.75,2012-11,205.80566
28.25,76.75,2013-05,205.67569
28.25,76.75,2013-11,205.64478
28.25,76.75,2014-05,205.46924
28.25,76.75,2015-05,206.3642
28.25,76.75,2015-11,206.24596
28.25,76.75,2016-05,205.75826
28.25,76.75,2016-11,206.5734
28.25,76.75,2017-05,205.84917
28.25,76.75,2017-11,206.26912
28.25,76.75,2018-05,205.33315
28.25,76.75,2018-10,205.62247
28.25,76.75,2018-12,204.43506
28.25,76.75,2019-05,205.90112
28.25,76.75,2019-08,206.92976
28.25,77.0,2008-05,180.84492
28.25,77.0,2008-08,180.85501
28.25,77.0,2008-11,180.99931
28.25,77.0,2009-01,180.94577
28.25,77.0,2009-05,180.70003
28.25,77.0,2009-08,179.93213
28.25,77.0,2009-11,179.9647
28.25,77.0,2010-01,180.78922
28.25,77.0,2010-05,180.08258
28.25,77.0,2010-08,180.21263
28.25,77.0,2010-11,179.67499
28.25,77.0,2011-01,179.59149
28.25,77.0,2011-05,179.71439
28.25,77.0,2011-08,179.36455
28.25,77.0,2011-11,179.6435
28.25,77.0,2012-01,179.20029
28.25,77.0,2012-05,179.36775
28.25,77.0,2012-11,179.13309
28.25,77.0,2013-01,179.16997
28.25,77.0,2013-05,179.21341
28.25,77.0,2013-08,179.07982
28.25,77.0,2013-11,178.75375
28.25,77.0,2014-01,178.64276
28.25,77.0,2014-05,178.82466
28.25,77.0,2014-08,178.469
28.25,77.0,2014-11,178.43333
28.25,77.0,2015-01,178.27621
28.25,77.0,2015-05,178.37239
28.25,77.0,2015-08,177.43575
28.25,77.0,2015-11,176.6128
28.25,77.0,2016-05,178.80344
28.25,77.0,2016-08,178.22385
28.25,77.0,2016-11,179.43327
28.25,77.0,2017-01,177.39076
28.25,77.0,2017-05,176.15906
28.25,77.0,2017-08,178.61157
28.25,77.0,2017-11,179.38385
28.25,77.0,2018-01,176.29358
28.25,77.0,2018-05,174.74821
28.25,77.0,2018-08,172.75043
28.25,77.0,2018-10,174.90715
28.25,77.0,2018-12,178.08914
28.25,77.0,2019-05,173.8324
28.25,77.0,2019-08,174.14679
28.25,77.0,2019-10,171.96867
28.25,77.0,2019-12,176.18185
28.25,77.0,2020-01,174.4049
28.25,77.0,2020-08,175.35631
28.25,77.0,2020-11,175.16182
28.25,77.0,2021-01,174.89653
28.25,77.25,2008-08,155.05655
28.25,77.25,2008-11,156.66869
28.25,77.25,2009-01,156.23114
28.25,77.25,2009-05,154.77496
28.25,77.25,2009-08,155.55937
28.25,77.25,2009-11,156.25877
28.25,77.25,2010-01,156.14983
28.25,77.25,2010-05,154.61816
28.25,77.25,2010-08,155.06358
28.25,77.25,2010-11,154.61353
28.25,77.25,2011-01,156.25082
28.25,77.25,2011-05,154.54767
28.25,77.25,2011-08,152.52696
28.25,77.25,2011-11,157.6975
28.25,77.25,2012-01,155.33423
28.25,77.25,2012-05,153.50122
28.25,77.25,2012-11,155.67453
28.25,77.25,2013-01,156.14972
28.25,77.25,2013-05,155.19817
28.25,77.25,2013-08,153.3294
28.25,77.25,2013-11,154.71292
28.25,77.25,2014-01,155.10121
28.25,77.25,2014-05,153.74942
28.25,77.25,2014-08,153.48204
28.25,77.25,2014-11,154.43945
28.25,77.25,2015-01,154.19771
28.25,77.25,2015-05,153.434
28.25,77.25,2015-08,152.71797
28.25,77.25,2015-11,153.1538
28.25,77.25,2016-05,152.74953
28.25,77.25,2016-08,151.69208
28.25,77.25,2016-11,153.83034
28.25,77.25,2017-01,154.10847
28.25,77.25,2017-05,153.84718
28.25,77.25,2017-08,154.15567
28.25,77.25,2017-11,155.40662
28.25,77.25,2018-01,155.09877
28.25,77.25,2018-05,154.40701
28.25,77.25,2018-08,153.84647
28.25,77.25,2018-10,154.50227
28.25,77.25,2018-12,153.87506
28.25,77.25,2019-05,152.51077
28.25,77.25,2019-08,152.74254
28.25,77.25,2019-10,153.06949
28.25,77.25,2019-12,152.35378
28.25,77.25,2020-01,151.63344
28.25,77.25,2020-08,151.83295
28.25,77.25,2020-11,151.80144
28.25,77.5,2008-01,198.9438
28.25,77.5,2008-05,198.98415
28.25,77.5,2008-08,198.31386
28.25,77.5,2008-11,199.59657
28.25,77.5,2009-01,198.31659
28.25,77.5,2009-05,199.0332
28.25,77.5,2009-08,198.94719
28.25,77.5,2009-11,199.15604
28.25,77.5,2010-01,198.83908
28.25,77.5,2010-05,198.96608
28.25,77.5,2010-08,198.5911
28.25,77.5,2010-11,198.68184
28.25,77.5,2011-01,198.68
28.25,77.5,2011-05,199.1496
28.25,77.5,2011-08,198.6935
28.25,77.5,2011-11,199.0831
28.25,77.5,2012-01,199.48346
28.25,77.5,2012-05,199.52676
28.25,77.5,2012-11,198.68172
28.25,77.5,2013-01,198.86671
28.25,77.5,2013-05,199.15114
28.25,77.5,2013-08,198.7113
28.25,77.5,2013-11,198.23404
28.25,77.5,2014-01,198.67854
28.25,77.5,2014-05,199.04941
28.25,77.5,2014-08,198.63197
28.25,77.5,2015-01,198.78073
28.25,77.5,2015-05,198.91574
28.25,77.5,2015-08,199.8626
28.25,77.5,2015-11,199.47243
28.25,77.5,2016-06,199.79123
28.25,77.5,2016-09,199.0954
28.25,77.5,2016-12,199.421
28.25,77.5,2017-02,199.10406
28.25,77.5,2017-06,195.75124
28.25,77.5,2017-09,198.10216
28.25,77.5,2017-12,196.73772
28.25,77.5,2018-02,197.50696
28.25,77.5,2018-06,195.92065
28.25,77.5,2018-09,201.30746
28.25,77.5,2018-12,196.49248
28.25,77.5,2019-02,199.14992
28.25,77.5,2019-06,198.52176
28.25,77.5,2019-09,196.68759
28.25,77.5,2019-12,199.86128
28.25,77.5,2020-02,196.93217
28.25,78.0,2019-09,194.51799
28.25,78.0,2020-02,193.92712
28.25,78.0,2020-12,194.16307
28.25,78.25,2008-11,178.88995
28.25,78.25,2009-01,178.47054
28.25,78.5,2018-02,182.15897
28.25,78.5,2018-06,182.0389
28.25,78.5,2018-12,181.73169
28.25,78.5,2019-02,181.79001
28.25,78.5,2019-06,181.53075
28.25,78.5,2019-09,180.3825
28.25,78.5,2019-12,180.75714
28.25,78.5,2020-02,180.86853
28.25,78.5,2020-12,180.36432
28.25,78.75,2016-01,174.92584
28.25,78.75,2016-02,175.08661
28.25,78.75,2016-06,174.97693
28.25,78.75,2016-09,175.54404
28.25,78.75,2016-12,175.10857
28.25,78.75,2017-06,175.13307
28.25,78.75,2017-09,174.83336
28.25,78.75,2017-12,174.81885
28.25,78.75,2018-02,174.78665
28.25,78.75,2018-06,175.01527
28.25,78.75,2018-09,175.53246
28.25,78.75,2018-12,175.09427
28.25,78.75,2019-02,175.02032
28.25,78.75,2019-06,174.0727
28.25,78.75,2019-09,174.5051
28.25,78.75,2019-12,174.62305
28.25,79.0,2008-11,174.90321
28.25,79.0,2009-01,174.70728
28.25,79.0,2009-05,175.0186
28.25,79.0,2009-08,174.74303
28.25,79.0,2009-11,175.21115
28.25,79.0,2010-01,174.49069
28.25,79.0,2010-05,174.98851
28.25,79.0,2010-08,174.82028
28.25,79.0,2010-11,175.54921
28.25,79.0,2011-01,174.42851
28.25,79.0,2011-05,174.00587
28.25,79.0,2011-08,174.93275
28.25,79.0,2011-11,174.53317
28.25,79.0,2012-01,175.0723
28.25,79.0,2012-05,173.89015
28.25,79.0,2012-11,175.33476
28.25,79.0,2013-01,174.94846
28.25,79.0,2013-05,174.61948
28.25,79.0,2013-08,174.33475
28.25,79.0,2013-11,174.47203
28.25,79.0,2014-01,175.3384
28.25,79.0,2014-05,174.73363
28.25,79.0,2014-08,175.13719
28.25,79.0,2015-05,174.8879
28.25,79.0,2015-08,175.14151
28.25,79.0,2015-11,174.95305
28.25,79.0,2016-06,175.031
28.25,79.0,2016-09,174.8859
28.25,79.0,2016-12,174.5919
28.25,79.0,2017-02,174.84804
28.25,79.0,2017-09,174.86337
28.25,79.0,2019-06,174.46167
28.25,79.25,2008-01,169.40602
28.25,79.25,2008-05,168.84116
28.25,79.25,2008-08,169.4426
28.25,79.25,2008-11,169.56049
28.25,79.25,2009-01,169.83026
28.25,79.25,2009-05,169.55984
28.25,79.25,2009-08,169.88759
28.25,79.25,2009-11,169.44951
28.25,79.25,2010-01,169.21704
28.25,79.25,2010-05,169.03128
28.25,79.25,2010-08,169.56743
28.25,79.25,2010-11,169.94965
28.25,79.25,2011-01,170.30777
28.25,79.25,2011-05,169.9099
28.25,79.25,2011-08,169.83026
28.25,79.25,2011-11,169.80345
28.25,79.25,2012-01,169.69774
28.25,79.25,2012-05,169.55975
28.25,79.25,2012-11,169.80315
28.25,79.25,2013-01,169.43483
28.25,79.25,2013-05,169.1328
28.25,79.25,2013-08,169.54088
28.25,79.25,2013-11,169.74594
28.25,79.25,2014-01,169.38972
28.25,79.25,2014-05,168.98888
28.25,79.25,2014-08,169.16373
28.25,79.25,2015-01,169.42963
28.25,79.25,2015-05,169.22844
28.25,79.25,2015-08,169.06647
28.25,79.25,2015-11,168.9076
28.25,79.25,2016-06,169.05962
28.25,79.25,2016-09,169.22523
28.25,79.25,2016-12,169.22832
28.25,79.25,2017-02,168.89055
28.25,79.25,2017-06,168.79645
28.25,79.25,2017-09,168.89523
28.25,79.25,2017-12,168.68614
28.25,79.25,2018-02,168.48338
28.25,79.25,2018-06,168.43819
28.25,79.25,2018-09,168.67473
28.25,79.25,2018-12,168.70712
28.25,79.25,2019-02,168.78735
28.25,79.25,2019-06,168.81573
28.25,79.25,2019-09,169.07109
28.25,79.25,2019-12,168.7018
28.25,79.25,2020-02,168.43524
28.25,79.25,2020-12,168.3974
28.25,79.5,2008-01,177.23184
28.25,79.5,2008-05,176.75276
28.25,79.5,2008-08,177.60435
28.25,79.5,2008-11,176.96243
28.25,79.5,2009-01,178.10254
28.25,79.5,2009-05,177.17778
28.25,79.5,2009-08,177.60751
28.25,79.5,2009-11,177.35535
28.25,79.5,2010-01,177.10832
28.25,79.5,2010-08,177.84154
28.25,79.5,2010-11,177.77312
28.25,79.5,2011-01,178.60623
28.25,79.5,2011-05,177.02354
28.25,79.5,2011-08,178.17287
28.25,79.5,2011-11,177.44269
28.25,79.5,2012-01,177.9208
28.25,79.5,2012-05,177.14555
28.25,79.5,2012-11,177.18246
28.25,79.5,2013-01,176.68954
28.25,79.5,2013-05,177.27888
28.25,79.5,2013-08,176.68361
28.25,79.5,2013-11,177.13307
28.25,79.5,2014-01,178.04358
28.25,79.5,2014-05,176.34723
28.25,79.5,2014-08,177.28197
28.25,79.5,2015-01,176.78964
28.25,79.5,2015-05,176.72234
28.25,79.5,2015-08,175.67162
28.25,79.5,2015-11,176.46
28.25,79.5,2016-09,176.58775
28.25,79.5,2016-12,175.98997
28.25,79.5,2017-02,176.67036
28.25,79.5,2017-09,176.17897
28.25,79.5,2017-12,176.3599
28.25,79.5,2018-02,175.5306
28.25,79.5,2018-12,175.74124
28.25,79.5,2019-02,175.78017
28.25,79.5,2019-06,176.11314
28.25,79.5,2019-09,176.19016
28.25,79.5,2019-12,175.79616
28.25,79.5,2020-02,175.82356
28.25,79.5,2020-12,175.45003
28.25,79.75,2008-01,180.47337
28.25,79.75,2008-05,180.33322
28.25,79.75,2008-08,181.77284
28.25,79.75,2008-11,181.2729
28.25,79.75,2009-01,180.22754
28.25,79.75,2009-05,180.09215
28.25,79.75,2009-08,180.57317
28.25,79.75,2009-11,181.03734
28.25,79.75,2010-01,180.36012
28.25,79.75,2010-05,180.52771
28.25,79.75,2010-08,181.5059
28.25,79.75,2010-11,180.36763
28.25,79.75,2011-01,180.39313
28.25,79.75,2011-05,180.07953
28.25,79.75,2011-08,181.95477
28.25,79.75,2011-11,181.35472
28.25,79.75,2012-01,180.03888
28.25,79.75,2012-05,180.12965
28.25,79.75,2012-11,181.20795
28.25,79.75,2013-01,181.03404
28.25,79.75,2013-05,180.46523
28.25,79.75,2013-08,180.32182
28.25,79.75,2013-11,181.20988
28.25,79.75,2014-01,180.5946
28.25,79.75,2014-05,179.66283
28.25,79.75,2014-08,180.89198
28.25,79.75,2015-01,181.60727
28.25,79.75,2015-05,179.98814
28.25,79.75,2015-08,180.16995
